class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,<init>,PDDocument,4,1,0,0,3,0,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneForNewDocument,Object,91,16,1,0,53,4,18,343,4,53
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",85,16,0,0,2,10,9,13,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\MapUtil.java,getNextUniqueKey,"Map<String, ?>, String",9,2,0,0,31,0,5,339,2,31
pdfbox\src\main\java\org\apache\pdfbox\util\JPEGUtil.java,updateMetadata,"IIOMetadata, int",47,7,244,0,23,0,15,505,1,23
pdfbox\src\main\java\org\apache\pdfbox\util\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",27,4,278,0,33,0,17,489,2,33
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,<init>,"String, String[], char[]",11,2,0,0,2,10,4,7,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,initInverseMap,,30,6,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,newDecoder,,4,1,0,0,2,,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,<init>,"PDDocument, RandomAccess, int",16,1,4,0,6,10,13,97,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,<init>,"PDDocument, RandomAccess",4,1,1,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,getRGBImage,,86,12,79,0,25,10,14,400,3,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,extractFromTiff,"RandomAccess, OutputStream, COSDictionary, int",183,35,3,0,6,10,13,415,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readshort,"char, RandomAccess",8,2,1,0,169,10,1,338,1,169
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readlong,"char, RandomAccess",8,2,2,0,164,10,1,656,1,164
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,createColorModel,int,21,3,0,0,10,7,2,20,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Parser.java,parse,"CharSequence, SyntaxHandler",5,1,16,0,98,10,5,198,1,98
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,XMPMetadata,4,1,0,0,14,,1,14,1,14
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,"XMPMetadata, String",4,1,0,0,7,,1,7,1,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithString,String,5,1,0,0,4,,2,6,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithInt,int,5,1,2,0,2,,3,6,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPart,Integer,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmd,String,5,1,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmdProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformance,String,13,2,0,0,7,,4,23,5,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformanceProperty,TextType,13,2,0,0,1,,2,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPart,,19,4,0,0,4,,7,18,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,9,2,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmendment,,9,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmdProperty,,9,2,0,0,7,,1,7,3,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmd,,19,4,0,0,3,,6,15,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformanceProperty,,9,2,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformance,,19,4,0,0,4,,6,16,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\StringUtil.java,getBytes,String,11,2,1,0,277,,1,277,3,277
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,<init>,XMPMetadata,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addOwner,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwners,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarked,Boolean,5,2,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarkedProperty,BooleanType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarkedProperty,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarked,,5,2,0,0,5,,2,6,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addUsageTerms,"String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTermsLanguages,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatementProperty,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatement,,5,2,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatement,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatementProperty,URLType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCertificateProperty,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCertificate,,5,2,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificateProperty,URLType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,11,,1,11,5,11
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,getValue,,4,1,0,0,6,,0,0,5,6
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,setValue,Object,27,5,0,0,11,,9,18,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,PDAcroForm,4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",17,3,0,0,41,5,4,5,4,41
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",17,3,0,0,13,10,4,5,5,13
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",17,3,0,0,2,10,3,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isInteger,"COSBase, COSDocument",17,3,0,0,4,10,4,7,2,4
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",17,3,0,0,2,10,3,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",17,3,0,0,9,10,4,5,4,9
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",31,5,0,0,2,10,0,0,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",31,5,0,0,35,5,0,0,1,35
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,14,3,0,0,2,11,5,6,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,PDDocument,7,2,0,0,1,11,0,0,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,4,1,16,0,44,10,2,88,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,26,1,52,0,45,10,8,1021,12,45
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getInstanceOfProcess,String,33,6,1,0,12,10,7,40,11,12
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replaceProcess,"String, Class<? extends ValidationProcess>",11,2,0,0,399,10,2,399,3,399
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,4,1,0,0,3,10,1,3,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class<? extends ValidationProcess>",9,2,0,0,397,10,2,397,2,397
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,4,1,0,0,3,10,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,COSBase,4,1,0,0,112,7,1,112,1,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>",5,1,0,0,112,7,1,112,1,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>",72,15,0,0,112,7,1,112,1,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"String, Map<String, PDColorSpace>",37,7,0,0,112,7,2,561,1,112
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,initData,"TrueTypeFont, TTFDataStream",19,1,0,0,3,,3,45,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toString,Calendar,15,2,122,0,142,3,3,568,3,142
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toISO8601,Calendar,13,1,71,0,74,10,3,296,2,74
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,6,1,0,0,300,0,0,0,2,300
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,formatTZoffset,"long, String",7,1,91,2,232,1,15,3028,3,232
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTimeField,"String, ParsePosition, int, int",26,5,0,0,782,10,4,2239,2,782
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",14,3,0,0,1268,10,3,4201,5,1268
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",9,2,0,0,314,10,3,346,2,314
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,newGreg,,8,1,10,1,626,10,6,2507,4,626
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,adjustTimeZoneNicely,"GregorianCalendar, TimeZone",7,1,0,0,73,10,3,292,1,73
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",37,6,7,0,86,10,13,1048,2,86
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",38,4,6,1,155,10,6,1667,1,155
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseSimpleDate,"String, String[], ParsePosition",18,3,186,1,86,10,5,2010,1,86
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseDate,"String, String[], ParsePosition",69,11,196,0,155,10,10,1062,1,155
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,COSString,8,2,5,0,20,10,2,34,3,20
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,13,3,106,0,90,10,7,333,6,90
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,"String, String[]",13,2,198,0,156,10,9,812,3,156
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,<init>,COSDictionary,4,1,0,0,122,0,0,0,2,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,updateCount,,21,3,1,0,56,4,5,352,2,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getCount,,13,3,0,0,26,10,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getParent,,10,2,0,0,34,2,1,34,3,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getKids,,6,1,3,0,93,2,4,282,4,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getAllKids,List,4,1,0,0,19,2,1,19,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getAllKids,"List, COSDictionary, boolean",35,7,0,0,112,1,6,890,2,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getResources,,10,2,0,0,3,5,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findResources,,10,2,0,0,3,5,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getCropBox,,10,2,0,0,21,4,1,21,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getRotation,,10,2,0,0,10,4,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findRotation,,18,3,0,0,10,4,2,20,1,10
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream",118,26,0,0,7,4,5,230,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,12,3,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDictionary,,11,2,0,0,4,10,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getNumberOfOutputParameters,,9,2,0,0,4,10,2,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,5,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainForInput,int,5,1,1,0,8,10,3,18,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,eval,COSArray,7,1,1,0,3,10,4,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeValues,,8,2,0,0,6,10,2,4,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainValues,,8,2,0,0,8,10,2,4,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,clipToRange,"float, float, float",4,1,0,0,12,10,2,24,1,12
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],4,1,0,0,20,,0,0,4,20
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,hasRemaining,,4,1,0,0,71,,0,0,2,71
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,getString,,4,1,0,0,9,,1,9,2,9
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readByte,,4,1,0,0,247,,1,247,1,247
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedByte,,9,2,1,1,9256,,0,0,11,9256
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,10,2,0,0,58,,0,0,2,58
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,9,2,0,0,6,,1,247,2,6
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,<init>,InputStream,9,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,read,,94,17,263,174,205332,10,1,1028718,1,205332
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,read,"byte[], int, int",24,5,291,28,860,10,1,205332,1,860
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,close,,7,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,<init>,OutputStream,11,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,transformASCII85,,23,2,20,20,205292,0,0,0,2,205292
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,write,int,24,5,563,242,821112,10,2,1233854,1,821112
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,flush,,41,9,0,0,80,10,3,236,2,80
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,close,,12,1,0,0,40,10,2,80,1,40
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,int,4,1,0,0,4,,1,4,2,4
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,"int, int",4,1,0,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,9,2,0,0,3,,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess, boolean",7,1,0,0,13,1,2,26,2,13
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess",5,1,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",5,1,0,0,11,8,2,22,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,COSStream,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,15,2,1,0,2,10,3,24,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,close,,4,1,0,0,11,8,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokenIterator,,41,1,1,0,11,8,2,13,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,191,40,28,2,643,10,20,7124,2,643
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,27,3,3,1,207,10,7,2531,1,207
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,<init>,XMPMetadata,5,1,0,0,8,,3,24,1,8
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerName,,9,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerName,String,4,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerText,,9,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerText,String,4,1,0,0,1,,2,2,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,boolean,4,1,0,0,3,,1,3,2,3
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,"boolean, boolean",5,1,0,0,3,,0,0,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,File,5,1,320,0,1,,2,2,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,InputStream,4,1,50,0,2,,3,5,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,TTFDataStream,19,3,368,0,3,,8,107,2,3
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTables,"TrueTypeFont, TTFDataStream",49,11,357,0,3,,12,103,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,readTableDirectory,TTFDataStream,58,12,4,2,41,,14,491,1,41
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,<init>,"File, String",5,1,2,0,1,,5,5,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,4,1,21,1,3473,,1,3473,8,3473
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,4,1,0,0,16,,1,16,2,16
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,,4,1,217,19,77375,,1,77375,3,77375
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readUnsignedShort,,4,1,10,0,1788,,1,1788,16,1788
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readLong,,4,1,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,4,1,0,0,528,,1,528,5,528
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,"byte[], int, int",7,1,0,0,34,,1,34,1,34
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,initData,"TrueTypeFont, TTFDataStream",21,1,21,0,3,,7,51,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,initData,"TrueTypeFont, TTFDataStream",21,1,0,0,3,,5,51,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,initData,"TrueTypeFont, TTFDataStream",22,4,40,2,3,,3,8002,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,initData,"TrueTypeFont, TTFDataStream",81,15,4,0,3,,8,278,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,21,3,0,0,2,,8,201,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readLong,,4,1,0,0,4,,1,8,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,12,2,0,0,8,,1,32,1,8
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,,10,2,9,9,66862,,0,0,6,66862
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readUnsignedShort,,10,2,6,4,8560,,1,17120,16,8560
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedShort,,10,2,6,4,7970,,1,15940,8,7970
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,"byte[], int, int",14,2,0,0,58,,2,59,1,58
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",20,3,17,3,3,,6,15929,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",40,2,0,0,3,,8,97,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,<init>,PDStream,4,1,0,0,36,3,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,<init>,"PDDocument, BufferedImage",5,1,6493,0,14,10,2,28,9,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,<init>,"PDDocument, BufferedImage, boolean",5,1,951,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,createImageStream,"PDDocument, BufferedImage, boolean",105,16,6492,926,18,10,30,7250929,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,getRGBImage,,114,16,3022,0,105,7,23,696,12,105
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,clear,,5,1,0,0,10,8,0,0,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,nextXrefObj,long,4,1,3,0,84,6,4,256,2,84
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setXRef,"COSObjectKey, long",9,2,5,1,2528,6,2,5056,2,2528
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setTrailer,COSDictionary,9,2,0,0,84,6,0,0,2,84
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,51,9,8,0,68,6,14,1179,2,68
