method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.removeAllFiltersButDCT(OutputStream),2,0,16
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,33
"java.awt.image.IndexColorModel.createCompatibleWritableRaster(int, int)",1,1,39
java.io.PushbackInputStream.skip(long),0,0,422
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategoriesProperty(),0,0,1
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderInitialEOL(),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long),0,0,18
org.apache.xmpbox.type.DateType.setValue(Object),56,0,63
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),0,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(Object, COSBase, COSDictionary, COSName)",0,0,59
java.lang.StringBuilder.length(),0,0,15119
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int)",940,0,34
org.apache.xmpbox.type.Types.valueOf(String),0,0,38
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),0,0,26
org.apache.log4j.ConsoleAppender$SystemOutStream.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.compare(Number, Number)",0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",0,0,4
org.apache.pdfbox.io.PushBackInputStream.isEOF(),23,2,11125
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),0,0,18
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testOr(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.<init>(),0,0,1
org.apache.pdfbox.cos.COSDictionary.keySet(),0,0,31
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),0,0,30
java.util.HashMap.get(Object),187,186,86616
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.execute(ExecutionContext),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,6
org.apache.pdfbox.cos.TestCOSFloat.testFloatValue(),1,0,1
junit.framework.TestCase.<init>(),0,0,176
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<init>(PDDocument, String)",0,0,18
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.<init>(Operators),0,0,99
org.apache.xmpbox.schema.DublinCoreTest.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestDerivedType.before(),13,0,11
org.apache.pdfbox.pdmodel.TestFDF.<init>(String),0,0,3
"java.io.PushbackInputStream.<init>(InputStream, int)",0,0,121
org.apache.xmpbox.type.TestAbstractStructuredType.testNotValuatedPropertyProperty(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$1.<init>(TestGotoRemoteAction),0,0,1
java.io.PushbackInputStream.close(),4,2,128
org.apache.pdfbox.util.operator.pagedrawer.ClosePath.<init>(),0,0,6
org.apache.log4j.CategoryKey.<init>(String),0,0,53
org.apache.xmpbox.schema.XMPMediaManagementTest.initTempMetaData(),25,0,22
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),0,0,3
org.apache.xmpbox.schema.PDFAIdentificationTest.initTempMetaData(),7,0,6
"org.apache.pdfbox.util.TIFFUtil.createShortField(int, String, int)",0,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),0,0,22
org.xml.sax.InputSource.<init>(InputStream),0,0,1
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),42,0,24
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),8,0,31
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),0,0,10
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,9
org.apache.xmpbox.type.AttributeTest.testAttWithoutPrefix(),0,0,1
org.apache.xmpbox.type.BooleanType.getValue(),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExch(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),0,0,2
"javax.imageio.stream.ImageOutputStreamImpl.writeBits(long, int)",8328,8328,1084269
org.apache.pdfbox.pdmodel.PDDocument.load(String),35,0,3
org.apache.pdfbox.io.RandomAccessBuffer.read(),0,0,23
"org.apache.xmpbox.schema.AdobePDFTest.<init>(String, PropertyType, Object)",0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$IDiv.<init>(),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getLength(COSBase),5,0,48
org.apache.log4j.PatternLayout.setConversionPattern(String),0,0,1
org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),24,7,29418
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAtan(),53,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),0,0,17
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),68,68,821112
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",0,0,64
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),0,0,8
"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)",0,0,3
org.apache.pdfbox.encoding.SingleByteCharset.newDecoder(),0,0,2
org.apache.pdfbox.encoding.Encoding.<clinit>(),111,4,1
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),3,0,18
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),0,0,1
org.apache.xmpbox.type.LayerType.getLayerName(),0,0,2
org.apache.xmpbox.DoubleSameTypeSchemaTest.<init>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",0,0,4
org.apache.fontbox.afm.AFMParser.readBoolean(),0,0,18
org.apache.pdfbox.pdmodel.PDDocument.save(String),148,0,8
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testPrevPage(),7,0,1
"java.io.File.<init>(File, String)",78,78,3194
java.util.zip.Inflater.finished(),0,0,921
org.apache.commons.logging.LogFactory.<init>(),0,0,3
org.apache.log4j.ConsoleAppender.<init>(),2,0,1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionWithCause(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",0,0,8
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),51,0,77
org.apache.xmpbox.schema.PhotoshopSchema.setColorModeProperty(IntegerType),0,0,1
"org.apache.commons.logging.LogFactory$4.<init>(ClassLoader, String)",0,0,3
org.apache.pdfbox.cos.TestCOSBase.testGetFilterManager(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.<init>(),0,0,1
java.math.BigDecimal.intValue(),0,0,20
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),24,0,218
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),0,0,11
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),0,0,8
java.text.DecimalFormat.setMaximumFractionDigits(int),0,0,172
org.apache.xmpbox.schema.DublinCoreSchema.addRelation(String),0,0,2
org.apache.pdfbox.cos.COSString.reset(),0,0,1
java.awt.geom.Path2D.<clinit>(),0,0,1
java.lang.String.indexOf(String),25,25,24388
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,0,3
org.apache.xmpbox.type.ResourceRefType.getFromPart(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),0,0,17
java.util.Random.nextBoolean(),6,6,12366
java.math.BigDecimal.toPlainString(),11,11,1383
java.io.RandomAccessFile.readLong(),0,0,2
org.apache.xmpbox.schema.AdobePDFTest.testBadPDFAConformanceId(),0,0,3
"org.apache.pdfbox.cos.COSStream.doEncode(COSName, int)",39,0,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),0,0,35
org.apache.pdfbox.util.operator.SetCharSpacing.<init>(),0,0,9
"org.apache.log4j.config.PropertySetter.convertArg(String, Class)",0,0,2
org.apache.pdfbox.util.PDFCloneUtilityTest.<init>(),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),40,0,64
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),14,0,50
java.lang.Double.<init>(String),0,0,1
"org.apache.fontbox.cff.CFFParser.getArray(CFFParser$DictData, String, List)",0,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBlackPoint(PDTristimulus),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.isDebugEnabled(),0,0,721
org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),0,0,2
"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)",0,0,5
org.apache.xmpbox.type.DateType.getValue(),0,0,3
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.compare(Number, Number)",0,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<clinit>(),1,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),1,0,18
org.apache.xmpbox.type.TypeMapping.<init>(XMPMetadata),797,0,438
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),0,0,1
org.apache.pdfbox.cos.COSInteger.<clinit>(),0,0,2
org.apache.xmpbox.type.AbstractField.removeAttribute(String),0,0,2
"com.sun.imageio.plugins.png.PNGImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",460,460,16
java.lang.String.toCharArray(),10,10,50780
com.sun.org.apache.xerces.internal.dom.ElementImpl.hasAttribute(String),0,0,10
"org.apache.xmpbox.xml.PdfaExtensionHelper.transformValueType(TypeMapping, String)",0,0,36
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",0,0,1
org.apache.log4j.WriterAppender.closeWriter(),0,0,1
"java.lang.IllegalArgumentException.<init>(String, Throwable)",0,0,3
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.<clinit>(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),0,0,25
org.apache.log4j.xml.Log4jEntityResolver.<init>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),0,0,1
java.util.AbstractMap$2$1.next(),0,0,55
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),1,0,56
java.beans.Introspector.decapitalize(String),0,0,16
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),2,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(COSDictionary),0,0,2
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),260,1,90
org.apache.xmpbox.parser.DeserializationTest.testAltBagSeq(),24,0,1
org.apache.pdfbox.cos.TestCOSString.createHex(String),1,0,8
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode)",0,0,2
org.apache.pdfbox.cos.COSString.<init>(),1,0,1605
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,0,548
org.apache.pdfbox.io.RandomAccessFileOutputStream.<init>(RandomAccess),1,0,526
org.apache.xmpbox.type.TestSimpleMetadataProperties.resetDocument(),12,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(),0,0,1
java.io.StringWriter.<init>(),0,0,35
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),2,0,10
java.util.TreeSet.<init>(),1,1,529
java.io.PushbackInputStream.unread(int),140,140,416031
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPositionProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),0,0,4
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),10,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),0,0,36
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkSchemaAccessException(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLossless4BYTE_ABGR(),2931,31,1
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",21,0,3
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX1490(),0,0,1
java.text.DecimalFormat.<init>(String),6,6,54
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromImageBITMASK4BYTE_ABGR(),4450,0,1
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",1,0,20
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<clinit>(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.validate(PDXObjectImage, int, int, int, String, String)",1166,0,17
org.apache.pdfbox.preflight.integration.TestIsartorValidation.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestLayerType.before(),23,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBlackPoint(),1,0,6
javax.imageio.ImageTypeSpecifier.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),26,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),0,0,8
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),0,0,4
org.apache.fontbox.cmap.CMapParser.<init>(),0,0,10
org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype0(TTFDataStream),0,0,1
org.apache.xmpbox.type.ResourceRefType.setDocumentID(String),0,0,1
java.lang.Class.asSubclass(Class),1,1,5095
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.containsNamespace(String),0,0,226
org.apache.xmpbox.type.Cardinality.values(),0,0,3
org.apache.pdfbox.util.PDFText2HTML$FontState.isItalic(PDFontDescriptor),0,0,11
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",11,0,30
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",4,2,4230
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata),1,0,90
org.apache.pdfbox.util.TestDateUtil.testDateConversion(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParseFloat(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),0,0,1
org.apache.xmpbox.XMPMetadata.getAllSchemas(),0,0,27
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<init>(COSDictionary),4,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessINT_RGB(),1610,0,1
org.apache.xmpbox.parser.DeserializationTest.init(),36,0,17
javax.imageio.stream.FileCacheImageInputStream.read(),6,6,435
org.apache.log4j.CategoryKey.class$(String),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),0,0,11
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1,0,462
org.apache.pdfbox.encoding.Encoding.<init>(),0,0,20
java.lang.String.contains(CharSequence),0,0,123
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),3,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",0,0,8
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",1,0,4
org.apache.pdfbox.pdmodel.PDPage.getRotation(),0,0,107
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClass(),0,0,11
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),0,0,15
"org.apache.pdfbox.preflight.action.HideAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,4
org.apache.xmpbox.TestXMPWithDefinedSchemas.<init>(String),0,0,5
javax.xml.transform.stream.StreamResult.<init>(Writer),0,0,32
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.<init>(COSDictionary),1,0,3
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderWhiteLines(),17,0,1
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",25,0,7
"org.apache.fontbox.ttf.AbstractTTFParser.<init>(boolean, boolean)",0,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testInvalidURI(),7,0,1
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),36,0,50
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),2,0,3
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,3
"org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata, String)",0,0,9
java.awt.image.BufferedImage.getWidth(),0,0,1379
java.io.File.length(),16,16,504
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),0,0,52
javax.imageio.stream.MemoryCacheImageOutputStream.close(),3,3,45
com.sun.org.apache.xerces.internal.dom.CharacterDataImpl.getNodeValue(),0,0,37
org.apache.pdfbox.pdmodel.PDPage.findRotation(),0,0,107
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long, boolean)",20,11,4
java.lang.StringBuffer.append(String),74,74,35242
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartProperty(IntegerType),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(Class),0,0,10
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),24,1,279
org.apache.pdfbox.util.TextNormalize.<clinit>(),0,0,1
java.io.RandomAccessFile.seek(long),2,2,2650
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),0,0,2
org.apache.xmpbox.type.TypeTestingHelper.getJavaType(Types),0,0,80
java.util.Collections$SingletonList.iterator(),0,0,158
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testFirstPage(),7,0,1
org.apache.pdfbox.encoding.EncodingManager.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),0,0,2
org.apache.pdfbox.io.ccitt.TestPackedBitArray.testPackedBitArray(),4,0,1
org.apache.fontbox.cff.CFFParser$EmbeddedCharset.<init>(),0,0,3
org.apache.pdfbox.cos.COSDocument.getObjectsByType(COSName),4,1,50
org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),0,0,11
org.apache.xmpbox.schema.PhotoshopSchema.setTransmissionReferenceProperty(TextType),0,0,1
java.util.HashSet.<init>(Collection),0,0,6
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegINT_BGR(),257,0,1
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",0,0,3
java.io.FileOutputStream.<init>(File),19,19,23
org.apache.fontbox.cff.DataInput.readBytes(int),0,0,6
org.apache.pdfbox.cos.TestCOSInteger.testFloatValue(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),0,0,11
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),1,0,5
java.util.LinkedHashMap.values(),0,0,169
"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, BaseParser)",0,0,101
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetAgentNameProperty(),0,0,2
org.apache.log4j.Category.<init>(String),0,0,12
org.apache.pdfbox.TextToPDF.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),111,0,5
com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),0,0,147
org.apache.pdfbox.cos.COSDocument.isEncrypted(),0,0,58
org.apache.pdfbox.util.operator.pagedrawer.SetLineCapStyle.<init>(),0,0,6
"java.util.LinkedHashMap.<init>(int, float, boolean)",0,0,18
"org.apache.pdfbox.cos.TestCOSBase.testByteArrays(byte[], byte[])",1,0,91
javax.imageio.metadata.IIONodeList.getLength(),0,0,97
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),0,0,21
org.apache.xmpbox.schema.XMPSchemaFactory.getPropertyType(String),0,0,135
"java.lang.System.getProperty(String, String)",0,0,44
org.apache.pdfbox.io.PushBackInputStream.read(byte[]),5,0,1675
"org.apache.pdfbox.preflight.exception.ValidationException.<init>(String, Throwable)",0,0,1
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),2,0,1302
org.apache.pdfbox.cos.COSFloat.<init>(String),16,2,5701
java.lang.Double.valueOf(double),0,0,65
"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",9,1,2938
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess, boolean)",0,0,13
"javax.imageio.IIOImage.<init>(RenderedImage, List, IIOMetadata)",0,0,43
"java.lang.Class.forName(String, boolean, ClassLoader)",144,144,746
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),1,0,7
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),0,0,6048
org.apache.pdfbox.util.TestDateUtil.testParseTZ(),6,0,1
org.apache.fontbox.cff.charset.CFFCharset.<init>(),0,0,6
org.apache.fontbox.cff.CFFParser$DictData.<init>(CFFParser$DictData),0,0,6
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),0,0,7
java.util.LinkedList.addFirst(Object),0,0,10
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),1,0,1
