method,method,invocation counts
org.apache.avro.mapred.TestWordCount.testProjection(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestWordCount.testProjection(),org.apache.avro.Schema.parse(String),1
org.apache.avro.mapred.TestSequenceFileReader.testNonAvroReducer(),org.apache.avro.mapred.AvroJob.setInputSequenceFile(JobConf),1
org.apache.avro.mapred.TestSequenceFileReader.testNonAvroReducer(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestSequenceFileReader.testNonAvroReducer(),"org.apache.avro.mapred.AvroJob.setMapOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestWordCount.testJob(),org.apache.avro.mapred.WordCountUtil.writeLinesFile(),1
org.apache.avro.mapred.TestWordCount.testJob(),org.apache.avro.mapred.WordCountUtil.setMeta(JobConf),1
org.apache.avro.mapred.WordCountUtil.setMeta(JobConf),"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, byte[])",1
org.apache.avro.mapred.WordCountUtil.setMeta(JobConf),"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, String)",1
org.apache.avro.mapred.WordCountUtil.setMeta(JobConf),"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, long)",1
org.apache.avro.mapred.TestWordCount.testJob(),"org.apache.avro.mapred.AvroJob.setCombinerClass(JobConf, Class)",1
org.apache.avro.mapred.TestWordCount.testJob(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestWordCount.testJob(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestWordCount.testJob(),"org.apache.avro.mapred.Pair.<init>(CharSequence, Long)",1
org.apache.avro.mapred.TestWordCount.testJob(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.mapred.TestWordCount.testJob(),"org.apache.avro.mapred.AvroJob.setMapperClass(JobConf, Class)",1
org.apache.avro.mapred.TestWordCount.testJob(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.mapred.TestWordCount.testJob(),"org.apache.avro.mapred.AvroJob.setReducerClass(JobConf, Class)",1
org.apache.avro.mapred.TestSequenceFileReader.testSequenceFileInputFormat(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestSequenceFileReader.testSequenceFileInputFormat(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestSequenceFileReader.testSequenceFileInputFormat(),org.apache.avro.mapred.AvroJob.setInputSequenceFile(JobConf),1
org.apache.avro.mapred.TestWeather.testMapOnly(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestWeather.testMapOnly(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestAvroOutputFormat.testSetSyncInterval(),"org.apache.avro.mapred.AvroOutputFormat.setSyncInterval(JobConf, int)",1
org.apache.avro.mapred.TestSequenceFileReader.testNonAvroMapper(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.file.DataFileStream.next(),6
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.mapred.TestAvroTextOutputFormat.asString(ByteBuffer),6
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.generic.GenericDatumReader.<init>(),1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.file.DataFileStream.hasNext(),1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.mapred.AvroTextOutputFormat.<init>(),1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.mapred.TestAvroTextOutputFormat.testAvroTextRecordWriter(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.ProtobufData.getSchema(Class),1
org.apache.avro.protobuf.ProtobufData.getSchema(Class),org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),1
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),36
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),"org.apache.avro.Schema.createEnum(String, String, String, List)",4
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),org.apache.avro.Schema.createUnion(List),2
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),org.apache.avro.protobuf.ProtobufData.getNamespace(Descriptors$FileDescriptor),4
org.apache.avro.protobuf.ProtobufData.getNamespace(Descriptors$FileDescriptor),org.apache.avro.protobuf.ProtobufData.toCamelCase(String),6
org.apache.avro.protobuf.ProtobufData.toCamelCase(String),org.apache.avro.protobuf.ProtobufData.cap(String),6
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),org.apache.avro.Schema.create(Schema$Type),32
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),"org.apache.avro.generic.GenericData.setStringType(Schema, GenericData$StringType)",2
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),2
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),org.apache.avro.protobuf.ProtobufData.getDefault(Descriptors$FieldDescriptor),36
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",2
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),org.apache.avro.protobuf.ProtobufData.getNamespace(Descriptors$FileDescriptor),2
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),org.apache.avro.Schema.createArray(Schema),2
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.Schema.toString(boolean),2
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.protobuf.ProtobufDatumReader.readRecord(Object, Schema, ResolvingDecoder)",2
"org.apache.avro.protobuf.ProtobufDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",2
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)","org.apache.avro.protobuf.ProtobufDatumReader.createEnum(String, Schema)",2
"org.apache.avro.protobuf.ProtobufDatumReader.createEnum(String, Schema)",org.apache.avro.specific.SpecificData.getClassName(Schema),2
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.protobuf.ProtobufDatumReader.readBytes(Object, Decoder)",2
"org.apache.avro.protobuf.ProtobufDatumReader.readBytes(Object, Decoder)","org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",2
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)",36
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",2
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",org.apache.avro.specific.SpecificData.getClassName(Schema),2
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",2
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),1
org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),1
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.protobuf.ProtobufData.isRecord(Object),1
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",36
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",org.apache.avro.specific.SpecificData.getClassName(Schema),2
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)","org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",2
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeEnum(int),2
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",2
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",1
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",1
org.apache.avro.protobuf.ProtobufData.<init>(),org.apache.avro.generic.GenericData.<init>(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.ProtobufDatumReader.<init>(Class),1
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Class),org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema),1
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema),"org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema, Schema, ProtobufData)",1
"org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema, Schema, ProtobufData)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",1
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Class),org.apache.avro.protobuf.ProtobufData.getSchema(Class),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.io.BufferedBinaryEncoder.flush(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),1
org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",1
org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),org.apache.avro.protobuf.ProtobufData.getSchema(Class),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),org.apache.avro.AvroTestUtil.tempFile(String),4
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.SpecificCompiler.compile(),org.apache.avro.compiler.specific.SpecificCompiler.compile(Schema),702
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)",3
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)","org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File[], File)",3
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.SpecificCompiler.compile(),org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.compiler.specific.SpecificCompiler.renderTemplate(String, VelocityContext)",2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.mangle(String),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.compiler.specific.SpecificCompiler.makePath(String, String)",2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Protocol),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.Protocol.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),1
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.<init>(),2
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),6
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.Protocol.getTypes(),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSchemaWithDocs(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSchemaWithDocs(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSchemaWithDocs(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testProtocolWithDocs(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.SpecificCompiler.javaType(Schema),org.apache.avro.Schema.equals(Object),18
org.apache.avro.compiler.specific.TestSpecificCompiler.testProtocolWithDocs(),org.apache.avro.TestProtocolParsing.getSimpleProtocol(),2
org.apache.avro.TestProtocolParsing.getSimpleProtocol(),org.apache.avro.Protocol.parse(File),3
org.apache.avro.compiler.specific.TestSpecificCompiler.testProtocolWithDocs(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),1
org.apache.avro.compiler.specific.TestSpecificCompiler.generateGetMethod(),"org.apache.avro.compiler.specific.TestSpecificCompiler.createRecord(String, boolean, Schema$Field[])",19
"org.apache.avro.compiler.specific.TestSpecificCompiler.createRecord(String, boolean, Schema$Field[])","org.apache.avro.Schema.createRecord(String, String, String, boolean)",76
org.apache.avro.compiler.specific.TestSpecificCompiler.generateGetMethod(),"org.apache.avro.compiler.specific.SpecificCompiler.generateGetMethod(Schema, Schema$Field)",19
org.apache.avro.compiler.specific.TestSpecificCompiler.generateGetMethod(),org.apache.avro.Schema.create(Schema$Type),31
org.apache.avro.compiler.specific.TestSpecificCompiler.generateSetMethod(),"org.apache.avro.compiler.specific.SpecificCompiler.generateSetMethod(Schema, Schema$Field)",19
