method,method,invocation counts
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),java.util.ArrayList$Itr.next(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.lang.Thread.sleep(long),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),"java.io.File.createTempFile(String, String)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)",3
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)","org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File[], File)",3
"org.apache.avro.compiler.specific.SpecificCompiler.generateMethodName(Schema, Schema$Field, String)",java.lang.StringBuilder.<init>(),1630
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.io.File.delete(),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.io.FileWriter.<init>(File),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.io.File.<init>(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.io.OutputStreamWriter.close(),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.io.File.exists(),4
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.io.File.lastModified(),3
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.io.Writer.write(String),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),"java.lang.System.getProperty(String, String)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),"java.io.File.<init>(File, String)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),org.junit.Assert.assertTrue(boolean),5
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.lang.StringBuilder.append(String),3
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.lang.StringBuilder.toString(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.lang.System.getProperty(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),java.lang.StringBuilder.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.SpecificCompiler.compile(),org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.compiler.specific.SpecificCompiler.renderTemplate(String, VelocityContext)",2
org.apache.velocity.runtime.parser.Parser.Parameter(),org.apache.velocity.runtime.parser.Parser.IntegerLiteral(),2
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_4(int, int)","org.apache.velocity.runtime.parser.ParserTokenManager.jjCheckNAddStates(int, int)",2
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa1_5(long),"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfaWithStates_5(int, int, int)",4
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfaWithStates_5(int, int, int)","org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_5(int, int)",4
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfaWithStates_5(int, int, int)",org.apache.velocity.runtime.parser.VelocityCharStream.readChar(),4
org.apache.velocity.runtime.parser.ParserTokenManager.getNextToken(),org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_8(),28
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_8(),"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_8(int, int)",24
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_8(),org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa1_8(long),4
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa1_8(long),org.apache.velocity.runtime.parser.VelocityCharStream.readChar(),4
org.apache.velocity.runtime.parser.Parser.RelationalExpression(),"org.apache.velocity.runtime.parser.JJTParserState.closeNodeScope(Node, int)",2
org.apache.velocity.runtime.parser.Parser.RelationalExpression(),org.apache.velocity.runtime.parser.JJTParserState.openNodeScope(Node),2
org.apache.velocity.runtime.parser.Parser.RelationalExpression(),"org.apache.velocity.runtime.parser.node.ASTGTNode.<init>(Parser, int)",2
"org.apache.velocity.runtime.parser.node.ASTGTNode.<init>(Parser, int)","org.apache.velocity.runtime.parser.node.SimpleNode.<init>(Parser, int)",2
org.apache.velocity.runtime.parser.Parser.RelationalExpression(),org.apache.velocity.runtime.parser.Parser.jj_consume_token(int),2
org.apache.velocity.runtime.parser.Parser.UnaryExpression(),org.apache.velocity.runtime.parser.Parser.UnaryExpression(),4
org.apache.velocity.runtime.parser.Parser.jj_3_11(),org.apache.velocity.runtime.parser.Parser.jj_3R_35(),4
org.apache.velocity.runtime.parser.Parser.jj_3R_35(),org.apache.velocity.runtime.parser.Parser.jj_3_11(),4
org.apache.velocity.runtime.parser.Parser.UnaryExpression(),"org.apache.velocity.runtime.parser.JJTParserState.closeNodeScope(Node, int)",4
org.apache.velocity.runtime.parser.Parser.UnaryExpression(),org.apache.velocity.runtime.parser.JJTParserState.openNodeScope(Node),4
org.apache.velocity.runtime.parser.Parser.UnaryExpression(),"org.apache.velocity.runtime.parser.node.ASTNotNode.<init>(Parser, int)",4
"org.apache.velocity.runtime.parser.node.ASTNotNode.<init>(Parser, int)","org.apache.velocity.runtime.parser.node.SimpleNode.<init>(Parser, int)",4
org.apache.velocity.runtime.parser.Parser.UnaryExpression(),org.apache.velocity.runtime.parser.Parser.jj_consume_token(int),4
"org.apache.velocity.runtime.parser.node.ASTBlock.render(InternalContextAdapter, Writer)","org.apache.velocity.runtime.parser.node.ASTDirective.render(InternalContextAdapter, Writer)",62
org.apache.velocity.util.introspection.ClassMap.createMethodCache(),"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWithInterface(ClassMap$MethodCache, Class)",60
"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWithInterface(ClassMap$MethodCache, Class)","org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWith(ClassMap$MethodCache, Class)",90
"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWithInterface(ClassMap$MethodCache, Class)","org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWithInterface(ClassMap$MethodCache, Class)",30
"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWithInterface(ClassMap$MethodCache, Class)",java.lang.Class.getInterfaces(),90
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.avro.Schema$NamedSchema.getFullName(),2
"org.apache.velocity.runtime.parser.node.ASTBlock.render(InternalContextAdapter, Writer)","org.apache.velocity.runtime.parser.node.ASTComment.render(InternalContextAdapter, Writer)",78
org.apache.velocity.runtime.directive.Directive.postRender(InternalContextAdapter),"org.apache.velocity.context.InternalContextAdapterImpl.put(String, Object)",25
"org.apache.velocity.runtime.directive.Foreach.clean(InternalContextAdapter, Object, Object, Object)","org.apache.velocity.context.InternalContextAdapterImpl.put(String, Object)",50
"org.apache.velocity.util.introspection.UberspectImpl.getIterator(Object, Info)",java.util.ArrayList$SubList.iterator(),6
"org.apache.velocity.runtime.directive.Foreach.render(InternalContextAdapter, Writer, Node)",java.util.ArrayList$SubList$1.next(),2
"java.util.HashMap.put(Object, Object)",org.apache.velocity.runtime.parser.node.ASTMethod$MethodCacheKey.equals(Object),15
org.apache.velocity.runtime.parser.node.ASTExpression.evaluate(InternalContextAdapter),org.apache.velocity.runtime.parser.node.ASTGTNode.evaluate(InternalContextAdapter),6
org.apache.velocity.runtime.parser.node.ASTGTNode.evaluate(InternalContextAdapter),org.apache.velocity.runtime.parser.node.ASTReference.value(InternalContextAdapter),6
org.apache.velocity.runtime.parser.node.ASTGTNode.evaluate(InternalContextAdapter),"org.apache.velocity.runtime.parser.node.MathUtils.compare(Number, Number)",6
"org.apache.velocity.runtime.parser.node.MathUtils.compare(Number, Number)","org.apache.velocity.runtime.parser.node.MathUtils.findCalculationBase(Number, Number)",10
org.apache.velocity.runtime.parser.node.ASTExpression.evaluate(InternalContextAdapter),org.apache.velocity.runtime.parser.node.ASTNotNode.evaluate(InternalContextAdapter),14
org.apache.velocity.runtime.parser.node.ASTNotNode.evaluate(InternalContextAdapter),org.apache.velocity.runtime.parser.node.ASTReference.evaluate(InternalContextAdapter),14
org.apache.velocity.runtime.parser.node.ASTExpression.value(InternalContextAdapter),org.apache.velocity.runtime.parser.node.ASTReference.value(InternalContextAdapter),42
"org.apache.velocity.util.introspection.UberspectImpl.getIterator(Object, Info)",java.util.LinkedHashMap$LinkedEntrySet.iterator(),4
"org.apache.velocity.runtime.directive.Foreach.render(InternalContextAdapter, Writer, Node)",java.util.LinkedHashMap$LinkedEntryIterator.next(),14
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.avro.Protocol.toString(),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),org.apache.velocity.VelocityContext.<init>(),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.mangle(String),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),java.lang.StringBuilder.append(String),4
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.compiler.specific.SpecificCompiler.makePath(String, String)",2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.velocity.context.AbstractContext.put(String, Object)",4
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),java.lang.StringBuilder.toString(),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),java.lang.StringBuilder.<init>(),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Protocol),2
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.<init>(),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.Protocol.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),1
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.<init>(),2
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),6
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.Protocol.getTypes(),2
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),java.util.LinkedHashMap$LinkedValues.iterator(),2
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),java.util.LinkedHashMap$LinkedValueIterator.next(),6
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),java.lang.String.contains(CharSequence),5
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),java.util.ArrayList.iterator(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),java.util.ArrayList$Itr.next(),2
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForProtocols(),org.junit.Assert.assertTrue(boolean),5
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),java.lang.String.contains(CharSequence),3
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),java.util.ArrayList.iterator(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),java.util.ArrayList$Itr.next(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),org.junit.Assert.assertTrue(boolean),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),2
org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),org.apache.avro.Schema.<clinit>(),2
org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),java.lang.ClassLoader.loadClass(String),25
org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),org.apache.avro.Schema$Type.<clinit>(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.<init>(),java.lang.ClassLoader.loadClass(String),6
org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.<init>(),org.slf4j.LoggerFactory.<clinit>(),4
org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),java.lang.ClassLoader.loadClass(String),4
org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),org.apache.avro.compiler.specific.SpecificCompiler$1.<clinit>(),2
org.apache.avro.compiler.specific.SpecificCompiler$1.<clinit>(),org.apache.avro.generic.GenericData$StringType.values(),2
org.apache.avro.compiler.specific.SpecificCompiler$1.<clinit>(),org.apache.avro.Schema$Type.values(),2
org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),java.lang.ClassLoader.loadClass(String),3
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",14
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.SpecificCompiler.compile(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),"org.junit.Assert.assertEquals(long, long)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),java.lang.String.contains(CharSequence),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),java.util.ArrayList.iterator(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),java.util.ArrayList$Itr.next(),1
