class path,method name,method arguments,Time,OwnTime,count
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestBasicTracing.java,testBasicTrace,,524,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,newArray,"Object, int, Schema",2,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\SpanAggregator.java,getFullSpans,List,18,1,7
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,<init>,,0,0,3
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",1,0,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,3310,13,2026
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,0,0,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,54122,3547,12502626
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, boolean",35,4,17071
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,getBufferAccessor,,0,0,15
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapperClass,"JobConf, Class",0,0,3
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getProp,String,417,93,345085
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,33,11,57449
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolNetty.java,createServer,Responder,422,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,testMultipleRPCs,,88,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolParsing.java,oneWayResponse,,670,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Decoder",0,0,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,6,6,57449
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testNeedCompile,,1328,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecificMeta.java,createServer,Responder,10,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,2,0,1551
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,run,"InputStream, PrintStream, PrintStream, List",593,0,14
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeLong,"long, byte[], int",35,35,403660
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testEsc,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,0,0,14386
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createFixed,"Object, Schema",1332,70,207165
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,clear,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopCombiner.java,<init>,,0,0,3
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestEndToEndTracing.java,testTraceAndCollectionMemory,,2450,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestReflectJob.java,<init>,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,createEventlessSpan,"ID, ID, ID",623,63,55381
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",67,12,47020
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,9,0,1408
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testStopServer,,0,0,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,configure,"OutputStream, int, int",0,0,22
lang\java\avro\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,setupRawStream,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,<init>,,0,0,3
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,<init>,,0,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,,16,0,5315
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,691,144,330289
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,269,0,78
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,runJob,JobConf,27,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,makePairSchema,"Schema, Schema",0,0,5
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryEncoderFidelity.java,generateData,Encoder,1,0,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",0,0,37
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testBinaryEncoderInit,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroKey.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",461,49,104161
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList6,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,boolean,333,0,94
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getEnumSchema,Object,2,0,501
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",19952,3,5314
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,addTrace,Trace,8,0,40
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientStartConnect,RPCContext,0,0,12
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testHandshake,,24,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,0,0,6688
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonRecordOrderingWithProjection2,,2,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,98,0,10
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonEncoderInit,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,0,0,8
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,toString,,5,0,555
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,isSet,Test$_Fields,0,0,26
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayConstructorWrongSchema,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",10,0,52
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"Object, Schema, Object, Schema",0,0,3
lang\java\ipc\src\test\java\org\apache\avro\TestBulkData.java,<init>,,30,0,2
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,dataForResolvingTests,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,configure,JobConf,0,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,12,12,169825
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,setMaxSpans,long,0,0,14
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,194,10,17192
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec,0,0,3
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,finishOverflow,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,2,0,2843
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testString,,22,0,1
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,binaryEncoder,"OutputStream, BinaryEncoder",124,9,23833
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,ByteBuffer,2,0,19
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestWeather.java,testMapOnly,,80,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,expandStack,,5,0,2751
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,0,0,97
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkJson,"Schema, Object, DatumWriter, DatumReader",388,3,720
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,<init>,,43,0,4
lang\java\tools\src\main\java\org\apache\avro\tool\TetherTool.java,<init>,,0,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientStartConnect,RPCContext,11,0,130
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,0,0,23
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,spanInRange,"Span, long, long",1,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,<init>,Object,0,0,23
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeBytes,"Object, Encoder",0,0,2
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeString,String,0,0,6
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,6,0,50
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"InputStream, int",116,8,12687
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,tell,,760,53,115804
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,sampledList,"List, int",4,1,2
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testRecordPutInvalidField,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeDouble,double,3,0,322
lang\java\ipc\src\test\java\org\apache\avro\TestBulkData.java,startServer,,1253,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testRecursive,,2180,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolParsing.java,parseMessage,String,674,0,4
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, byte[]",2,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,0,0,83
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testComplexProp,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,428,0,5302
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",293,9,14345
lang\java\avro\src\test\java\org\apache\avro\TestDataFileReflect.java,testMultiReflectWithUnionBeforeWriting,,37,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,1215,0,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleResult,Object,23,3,8474
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,testGenericWrite,,170,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumReader,"Schema, Schema",0,0,171
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,0,0,14
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",811,2,1515
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,1,0,506
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equalCachedHash,Schema,1,1,14487
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testParamVariation,,332,0,6
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testImmutability1,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",3245,0,2171
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,1346,586,2415713
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,isSetDoubleField,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflectMeta.java,<init>,,0,0,6
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getAliases,"Schema, Map, Map, Map",2,0,558
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema",7,2,2915
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateSetMethod,"Schema, Schema$Field",17,0,553
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificErrorBuilder.java,testSpecificErrorBuilder,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,0,0,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,<init>,TraceNode,0,0,52
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,data,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newRecord,"Object, Schema",585,41,112451
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testStartServer,,231,0,7
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testRecord,,2139,0,1
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordState,"Object, Schema",0,0,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",433,33,78212
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testInt,,21,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumWriter,Schema,0,0,175
lang\java\avro\src\main\java\org\apache\avro\Schema.java,create,Schema$Type,149,13,32786
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWrite,"String, List, String, String[]",19,0,4
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkBinaryJson,String,665,6,720
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,prepend,List,31,7,5294
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",1,0,194
lang\java\tools\src\test\java\org\apache\avro\tool\TestMain.java,<init>,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroKey.java,<init>,Object,0,0,3
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFixed,"byte[], int, int",1,0,791
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,File,260,0,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, Connector",89,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setBoolFieldIsSet,boolean,0,0,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,28,0,1621
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,,325,1,735
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",63,0,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getFixedSchema,Object,0,0,542
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,0,0,28
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,toString,,0,0,151
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,equals,Object,0,0,4
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopCombiner.java,getReducer,JobConf,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, Connector",67,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,String,0,0,6
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,run,"InputStream, PrintStream, PrintStream, List",8,0,3
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,doCompile,String[],576,0,3
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testOverloadedMethod,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,11,1,1284
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkBlockingBinary,"Schema, Object, DatumWriter, DatumReader",77,2,721
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run1,"InputStream, PrintStream, PrintStream, List",394,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isRecord,Object,0,0,18
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testBytes,,42,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaType,Schema,12,3,3439
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestSaslAnonymous.java,testStartServer,,20,0,8
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,<init>,,0,0,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,isDone,,0,0,3
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestFileSpanStorage.java,testBasicMaxSpans,,110,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,List,16,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,<init>,"Protocol, Transceiver",0,0,42
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",0,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,0,0,5
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestReflectJob.java,writeLinesFile,File,34,0,1
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Utf8,93,57,227189
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testStopServer,,0,0,2
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setI32FieldIsSet,boolean,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificRecordBuilder.java,testSpecificBuilder,,4,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,root,Symbol[],542,9,28846
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,Utf8,29,0,1562
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,testSyncDiscovery,,79,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,readRequest,"Schema, Schema, Decoder",313,0,5308
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,flush,,7276,22,56492
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,InputStream,103,3,3774
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,1,0,81
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestGenericJob.java,<init>,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumReader,"Schema, Schema",7,1,5122
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,getBinaryField,,0,0,1
