method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.ipc.SaslSocketTransceiver.close(),12,3,0,0,1,2,7,2,4,5,0,3,0,8
org.apache.avro.reflect.ReflectionUtil.resetFieldAccess(),12,10,0,0,5,3,26,7,1,5,0,88,0,15
"org.apache.avro.reflect.ReflectionUtil.load(String, Class<T>)",12,10,6,3,0,0,4,1,3,5,0,65,0,10
org.apache.avro.reflect.ReflectionUtil.validate(FieldAccess),12,10,2,2,4,3,3,1,2,2,0,17,0,10
"org.apache.avro.mojo.IDLProtocolMojo.doCompile(String, File, File)",12,109,0,0,7,24,31,5,9,22,1,1454,0,3
org.apache.avro.mapred.tether.TetherJob.getExecutable(JobConf),0,2,1,1,0,0,7,2,3,4,0,0,0,1
"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File)",12,2,0,0,1,1,3,1,2,2,0,0,0,1
"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File, List<String>, boolean)",0,15,5,4,0,0,12,3,10,8,1,0,0,2
org.apache.avro.mapred.tether.TetherJob.getProtocol(JobConf),4,32,7,9,0,0,11,4,6,4,0,0,0,2
org.apache.avro.mapred.tether.TetherJob.runJob(JobConf),12,14,5,4,2,1,4,1,3,3,0,0,0,1
org.apache.avro.mapred.tether.TetherJob.submitJob(JobConf),12,3,0,0,2,1,4,1,1,3,0,3,0,1
"org.apache.avro.mapred.tether.TetherJob.setProtocol(JobConf, String)",12,14,5,4,0,0,7,2,5,5,0,0,0,3
org.apache.avro.mapred.tether.TetherJob.setupTetherJob(JobConf),0,4,1,2,1,1,24,4,6,20,0,3,0,2
org.apache.avro.data.Json.parseJson(String),12,12,0,0,4,7,10,3,6,6,0,121,2,720
org.apache.avro.data.Json.toString(Object),12,4,0,0,3,1,3,1,2,3,0,483,1,1440
"org.apache.avro.data.Json.write(JsonNode, Encoder)",3,22,3,2,4,13,53,11,19,24,2,95,12,5850
org.apache.avro.data.Json.read(Decoder),1,124,13,23,1,12,29,13,12,18,4,106,9,5850
"org.apache.avro.data.Json.writeObject(Object, Encoder)",12,22,1,1,5,14,3,1,3,2,0,286,0,720
org.apache.avro.data.Json.readObject(Decoder),12,124,13,23,4,13,3,1,2,3,0,133,0,720
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress)",2,35,7,10,2,1,7,1,7,2,0,18,0,4
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress, String, String, String, Map<String, ?>, CallbackHandler)",12,3,0,0,2,1,12,1,5,2,0,8,0,4
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress, SaslServerFactory)",1,4,1,2,1,1,5,1,5,3,0,26,0,8
org.apache.avro.ipc.SaslSocketServer.getTransceiver(SocketChannel),12,19,0,0,5,9,4,1,2,3,0,330,0,6
org.apache.avro.file.XZCodec.XZCodec(int),12,2,1,1,0,0,3,1,2,2,0,0,0,241
org.apache.avro.file.XZCodec.compress(ByteBuffer),12,3,0,0,1,2,6,1,2,6,0,5924,1,743
org.apache.avro.file.XZCodec.decompress(ByteBuffer),12,2,0,0,1,1,14,1,1,11,0,2959,0,1361
"org.apache.avro.file.XZCodec.writeAndClose(ByteBuffer, OutputStream)",12,3,2,1,0,0,10,1,3,6,0,5863,1,742
org.apache.avro.file.XZCodec.getOutputBuffer(int),0,4,2,2,0,0,7,2,4,4,0,0,0,2102
org.apache.avro.file.XZCodec.equals(Object),-1,1,0,0,0,0,8,3,2,2,0,0,0,24
org.apache.avro.file.XZCodec.toString(),12,2,0,0,1,1,3,1,1,2,0,0,0,71
"org.apache.avro.mapreduce.AvroKeyValueRecordReader.AvroKeyValueRecordReader(Schema, Schema)",12,22,4,2,6,4,5,1,3,7,0,0,0,1
org.apache.avro.mapreduce.AvroKeyValueRecordReader.nextKeyValue(),12,47,0,0,7,10,12,2,2,7,0,32,0,3
org.apache.avro.mapreduce.AvroRecordReaderBase.AvroRecordReaderBase(Schema),0,18,7,3,0,0,4,1,3,3,0,0,0,12
"org.apache.avro.mapreduce.AvroRecordReaderBase.initialize(InputSplit, TaskAttemptContext)",12,64,0,0,8,17,16,2,4,14,0,551,0,3
org.apache.avro.mapreduce.AvroRecordReaderBase.nextKeyValue(),6,48,3,5,6,10,8,2,5,5,0,32,0,8
org.apache.avro.mapreduce.AvroRecordReaderBase.getProgress(),12,2,0,0,1,1,10,2,4,4,0,0,0,5
org.apache.avro.mapreduce.AvroRecordReaderBase.close(),12,3,0,0,2,1,9,2,1,2,0,0,0,4
"org.apache.avro.mapreduce.AvroRecordReaderBase.createSeekableInput(Configuration, Path)",12,64,9,17,1,1,4,1,3,2,0,3,0,1
"org.apache.avro.mapreduce.AvroRecordReaderBase.createAvroFileReader(SeekableInput, DatumReader<T>)",12,64,4,4,7,17,4,1,3,2,0,84,0,3
org.apache.avro.SchemaValidatorBuilder.canReadStrategy(),-1,1,0,0,0,0,4,1,2,2,0,1,0,7
org.apache.avro.SchemaValidatorBuilder.canBeReadStrategy(),-1,1,0,0,0,0,4,1,5,2,0,0,0,9
org.apache.avro.SchemaValidatorBuilder.mutualReadStrategy(),-1,1,0,0,0,0,4,1,3,2,0,1,0,6
org.apache.avro.SchemaValidatorBuilder.validateAll(),12,4,0,0,2,2,4,1,8,3,0,0,0,13
org.apache.avro.SchemaValidatorBuilder.valid(),1,6,2,2,1,1,5,2,3,1,0,0,0,23
"org.apache.avro.ValidateCanRead.validate(Schema, Schema)",12,101,0,0,10,27,4,1,2,1,0,2,0,11
org.apache.avro.file.BZip2Codec.compress(ByteBuffer),12,2,0,0,1,1,13,1,1,9,0,80,0,2
org.apache.avro.file.BZip2Codec.decompress(ByteBuffer),-1,1,0,0,0,0,16,2,3,10,1,169,0,2
org.apache.avro.file.BZip2Codec.hashCode(),12,2,0,0,1,1,1,1,0,3,0,0,0,1
org.apache.avro.file.BZip2Codec.equals(Object),-1,1,0,0,0,0,7,3,1,2,0,0,0,6
org.apache.avro.file.BZip2Codec.getOutputBuffer(int),12,2,1,1,0,0,7,2,3,4,0,0,0,1
org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(),12,2,0,0,1,1,3,1,0,2,0,0,0,17
"org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(Object, Throwable)",12,2,0,0,1,1,3,1,2,2,0,0,0,14
org.apache.avro.specific.SpecificExceptionBase.equals(Object),12,43,0,0,6,17,6,4,1,5,0,0,0,1
org.apache.avro.specific.SpecificExceptionBase.hashCode(),12,41,0,0,5,17,3,1,0,4,0,0,0,6
org.apache.avro.mapred.tether.TetherKeySerialization.accept(Class<?>),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
"org.apache.avro.mapreduce.AvroKeyRecordWriter.AvroKeyRecordWriter(Schema, GenericData, CodecFactory, OutputStream, int)",6,44,1,2,7,10,7,1,8,7,0,12,0,4
"org.apache.avro.mapreduce.AvroKeyRecordWriter.AvroKeyRecordWriter(Schema, GenericData, CodecFactory, OutputStream)",12,43,0,0,8,10,5,1,7,2,0,0,0,3
"org.apache.avro.mapreduce.AvroKeyRecordWriter.write(AvroKey<T>, NullWritable)",12,22,0,0,5,6,3,1,4,2,0,0,0,4
org.apache.avro.mapreduce.AvroKeyRecordWriter.close(TaskAttemptContext),12,18,0,0,6,6,3,1,3,1,0,0,0,2
org.apache.avro.mapreduce.AvroKeyRecordWriter.sync(),12,16,0,0,4,6,3,1,2,2,0,0,0,2
"org.apache.avro.file.DataFileReader12.DataFileReader12(SeekableInput, DatumReader<D>)",6,68,8,9,5,15,34,6,14,27,2,6,0,9
org.apache.avro.file.DataFileReader12.getMeta(String),6,38,6,13,0,0,3,1,4,2,0,0,0,36
org.apache.avro.file.DataFileReader12.getMetaString(String),6,38,6,13,1,1,11,3,4,4,0,0,0,27
org.apache.avro.file.DataFileReader12.getMetaLong(String),6,38,6,13,2,1,3,1,2,3,0,0,0,9
org.apache.avro.file.DataFileReader12.hasNext(),12,22,0,0,6,7,6,2,2,3,0,2,0,909
org.apache.avro.file.DataFileReader12.next(),12,22,1,1,5,7,12,3,3,4,0,14,0,918
org.apache.avro.file.DataFileReader12.next(D),12,21,1,1,4,7,13,4,7,8,1,14,0,909
org.apache.avro.file.DataFileReader12.skipSync(),12,20,5,6,2,1,5,2,4,3,0,0,0,9
org.apache.avro.file.DataFileReader12.seek(long),2,46,5,18,2,2,6,1,6,6,0,0,0,18
org.apache.avro.SchemaNormalization.toParsingForm(Schema),2,19,2,2,3,11,8,2,7,6,0,80,1,694
"org.apache.avro.SchemaNormalization.fingerprint(String, byte[])",12,18,5,11,1,1,15,3,3,5,1,569,0,3
org.apache.avro.SchemaNormalization.fingerprint64(byte[]),0,20,5,10,0,0,6,2,6,1,1,10,3,609
"org.apache.avro.SchemaNormalization.parsingFingerprint(String, Schema)",12,18,0,0,4,11,7,2,3,5,0,0,0,1
org.apache.avro.SchemaNormalization.parsingFingerprint64(Schema),12,18,1,1,4,11,6,2,5,5,0,91,1,606
"org.apache.avro.SchemaNormalization.build(Map<String, String>, Schema, Appendable)",2,15,1,1,2,11,48,17,10,17,3,77,11,3698
org.apache.avro.ipc.ResponderServlet.ResponderServlet(Responder),0,6,2,3,0,0,3,1,4,2,0,0,0,11
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",12,344,0,0,16,81,14,2,5,8,0,2390,0,2050
"org.apache.avro.mapred.DelegatingInputFormat.getSplits(JobConf, int)",12,6,0,0,2,3,51,9,3,23,5,13,0,1
"org.apache.avro.mapred.DelegatingInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",12,13,0,0,5,4,10,1,3,7,0,2,0,1
org.apache.avro.file.SeekableByteArrayInput.SeekableByteArrayInput(byte[]),-1,1,0,0,0,0,3,1,5,2,0,0,0,29
org.apache.avro.file.SeekableByteArrayInput.seek(long),-1,1,0,0,0,0,4,1,1,2,0,0,0,11
"org.apache.avro.ipc.stats.Histogram.Histogram(Segmenter<B, T>)",1,4,1,2,1,1,5,1,5,6,0,0,0,42
org.apache.avro.ipc.stats.Histogram.add(T),0,4,1,2,1,1,9,2,8,6,0,5,0,84
org.apache.avro.ipc.stats.Histogram.toString(),12,2,0,0,1,1,13,3,3,7,1,3,0,1
org.apache.avro.ipc.stats.Histogram.entries(),12,2,1,1,0,0,3,1,2,1,0,1,0,2
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordReader.nextKeyValue(),12,63,0,0,7,17,7,1,2,7,0,3,0,1
org.apache.avro.mapreduce.AvroKeyRecordReader.AvroKeyRecordReader(Schema),12,8,4,1,2,2,4,1,2,4,0,0,0,11
org.apache.avro.mapreduce.AvroKeyRecordReader.nextKeyValue(),12,43,0,0,7,10,5,1,1,4,0,0,0,5
org.apache.avro.mapreduce.AvroKeyRecordReader.getCurrentValue(),-1,1,0,0,0,0,3,1,0,2,0,0,0,7
"org.apache.avro.ipc.stats.FloatHistogram.FloatHistogram(Segmenter<B, Float>)",2,4,1,1,2,1,3,1,3,2,0,0,0,13
org.apache.avro.ipc.stats.FloatHistogram.add(Float),12,3,0,0,2,1,5,1,3,3,0,3,0,20
org.apache.avro.ipc.stats.FloatHistogram.getMean(),12,14,2,11,0,0,6,2,6,1,0,0,0,12
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),12,14,2,11,1,1,7,2,5,3,0,0,0,7
"org.apache.avro.ipc.DatagramServer.DatagramServer(Responder, SocketAddress)",12,5,2,2,1,1,10,1,5,10,0,36,0,3
org.apache.avro.ipc.DatagramServer.getPort(),-1,1,0,0,0,0,1,1,1,3,0,0,0,2
org.apache.avro.ipc.DatagramServer.run(),12,342,0,0,16,81,12,4,4,5,1,6479,0,2
org.apache.avro.ipc.DatagramServer.close(),-1,1,0,0,0,0,1,1,0,1,0,0,0,1
org.apache.avro.ipc.DatagramServer.main(String[]),12,5,0,0,2,3,6,1,1,5,0,2,0,1
org.apache.avro.BarRecord.BarRecord(),-1,1,0,0,0,0,2,1,1,1,0,0,0,6
org.apache.avro.BarRecord.BarRecord(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.avro.BarRecord.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,5
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Class<?>, Transceiver)",12,100,0,0,10,37,4,1,2,4,0,2,0,1
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Class<?>, Transceiver, ReflectData)",12,100,4,1,9,37,5,1,5,3,0,6,0,3
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Protocol, Transceiver, ReflectData)",2,100,10,37,2,1,5,1,6,2,0,0,0,6
org.apache.avro.ipc.reflect.ReflectRequestor.getReflectData(),0,15,5,3,1,1,1,1,4,2,0,0,0,30
org.apache.avro.ipc.reflect.ReflectRequestor.getDatumWriter(Schema),12,8,0,0,4,2,3,1,1,3,0,3,0,12
"org.apache.avro.ipc.reflect.ReflectRequestor.getDatumReader(Schema, Schema)",12,7,0,0,4,2,3,1,2,3,0,0,0,15
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, Transceiver)",12,101,0,0,10,37,5,1,4,4,0,34,0,6
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, Transceiver, ReflectData)",12,101,4,1,9,37,8,1,4,5,0,34,0,6
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, ReflectRequestor)",12,4,0,0,2,2,5,1,2,4,0,5,0,1
org.apache.avro.file.DeflateCodec.DeflateCodec(int),12,2,1,1,0,0,3,1,2,2,0,0,0,265
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),12,4,0,0,1,3,7,1,1,8,0,44,1,763
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),12,4,0,0,1,3,7,1,1,8,0,41,2,1473
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",0,6,2,3,0,0,10,1,4,6,0,59,2,2233
org.apache.avro.file.DeflateCodec.getInflater(),12,4,2,2,0,0,7,2,3,4,0,2,0,1472
org.apache.avro.file.DeflateCodec.getDeflater(),12,4,2,2,0,0,7,2,4,4,0,8,0,761
org.apache.avro.file.DeflateCodec.getOutputBuffer(int),0,6,2,3,0,0,7,2,4,4,0,0,0,2233
org.apache.avro.file.DeflateCodec.equals(Object),-1,1,0,0,0,0,8,3,2,2,0,0,0,22
org.apache.avro.file.DeflateCodec.toString(),12,2,0,0,1,1,3,1,1,2,0,0,0,72
org.apache.avro.mapred.HadoopMapper.configure(JobConf),-1,1,0,0,0,0,7,1,2,5,0,0,0,1
"org.apache.avro.mapred.HadoopMapper.map(AvroWrapper<IN>, NullWritable, OutputCollector<KO, VO>, Reporter)",12,5,0,0,2,3,7,2,6,4,0,0,0,1
org.apache.avro.mapred.HadoopMapper.close(),12,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.avro.FooRecord.FooRecord(int),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.avro.specific.ExternalizableOutput.ExternalizableOutput(ObjectOutput),1,6,3,2,0,0,1,1,2,2,0,0,0,2
org.apache.avro.specific.ExternalizableOutput.write(int),-1,1,0,0,0,0,1,1,2,1,0,0,0,4
"org.apache.avro.specific.ExternalizableOutput.write(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,3
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordWriter.AvroTrevniKeyValueRecordWriter(TaskAttemptContext),12,77,1,1,7,28,6,1,3,6,0,16,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordWriter.initSchema(TaskAttemptContext),12,76,7,16,6,16,10,1,4,10,0,16,0,1
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(Schema),12,5,0,0,3,2,3,1,1,3,0,0,0,14
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(SpecificErrorBuilderBase<T>),12,5,0,0,3,2,8,1,6,8,0,0,0,1
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(T),12,9,0,0,3,6,11,3,1,8,0,0,0,1
org.apache.avro.specific.ExternalizableInput.ExternalizableInput(ObjectInput),1,8,4,2,0,0,1,1,2,2,0,0,0,9
org.apache.avro.specific.ExternalizableInput.available(),-1,1,0,0,0,0,1,1,1,2,0,0,0,1
org.apache.avro.specific.ExternalizableInput.close(),-1,1,0,0,0,0,1,1,1,1,0,1,0,1
org.apache.avro.specific.ExternalizableInput.read(),-1,1,0,0,0,0,1,1,1,2,0,0,0,5
org.apache.avro.specific.ExternalizableInput.read(byte[]),-1,1,0,0,0,0,1,1,2,2,0,0,0,1
"org.apache.avro.specific.ExternalizableInput.read(byte[], int, int)",-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.avro.specific.ExternalizableInput.skip(long),-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(Class<T>),12,59,0,0,7,24,3,1,2,4,0,0,0,1
"org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",12,7,0,0,2,3,8,2,3,4,0,0,0,4
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",12,2,0,0,1,1,4,1,2,3,0,0,0,2
org.apache.avro.reflect.FieldAccessReflect.getAccessor(Field),12,5,0,0,1,4,10,3,1,7,0,2,0,33
"org.apache.avro.ipc.stats.IntegerHistogram.IntegerHistogram(Segmenter<B, Integer>)",1,4,1,1,2,1,3,1,2,2,0,0,0,27
org.apache.avro.ipc.stats.IntegerHistogram.add(Integer),12,3,0,0,2,1,5,1,5,3,0,0,0,41
org.apache.avro.ipc.stats.IntegerHistogram.getMean(),12,14,2,11,0,0,6,2,4,1,0,0,0,15
org.apache.avro.ipc.stats.IntegerHistogram.getUnbiasedStdDev(),12,14,2,11,1,1,8,2,3,3,0,0,0,9
org.apache.avro.reflect.RecordWithStringUUID.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,12
org.apache.avro.reflect.RecordWithUUID.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,2
org.apache.avro.reflect.RecordWithUUIDArray.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,1
org.apache.avro.reflect.RecordWithUUIDList.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,1
org.apache.avro.reflect.FieldAccessUnsafe.getAccessor(Field),12,14,0,0,2,12,28,11,1,16,0,3,0,144
org.apache.avro.SimpleException.SimpleException(String),-1,1,0,0,0,0,1,1,2,2,0,0,0,2
org.apache.avro.reflect.Company.toString(),-1,1,0,0,0,0,3,1,1,1,0,0,0,1
org.apache.avro.reflect.Company2.Company2(),-1,1,0,0,0,0,1,1,1,1,0,0,0,2
org.apache.avro.reflect.Company2.toString(),-1,1,0,0,0,0,3,1,1,1,0,0,0,1
org.apache.avro.reflect.EmployeeId.EmployeeId(Integer),-1,1,0,0,0,0,3,1,2,2,0,0,0,4
org.apache.avro.reflect.EmployeeId2.EmployeeId2(Integer),-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.avro.reflect.EmployeeInfo.EmployeeInfo(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,4
org.apache.avro.reflect.EmployeeInfo2.EmployeeInfo2(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueOutputFormat.getRecordWriter(TaskAttemptContext),12,77,0,0,8,28,4,1,1,2,0,23,0,1
