class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,,3,208,2,104,3,208,2,104
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,<init>,"AvroDatumConverter, AvroDatumConverter, GenericData, CodecFactory, OutputStream, int",,10,29,1,3,7,21,1,3
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,getFieldVisibility,,,5,25,3,6,,,3,6
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,checkRequired,"Object, String",,1,1,1,2660,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,,7,3403,8,382,,,8,382
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run2,PrintStream,,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",,14,229,9,14,,,9,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketChannel, SaslServer",,8,54,1,6,3,18,1,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,,2,1350,5,675,2,1350,5,675
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Schema,,2,1516,16,758,2,1516,16,758
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,,4,1819,2,542,4,1819,2,542
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,entries,,,2,4,2,2,,,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\InduceSchemaTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\Codec.java,<init>,,,0,0,4,199,0,0,4,199
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,,2,3268,2,1634,1,1634,2,1634
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaString,String,,2,54,2,27,1,27,2,27
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Map, Schema, Schema, Schema",,1,82,2,82,,,1,63
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,<init>,,,3,4,1,1,1,1,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,hasNext,,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",,1,9139,1,9139,1,9139,1,9139
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,read,"byte[], int, int",,2,29,5,27,,,4,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,<init>,,,0,0,7,21862,0,0,7,21862
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readObjectArray,"Object[], Schema, long, ResolvingDecoder",,4,14,1,4,4,14,1,4
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeZero,,,2,451,5,451,1,2,5,451
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, OutputStream",,3,3850,12,3844,1,3844,11,3843
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,,4,26587,20,13290,2,26567,20,13290
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,,20,393,10,22,4,92,10,22
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileToDestination,"File, File",,5,136,13,25,2,38,13,25
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,"List, Callback",,9,7495,3,1070,1,1070,2,1069
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,getPort,,,3,35,10,17,,,10,17
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,buildDefaultBootstrapOptions,Long,,4,80,1,15,,,1,15
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,findStringClass,Schema,,2,25971,2,13630,1,13630,2,13630
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getField,"Object, String, int, Object",,3,45,1,40,,,1,40
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,addColumn,"String, ValueType, ColumnMetaData, boolean",,6,1579,2,294,3,694,2,294
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMeta,String,,1,36,2,36,,,2,36
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createDatumReader,"Schema, Schema",,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,OutputStream,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,<init>,ClassLoader,,2,50,7,25,1,25,6,16
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,getResolver,"Schema, Schema",,6,85354,1,130547,5,57689,1,130547
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,close,InputStream,,3,20,4,19,,,4,19
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",,1,208636,2,208636,1,208636,2,208636
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaUnbox,Schema,,2,14209,1,7206,2,14209,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,,4,7138,2,1505,2,4386,2,1505
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,,,1,100,7,100,1,100,5,85
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, InputStream",,4,752,6,739,1,739,6,739
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,<init>,"Schema, Schema",,5,6,1,1,4,4,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver",,3,46,11,16,2,31,11,16
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,,2,1548,6,851,1,851,6,851
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getUnbiasedStdDev,,,1,4,1,6,1,4,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,Schema$Field,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,,18,90,1,4,2,5,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeInt,"int, byte[], int",,0,0,5,200817,0,0,5,200817
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",,0,0,3,28613,0,0,3,28613
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,copyFixups,"List, Symbol[], int, Symbol[]",,3,3329,1,3724,,,1,3724
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBytes.java,<init>,ByteBuffer,,2,1348,1,674,,,1,674
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,String,,1,7783,32,7783,1,7783,29,7761
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,append,List,,4,50184,2,12458,,,1,6200
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String",,3,21,2,7,1,7,2,7
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getDecoder,ObjectInput,,2,4,2,2,2,4,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,hashCode,,,7,3106,13,24198,1,121,2,211
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",,2,7694,3,3847,2,7694,3,3847
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",,5,652,1,136,3,394,1,136
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,<init>,GenericRecord,,0,0,6,12,0,0,6,12
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,newRecord,"Object, Schema",,2,72498,4,106816,,,4,106816
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchemaName,Object,,2,23,1,24,1,21,1,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getConversionByClass,"Class, LogicalType",,2,64,2,38,,,2,38
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,byte[],,0,0,4,19,0,0,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,,,1,58360,30,58360,1,58360,30,58360
lang\java\avro\src\main\java\org\apache\avro\ValidateAll.java,<init>,SchemaValidationStrategy,,0,0,1,10,0,0,1,10
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,<init>,File,,3,50,8,24,2,48,8,24
lang\java\mapred\src\main\java\org\apache\avro\hadoop\file\HadoopCodecFactory.java,getAvroCodecName,String,,2,5,1,4,,,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isMap,Object,,0,0,4,8421,0,0,4,8421
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,print,"Schema, File, boolean",,10,52,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,length,,,2,306,2,153,1,153,2,153
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,cap,String,,7,56,1,7,,,1,7
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeArray,"Schema, Object, Encoder",,14,98,1,52,12,94,1,52
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recoverPrior,"String, String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,isStringable,Class,,1,3424,3,3424,,,3,3424
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,,5,52,10,14,1,14,10,14
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFields,"Class, boolean",,8,1032,2,106,,,1,61
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getSpecificData,,,0,0,5,18542,0,0,5,18542
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,,5,10173,3,3391,5,10173,3,3391
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,writeLength,int,,2,2131,1,2183,2,2131,1,2183
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",,34,94210,1,16068,16,74400,1,16068
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,getRemote,,,14,14,1,7,11,11,1,7
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,,0,0,2,6,0,0,2,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, Schema",,2,438,2,547,,,2,547
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,<init>,"Schema, ColumnFileMetaData",,2,29,3,28,1,28,3,28
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,equals,Object,,1,1,1,1,1,1,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,newRecord,"Object, Schema",,6,24,1,4,2,8,1,4
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isBytes,Object,,1,1,1,2,,,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,,1,6247,4,14442,,,3,8184
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipMap,,,3,720,1,180,1,360,1,180
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,run,"InputStream, PrintStream, PrintStream, List",,15,43,1,1,4,7,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderActiveRpc,"RPCContext, Stopwatch",,8,20,1,2,3,6,1,2
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getEnumSchema,Object,,1,1,1,1,1,1,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniMetadataTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",,10,1269,1,421,5,842,1,421
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,,1,11,5,11,,,2,6
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getField,"Object, String, int, Object",,5,57,1,35,4,56,1,35
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,getStringType,JsonNode,,0,0,1,18503,0,0,1,18503
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,createDataModel,Configuration,,2,23,3,12,2,23,3,12
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,<init>,,,0,0,2,4,0,0,1,3
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createDatumReader,Schema,,1,9,2,9,1,9,2,9
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, OutputStream, boolean",,3,10,2,8,1,8,2,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",,2,300,15,150,2,300,15,150
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getFixedSchema,Object,,0,0,1,296,0,0,1,296
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,,4,107,1,101,4,107,1,101
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemoteName,,,5,99,3,21,1,21,3,21
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",,4,1376,13,344,3,1032,13,344
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int, int",,4,12903,1,4299,3,12897,1,4299
lang\java\tools\src\main\java\org\apache\avro\tool\RpcProtocolTool.java,<init>,,,0,0,2,3,0,0,2,3
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,directBinaryDecoder,"InputStream, BinaryDecoder",,2,17,3,9,1,8,3,9
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,,1,815,1,815,,,1,815
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipBytes,,,5,120,1,60,5,120,1,60
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,,1,319,2,319,,,2,319
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"long[], Encoder",,5,1004,1,4,5,1004,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,<init>,"ColumnFileWriter, ColumnMetaData",,7,602,2,97,4,388,2,97
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,getOutputKeySchema,Configuration,,2,2,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isChannelReady,Channel,,0,0,1,1160,0,0,1,1160
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",,6,24,2,10,3,20,2,10
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeLong,long,,1,395146,13,395146,1,395146,13,395146
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,"boolean, boolean, Throwable",,23,287,2,35,,,1,13
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getNamespace,"Descriptors$FileDescriptor, Descriptors$Descriptor",,13,116,2,7,1,7,2,7
lang\java\avro\src\main\java\org\apache\avro\util\internal\JacksonUtils.java,toObject,"JsonNode, Schema",,21,51219,3,11780,1,10265,3,11780
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,String,,1,24503,5,24503,1,24503,4,2140
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Schema, Decoder",,2,4356,1,4356,2,4356,1,4356
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createArray,Schema,,1,144,20,144,,,17,120
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,isUnboxedJavaTypeNullable,Schema,,0,0,1,2351,0,0,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,seek,Comparable,,8,570966,1,192,7,380742,1,192
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,<init>,Class,,2,2,1,1,2,2,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readValue,ValueType,,14,1775553,3,1184029,8,1181755,3,1184029
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,open,InputStream,,2,6,3,5,1,5,3,5
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBytes,ByteBuffer,,4,604,3,151,2,302,3,151
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,,,4,6148,1,2050,1,2049,1,2050
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setField,"Object, String, int, Object, Object",,6,70,2,57,2,57,2,57
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,"String, String[]",,4,4,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\LogicalType.java,validate,Schema,,1,452,10,113,1,452,2,32
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordReader.java,getCurrentValue,,,1,3,2,6,1,3,2,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"int[], long, ResolvingDecoder",,3,464,1,4,2,436,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipBytes,,,2,2068,6,1034,2,2068,5,896
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeDouble,double,,2,1294,4,647,1,647,4,647
lang\java\avro\src\main\java\org\apache\avro\ValidateCanRead.java,validate,"Schema, Schema",,1,10,2,10,1,10,2,10
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setElement,"Schema, Type",,3,24,1,22,1,1,1,22
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,"byte[], int, int",,3,650,1,325,3,650,1,325
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayEnd,,,2,4074,6,2037,2,4074,6,2037
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordState,"Object, Schema",,10,85,2,8,,,2,8
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,doAction,"Symbol, Symbol",,3,7018,2,9548,,,2,9548
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",,26,154,1,5,11,72,1,5
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readArrayStart,,,3,14732,4,6459,3,14732,4,6459
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, int, Object",,1,30,1,30,1,30,1,30
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveUnion,"Schema, Schema, Map",,9,23437,1,2237,5,12756,1,2237
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipArray,,,7,814,2,203,1,406,2,203
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setKeyReaderSchema,"Configuration, Schema",,2,8,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,"Object, StringBuilder",,39,26134,2,2558,15,14359,2,2558
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,<init>,,,0,0,10,931,0,0,5,489
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,generateSync,,,15,2382,1,214,,,1,214
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,record,String,,2,336,33,169,1,169,32,167
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,Schema,,1,112,26,112,1,112,,
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,<init>,,,0,0,4,4,0,0,4,4
lang\java\avro\src\main\java\org\apache\avro\util\ClassUtils.java,forName,"Class, String",,2,84,1,28,1,28,1,28
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeArrayEnd,,,2,2795,6,2795,2,2795,5,2794
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,"Schema, Schema, SpecificData",,1,12538,6,12538,1,12538,6,12538
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeByte,int,,0,0,1,21272,0,0,1,21272
