method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, int)",12,38,15,10,1,2,3,1,9,3,0,325,0,4
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, int)",12,2,0,0,1,1,3,1,2,2,0,75,0,1
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, String, int)",12,3,0,0,1,2,3,1,3,3,0,247,0,4
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, String, int)",0,5,2,3,0,0,14,2,7,10,0,,,
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, Connector)",12,3,0,0,1,2,3,1,2,3,0,55,0,1
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, Connector)",12,3,2,1,0,0,5,1,4,4,0,,,
org.apache.avro.ipc.HttpServer.addConnector(Connector),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.HttpServer.getPort(),12,193,15,36,0,0,1,1,2,3,0,0,0,10
org.apache.avro.ipc.HttpServer.close(),12,193,15,36,0,0,7,2,3,2,0,520,0,5
org.apache.avro.ipc.HttpServer.start(),12,38,15,10,0,0,7,2,4,2,0,1702,0,6
org.apache.avro.ipc.HttpServer.join(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.avro.ipc.HttpTransceiver.HttpTransceiver(URL),0,226,15,36,0,0,1,1,13,2,0,0,0,16
"org.apache.avro.ipc.HttpTransceiver.HttpTransceiver(URL, Proxy)",12,2,0,0,1,1,4,1,2,3,0,,,
org.apache.avro.ipc.HttpTransceiver.setTimeout(int),-1,1,0,0,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.HttpTransceiver.getRemoteName(),-1,1,0,0,0,0,1,1,1,2,0,26,0,2059
org.apache.avro.ipc.HttpTransceiver.readBuffers(),12,2,0,0,1,1,8,1,1,4,0,7844,3,2050
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>),12,4,0,0,2,2,20,2,6,13,0,2140,10,2057
org.apache.avro.ipc.HttpTransceiver.getLength(List<ByteBuffer>),0,345,17,81,0,0,9,2,3,2,1,15,4,4105
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),0,345,17,81,0,0,20,5,3,13,2,832,28,4098
"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>, OutputStream)",0,345,17,81,1,1,9,2,4,7,1,1195,15,4099
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",0,2,1,1,0,0,7,1,3,1,0,1103,14,14497
"org.apache.avro.ipc.generic.GenericRequestor.GenericRequestor(Protocol, Transceiver)",11,486,16,99,2,2,4,1,17,3,0,0,0,29
"org.apache.avro.ipc.generic.GenericRequestor.GenericRequestor(Protocol, Transceiver, GenericData)",11,4,2,1,1,1,6,1,4,3,0,0,0,29
org.apache.avro.ipc.generic.GenericRequestor.getGenericData(),,,,,,,1,1,1,1,0,,,
"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",11,486,16,76,13,36,12,4,19,3,0,1485,0,50
"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object, Callback<T>)",12,170,0,0,13,36,12,4,4,2,0,,,
"org.apache.avro.ipc.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",12,99,0,0,8,34,4,1,4,2,0,13,0,61
"org.apache.avro.ipc.generic.GenericRequestor.readResponse(Schema, Schema, Decoder)",12,232,0,0,14,56,4,1,4,3,0,6,0,41
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",12,233,0,0,14,56,8,2,4,6,0,1,0,8
org.apache.avro.ipc.stats.StatsServlet.StatsServlet(StatsPlugin),12,2,1,1,0,0,10,1,4,5,0,52,0,4
org.apache.avro.ipc.stats.StatsServlet.escapeStringArray(List<String>),12,14,2,12,0,0,6,2,2,5,1,4,0,9
"org.apache.avro.ipc.stats.StatsServlet.doGet(HttpServletRequest, HttpServletResponse)",12,22,0,0,4,17,12,2,3,7,0,,,
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),12,22,1,1,3,17,34,6,9,14,2,367,0,4
"org.apache.avro.ipc.stats.StatsServlet.renderActiveRpc(RPCContext, Stopwatch)",12,21,3,12,2,5,7,1,3,7,0,1,0,2
org.apache.avro.ipc.stats.StatsServlet.renderMethod(Message),12,21,4,4,1,13,74,1,7,24,0,29,0,3
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),12,7,3,4,0,0,3,1,2,2,0,1,0,2
"org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(Ticks, Segmenter<?, Float>, Segmenter<?, Integer>)",12,2,1,1,0,0,6,1,5,4,0,0,0,3
org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(),12,38,15,10,1,1,3,1,7,2,0,0,0,2
org.apache.avro.ipc.stats.StatsPlugin.getPayloadSize(List<ByteBuffer>),1,21,5,8,0,0,10,3,5,2,1,0,0,26
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),12,11,0,0,4,6,13,2,5,9,0,2,0,13
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),12,15,0,0,4,6,13,2,4,10,0,1,0,13
org.apache.avro.ipc.stats.StatsPlugin.clientSendRequest(RPCContext),12,11,0,0,4,6,13,2,4,9,0,,,
org.apache.avro.ipc.stats.StatsPlugin.clientReceiveResponse(RPCContext),12,15,0,0,4,6,13,2,3,10,0,,,
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",2,17,3,5,4,4,12,3,5,8,0,0,0,13
org.apache.avro.ipc.stats.StatsPlugin.createNewFloatHistogram(),2,9,3,3,3,1,3,1,2,2,0,0,0,3
org.apache.avro.ipc.stats.StatsPlugin.createNewIntegerHistogram(),1,21,4,8,3,1,3,1,5,2,0,1,0,6
org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),1,12,5,5,0,0,3,1,3,1,0,0,0,15
"org.apache.avro.ipc.stats.StatsServer.StatsServer(StatsPlugin, int)",12,2,0,0,1,1,9,1,4,6,0,,,
org.apache.avro.ipc.stats.StatsServer.stop(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.avro.ipc.stats.FakeTicks.ticks(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.stats.FakeTicks.passTime(long),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.avro.io.BinaryDecoder.getBuf(),2,29,4,17,0,0,1,1,3,1,0,,,
org.apache.avro.io.BinaryDecoder.getPos(),2,29,4,17,0,0,1,1,3,1,0,,,
org.apache.avro.io.BinaryDecoder.getLimit(),,,,,,,1,1,1,1,0,,,
"org.apache.avro.io.BinaryDecoder.setBuf(byte[], int, int)",2,3,1,2,0,0,5,1,5,3,0,,,
org.apache.avro.io.BinaryDecoder.clearBuf(),3,2,1,1,0,0,1,1,1,1,0,,,
org.apache.avro.io.BinaryDecoder.BinaryDecoder(),0,4,3,1,0,0,2,1,1,1,0,0,0,10
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(InputStream, int)",2,10,1,1,4,3,4,1,3,2,0,219,6,12883
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(byte[], int, int)",2,13,1,4,4,3,4,1,7,2,0,57,9,11372
"org.apache.avro.io.BinaryDecoder.configure(InputStream, int)",2,10,1,2,3,3,4,1,4,3,0,134,6,13515
"org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",2,11,1,3,3,3,5,1,7,3,0,51,9,14662
"org.apache.avro.io.BinaryDecoder.configureSource(int, ByteSource)",1,10,3,2,2,2,7,2,5,3,0,128,9,28177
org.apache.avro.io.BinaryDecoder.readNull(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.BinaryDecoder.readBoolean(),12,257,15,57,1,1,11,3,6,5,0,0,0,14394
org.apache.avro.io.BinaryDecoder.readInt(),2,23,3,7,3,3,30,7,10,5,0,492,73,333781
org.apache.avro.io.BinaryDecoder.readLong(),2,28,4,8,3,3,33,6,7,5,0,275,45,142792
org.apache.avro.io.BinaryDecoder.innerLongDecode(long),2,7,4,3,0,0,30,7,4,3,0,5,5,44754
org.apache.avro.io.BinaryDecoder.readFloat(),12,6,0,0,3,3,11,2,4,5,0,2,1,3225
org.apache.avro.io.BinaryDecoder.readDouble(),12,6,0,0,3,3,14,2,3,5,0,1,1,2456
org.apache.avro.io.BinaryDecoder.readString(Utf8),3,61,6,21,4,5,9,3,4,6,0,482,164,234465
org.apache.avro.io.BinaryDecoder.readString(),12,16,0,0,5,6,3,1,1,3,0,312,3,19410
org.apache.avro.io.BinaryDecoder.skipString(),12,9,0,0,4,3,3,1,0,2,0,1,0,1191
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),3,64,6,24,4,3,13,2,4,9,0,21,5,5209
org.apache.avro.io.BinaryDecoder.skipBytes(),12,9,0,0,4,3,3,1,0,2,0,0,0,1034
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",3,18,6,4,2,2,3,1,4,1,0,33,4,17047
org.apache.avro.io.BinaryDecoder.skipFixed(int),2,29,3,17,2,1,3,1,3,1,0,1,0,4146
org.apache.avro.io.BinaryDecoder.readEnum(),12,7,0,0,4,3,3,1,0,2,0,129,0,3457
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,14,5,4,1,1,10,2,8,3,0,0,0,6756
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",1,15,5,4,1,2,17,3,10,4,0,70,45,255333
org.apache.avro.io.BinaryDecoder.doReadItemCount(),3,12,1,4,4,3,8,2,4,2,0,227,7,32791
org.apache.avro.io.BinaryDecoder.doSkipItems(),3,13,1,2,4,3,9,2,2,4,1,2,0,2169
org.apache.avro.io.BinaryDecoder.readArrayStart(),12,9,0,0,5,3,3,1,0,2,0,7,1,5823
org.apache.avro.io.BinaryDecoder.arrayNext(),12,9,0,0,5,3,3,1,0,2,0,4,1,4814
org.apache.avro.io.BinaryDecoder.skipArray(),12,12,0,0,5,3,3,1,0,2,0,2,0,1707
org.apache.avro.io.BinaryDecoder.readMapStart(),4,60,6,21,5,3,3,1,2,2,0,218,3,18605
org.apache.avro.io.BinaryDecoder.mapNext(),4,60,6,21,5,3,3,1,2,2,0,4,0,3549
org.apache.avro.io.BinaryDecoder.skipMap(),12,12,0,0,5,3,3,1,0,2,0,0,0,462
org.apache.avro.io.BinaryDecoder.readIndex(),12,7,0,0,4,3,3,1,0,2,0,105,4,24562
org.apache.avro.io.BinaryDecoder.isEnd(),1,72,10,18,1,2,16,4,10,5,0,13,2,8320
org.apache.avro.io.BinaryDecoder.ensureBounds(int),1,10,2,4,2,3,8,3,10,2,0,640,58,482254
org.apache.avro.io.BinaryDecoder.inputStream(),0,59,7,15,0,0,3,1,10,1,0,,,
org.apache.avro.util.ByteBufferInputStream.ByteBufferInputStream(List<ByteBuffer>),0,406,12,85,0,0,3,1,6,2,0,6,3,12469
org.apache.avro.util.ByteBufferInputStream.read(),12,2,0,0,1,1,3,1,0,3,0,0,0,4
"org.apache.avro.util.ByteBufferInputStream.read(byte[], int, int)",12,3,1,1,1,1,12,3,4,4,0,265,1,50149
org.apache.avro.util.ByteBufferInputStream.readBuffer(int),12,5,2,1,1,2,13,4,2,7,1,0,0,4
org.apache.avro.util.ByteBufferInputStream.getBuffer(),0,4,1,3,0,0,9,3,5,6,1,228,0,50157
org.apache.avro.util.ByteBufferOutputStream.ByteBufferOutputStream(),0,391,12,85,1,1,3,1,6,2,0,156,9,18784
org.apache.avro.util.ByteBufferOutputStream.getBufferList(),0,390,12,85,1,1,6,2,6,3,1,359,34,31179
org.apache.avro.util.ByteBufferOutputStream.prepend(List<ByteBuffer>),8,338,15,81,0,0,6,2,3,3,1,38,9,6200
org.apache.avro.util.ByteBufferOutputStream.append(List<ByteBuffer>),0,354,15,80,0,0,6,2,4,3,1,67,13,12458
org.apache.avro.util.ByteBufferOutputStream.reset(),0,3,1,2,0,0,4,1,4,4,0,381,40,49963
org.apache.avro.util.ByteBufferOutputStream.write(ByteBuffer),-1,1,0,0,0,0,3,1,2,1,0,0,0,5
org.apache.avro.util.ByteBufferOutputStream.write(int),-1,1,0,0,0,0,8,2,3,6,0,,,
"org.apache.avro.util.ByteBufferOutputStream.write(byte[], int, int)",12,2,1,1,0,0,13,2,6,6,1,82,20,28038
org.apache.avro.util.ByteBufferOutputStream.writeBuffer(ByteBuffer),12,2,0,0,1,1,9,2,3,8,0,,,
org.apache.avro.io.DirectBinaryDecoder.DirectBinaryDecoder(InputStream),0,5,1,1,2,2,4,1,3,3,0,1,0,10
org.apache.avro.io.DirectBinaryDecoder.configure(InputStream),0,5,2,2,1,1,6,2,4,4,0,1,0,12
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),-1,1,0,0,0,0,7,2,1,3,0,0,0,815
org.apache.avro.io.DirectBinaryDecoder.readInt(),12,3,2,1,0,0,18,4,2,4,1,0,0,615
org.apache.avro.io.DirectBinaryDecoder.readLong(),-1,1,0,0,0,0,18,4,1,4,1,0,0,601
org.apache.avro.io.DirectBinaryDecoder.readFloat(),12,2,0,0,1,1,8,1,1,3,0,0,0,200
org.apache.avro.io.DirectBinaryDecoder.readDouble(),12,2,0,0,1,1,12,1,1,3,0,0,0,200
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),12,3,0,0,1,2,4,1,3,3,0,1,0,204
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),-1,1,0,0,0,0,9,3,2,2,1,,,
"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",0,3,1,2,0,0,13,4,7,2,1,0,0,804
org.apache.avro.io.DirectBinaryDecoder.inputStream(),,,,,,,3,1,1,1,0,,,
org.apache.avro.io.DirectBinaryDecoder.isEnd(),,,,,,,3,1,0,2,0,,,
org.apache.trevni.BlockDescriptor.BlockDescriptor(),,,,,,,1,1,1,1,0,0,0,407
"org.apache.trevni.BlockDescriptor.BlockDescriptor(int, int, int)",,,,,,,5,1,4,4,0,0,0,403
org.apache.trevni.BlockDescriptor.writeTo(OutputBuffer),,,,,,,5,1,5,1,0,0,0,403
org.apache.trevni.BlockDescriptor.read(InputBuffer),,,,,,,7,1,2,6,0,0,0,407
org.apache.trevni.OutputBuffer.OutputBuffer(),,,,,,,1,1,27,2,0,4,0,671
org.apache.trevni.OutputBuffer.isFull(),,,,,,,1,1,2,2,0,128,128,1382380
org.apache.trevni.OutputBuffer.asByteBuffer(),,,,,,,1,1,3,2,0,1,0,403
"org.apache.trevni.OutputBuffer.writeValue(Object, ValueType)",,,,,,,31,12,26,11,0,3617,337,1384668
org.apache.trevni.OutputBuffer.writeBoolean(boolean),,,,,,,11,4,4,4,0,0,0,1102
org.apache.trevni.OutputBuffer.writeLength(int),,,,,,,4,1,3,2,0,0,0,1521
org.apache.trevni.OutputBuffer.writeString(String),,,,,,,5,1,6,3,0,3006,322,594377
org.apache.trevni.OutputBuffer.writeBytes(ByteBuffer),,,,,,,6,1,3,5,0,2,0,1101
org.apache.trevni.OutputBuffer.writeBytes(byte[]),,,,,,,3,1,3,1,0,0,0,426
"org.apache.trevni.OutputBuffer.writeBytes(byte[], int, int)",,,,,,,4,1,5,2,0,1,0,1527
org.apache.trevni.OutputBuffer.writeFloat(float),,,,,,,3,1,3,2,0,1,0,1102
org.apache.trevni.OutputBuffer.writeDouble(double),,,,,,,3,1,3,2,0,1,0,1102
org.apache.trevni.OutputBuffer.writeFixed32(int),,,,,,,8,1,8,3,0,62,43,200070
org.apache.trevni.OutputBuffer.writeFixed64(long),,,,,,,14,1,6,3,0,1,0,2253
org.apache.trevni.OutputBuffer.writeInt(int),,,,,,,21,5,9,3,0,254,188,797843
org.apache.trevni.OutputBuffer.writeLong(long),,,,,,,41,10,15,3,0,151,118,395146
org.apache.trevni.OutputBuffer.ensure(int),,,,,,,4,2,9,3,0,117,114,1395452
"org.apache.trevni.OutputBuffer.size(Object, ValueType)",,,,,,,24,11,11,6,0,,,
org.apache.trevni.OutputBuffer.size(int),,,,,,,12,5,4,1,0,,,
org.apache.trevni.OutputBuffer.size(long),,,,,,,22,10,1,1,0,,,
org.apache.trevni.OutputBuffer.size(ByteBuffer),,,,,,,4,1,2,3,0,,,
org.apache.trevni.OutputBuffer.size(byte[]),,,,,,,4,1,3,2,0,,,
org.apache.trevni.OutputBuffer.size(String),,,,,,,4,1,2,3,0,,,
org.apache.trevni.OutputBuffer.utf8Length(String),,,,,,,28,8,2,6,1,,,
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(Schema),12,5,0,0,3,2,4,1,8,4,0,0,0,25
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(GenericRecordBuilder),12,5,0,0,3,2,4,1,3,4,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(Record),12,64,0,0,5,21,10,3,2,14,1,0,0,1
org.apache.avro.generic.GenericRecordBuilder.get(String),12,8,0,0,3,3,3,1,2,4,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.get(Field),12,8,3,2,2,2,3,1,2,3,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.get(int),12,4,2,1,1,1,3,1,3,2,0,0,0,7
"org.apache.avro.generic.GenericRecordBuilder.set(String, Object)",12,16,0,0,5,3,3,1,6,4,0,0,0,26
"org.apache.avro.generic.GenericRecordBuilder.set(Field, Object)",5,66,6,19,4,4,3,1,4,3,0,0,0,30
"org.apache.avro.generic.GenericRecordBuilder.set(int, Object)",12,13,0,0,4,4,3,1,2,3,0,,,
"org.apache.avro.generic.GenericRecordBuilder.set(Field, int, Object)",4,15,2,2,3,4,6,1,6,4,0,0,0,30
org.apache.avro.generic.GenericRecordBuilder.has(String),12,8,0,0,3,3,3,1,2,4,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.has(Field),12,8,3,2,2,2,3,1,2,3,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.has(int),12,4,2,1,1,1,3,1,2,2,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.clear(String),12,9,0,0,3,3,3,1,2,4,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(Field),12,9,3,2,2,2,3,1,2,3,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(int),12,5,2,1,1,2,5,1,3,3,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.build(),12,98,0,0,8,31,20,5,7,7,1,31,0,25
org.apache.avro.generic.GenericRecordBuilder.getWithDefault(Field),12,98,2,3,7,31,4,2,3,5,0,31,0,67
org.apache.avro.generic.GenericRecordBuilder.hashCode(),12,44,0,0,6,17,6,2,1,3,0,,,
org.apache.avro.generic.GenericRecordBuilder.equals(Object),12,45,0,0,6,17,15,7,2,4,0,0,0,1
org.apache.avro.SchemaBuilder.SchemaBuilder(),,,,,,,2,1,0,1,0,,,
org.apache.avro.SchemaBuilder.builder(),4,50,7,7,5,9,3,1,18,3,0,18,0,214
org.apache.avro.SchemaBuilder.builder(String),12,18,0,0,5,9,4,1,3,4,0,0,0,3
org.apache.avro.SchemaBuilder.record(String),12,23,0,0,6,10,3,1,32,3,0,23,0,169
org.apache.avro.SchemaBuilder.enumeration(String),12,23,0,0,6,10,3,1,3,3,0,0,0,2
org.apache.avro.SchemaBuilder.fixed(String),12,23,0,0,6,10,3,1,5,3,0,1,0,5
org.apache.avro.SchemaBuilder.array(),12,20,0,0,6,9,3,1,2,3,0,2,0,4
org.apache.avro.SchemaBuilder.map(),12,20,0,0,6,9,3,1,1,3,0,0,0,3
org.apache.avro.SchemaBuilder.unionOf(),12,23,0,0,6,10,3,1,3,3,0,0,0,4
org.apache.avro.SchemaBuilder.nullable(),12,20,0,0,6,9,3,1,1,3,0,0,0,1
"org.apache.avro.SchemaBuilder.checkRequired(Object, String)",0,2,1,1,0,0,5,2,3,1,0,0,0,2660
org.apache.avro.SchemaBuilder.toJsonNode(Object),5,42,6,6,4,13,20,3,3,13,0,32,0,149
org.apache.avro.SchemaBuilderException.SchemaBuilderException(Throwable),12,2,0,0,1,1,1,1,2,2,0,0,0,1
org.apache.avro.SchemaBuilderException.SchemaBuilderException(String),12,2,0,0,1,1,1,1,1,2,0,,,
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Symbol, Encoder)",12,33,7,15,1,1,4,1,3,4,0,11,5,10061
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Schema, Encoder)",12,34,1,1,6,15,3,1,3,3,0,327,9,10061
org.apache.avro.io.ValidatingEncoder.flush(),-1,1,0,0,0,0,3,1,1,1,0,31,3,10060
org.apache.avro.io.ValidatingEncoder.configure(Encoder),12,2,0,0,1,1,5,1,3,3,0,0,0,1
org.apache.avro.io.ValidatingEncoder.writeNull(),12,8,0,0,3,3,4,1,3,2,0,0,0,97
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),12,8,0,0,3,3,4,1,4,2,0,4,0,470
org.apache.avro.io.ValidatingEncoder.writeInt(int),12,8,0,0,3,3,4,1,4,2,0,16,3,4544
org.apache.avro.io.ValidatingEncoder.writeLong(long),12,8,0,0,3,3,4,1,4,2,0,6,1,1597
org.apache.avro.io.ValidatingEncoder.writeFloat(float),12,8,0,0,3,3,4,1,4,2,0,13,1,1286
org.apache.avro.io.ValidatingEncoder.writeDouble(double),12,8,0,0,3,3,4,1,4,2,0,1,0,109
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),12,8,0,0,3,3,4,1,4,2,0,3,0,456
org.apache.avro.io.ValidatingEncoder.writeString(String),12,12,0,0,4,5,4,1,4,2,0,56,3,8163
org.apache.avro.io.ValidatingEncoder.writeString(CharSequence),12,9,0,0,3,4,4,1,4,2,0,,,
org.apache.avro.io.ValidatingEncoder.writeBytes(ByteBuffer),12,8,0,0,3,3,4,1,4,2,0,,,
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",12,8,0,0,3,3,4,1,6,2,0,2,0,325
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",12,9,0,0,3,4,10,2,7,4,0,0,0,49
org.apache.avro.io.ValidatingEncoder.writeEnum(int),12,9,0,0,3,4,10,2,5,4,0,0,0,38
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),12,9,0,0,3,3,5,1,3,3,0,14,2,3241
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),12,9,0,0,3,3,5,1,3,3,0,13,2,3241
org.apache.avro.io.ValidatingEncoder.writeMapStart(),12,9,0,0,3,3,5,1,3,3,0,11,2,3391
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),12,9,0,0,3,3,5,1,3,3,0,13,2,3391
org.apache.avro.io.ValidatingEncoder.setItemCount(long),12,5,0,0,3,2,4,1,2,2,0,8,2,4520
org.apache.avro.io.ValidatingEncoder.startItem(),12,3,0,0,1,2,4,1,1,2,0,5,1,7823
org.apache.avro.io.ValidatingEncoder.writeIndex(int),12,11,0,0,3,5,6,1,4,5,0,23,6,8035
"org.apache.avro.io.ValidatingEncoder.doAction(Symbol, Symbol)",,,,,,,3,1,0,1,0,,,
"org.apache.avro.io.BufferedBinaryEncoder.BufferedBinaryEncoder(OutputStream, int)",1,13,3,2,3,3,3,1,4,2,0,128,12,22887
"org.apache.avro.io.BufferedBinaryEncoder.configure(OutputStream, int)",1,11,3,3,2,3,23,7,11,9,0,116,22,29150
org.apache.avro.io.BufferedBinaryEncoder.flush(),4,12,4,3,2,2,4,1,2,2,0,217,24,50685
org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),0,17,3,7,1,1,6,2,10,2,0,122,12,51205
org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),1,12,2,5,2,1,6,2,9,1,0,45,45,424384
org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),12,4,0,0,2,2,6,2,4,3,0,5,0,7293
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),3,15,4,5,3,2,4,1,5,3,0,160,66,193025
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),12,5,0,0,3,2,4,1,3,3,0,44,16,45165
org.apache.avro.io.BufferedBinaryEncoder.writeFloat(float),12,5,0,0,3,2,4,1,3,3,0,0,0,730
org.apache.avro.io.BufferedBinaryEncoder.writeDouble(double),12,5,0,0,3,2,4,1,3,3,0,0,0,337
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",2,15,3,5,1,3,10,2,12,5,0,67,40,185481
org.apache.avro.io.BufferedBinaryEncoder.writeFixed(ByteBuffer),12,6,0,0,2,3,8,2,3,5,0,8,0,2419
org.apache.avro.io.BufferedBinaryEncoder.writeZero(),12,4,0,0,3,1,3,1,0,1,0,8,4,21272
org.apache.avro.io.BufferedBinaryEncoder.writeByte(int),12,4,1,1,2,1,6,2,5,3,0,0,0,21272
org.apache.avro.io.BufferedBinaryEncoder.bytesBuffered(),12,2,1,1,0,0,3,1,2,1,0,,,
org.apache.avro.io.BlockingBinaryEncoder.check(),0,33,4,13,1,1,13,2,18,2,1,22,11,30575
"org.apache.avro.io.BlockingBinaryEncoder.BlockingBinaryEncoder(OutputStream, int, int)",12,14,2,1,4,3,14,1,7,13,0,78,30,4299
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),0,14,5,3,1,1,8,2,6,3,1,18,9,4303
"org.apache.avro.io.BlockingBinaryEncoder.configure(OutputStream, int, int)",12,14,4,2,3,4,11,2,6,6,0,0,0,1
org.apache.avro.io.BlockingBinaryEncoder.flush(),4,15,2,2,3,6,13,3,8,5,1,19,5,6365
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),12,12,0,0,4,5,4,1,3,3,0,0,0,395
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),12,11,0,0,4,5,4,1,3,3,0,2,1,4066
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),12,12,0,0,4,5,4,1,3,3,0,0,0,1265
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),12,12,0,0,4,5,4,1,3,3,0,0,0,675
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),12,12,0,0,4,5,4,1,3,3,0,0,0,280
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",12,13,0,0,5,5,3,1,3,1,0,3,0,1902
org.apache.avro.io.BlockingBinaryEncoder.writeZero(),12,11,0,0,4,5,4,1,1,3,0,0,0,298
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),12,5,0,0,2,2,11,2,6,8,0,2,0,2037
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),12,3,0,0,2,1,7,1,7,2,0,2,0,2417
org.apache.avro.io.BlockingBinaryEncoder.startItem(),12,8,0,0,3,3,10,2,5,5,0,4,0,4280
org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),12,18,0,0,4,8,11,3,5,3,0,14,0,2037
org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),12,5,0,0,2,2,11,2,6,8,0,1,0,832
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),12,18,0,0,4,8,11,3,5,3,0,5,0,832
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),12,11,0,0,4,5,4,1,3,3,0,0,0,1110
org.apache.avro.io.BlockingBinaryEncoder.bytesBuffered(),12,2,0,0,1,1,3,1,1,2,0,0,0,1
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),4,19,3,2,3,7,41,7,14,11,1,17,3,2869
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),3,16,4,5,2,4,13,2,9,8,0,1,0,391
