method,Time,OwnTime,count
org.mortbay.component.Container.removeBean(Object),0,0,4
org.apache.avro.hadoop.file.HadoopCodecFactory.<clinit>(),0,0,2
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test24(),0,0,1
org.apache.hadoop.fs.FSInputChecker.available(),0,0,2
joptsimple.ArgumentAcceptingOptionSpec.defaultValues(),0,0,56
"org.apache.hadoop.conf.Configuration.get(String, String)",2503,0,54
"org.apache.avro.generic.TestGenericLogicalTypes.write(Schema, Object[])",3,0,3
joptsimple.OptionSpecBuilder.withOptionalArg(),1,0,24
org.apache.hadoop.security.authentication.util.KerberosUtil.getDefaultRealm(),22,0,4
org.codehaus.plexus.component.manager.KeepAliveSingletonComponentManager.<init>(),0,0,3
"org.apache.avro.file.XZCodec.writeAndClose(ByteBuffer, OutputStream)",5863,1,742
"org.apache.avro.mapreduce.AvroJob.setDataModelClass(Job, Class)",0,0,1
java.util.Collections$EmptyList.iterator(),92,92,1000025
org.apache.avro.io.TestResolvingIO.testCompatible(),1562,0,408
org.apache.velocity.runtime.parser.Parser.ReInit(CharStream),10,5,1524
org.apache.avro.Conversion_ESTest.test12(),0,0,1
org.codehaus.plexus.DefaultPlexusContainer.loadComponentsOnStart(),0,0,3
"org.apache.avro.hadoop.io.TestAvroSerialization.roundTrip(Schema, Object, Class)",429,0,2
org.apache.trevni.BZip2Codec_ESTest.<init>(),0,0,9
org.apache.trevni.BZip2Codec_ESTest.test0(),4,0,1
org.hamcrest.CoreMatchers.equalTo(Object),2,0,2
"org.apache.avro.reflect.TestReflect.checkBinary(ReflectData, Schema, Object, boolean)",7,0,9
org.apache.avro.TestSchemaCompatibility.testValidateArrayWriterSchema(),0,0,1
org.apache.avro.Conversion_ESTest.test36(),0,0,1
org.apache.avro.TestCompare.testArray(),14,0,1
org.apache.avro.SchemaBuilder$FieldDefault.usingDefault(Object),28,0,123
org.apache.hadoop.fs.ChecksumFileSystem.<init>(FileSystem),0,0,4
org.apache.hadoop.security.Groups.getUserToGroupsMappingService(Configuration),355,0,4
"org.mortbay.io.bio.StreamEndPoint.flush(Buffer, Buffer, Buffer)",725,2,1012
org.apache.avro.io.TestValidatingIO.data(),2,0,1
org.mortbay.jetty.AbstractBuffers.getBuffer(int),25,5,6158
org.apache.avro.io.TestEncoders.<init>(),0,0,16
org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerFlush(),59,5,50688
org.apache.hadoop.fs.FilterFileSystem.getFileStatus(Path),85,0,37
"org.apache.velocity.runtime.parser.node.ASTExpression.<init>(Parser, int)",15,7,22467
"java.lang.Math.min(float, float)",0,0,505
org.apache.avro.mapred.HadoopMapper.configure(JobConf),0,0,1
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStopStringLiteralDfa_5(int, long)",6,6,58768
"org.codehaus.plexus.util.xml.XmlReader.prepareReader(InputStream, String)",0,0,6
"org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.decodePackBody(ChannelHandlerContext, Channel, ChannelBuffer)",39,6,5410
org.apache.avro.reflect.ReflectionUtil$AccessorTestClass.<init>(ReflectionUtil$1),0,0,9
org.apache.hadoop.security.UserGroupInformation.setLogin(LoginContext),0,0,2
sun.nio.cs.UTF_8.newEncoder(),0,0,258
com.sun.org.apache.xerces.internal.dom.ParentNode.hasChildNodes(),226,226,69069
org.apache.trevni.SnappyCodec.compress(ByteBuffer),321,0,113
org.apache.hadoop.security.Credentials.<clinit>(),0,0,2
org.apache.avro.TestProtocolSpecific.testHandshakeCount(),0,0,6
java.lang.Class.toString(),0,0,2
org.apache.avro.hadoop.io.AvroSerializer.<init>(Schema),0,0,2
org.apache.trevni.ValueType_ESTest.test2(),0,0,1
org.apache.hadoop.security.UserGroupInformation$AuthenticationMethod.values(),0,0,4
org.apache.avro.Foo$Builder.<init>(Foo$1),0,0,1
org.apache.trevni.BZip2Codec_ESTest.test2(),0,0,1
org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),0,0,34
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getReflectionFactoryClass(),0,0,1
org.apache.avro.file.DataFileReader_ESTest.test09(),0,0,1
org.apache.avro.mojo.SchemaMojo_ESTest.test1(),4,0,1
org.apache.avro.reflect.TestReflectAllowNulls.requiredSchema(Class),0,0,7
org.apache.avro.ipc.HandshakeRequest$Builder.setServerHash(MD5),0,0,2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",395,17,1538
"org.apache.hadoop.mapreduce.task.JobContextImpl.<init>(Configuration, JobID)",574,0,21
java.util.Collections$UnmodifiableCollection.size(),0,0,317
org.apache.avro.Protocol.toString(boolean),1516,0,104
org.apache.commons.collections.map.AbstractLinkedMap.init(),1,0,409
"java.nio.channels.spi.AbstractSelectableChannel.register(Selector, int, Object)",1,1,32
"org.apache.velocity.runtime.parser.node.ASTStringLiteral.<init>(Parser, int)",0,0,28
org.apache.avro.io.BinaryDecoder_ESTest.test09(),0,0,1
java.text.NumberFormat.getInstance(),0,0,3
"org.apache.avro.Conversions$DecimalConversion.toBytes(BigDecimal, Schema, LogicalType)",0,0,6
org.apache.avro.test.http.UserAgent$Builder.<init>(UserAgent),0,0,2
org.hamcrest.Matchers.equalTo(Object),3,0,7
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, JsonGenerator)",0,0,5
"org.apache.log4j.Priority.<init>(int, String, int)",0,0,65
org.apache.avro.ipc.SaslSocketServer$AnonymousServer.evaluateResponse(byte[]),0,0,3
"org.apache.avro.io.JsonDecoder.<init>(Symbol, String)",0,0,21
org.apache.avro.Schema$Parser.parse(InputStream),87,0,15
org.apache.avro.Conversion_ESTest.test32(),0,0,1
org.apache.avro.io.Encoder_ESTest.test18(),0,0,1
org.apache.avro.thrift.test.Test.isSetI16OptionalField(),0,0,8
org.mortbay.io.BufferCache.getOrdinal(Buffer),11,4,32784
org.apache.avro.specific.ExternalizableInput_ESTest.test2(),0,0,1
org.apache.avro.io.Encoder_ESTest.test06(),1,0,1
java.lang.String.trim(),62,62,221904
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test17(),0,0,1
java.util.concurrent.Executors.newCachedThreadPool(ThreadFactory),0,0,28
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),2,0,1
org.apache.avro.mojo.AbstractAvroMojo_ESTest.test1(),0,0,1
org.apache.avro.test.http.NetworkConnection$Builder.setNetworkType(NetworkType),0,0,5
org.apache.avro.TestDataFile$TestingByteArrayOutputStream.<init>(TestDataFile),0,0,27
"org.apache.velocity.runtime.parser.JJTParserState.closeNodeScope(Node, int)",8,3,1532
java.net.ServerSocket.setReuseAddress(boolean),0,0,2
org.mortbay.jetty.bio.SocketConnector.newHttpConnection(EndPoint),56,0,1
org.apache.avro.io.ValidatingDecoder.mapNext(),14,3,3963
org.apache.avro.ipc.Transceiver.<init>(),0,0,121
org.codehaus.jackson.node.ContainerNode.numberNode(int),0,0,1
"org.apache.avro.mapreduce.AvroKeyRecordWriter.write(AvroKey, NullWritable)",0,0,4
org.apache.trevni.InputBuffer_ESTest.test116(),0,0,1
org.apache.avro.SchemaCompatibility_ESTest.test05(),34,0,1
org.apache.avro.ipc.CallFuture_ESTest.test1(),0,0,1
org.apache.avro.io.TestEncoders.testJsonRecordOrdering(),0,0,1
org.apache.avro.data.TimeConversions_ESTest.<init>(),0,0,18
org.apache.trevni.avro.TestShredder.testNestedRecord(),24,0,1
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeFloatField.write(Object, Encoder)",0,0,2
java.net.Socket.getRemoteSocketAddress(),0,0,183
org.apache.trevni.TestIOBuffers.testBytes(),39,0,1
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream.bsGetUByte(),0,0,48
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream.close(),0,0,4
"org.apache.avro.mapreduce.AvroKeyRecordWriter.<init>(Schema, GenericData, CodecFactory, OutputStream)",0,0,3
org.apache.avro.io.ValidatingDecoder_ESTest.test25(),0,0,1
org.apache.avro.TestDataFile.<clinit>(),473,0,2
"org.apache.avro.TestSchema.check(String, String, Object, boolean)",9887,0,15
java.lang.StringBuffer.append(int),1,1,1194
org.apache.avro.ipc.specific.SpecificRequestor.getRemote(Object),18,0,7
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test07(),0,0,1
org.apache.avro.LogicalTypes_ESTest.test02(),0,0,1
org.apache.avro.ipc.stats.IntegerHistogram_ESTest.test0(),0,0,1
org.apache.avro.util.ByteBufferInputStream_ESTest.test6(),0,0,1
java.util.UUID.equals(Object),0,0,8
org.mortbay.jetty.HttpConnection$Output.flush(),980,2,2069
"org.apache.avro.mapreduce.TestAvroKeyRecordReader$1.<init>(TestAvroKeyRecordReader, Schema, SeekableInput)",0,0,1
org.apache.avro.ipc.NettyTransceiver.getRemote(),5,1,1089
org.codehaus.plexus.util.xml.pull.MXParser.isNameStartChar(char),1,1,12293
org.apache.avro.io.Encoder.writeString(String),0,0,1
org.easymock.internal.LastControl.reportLastControl(MocksControl),0,0,31
"org.slf4j.impl.SimpleLogger.debug(String, Object, Object)",18,18,47847
org.apache.avro.tool.DataFileReadTool.<init>(),0,0,4
org.codehaus.plexus.DefaultPlexusContainer.initializeSystemProperties(),0,0,3
org.apache.avro.test.http.HttpURI$Builder.<init>(HttpURI$Builder),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test63(),0,0,1
"sun.security.ssl.SSLSessionImpl.putValue(String, Object)",0,0,1
org.apache.avro.ipc.specific.PageView.newBuilder(PageView),0,0,1
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)",0,0,200
org.evosuite.runtime.testdata.FileSystemHandling.createFolder(EvoSuiteFile),0,0,1
org.apache.commons.lang.text.StrBuilder.<init>(String),405,117,307470
"org.apache.avro.Conversion.toInt(Object, Schema, LogicalType)",0,0,2
org.apache.avro.file.XZCodec.decompress(ByteBuffer),2959,0,1361
org.apache.trevni.TrevniRuntimeException_ESTest.test0(),0,0,1
"org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$1)",13,5,28259
org.apache.avro.file.SnappyCodec.hashCode(),0,0,1
org.evosuite.runtime.testdata.EvoSuiteFile.<init>(String),0,0,25
org.apache.trevni.InputBuffer_ESTest.test037(),6,0,1
"org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",171,7,3861
org.apache.avro.io.ValidatingDecoder.skipArray(),6,0,643
org.apache.avro.compiler.idl.Idl.FormalParameter(List),0,0,11
org.apache.avro.test.util.MD5.<init>(byte[]),0,0,2
org.apache.trevni.TestIOBuffers.testInitPos(),0,0,1
org.apache.velocity.context.InternalContextAdapterImpl.pushCurrentTemplateName(String),3,0,1524
"org.apache.hadoop.io.Text.decode(byte[], int, int)",0,0,6
"org.apache.avro.io.parsing.Symbol$ResolvingAction.<init>(Symbol, Symbol, Symbol$1)",8,1,4270
java.util.LinkedList.addLast(Object),0,0,1
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),0,0,7
org.apache.avro.test.http.NetworkConnection$Builder.<init>(NetworkConnection$Builder),0,0,1
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",0,0,30
org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder),1,1,28259
org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),14,0,2038
org.apache.log4j.WriterAppender.reset(),0,0,4
sun.nio.ch.SelectorImpl.select(long),111,111,3045
org.apache.avro.reflect.ArrayAccessor_ESTest.test26(),0,0,1
java.net.URLStreamHandler.<init>(),0,0,2
"org.apache.avro.reflect.FieldAccessReflect$ReflectionBasedAccessor.set(Object, Object)",0,0,29
"joptsimple.RequiredArgumentOptionSpec.detectOptionArgument(OptionParser, ArgumentList, OptionSet)",0,0,6
org.apache.avro.ipc.SocketTransceiver.<clinit>(),0,0,9
org.mortbay.jetty.servlet.ServletHolder.class$(String),0,0,10
org.apache.avro.Schema.getName(),2,2,30389
org.hamcrest.core.IsEqual.describeTo(Description),67,0,4
org.apache.avro.compiler.idl.Idl.PropertyName(),0,0,32
java.io.FileDescriptor.<init>(),0,0,556
org.apache.avro.ipc.HttpTransceiver_ESTest.test01(),0,0,1
java.util.TreeMap$EntryIterator.next(),0,0,93
org.apache.avro.io.ParsingDecoder.<init>(Symbol),48,7,14772
org.apache.avro.Interop.getDoubleField(),0,0,2
org.apache.avro.io.ValidatingDecoder_ESTest.test41(),0,0,1
org.apache.trevni.InputFile_ESTest.test12(),0,0,1
"org.apache.avro.SchemaBuilder$GenericDefault.<init>(SchemaBuilder$FieldBuilder, Schema, SchemaBuilder$1)",0,0,21
org.apache.avro.generic.GenericData.getArrayAsCollection(Object),0,0,610
com.google.protobuf.Descriptors$EnumDescriptor.getValues(),0,0,25
org.apache.velocity.context.InternalContextAdapterImpl.icacheGet(Object),749,89,414318
org.apache.avro.mapred.AvroKey.<init>(),0,0,7
org.apache.avro.generic.TestGenericData.testValidateUnion(),0,0,1
org.apache.avro.Conversions_ESTest.test00(),4,0,1
org.apache.avro.test.http.HttpMethod.values(),0,0,1
org.apache.avro.io.TestBlockingIO$Tests.scan(),7,1,94
org.apache.commons.collections.ExtendedProperties.subset(String),56,14,811
org.apache.avro.reflect.TestReflectAllowNulls.<init>(),0,0,3
org.apache.avro.reflect.ReflectData$AllowNull.<init>(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test23(),0,0,1
java.util.ArrayList.toArray(),14,14,27607
org.apache.avro.hadoop.io.AvroDatumConverterFactory$DoubleWritableConverter.convert(DoubleWritable),0,0,1
"java.lang.StackTraceElement.<init>(String, String, String, int)",0,0,21
org.apache.avro.file.DeflateCodec$Option.createInstance(),1,0,254
org.apache.avro.io.EncoderFactory_ESTest.test12(),0,0,1
"org.mortbay.jetty.servlet.DefaultServlet$NIOResourceCache.<init>(DefaultServlet, MimeTypes)",0,0,1
"org.apache.avro.SchemaBuilder$StringBldr.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",4,0,2130
org.codehaus.plexus.util.xml.pull.MXParser.getText(),8,3,11675
org.apache.avro.file.SnappyCodec.<init>(SnappyCodec$1),0,0,33
org.mortbay.jetty.Server.setThreadPool(ThreadPool),0,0,6
"org.apache.velocity.runtime.parser.node.GetExecutor.<init>(Log, Introspector, Class, String)",2,0,218
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),9,1,1521
org.apache.avro.file.Codec_ESTest.test0(),11,0,1
org.apache.hadoop.metrics2.lib.MetricsRegistry.checkMetricName(String),0,0,6
org.apache.avro.ipc.TestNettyServer$MailImpl.awaitMessages(),0,0,6
org.codehaus.plexus.component.configurator.converters.basic.BooleanConverter.canConvert(Class),0,0,124
org.apache.log4j.helpers.PatternParser$DatePatternConverter.convert(LoggingEvent),31,0,384
org.apache.avro.io.BinaryData$3.<clinit>(),0,0,3
java.nio.charset.CharsetEncoder.onUnmappableCharacter(CodingErrorAction),0,0,290
"org.apache.avro.reflect.ArrayAccessor.writeArray(float[], Encoder)",1,0,6
org.apache.avro.compiler.idl.JavaCharStream.FillBuff(),2,0,56
org.apache.avro.FooBarSpecificRecord$Builder.<init>(),0,0,2
org.apache.avro.SchemaBuilder$NamespacedBuilder.space(),0,0,198
org.apache.trevni.Codec_ESTest.test6(),36,0,1
org.apache.avro.io.ValidatingDecoder.readString(),53,2,7023
org.apache.avro.mapred.HadoopReducerBase$ReduceIterable.next(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_29(),2671,195,154049
"com.google.common.base.Preconditions.checkArgument(boolean, Object)",0,0,160
joptsimple.internal.AbbreviationMap.toJavaUtilMap(),8,0,87
"org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",130,9,28262
org.apache.avro.io.parsing.Symbol.<clinit>(),23,0,50
org.apache.avro.mapred.AvroWrapper.hashCode(),0,0,1
org.codehaus.jackson.impl.JsonParserBase.getLongValue(),34,34,1571
org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(),0,0,2
org.apache.avro.generic.TestGenericLogicalTypes.testWriteDecimalFixed(),2,0,1
java.lang.ThreadLocal.remove(),0,0,22
"org.apache.velocity.runtime.parser.node.ASTIdentifier.execute(Object, InternalContextAdapter)",50,2,2528
org.apache.avro.SchemaBuilder$SchemaCompletion.<init>(),0,0,215
org.evosuite.runtime.testdata.FileSystemHandling.shouldAllThrowIOExceptions(),0,0,7
"org.apache.commons.collections.map.LRUMap.<init>(int, float)",4,0,409
"org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$CompletionWrapper)",0,0,2458
joptsimple.internal.Strings.isNullOrEmpty(String),0,0,22
java.lang.ArrayIndexOutOfBoundsException.<init>(String),0,0,110
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",2,0,9
java.util.concurrent.atomic.AtomicBoolean.<init>(),0,0,602
org.apache.trevni.ColumnFileReader.<init>(File),17,0,26
"org.apache.avro.data.TimeConversions$DateConversion.toInt(LocalDate, Schema, LogicalType)",63,0,9
"org.apache.velocity.runtime.parser.node.ASTIdentifier.init(InternalContextAdapter, Object)",420,110,154550
java.lang.String.toUpperCase(Locale),103,103,7987
"org.codehaus.plexus.component.configurator.converters.AbstractConfigurationConverter.getClassForImplementationHint(Class, PlexusConfiguration, ClassLoader)",56,0,350
org.apache.avro.TestCircularReferences$Reference.<init>(Schema),0,0,1
org.apache.velocity.util.introspection.MethodMap.get(String),57,15,72648
org.apache.avro.file.DataFileReader_ESTest.test12(),0,0,1
org.mortbay.jetty.HttpFields$Field.getLongValue(),0,0,2049
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test02(),0,0,1
org.apache.thrift.TUnion.<clinit>(),2,0,1
org.apache.avro.SchemaCompatibility_ESTest.test01(),3,0,1
"org.apache.avro.mapred.tether.TetherOutputService.<init>(OutputCollector, Reporter)",0,0,1
java.util.UUID.toString(),8,8,231
org.apache.avro.io.BlockingBinaryEncoder.startItem(),4,0,4283
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",2174,0,7
org.apache.avro.file.DataFileReader$SeekableInputStream.<init>(SeekableInput),0,0,392
org.apache.avro.io.JsonDecoder$1.getFloatValue(),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),2,0,3
org.apache.avro.util.Utf8.setByteLength(int),36,35,297897
java.lang.String.compareTo(Object),336,336,3013641
org.apache.avro.io.JsonEncoder_ESTest.test3(),19,0,1
org.apache.avro.generic.TestGenericData.testToStringNanInfinity(),0,0,1
"org.apache.avro.SchemaBuilder$TypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, SchemaBuilder$1)",0,0,236
org.apache.log4j.helpers.AppenderAttachableImpl.<init>(),0,0,4
org.apache.avro.TestDataFile.testGenericRead(),366,0,9
java.lang.reflect.Constructor.newInstance(Object[]),7632,2459,40867
org.codehaus.plexus.component.configurator.converters.basic.DoubleConverter.canConvert(Class),0,0,124
org.apache.avro.ipc.NettyTransceiver.isConnected(),28,4,5515
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),0,0,3
org.apache.avro.TestSchema.testInt(),54,0,1
org.apache.avro.hadoop.io.TestAvroDatumConverterFactory.testConvertFloatWritable(),1,0,1
org.apache.avro.SchemaNormalization_ESTest.test6(),0,0,1
org.apache.avro.reflect.TestReflect.testChar(),0,0,1
"org.mortbay.jetty.handler.HandlerWrapper.handle(String, HttpServletRequest, HttpServletResponse, int)",2432,0,2049
org.apache.avro.ipc.SocketServer$Connection.run(),8856,0,20
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.clientReceiveResponse(RPCContext),0,0,1
java.nio.HeapByteBuffer.putFloat(float),0,0,2
org.apache.hadoop.util.Shell.getOSType(),2,0,4
org.apache.avro.io.ParsingEncoder_ESTest.test07(),0,0,1
org.apache.velocity.runtime.parser.node.ASTReference.evaluate(InternalContextAdapter),1589,15,59941
org.apache.avro.io.parsing.SkipParser.skipSymbol(Symbol),4532,0,67
org.apache.hadoop.conf.Configuration.getTrimmed(String),1612,0,184
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",1,0,8
"org.apache.avro.SchemaBuilder$DoubleBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,110
org.apache.velocity.runtime.parser.Parser.jj_3R_70(),68,44,160253
org.apache.avro.SchemaBuilder$BaseTypeBuilder.intType(),2,0,23
org.apache.commons.collections.ExtendedProperties.unescape(String),399,174,29924
org.apache.avro.tool.TestDataFileRepairTool.testRepairAfterCorruptBlock(),3,0,1
org.apache.trevni.avro.AvroColumnWriter.<clinit>(),0,0,1
org.apache.avro.reflect.TestReflect.testNoPackageSchema(),0,0,1
org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback.<init>(),12,0,2
org.codehaus.jackson.impl.Utf8StreamParser.close(),4,4,443
org.apache.avro.ipc.LocalTransceiver.<init>(Responder),0,0,8
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)",7,4,12432
"org.apache.avro.ValidateCanBeRead.validate(Schema, Schema)",11,0,11
org.apache.avro.TestProtocolReflect.testEcho(),4,0,2
org.apache.avro.protobuf.ProtobufData$2.<clinit>(),0,0,1
