class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\util\filter\FilterHelper.java,filter,"Collection, Filter",39,5,1547
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getRequiredConfigurations,"IvyNode, String",34,4,2433
src\java\org\apache\ivy\ant\IvyDeliver.java,<init>,,0,0,32
test\java\org\apache\ivy\util\ConfiguratorTest.java,testStringAttribute,,0,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter",158,0,473
src\java\org\apache\ivy\core\RelativeUrlResolver.java,<init>,,0,0,39
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,"IvySettings, String[]",4,3,244
src\java\org\apache\ivy\util\Configurator.java,startCreateChild,String,4360,27,8693
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault,,46,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testLastRecentlyUsedIsFlushedWhenSizeExceed,,1,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",13676,2,454
src\java\org\apache\ivy\plugins\conflict\FixedConflictManager.java,<init>,String[],0,0,5
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertRevisionEntriesContains,"DependencyResolver, ModuleEntry, String[], RevisionEntry[]",0,0,2
src\java\org\apache\ivy\ant\IvyBuildList.java,doExecute,,3107,0,16
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping3,,2180,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,hasError,,43,0,301
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getUnresolvedDependencies,,67,8,1108
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newDefaultInstance,ModuleRevisionId,505,0,108
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String[],0,0,8
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithOverwrite,,18,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148b,,894,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,testSimple,,375,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping7,,775,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testInitFromConf,,21,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setDescription,String,0,0,117
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testUnknown,,699,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,generateXml,"IvyNode[], Map, Map",130,0,1
src\java\org\apache\ivy\util\url\BasicURLHandler.java,readResponseBody,HttpURLConnection,0,0,16
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,list,String,1380,0,11
src\java\org\apache\ivy\core\resolve\IvyNode.java,getPendingConflicts,"String, ModuleId",18,2,1779
src\java\org\apache\ivy\util\XMLHelper.java,newSAXParser,"URL, InputStream",18557,1,2654
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, InputStream, OutputStream, UpdateOptions",17040,2,1028
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbType,,24,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,listTokenValues,"String, Map",21,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getParentNode,,4,4,9439
src\java\org\apache\ivy\ant\IvyAntSettings.java,setId,String,0,0,7
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxy,,0,0,222
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithMultipleIvyPatterns,,413,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"DependencyResolver, ModuleRevisionId, PatternMatcher",134,0,3
src\java\org\apache\ivy\core\IvyContext.java,push,"String, Object",4,2,329
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,classpathStarted,Map,1,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping3,,1936,0,1
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,resolve,"ModuleDescriptor, String, ModuleRevisionId, String",0,0,54
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,<init>,"RetrieveEngineSettings, EventManager",1,1,687
src\java\org\apache\ivy\Ivy.java,install,"ModuleRevisionId, String, String, InstallOptions",8530,0,21
src\java\org\apache\ivy\ant\IvyResolve.java,getResolveOptions,"Ivy, String[], IvySettings",5,1,147
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getURLInfo,"URL, int",7554,0,36
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTrustRevision,,1286,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,<init>,"URL, Resource",4450,0,118
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,findModuleInCache,"DependencyDescriptor, ResolveData",20990,0,1500
test\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistryTest.java,testAddConfigured,,7,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, String",358,0,6
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, String",9641,52,27306
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflicts,"VisitNode, VisitNode, Collection, ConflictManager",409,6,1779
src\java\org\apache\ivy\core\search\RevisionEntry.java,<init>,"ModuleEntry, String",0,0,21
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setArtifactPattern,String,1,0,6
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testCyclicSubstitute,,1,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"DependencyDescriptor, NamespaceTransformer, boolean",1021,1,2475
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIvyPattern,,14,14,29490
src\java\org\apache\ivy\Ivy.java,popContext,,12,1,2213
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,handleTransiviteEviction,"ModuleDescriptor, String[], ResolveData, List",177,10,452
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflict,,1193,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithSlashes,,385,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,getNodes,,25,5,1141
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,updateWholePattern,,4,0,173
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testEvent,,237,0,1
src\java\org\apache\ivy\plugins\conflict\FixedConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,findPath,"ModuleId, IvyNode, List",1,0,126
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentNotFound,,25,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String, String, Map",742,18,6217
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,setUp,,1,0,3
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,setRegexp,String,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,isCompletelyEvicted,,373,1,2764
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,setLatestIfRequired,"DependencyResolver, LatestStrategy",1,1,1287
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getResolveOptions,String[],2,0,8
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,<init>,,0,0,3
src\java\org\apache\ivy\util\cli\CommandLineParser.java,parse,String[],1,0,9
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testDefaults,,0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,logIvyAttempt,String,43,6,1449
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,<init>,,2,2,213
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,<init>,,0,0,26
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithMultipleType,,216,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,copyHeader,"InputStream, PrintWriter",1021,41,1024
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterConflictSolved,,617,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefaultCacheDir,,25,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDownloadWithUseOriginIsTrue,,16,0,1
src\java\org\apache\ivy\Ivy.java,getVariable,String,2,0,16
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"ModuleDescriptor, String, String[]",11,0,47
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Configuration, ModuleRevisionId",0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,addDependency,"DefaultModuleDescriptor, String, String",2,0,32
test\java\org\apache\ivy\util\url\ArtifactoryListingTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfigurations,String,287,26,4543
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCacheIvyPattern,String,1,0,11
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputEvictionInformation,"ConfigurationResolveReport, PrintWriter, IvyNode",48,1,1168
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,setUp,,3,0,36
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,locate,Artifact,65,0,14
test\java\org\apache\ivy\plugins\namespace\NameSpaceHelperTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,Artifact,7003,3,1306
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch1,,0,0,3
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,<init>,,853,0,20
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolver,ModuleRevisionId,46,3,1870
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSpecialCharsInsidePattern,,1,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,getDefaultLogger,,25,25,139509
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",3064,0,108
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,<init>,String,0,0,18
src\java\org\apache\ivy\core\report\ResolveReport.java,getAllProblemMessages,,0,0,6
src\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategy.java,<init>,,0,0,6
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedRevisions,ModuleId,137,3,5020
src\java\org\apache\ivy\ant\AntMessageLogger.java,register,"Task, Ivy",29,5,1074
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",2968,0,336
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isCheckmodified,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions",37,3,2135
src\java\org\apache\ivy\util\ChecksumHelper.java,getMessageDigest,String,91,0,675
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getArtifactId,,13,0,123
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getGroupId,,9,0,119
src\java\org\apache\ivy\core\module\id\ModuleId.java,intern,ModuleId,121,12,13468
src\java\org\apache\ivy\core\settings\IvySettings.java,setSettingsVariables,File,1086,6,494
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printExtraAttributes,"Map, PrintWriter, String",22,3,1788
src\java\org\apache\ivy\util\FileUtil.java,forceDelete,File,43509,44,8192
test\java\org\apache\ivy\TestFixture.java,getTestRepository,,0,0,22
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultScope,PomReader$PomDependencyData,15,0,94
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,exist,String,18,0,168
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultTTL,,7,0,105
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getResolvedIvyFileInCache,ModuleRevisionId,222,2,557
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,tearDown,,9,0,9
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToGreatherThan,,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,popLogger,,0,0,34
src\java\org\apache\ivy\util\ContextualSAXHandler.java,getText,,0,0,44
test\java\org\apache\ivy\util\ConfiguratorTest.java,testPersonAttribute,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyConfiguration,"String, String",62,12,2070
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,sleepSilently,int,1616,0,80
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,shouldReturnResolvedModule,"DependencyDescriptor, ResolvedModuleRevision",0,0,35
src\java\org\apache\ivy\util\Message.java,getProblems,,3,0,451
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,"URL, int",43000,30,2095
test\java\org\apache\ivy\ant\IvyTaskTest.java,<init>,,0,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,testOverwrite,,327,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesForcedDependencies,,823,0,1
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addCategory,String,0,0,90
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,equals,Object,0,0,34
test\java\org\apache\ivy\ant\IvyPublishTest.java,testOverwriteReadOnly,,418,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getConfigurationResolveReportInCache,"String, String",2,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithModuleWithSameNameAndDifferentOrg,,275,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,touch,File,3,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getCircularDependencyStrategy,,2,0,758
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultLatestStrategy,,4,0,7041
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogWarningContains,String,1,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,isValidate,,0,0,4355
test\java\org\apache\ivy\util\ConfiguratorTest.java,testNested,,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,download,"Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions",48042,57,1496
src\java\org\apache\ivy\core\report\ResolveReport.java,addReport,"String, ConfigurationResolveReport",4,0,696
src\java\org\apache\ivy\ant\IvyResolve.java,doExecute,,30956,2,147
src\java\org\apache\ivy\Ivy.java,configure,File,21977,0,489
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleConfsWithConflicts,,743,0,1
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,matchEquals,"IvyNode, IvyNode",0,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getNodesNumber,,31,0,685
src\java\org\apache\ivy\core\resolve\VisitData.java,getVisitNodes,String,27,5,2765
src\java\org\apache\ivy\ant\IvyDeliver.java,loadDeliveryList,,12,0,32
src\java\org\apache\ivy\core\resolve\IvyNode.java,addRootModuleConfigurations,"IvyNodeUsage, String, String[]",310,24,12883
test\java\org\apache\ivy\TestHelper.java,cleanTestRepository,,839,0,13
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,<init>,String,0,0,12
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,addDependency,IvyNode,66,12,3442
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,publish,"Artifact, File, boolean",4632,4,311
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModAModBReplaceForced,,1787,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMinimalMerge,,546,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getBlacklistData,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findNames,"Map, String",1601,0,7
src\java\org\apache\ivy\core\IvyContext.java,pushNewContext,,14,2,1618
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean",19,12,4431
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getURLInfo,URL,1052,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutValid,,30,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,<init>,,0,0,26
src\java\org\apache\ivy\util\XMLHelper.java,getDocBuilder,EntityResolver,1012,0,118
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,toString,,198,6,1735
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve4,,1292,0,1
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,getParser,Resource,86,8,1919
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadListener,DownloadOptions,29,4,3919
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferStarted,long,52,3,2413
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"ModuleId, NamespaceTransformer",111,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration3,,1334,0,1
test\java\org\apache\ivy\TestFixture.java,<init>,,259,0,13
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeCacheLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listModules,OrganisationEntry,694,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,<init>,IvySettings,5,4,1301
src\java\org\apache\ivy\core\resolve\IvyNode.java,toMrids,"Collection, IvyNode",0,0,63
test\java\org\apache\ivy\core\install\InstallTest.java,testRegexpMatcher,,3259,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishOverwrite,,14,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,setUp,,15,0,23
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,Artifact,311,0,220
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCache,,398,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getConfigurations,String,17,2,5005
src\java\org\apache\ivy\core\RelativeUrlResolver.java,getURL,"URL, String, String",3,0,23
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromBadConf,,17,0,1
