class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,101
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",166,5,1338
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,68
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,1392,27,25451
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],4,0,226
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,1080,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",17283,5,586
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,2099,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,97
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,37,0,55
test\java\org\apache\ivy\util\StringUtilsTest.java,testGetStackTrace,,4,0,2
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",159,1,1296
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,5,0,9
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithPlusCharacter,,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallers,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",1,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",0,0,137
src\java\org\apache\ivy\Main.java,run,"CommandLineParser, String[]",12729,0,11
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",11940,0,90
src\java\org\apache\ivy\tools\analyser\JarModuleFinder.java,main,String[],0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,6,0,539
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,<init>,,0,0,9
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,2,2,28
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,28,14,3816
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",1631,37,90136
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",1268,0,2
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean",0,0,3
src\java\org\apache\ivy\ant\IvyTask.java,isValidate,,0,0,3
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,172,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,9,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,14
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,7851,43,12519
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,1,0,75
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,14
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getFirstResolver,,0,0,17
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,2,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,1,1,2889
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",34928,10,1721
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159,"String, boolean",4540,0,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",41948,0,3958
src\java\org\apache\ivy\util\MessageLoggerEngine.java,setShowProgress,boolean,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,121,0,215
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,60
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,2224,0,2
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,0,0,5650
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,listOrganisations,,2,0,7
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,114,0,714
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,488,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,182,1,50
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",323,4,1616
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",311,0,112
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,26,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,513,1,674
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,17
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,2
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,3570
src\java\org\apache\ivy\Ivy14.java,splitConfs,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,exists,Artifact,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getParserSettings,,14,1,796
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,482,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",10,0,121
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,321,0,18
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",24,5,2206
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseOrigin,,218,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,8,0,18
src\java\org\apache\ivy\ant\IvyTask.java,toString,,0,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientHelper,,11,0,123
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,19,0,1
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,105
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",83,9,8516
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,632,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,695,18,908
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,22,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",6,0,2
src\java\org\apache\ivy\plugins\namespace\Namespace.java,addRule,NamespaceRule,0,0,42
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,18,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,4,2,946
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",32,32,146096
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,354,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,194,1,1861
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,2154,0,54
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,1594,87,29107
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",52,3,2178
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",1624,51,42111
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,8,1,582
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String",0,0,7
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,60,0,34
src\java\org\apache\ivy\ant\IvyReport.java,getReportStylePath,,30,0,12
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,cleanup,,0,0,6
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,4,0,85
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,10,0,750
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",3,0,159
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter",99,17,1697
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,93,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,122,17,18565
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,732,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testUnnecessaryDefaultIvyInstance,,522,0,2
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,2641,0,2
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredWalker,,2,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",240,0,23
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConflictResolvingPolicy,,1,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,openStream,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,56463,3,987
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,216,5,6268
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getChannelSftp,Session,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,511,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,531,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, Pattern, long",0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,574,0,2
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,1,1,4320
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",120,2,1886
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",194,36,30285
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,266,165,375346
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,50
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addFromsystem,MRIDTransformationRule,0,0,44
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,15,0,1
src\java\org\apache\ivy\util\url\IvyAuthenticator.java,<init>,Authenticator,0,0,11
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,clone,String,0,0,4
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,58,8,1737
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,1115,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestTimeResolve,,9,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getCollectionForConfiguration,"String, Map",40,4,14584
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,62,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,450,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",1,0,2096
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,1
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,37,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency2,,687,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,20,8,21386
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addLicense,License,0,0,85
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,1173,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,0,0,2417
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,916,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSrcArtifact,,0,0,56
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],31,0,28
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testTransitiveAttributeNotWrittenForTransitiveConfs,,1,0,1
src\java\org\apache\ivy\ant\AddPathTask.java,addFilelist,FileList,0,0,2
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs,,773,0,2
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,isMerge,,9,6,27769
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal3,,834,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parseToDom,"InputStream, Resource, EntityResolver",3898,0,134
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleDescriptor,1257,1,1161
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertArtifacts,"Artifact[], String[]",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterDependencyExist,,726,0,1
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,append,"StringBuffer, Object, int",279,91,12403
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String, String, boolean",17,0,87
src\java\org\apache\ivy\util\EncrytedProperties.java,values,,0,0,3
src\java\org\apache\ivy\ant\IvyListModules.java,doExecute,,106,0,10
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"String, String, String",33,0,1280
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getLastModified,HttpMethodBase,274,0,148
src\java\org\apache\ivy\ant\IvyArtifactReport.java,<init>,,0,0,18
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testInitFromSettings,,33,0,1
src\java\org\apache\ivy\ant\IvyExtractFromSources.java,addFileSet,FileSet,0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testNoValidate,,178,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,createArtifact,"String, String, String, String, String, String",2,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveBadStatus,,160,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf,,32,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,download,"Artifact[], DownloadOptions",28494,4,995
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,setUp,,99,0,15
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,listAll,URL,1,0,9
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,<init>,,0,0,16
test\java\org\apache\ivy\TestHelper.java,newTestRepository,,34,0,13
src\java\org\apache\ivy\ant\AntBuildTrigger.java,<init>,,0,0,17
src\java\org\apache\ivy\util\Configurator.java,addText,String,0,0,3
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,<init>,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,toString,,5,0,145
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,standardize,String,0,0,9
src\java\org\apache\ivy\core\module\id\ModuleRules.java,dump,String,27,1,1534
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testCheckModified,,34,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber4,,146,0,2
src\java\org\apache\ivy\util\ChecksumHelper.java,computeAsString,"File, String",367,0,806
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFull,,49,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listTokenValues,"URLLister, String, String",1,0,9
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,<init>,ResolverSettings,1,0,42
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,cacheModuleDescriptor,"DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions",111920,12,1213
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,clean,,12,0,15
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",1059,2,583
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact, Stack",612,44,9925
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates2,,37,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,<init>,String,0,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveOtherConfiguration,,162,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, IvyNode, DependencyDescriptor",69,10,1328
test\java\org\apache\ivy\ant\IvyResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,4,0,10
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testUniqueness,,16,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testMergeParent,,2073,0,2
src\java\org\apache\ivy\util\MessageLoggerEngine.java,clearProblems,,19,6,5309
src\java\org\apache\ivy\plugins\repository\LazyResource.java,checkInit,,4,0,20
