method,Time,OwnTime,count
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,0,165
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",133,6,5020
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInDep(),209,0,1
org.apache.ivy.util.ConfiguratorTest$Street.addConfiguredWalker(Map),0,0,1
java.util.ArrayList.toArray(),9,9,9271
org.apache.commons.httpclient.HttpParser.class$(String),0,0,4
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),1611,0,1
org.apache.tools.ant.DirectoryScanner.couldHoldIncluded(String),45,1,1274
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping2(),1673,0,1
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",106,6,2419
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",2,0,50
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),1,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.<init>(),0,0,14
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntriesContains(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
org.apache.tools.ant.UnknownElement.handleErrorOutput(String),8,0,68
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifacts(),443,0,1
java.io.PrintWriter.print(Object),0,0,79
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",4,0,416
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),0,0,1
"org.apache.tools.ant.DirectoryScanner.scandir(File, String, boolean)",1278,21,1283
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),17,0,127
org.apache.ivy.plugins.report.XmlReportWriterTest.<init>(),0,0,6
org.apache.ivy.plugins.resolver.VfsResolver.<clinit>(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.run(),13,1,4
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),0,0,3
"org.apache.xerces.impl.dtd.XMLDTDValidator.startDocument(XMLLocator, String, NamespaceContext,",135,5,4214
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",246,8,6216
"ivy_report$5.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.core.settings.IvySettings.dumpSettings(),776,26,679
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),5,0,142
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),568,15,692
java.lang.reflect.Constructor.newInstance(Object[]),4677,491,19576
"org.apache.xerces.impl.XMLEntityScanner.scanData(String,",3137,904,79324
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addIncludeRule(String, Attributes)",18,0,32
"org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int,",0,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.<init>(String),7245,62,201219
org.apache.ivy.ant.IvyResolve.setKeep(boolean),0,0,42
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),1,0,678
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<clinit>(),3,0,1
org.apache.ivy.util.Configurator.<init>(),10,0,711
"org.apache.ivy.core.sort.SortTest.assertSorted(DefaultModuleDescriptor[][], List)",2,0,120
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<clinit>(),0,0,6
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),79,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler$XSDKey.<init>(String, short,",0,0,1392
java.lang.String.<init>(byte[]),0,0,21
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",25029,914,69030
org.apache.commons.vfs.provider.UriParser.checkUriEncoding(String),0,0,11
"org.apache.tools.ant.Project.setInheritedProperty(String, String)",0,0,23
org.apache.ivy.ant.IvyRetrieve.doExecute(),6817,0,22
org.apache.ivy.core.resolve.VisitNode.computeRoot(),3,0,2093
org.apache.ivy.ant.IvyResolveTest.getIvy(),5,0,32
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),40,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.fatalError(SAXParseException),0,0,3
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",0,0,10
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,113
org.apache.ivy.ant.IvyBuildNumber$ResolvedModuleRevisionArtifactInfo.<init>(ModuleRevisionId),0,0,48
org.apache.ivy.Ivy.popContext(),12,1,2213
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",4276,0,13
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",102,0,2
org.apache.ivy.core.resolve.IvyNode.getLastModified(),0,0,20
"org.apache.commons.httpclient.cookie.RFC2109Spec.parseAttribute(NameValuePair, Cookie)",2,0,4
"java.lang.String.lastIndexOf(int, int)",47,47,240222
org.apache.ivy.ant.IvyListModules.doExecute(),48,0,2
org.apache.ivy.util.cli.CommandLineParser.<init>(),0,0,9
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",34,0,3626
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),71,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),23,0,1
"org.apache.xerces.impl.xs.models.XSDFACM.<init>(CMNode,",1816,4,6415
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),3,0,9
org.apache.ivy.ant.IvyReport.getStylePath(String),9,0,5
java.io.StringWriter.toString(),3,3,2702
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.startNamespaceScope(QName, XMLAttributes,",0,0,7
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),0,0,13
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),0,0,436
"org.apache.tools.ant.ComponentHelper.sameDefinition(AntTypeDefinition, AntTypeDefinition)",1,0,350
org.apache.ivy.plugins.resolver.ChainResolverTest.testLatestRevisionResolve(),11,0,1
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",4,0,696
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.realToString(double),3,3,66
org.apache.ivy.core.resolve.ResolveTest.testMultiConfs(),247,0,1
java.util.HashSet.clear(),4,4,3167
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",17978,8,1424
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),90,90,27302
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),80,80,209417
org.apache.tools.ant.Project.class$(String),0,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithBranch(),166,0,1
"org.apache.tools.ant.IntrospectionHelper$2.<init>(IntrospectionHelper, Constructor, Method)",0,0,2
org.apache.ivy.ant.IvyArtifactReportTest.tearDown(),14,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),33,4,2119
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),68,2,551
org.apache.commons.logging.impl.LogFactoryImpl.getLogConstructor(),67,0,90
org.apache.ivy.plugins.repository.vfs.VfsURI.<clinit>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),42,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",1021,1,2475
org.apache.ivy.ant.IvyResolveTest.testInline(),324,0,1
java.util.LinkedList.removeFirst(),0,0,40
java.util.LinkedList.get(int),5,5,2752
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSComplexTypeDecl[],",4,2,1392
org.apache.commons.vfs.provider.local.LocalFile.doListChildren(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),272,12,5566
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValueString(int,",4,2,1229
org.apache.commons.vfs.provider.local.LocalFileSystem.addCapabilities(Collection),0,0,10
java.util.HashMap.values(),22,22,29374
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",203,6,920
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),417,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",21017,15,777
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.writeLine(),0,0,43
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),76,0,1
"java.lang.String.replaceAll(String, String)",5025,5025,70366
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addExcludeRule(String, Attributes)",14,0,22
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),725,0,1
sun.net.www.URLConnection.getContentLength(),18941,18941,1
org.apache.commons.httpclient.HostConfiguration.setHost(URI),1,0,51
org.apache.tools.ant.ComponentHelper.exitAntLib(),0,0,22
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),8160,0,603
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",295,0,675
org.apache.commons.httpclient.params.HttpConnectionParams.getTcpNoDelay(),0,0,10
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.tearDown(),1087,0,11
org.apache.ivy.TestFixture.clean(),1278,0,13
org.apache.ivy.util.cli.Option.parse(ListIterator),0,0,19
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),97,18,11294
org.apache.ivy.ant.IvyResolveTest.setUp(),15,0,23
org.apache.ivy.core.resolve.ResolveEngineTest.testLocateThenDownload(),52,0,1
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",1779,2,3723
"org.apache.xerces.impl.xs.traversers.XSDocumentInfo.<init>(Document, XSAttributeChecker,",237,17,1392
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",119,1,913
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),0,0,117
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),128,15,2968
org.apache.ivy.ant.IvyListModulesTest.tearDown(),2,0,2
"org.apache.tools.ant.PropertyHelper.setInheritedProperty(String, String, Object)",0,0,23
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),732,0,1
"org.apache.commons.vfs.provider.UriParser.extractScheme(String, StringBuffer)",0,0,35
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onEndElement(String, String, AntXMLContext)",0,0,659
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",0,0,4
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testQuoteMeta(),14,0,1
org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),0,0,70
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),0,0,3
"org.apache.xerces.impl.xs.models.CMNodeFactory.getCMUniOpNode(int,",41,19,22718
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,0,10
"org.apache.xerces.impl.XMLErrorReporter.setFeature(String,",65,32,31670
"org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String,",0,0,96
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),254,0,1
java.lang.StringBuilder.append(Object),2572,1149,120114
org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.<init>(),0,0,1
"org.apache.commons.vfs.provider.AbstractFileObject.childrenChanged(FileName, FileType)",0,0,4
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,1,1205
"org.apache.tools.ant.Task.log(String, int)",408,19,40693
"org.apache.tools.ant.BuildFileTest$AntTestListener.<init>(BuildFileTest, int)",0,0,7
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),52,3,2413
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),576,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$1.write(ResolvedResource, ModuleDescriptor, File, File)",20409,1,920
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testInitFromConf(),21,0,1
java.net.URLConnection.getContentEncoding(),4099,4099,5062
"org.apache.ivy.core.sort.SortTest.addDependency(DefaultModuleDescriptor, String, String)",2,0,32
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),0,0,41
org.apache.commons.httpclient.params.HttpClientParams.<init>(HttpParams),0,0,4
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",6117,179,114204
"org.apache.xerces.impl.xs.traversers.XSDHandler.element2Locator(Element,",36,20,40367
org.apache.ivy.core.IvyContext.getDefaultIvy(),6429,0,2147
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),8,0,1
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",151905,23,3124
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToNullObject(),0,0,1
"org.apache.xerces.impl.xs.models.XSCMLeaf.<init>(int, Object, int,",25,16,31212
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToPomRelocatedToNewVersion(),625,0,1
"org.apache.xerces.impl.XMLErrorReporter.putMessageFormatter(String,",36,8,15388
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleDontReadFromCache(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),6,2,731
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),67,2,1500
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),2,0,13
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),0,0,50
org.apache.commons.logging.LogFactory.getContextClassLoader(),9,0,158
org.apache.commons.httpclient.HttpMethodDirector.executeMethod(HttpMethod),13446,0,50
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)",186,1,118
org.apache.tools.ant.ComponentHelper.createTask(String),6,0,33
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertOrganisationEntriesContains(DependencyResolver, String[], OrganisationEntry[])",0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),65,11,684
org.apache.ivy.core.settings.IvySettingsTest.<init>(),0,0,2
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",71,3,1660
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),25,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",237,34,6216
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",994,0,95
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),1596,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),170,68,39625
java.io.BufferedInputStream.available(),6,6,1404
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.<init>(String),16,16,201605
java.lang.System.gc(),228,228,2
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),38,0,3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFullNoValidation(),18,0,1
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.class$(String),0,0,4
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),1747,0,1
"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertFound(IvySettings, FileSystemResolver, String)",89,0,1
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.equals(Object),64,44,31673
org.apache.commons.httpclient.util.DateUtil.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",0,0,53
org.apache.tools.ant.taskdefs.Manifest$Section.read(BufferedReader),220,4,2020
org.apache.ivy.ant.IvyArtifactReportTest.<init>(),0,0,2
java.lang.Thread.setDaemon(boolean),0,0,21
org.apache.commons.vfs.util.Os.nameMatches(String),0,0,20
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",1,1,1363
org.apache.ivy.core.retrieve.RetrieveTest.setUp(),1029,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.write(String),848,43,41431
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),0,0,68
org.apache.commons.httpclient.HttpMethodBase.setURI(URI),77,0,51
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),21,0,255
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.setOutputProperty(String, String)",0,0,2
org.apache.ivy.util.ConfiguratorTest$Street.<init>(),0,0,4
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing(),367,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getSize(),0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,0,10
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),230,0,1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspath(),39,0,1
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",71,0,18
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),3,1,1715
org.apache.ivy.util.Configurator.endMacroDef(),0,0,8
org.apache.ivy.ant.IvyPublishTest.testOverwriteReadOnly(),418,0,1
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.getLastModified(),0,0,12
org.apache.ivy.core.settings.IvySettings$2.<init>(IvySettings),3,3,11291
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),1,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",88893,5,633
org.apache.ivy.plugins.matcher.MapMatcher.toString(),0,0,7
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),251,110,220030
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),77,0,7
"java.lang.ref.SoftReference.<init>(Object, ReferenceQueue)",0,0,53
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),0,0,25
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getParent(int),0,0,15
org.apache.commons.httpclient.auth.AuthChallengeProcessor.<init>(HttpParams),0,0,50
"org.apache.commons.vfs.provider.FileSystemKey.<init>(Comparable, FileSystemOptions)",0,0,20
org.apache.ivy.plugins.resolver.BasicResolver.toString(),0,0,1211
org.apache.commons.httpclient.URI$LocaleToCharsetMap.getCharset(Locale),0,0,4
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",308,31,1168
org.apache.ivy.ant.IvyConfigureTest.<init>(),0,0,26
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",52,0,119
java.lang.Long.parseLong(String),70,70,6563
org.apache.ivy.core.resolve.VisitNode.hasProblem(),0,0,2114
