method,method,invocation counts
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",78
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),121
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),94
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",org.apache.ivy.util.url.HttpClientHandler.getClient(URL),121
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),94
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",74
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),27
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",74
org.apache.ivy.util.url.BasicURLHandlerTest.testContentEncoding(),"org.apache.ivy.util.url.BasicURLHandlerTest.assertDownloadOK(URL, File)",14
"org.apache.ivy.util.url.BasicURLHandlerTest.assertDownloadOK(URL, File)","org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",14
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",16
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.IvyAuthenticator.install(),16
org.apache.ivy.util.url.ArtifactoryListingTest.testWicketListing(),org.apache.ivy.util.url.ApacheURLLister.listAll(URL),2
org.apache.ivy.util.url.ArtifactoryListingTest.testWicketListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),2
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),2
org.apache.ivy.util.url.HttpclientURLHandlerTest.testGetURLInfo(),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),2
org.apache.ivy.util.url.HttpclientURLHandlerTest.testGetURLInfo(),org.apache.ivy.util.url.HttpClientHandler.<init>(),2
org.apache.ivy.util.url.HttpclientURLHandlerTest.testIsReachable(),org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),4
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),6
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),121
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),121
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),org.apache.ivy.util.Message.verbose(String),45
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),121
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArtifactoryListing(),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",2
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArtifactoryListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),2
org.apache.ivy.util.url.HttpclientURLHandlerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),6
org.apache.ivy.util.url.BasicURLHandlerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),4
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),2
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",10
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),2
org.apache.ivy.util.url.HttpclientURLHandlerTest.setUp(),org.apache.ivy.util.url.HttpClientHandler.<init>(),6
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListingWithSpaces(),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",2
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListingWithSpaces(),org.apache.ivy.util.url.ApacheURLLister.<init>(),2
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveMavenProxyListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),2
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveMavenProxyListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),2
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.endCreateChild(),16
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)","org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",135
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",136
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),136
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(Map),135
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.startMacroDef(String),2
org.apache.ivy.util.Configurator.startMacroDef(String),"org.apache.ivy.util.Configurator.setCurrent(Object, String)",32
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.startCreateChild(String),16
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",2
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",org.apache.ivy.util.Configurator.getCurrent(),14
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",2
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",org.apache.ivy.util.Configurator.getCurrent(),5
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",8
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.typeDef(String, String)",2
"org.apache.ivy.util.Configurator.typeDef(String, String)","org.apache.ivy.util.Configurator.typeDef(String, Class)",11
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.endMacroDef(),2
org.apache.ivy.util.Configurator.endMacroDef(),org.apache.ivy.util.Configurator.addConfiguredMacrodef(Configurator$MacroDef),11
org.apache.ivy.util.Configurator.endMacroDef(),org.apache.ivy.util.Configurator.getCurrent(),12
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.getCurrent(),2
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveFixedArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),2
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveFixedArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),2
org.apache.ivy.util.ConfiguratorTest.setUp(),org.apache.ivy.util.Configurator.<init>(),26
org.apache.ivy.util.StringUtilsTest.testGetStackTrace(),org.apache.ivy.util.StringUtils.getStackTrace(Exception),2
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithUnderscoreInHostnameAndSpaceInPath(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),2
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.startCreateChild(String),6
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),"org.apache.ivy.util.Configurator.typeDef(String, String)",6
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.endCreateChild(),6
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.getCurrent(),2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.startCreateChild(String),2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.endCreateChild(),2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.getCurrent(),2
org.apache.ivy.util.IvyPatternHelperTest.testCyclicSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.startCreateChild(String),2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.endCreateChild(),2
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.getCurrent(),2
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.IvyPatternHelperTest.testSpecialCharsInsidePattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.startCreateChild(String),2
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.endCreateChild(),2
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.getCurrent(),2
org.apache.ivy.util.url.BasicURLHandlerTest.setUp(),org.apache.ivy.util.url.BasicURLHandler.<init>(),4
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.startCreateChild(String),6
org.apache.ivy.util.ConfiguratorTest.testNested(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",4
org.apache.ivy.util.ConfiguratorTest.testNested(),"org.apache.ivy.util.Configurator.typeDef(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.endCreateChild(),6
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.getCurrent(),2
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithSpaceURL(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),2
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithPlusCharacter(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),2
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithUnderscoreInHostname(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),2
org.apache.ivy.util.StringUtilsTest.testEncryption(),org.apache.ivy.util.StringUtils.decrypt(String),4
org.apache.ivy.util.StringUtils.decrypt(String),org.apache.ivy.util.StringUtils.decrypt(char),677
org.apache.ivy.util.StringUtilsTest.testEncryption(),org.apache.ivy.util.StringUtils.encrypt(String),6
org.apache.ivy.util.IvyPatternHelperTest.testSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2
org.apache.ivy.util.ConfiguratorTest.testStringAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testStringAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testBooleanAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testBooleanAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",12
org.apache.ivy.util.IvyPatternHelperTest.testOrganization(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),org.apache.ivy.util.Configurator.getCurrent(),2
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),2
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.IvyPatternHelperTest.testOptionalSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",4
org.apache.ivy.util.IvyPatternHelperTest.testTokenRootWithOptionalFirstToken(),org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),2
org.apache.ivy.util.IvyPatternHelperTest.testTokenRoot(),org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),2
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.util.AbstractMessageLogger.warn(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",405
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),10
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),org.apache.ivy.util.Message.warn(String),56
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),19
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),30
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),37
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.util.Message.warn(String),18
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),16
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)","org.apache.ivy.util.DefaultMessageLogger.log(String, int)",357
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),org.apache.ivy.core.deliver.DeliverTest.resolve(File),1
org.apache.ivy.core.deliver.DeliverTest.resolve(File),org.apache.ivy.ant.IvyResolve.doExecute(),1
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),23
org.apache.ivy.core.deliver.DeliverTest.resolve(File),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),org.apache.ivy.ant.IvyDeliver.doExecute(),1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),org.apache.ivy.core.deliver.DeliverTest.readFile(String),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),org.apache.ivy.core.repository.RepositoryManagementEngine.load(),1
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),24
