class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRootAttr,"XMPMetadata, Element, Attr, TypeMapping",0,0,5
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testTextBadTypeDetection,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromNull,COSNull,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary",102,1,164
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getMotion,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,motion,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getDefaultAppearance,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageToProperty,URIType,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,readTrueTypeFont,"String, File",57,0,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedArrayList,String,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getNormalAppearanceStream,,14,1,645
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,read,"Token$Kind, String",123,2,5762
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,toHex,int,973,8,12742
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,endTextClip,,2,1,1142
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,<init>,,0,0,14
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,<init>,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataAES256,"InputStream, OutputStream, boolean",4578,5,1692
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlags,int,0,0,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,,4,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,unread,byte[],5,2,5474
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,105,0,23
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestRubberStampWithImage.java,test,,146,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,<init>,byte[],14,0,100
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readPostScriptNames,,23,8,30100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,COSDictionary,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,0,0,953
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,0,0,66
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,<init>,RandomAccessRead,2,2,7563
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSeekBeyondEOF,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readCharset,"CFFDataInput, int, boolean",14,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModifyAnnotations,boolean,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObjectKey.java,<init>,COSObject,0,0,1286
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",13,5,2861
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getColorSpace,,203,0,1796
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,1632,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFromPart,String,7,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDPropertyList",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LineTo.java,process,"Operator, List",268,40,17309
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getWidthFromFont,int,668,51,83376
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,<init>,COSDictionary,0,0,64
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAuthorsPositionProperty,TextType,0,0,51
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,boolean,7136,0,102
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,<init>,,0,0,20
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,testFDFFreedomExpressions,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setJustification,String,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,readUnsignedShort,,0,0,412
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetBooleanProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,0,0,26
xmpbox\src\test\java\org\apache\xmpbox\schema\TestExifXmp.java,testNonStrict,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode",0,0,210
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,0,0,849
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getDirection,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,quicksort,"List, Comparator",133068,1310,181
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextProperty,,1,0,10
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\PDFontTest.java,testPDFBox988,,129,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildWidths,Map,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,498,1,4345
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmd,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendMode.java,createBlendModeMap,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPrinted,boolean,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,fromISO8601,String,420,0,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,subset,,81,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testVersions,,2,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,0,0,6
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasUnicodeMappings,,0,0,48
preflight\src\main\java\org\apache\pdfbox\preflight\process\EmptyValidationProcess.java,<init>,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,values,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIteratorTest.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,add,"int, String",95,12,14724
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSUpdateInfo.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,<init>,PDResources,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,,16984,2851,7000774
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getCOSObject,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,3,0,10
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,279,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,0,0,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getCOSObject,,0,0,134
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,extractEmbeddedFile,"InputStream, String",303,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStringFilterName,COSName,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,negative,,56,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getStyle,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,15,8,22133
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,<init>,,0,0,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setRecipients,byte[][],0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,0,0,116
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptStream,"COSStream, long, int",4198,0,264
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,bc,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,addAFM,"String, String",7325,2,105
pdfbox\src\test\java\org\apache\pdfbox\filter\TestFilters.java,checkEncodeDecode,"Filter, byte[]",977756,3,181
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,prepend,PDOutlineItem,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,concat,"byte[], byte[]",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getStencilImage,"PDImage, Paint",89181,2972,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,getNonStrokingJavaComposite,,277,95,178414
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,testTransformerExceptionMessage,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getHeight,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeLine,,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",0,0,36
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,<init>,InputStream,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,1,0,217
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getStringOrStream,COSBase,158,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getStandard14Width,int,45,9,6054
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,TrueTypeFont,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,3050,0,998
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,TestNullDocument,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,0,0,612
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addLastOpenChildToOpenParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseCOSStream,COSDictionary,61751,27,4597
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getParameters,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,5,1,3228
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, String, Map",2,0,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,4582,0,1206
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,rmoveTo,"Number, Number",0,0,357
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAncestorIDProperty,URIType,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,"float, float, float, float, float, float",24,24,128190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDImageXObject, float, float",7,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,prepareImageXObject,"PDDocument, byte[], int, int, int, PDColorSpace",172,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"GlyphList, InputStream",216,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setVersion,int,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getStencilImage,Paint,56,0,30
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,2,0,55
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,testLowerLimit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,calculateFontSize,"PDFont, PDRectangle",0,0,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceID,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getWidth,,3,0,1018
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,<init>,,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readRegular,,256,52,19504
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,initNewDocumentInformation,,53,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\AlignmentTest.java,setUp,,1675,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildNameTable,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,cannotAddLastAList,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getDocumentID,,0,0,29
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,createContext,,608,0,33
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationTest.java,initializeParameters,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleX,"int, int",1,0,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createFromFile,"String, PDDocument",95,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithInvalidRDFElementPrefix,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getOutlineItem,COSName,10,0,574
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,0,0,52
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,normalizeAttributes,AbstractComplexProperty,0,0,10
xmpbox\src\test\java\org\apache\xmpbox\type\TestJobType.java,initializeParameters,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markAsValid,int,1,0,44
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testFloor,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\ByteTrie.java,<init>,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getWidth,,0,0,71
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testDateConversion,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,computeRecipientsField,byte[],6362,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,repair,"PDStream, COSInputStream",12,0,309
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\WinAnsiEncoding.java,<init>,,49,5,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,create,COSDictionary,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,"COSDictionary, boolean, Encoding",121,1,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,contains,String,13,1,4728
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFCloneUtilityTest.java,testClonePDFWithCosArrayStream2,,40,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setName,"int, String",0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,0,0,3
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,<init>,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClass,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,encode,int,0,0,124
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,addToXref,"COSDocument, COSObjectKey, long",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setLineWidth,float,0,0,24
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,8882,1003,821444
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,addSource,File,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,reorganizeAltOrder,ComplexPropertyContainer,0,0,6
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,createRandomByteArray,"int, long",245,49,3003
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createOutputStream,,6,0,73
xmpbox\src\test\java\org\apache\xmpbox\DoubleSameTypeSchemaTest.java,testDoubleDublinCore,,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,createDERForRecipient,"byte[], X509Certificate",6348,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCreditProperty,TextType,0,0,51
xmpbox\src\test\java\org\apache\xmpbox\type\TestLayerType.java,before,,54,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,containsAll,Collection,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,0,0,26
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetIntegerValue,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CMapManager.java,parseCMap,InputStream,387,0,44
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\Operator.java,getOperator,String,661,175,268232
