method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.createChildNode(COSDictionary),0,0,1
org.apache.pdfbox.text.PDFTextStreamEngine_ESTest.test0(),0,0,1
java.security.KeyFactorySpi.<init>(),0,0,226
org.apache.pdfbox.filter.DCTFilter.<init>(),0,0,9
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test43(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setInvisible(boolean),0,0,1
java.util.Collections$UnmodifiableCollection.contains(Object),1,1,224
org.apache.xmpbox.type.PDFATypeType.getNamespaceURI(),1,0,5
java.lang.IllegalArgumentException.<init>(String),1,1,274
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$ModelPixelScale.<init>(),0,0,2
org.apache.pdfbox.cos.COSString_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache_ESTest.test10(),0,0,1
org.apache.pdfbox.debugger.streampane.tooltip.SCNToolTip_ESTest.test1(),0,0,1
org.apache.xmpbox.xml.DomHelper.isParseTypeResource(Element),3,0,187
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test36(),0,0,1
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.process(Operator, List)",75,2,1101
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.createCheckBox(),0,0,1
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",0,0,27
org.apache.pdfbox.tools.ImportXFDF_ESTest.test2(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test08(),0,0,1
org.apache.fontbox.encoding.Encoding_ESTest.test00(),0,0,1
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.printMetadata(PDDocument),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",3,1,1682
org.apache.fontbox.cmap.CIDRange_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test14(),0,0,1
org.apache.pdfbox.cos.COSDocument_ESTest.test22(),0,0,1
org.apache.fontbox.cff.CFFDataInput.readSID(),0,0,709
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test61(),0,0,1
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),2,0,49
org.apache.pdfbox.tools.ExtractText_ESTest.test02(),0,0,1
"java.lang.Class.getMethod(String, Class[])",998,998,10151
org.apache.pdfbox.filter.ASCIIHexFilter.<init>(),0,0,9
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary_ESTest.test6(),0,0,1
org.apache.pdfbox.debugger.colorpane.IndexedColorant_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams_ESTest.test09(),0,0,1
org.apache.fontbox.ttf.MaximumProfileTable_ESTest.test42(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.tearDown(),0,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter_ESTest.<init>(),0,0,5
jj2000.j2k.quantization.dequantizer.StdDequantizerParams.<init>(),0,0,48
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setGuardBits(String),0,0,6
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test01(),0,0,1
com.github.jaiimageio.impl.plugins.pcx.PCXImageWriterSpi.<clinit>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test00(),0,0,1
"org.apache.fontbox.cff.CFFParser.readCharset(CFFDataInput, int, boolean)",14,0,20
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection$1.<init>(String, int, int)",0,0,2
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField_ESTest.test04(),0,0,1
org.apache.pdfbox.text.PDFMarkedContentExtractor_ESTest.test4(),1,0,1
java.util.BitSet.clear(int),96,96,154768
org.apache.pdfbox.pdmodel.DefaultResourceCache_ESTest.test08(),0,0,1
org.apache.fontbox.type1.Token_ESTest.test15(),0,0,1
org.apache.pdfbox.filter.ccitt.PackedBitArray_ESTest.test08(),0,0,1
com.levigo.jbig2.segments.PageInformation.readWidthAndHeight(),0,0,15
org.apache.xmpbox.type.AbstractField_ESTest.test01(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test40(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle_ESTest.test01(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.<init>(float[], PDColorSpace)",0,0,240
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test48(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test06(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.ShadingFill_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPattern_ESTest.test2(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory_ESTest.test0(),3,0,1
org.apache.pdfbox.pdmodel.font.encoding.StandardEncoding_ESTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode_ESTest.test1(),0,0,1
org.apache.fontbox.ttf.GlyfSimpleDescript_ESTest.<init>(),0,0,8
org.apache.xmpbox.schema.XMPSchema_ESTest.test28(),0,0,1
jj2000.j2k.codestream.reader.HeaderDecoder.setTileOfTileParts(int),0,0,2592
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(COSDictionary),0,0,1442
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, String, String, boolean)",3,0,16
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.setUp(),0,0,6
org.apache.pdfbox.contentstream.operator.text.SetWordSpacing_ESTest.test1(),0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanose_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDFontSetting_ESTest.test05(),0,0,1
org.apache.pdfbox.debugger.ui.MenuBase.addMenuListeners(ActionListener),0,0,2
org.apache.xmpbox.type.Types_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setK(COSBase),0,0,2
org.apache.fontbox.ttf.PostScriptTable_ESTest.test10(),0,0,1
org.apache.pdfbox.multipdf.PDFCloneUtility_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.toRGB(float[]),0,0,2
"org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.<init>(COSStream, ResourceCache)",0,0,3
org.apache.pdfbox.tools.PDFText2HTML_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setPC(PDAction),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextIndent(int),0,0,6
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream_ESTest.test08(),0,0,1
"org.apache.pdfbox.contentstream.operator.state.Restore.process(Operator, List)",15,5,3862
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice_ESTest.test32(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting.getPartitionedCopy(int),0,0,13
java.math.BigInteger.multiply(BigInteger),0,0,33
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.setFile(PDFileSpecification),0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test013(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7_ESTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test49(),2,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test07(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test58(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.setAppearanceStreamReference(FDFNamedPageReference),0,0,3
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map),1,0,13
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test44(),0,0,1
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",2800,418,609
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.clear(),0,0,1
"org.apache.xmpbox.type.TestResourceEventType.<init>(Class, String, Types)",0,0,42
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test20(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test62(),0,0,1
org.apache.pdfbox.contentstream.operator.text.MoveText_ESTest.<init>(),0,0,2
org.apache.pdfbox.util.DateConverter_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test20(),1,0,1
org.apache.fontbox.type1.Type1Font.getOtherBlues(),0,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory.<init>(),0,0,110
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test24(),0,0,1
"org.apache.fontbox.type1.Type1Parser.parse(byte[], byte[])",650,0,60
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy_ESTest.test5(),0,0,1
"com.levigo.jbig2.image.FilterType.<init>(String, int)",0,0,15
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm_ESTest.test07(),0,0,1
org.apache.pdfbox.preflight.font.Type0FontValidator.checkEncoding(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.iterator(),57,0,64
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.testMissngF(),18,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.popReal(float),0,0,25
org.apache.pdfbox.pdmodel.interactive.form.PDChoice_ESTest.test24(),0,0,1
jj2000.j2k.image.ImgDataAdapter.getImgULX(),0,0,417
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test09(),0,0,1
java.lang.Thread.<init>(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test101(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage(WritableRaster),13222,0,9
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test3(),0,0,1
"jj2000.j2k.IntegerSpec.<init>(int, int, byte)",0,0,144
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setDoNotSpellCheck(boolean),0,0,2
"jj2000.j2k.codestream.reader.PktDecoder.fillPrecInfo(int, int, int)",494,91,8352
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test23(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test11(),0,0,1
javax.swing.ButtonGroup.add(AbstractButton),0,0,11
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$GeoAsciiParams.<init>(),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$PageNumber.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonRequired(boolean),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy_ESTest.<init>(),0,0,10
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAngles(),0,0,3
"java.util.Hashtable.put(Object, Object)",90,90,59536
org.apache.pdfbox.preflight.font.container.FontContainer.<init>(PDFontLike),0,0,49
"org.apache.fontbox.cff.Type1CharString.rmoveTo(Number, Number)",0,0,357
org.apache.fontbox.afm.TrackKern_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test33(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test29(),0,0,1
org.apache.pdfbox.cos.PDFDocEncodingTest.<init>(),0,0,1
java.nio.HeapByteBuffer.get(),609,609,1823598
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),0,0,2
org.apache.pdfbox.preflight.integration.TestValidFiles.<init>(File),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary_ESTest.test5(),0,0,1
sun.java2d.SunGraphics2D.getDeviceConfiguration(),2,2,578
java.net.URL.openStream(),276,279,149
org.apache.xmpbox.schema.PhotoshopSchema.setCity(String),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test36(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test28(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test54(),0,0,1
org.apache.fontbox.encoding.Encoding_ESTest.test03(),6,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.<init>(PDAcroForm),0,0,22
"org.apache.xmpbox.type.TypeMapping.createMIMEType(String, String, String, String)",0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine_ESTest.test48(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.getReferencedObject(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test41(),0,0,1
org.apache.fontbox.type1.Type1Lexer_ESTest.test18(),0,0,1
org.apache.pdfbox.examples.signature.CreateSignatureBase.sign(InputStream),1038,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.<clinit>(),2,0,5
org.apache.pdfbox.pdmodel.font.PDSimpleFont_ESTest.<init>(),0,0,23
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test59(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test04(),0,0,1
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,0,593
org.apache.fontbox.type1.Type1Font.getBlueValues(),0,0,1
org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleGetter(String),37,3,2756
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test61(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.valueOf(int),0,0,33
"java.util.Vector.subList(int, int)",26,26,3177
org.apache.pdfbox.pdmodel.interactive.action.PDAction_ESTest.test03(),0,0,1
org.apache.fontbox.cff.CFFExpertCharset.<clinit>(),2,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPattern_ESTest.test8(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test18(),0,0,1
"org.apache.fontbox.type1.Type1Font.createWithSegments(byte[], byte[])",645,0,53
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination_ESTest.test8(),0,0,1
com.sun.org.apache.xerces.internal.dom.AttrNSImpl.getNamespaceURI(),0,0,437
org.apache.pdfbox.filter.CryptFilter_ESTest.test0(),0,0,1
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),0,0,8
"org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences$PRINT_SCALING.<init>(String, int)",0,0,2
org.apache.fontbox.ttf.NameRecord_ESTest.test07(),0,0,1
org.apache.pdfbox.debugger.hexviewer.SelectEvent_ESTest.test4(),0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess_NoError(),0,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSymbolicFlag(),1,0,217
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.execute(ExecutionContext),0,0,5
org.apache.fontbox.ttf.NameRecord_ESTest.test17(),0,0,1
org.apache.pdfbox.text.PDFMarkedContentExtractor_ESTest.test1(),1,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSubjects(),0,0,3
org.apache.pdfbox.debugger.stringpane.StringPane.createTextView(COSString),5,0,1
org.apache.pdfbox.preflight.Format_ESTest.<init>(),0,0,6
"org.bouncycastle.jcajce.provider.asymmetric.RSA$Mappings.addDigestSignature(ConfigurableProvider, String, String,",19,1,112
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setAddRevInfoRequired(boolean),0,0,1
org.apache.pdfbox.preflight.exception.ValidationException_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test28(),0,0,1
javax.crypto.KeyGenerator.<clinit>(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.CloseFillNonZeroAndStrokePath_ESTest.<init>(),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),0,0,52
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNProcess.getComponents(),0,0,3
"org.bouncycastle.jcajce.provider.symmetric.util.BaseKeyGenerator.engineInit(int,",1,0,6
org.apache.pdfbox.cos.COSDictionary_ESTest.test104(),0,0,1
"org.bouncycastle.crypto.engines.RSACoreEngine.init(boolean,",0,0,9
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setName(String),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test10(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),0,0,11
org.apache.log4j.helpers.LogLog.<clinit>(),0,0,2
org.apache.pdfbox.preflight.PreflightContext_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test47(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test27(),0,0,1
org.apache.fontbox.ttf.HorizontalMetricsTable_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNProcess.toString(),0,0,2
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLn(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary_ESTest.test10(),0,0,1
org.apache.pdfbox.examples.util.DrawPrintTextLocations_ESTest.<init>(),0,0,6
java.awt.image.BufferedImage.getHeight(ImageObserver),0,0,547
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test42(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$PrimaryChromaticities.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.create(COSDictionary),0,0,2
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.getWTDataType(int, int)",2,1,5043
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRoot(XMPMetadata, Element)",521,0,93
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$And.<init>(),0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test30(),0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess_ESTest.test1(),2,0,1
"org.apache.pdfbox.cos.TestCOSString.writePDFTests(String, COSString)",2,0,7
org.apache.pdfbox.io.ScratchFile.getNewPage(),271,85,154768
java.util.ArrayList.add(Object),3241,3241,4021410
org.apache.xmpbox.type.PDFASchemaType_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test54(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDXObject_ESTest.<init>(),0,0,6
"org.apache.pdfbox.debugger.streampane.tooltip.FontToolTip.initUI(String, PDResources)",0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SpectralSensitivity.<init>(),0,0,2
"org.apache.fontbox.cff.CFFParser.readOperator(CFFDataInput, int)",8,0,328
"jj2000.j2k.quantization.QuantTypeSpec.isDerived(int, int)",49,22,84528
"org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.findColorSpace(int, String)",3,0,2
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.test05(),0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float)",1,0,2
org.apache.pdfbox.preflight.PreflightContext_ESTest.test13(),0,0,1
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.usage(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.<init>(),0,0,16
java.util.ArrayList$Itr.next(),928,928,1985013
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference_ESTest.test6(),0,0,1
org.apache.fontbox.cff.CFFType1Font.<init>(),3,0,37
org.apache.wink.client.MockHttpServer$HttpProcessor.processRegularContent(InputStream),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test46(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getStateProperty(),0,0,52
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen_ESTest.test0(),1,0,1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setColorSpace(PDColorSpace),0,0,30
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test19(),0,0,1
org.apache.fontbox.ttf.TTCDataStream.getOriginalData(),0,0,2
org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle_ESTest.<init>(),0,0,2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPage(),0,0,11
