method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.debugger.hexviewer.HexPane.addSelectionChangeListener(SelectionChangeListener),8,13,3,9,0,0,4,1,3,1,0,0,0,6
org.apache.pdfbox.debugger.hexviewer.HexPane.addHexChangeListeners(HexChangeListener),8,13,3,9,0,0,4,1,3,1,0,0,0,6
org.apache.pdfbox.debugger.hexviewer.HexPane.keyTyped(KeyEvent),14,11,0,0,2,7,25,4,6,10,0,2,0,12
org.apache.pdfbox.debugger.hexviewer.HexPane.keyPressed(KeyEvent),14,4,0,0,2,2,31,7,10,5,0,0,0,4
org.apache.pdfbox.debugger.hexviewer.HexPane.mouseClicked(MouseEvent),14,5,0,0,2,3,10,2,3,4,0,0,0,5
org.apache.pdfbox.debugger.hexviewer.HexPane.isHexChar(char),14,11,3,6,0,0,4,1,2,1,0,0,0,10
org.apache.pdfbox.debugger.hexviewer.HexPane.getChars(byte),0,13,3,7,0,0,4,1,3,3,0,2,0,6
org.apache.pdfbox.debugger.hexviewer.HexPane.getByte(char[]),14,11,3,6,0,0,4,1,2,3,0,0,0,6
org.apache.pdfbox.debugger.hexviewer.HexPane.setSelected(int),14,12,2,6,3,2,7,2,3,1,0,1,0,13
org.apache.pdfbox.debugger.hexviewer.HexPane.hexModelChanged(HexModelChangedEvent),-1,1,0,0,0,0,4,1,0,1,0,0,0,1
org.apache.pdfbox.debugger.hexviewer.StatusPane.StatusPane(),8,13,3,9,1,1,5,1,2,4,0,14,0,6
org.apache.pdfbox.debugger.hexviewer.StatusPane.createView(),8,2,1,1,0,0,17,1,5,7,0,12,0,6
org.apache.pdfbox.debugger.hexviewer.StatusPane.updateStatus(int),14,12,4,6,1,2,6,1,5,4,0,0,0,1
org.apache.pdfbox.debugger.hexviewer.UpperPane.UpperPane(),8,13,3,9,0,0,6,1,4,6,0,3,0,6
org.apache.pdfbox.debugger.hexviewer.UpperPane.paintComponent(Graphics),-1,1,0,0,0,0,17,2,5,5,1,0,0,1
"org.apache.pdfbox.debugger.hexviewer.SelectEvent.SelectEvent(int, String)",0,27,5,9,0,0,5,1,6,3,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.PDAppearanceCharacteristicsDictionary(COSDictionary),0,302,16,61,0,0,4,1,3,2,0,0,0,80
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getRotation(),14,8,0,0,5,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setRotation(int),14,7,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBorderColour(),10,102,9,23,3,4,4,1,2,2,0,0,0,33
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setBorderColour(PDColor),14,301,16,61,4,4,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBackground(),14,8,0,0,3,4,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setBackground(PDColor),14,11,0,0,4,4,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getNormalCaption(),14,10,0,0,4,3,4,1,0,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setNormalCaption(String),14,11,0,0,4,3,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getRolloverCaption(),14,10,0,0,4,3,4,1,0,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setRolloverCaption(String),14,11,0,0,4,3,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getAlternateCaption(),14,10,0,0,4,3,4,1,0,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setAlternateCaption(String),14,11,0,0,4,3,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getNormalIcon(),14,14,0,0,5,5,9,2,0,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getRolloverIcon(),14,14,0,0,5,5,9,2,0,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getAlternateIcon(),14,14,0,0,5,5,9,2,0,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),2,9,1,2,2,4,24,5,6,5,0,0,0,34
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,75,8,24,0,0,5,1,3,4,0,1,0,7
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),5,206,14,22,8,19,10,2,4,5,0,0,0,1
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),14,2,0,0,1,1,4,1,0,2,0,44,0,109
"org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.getAnnotationValidator(PreflightContext, COSDictionary)",7,128,13,26,3,6,27,3,8,10,0,0,0,1
"org.apache.pdfbox.contentstream.operator.text.EndText.process(Operator, List<COSBase>)",14,4,0,0,1,3,6,1,1,3,0,5,2,2067
"org.apache.pdfbox.filter.RunLengthDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,2,0,0,1,1,29,5,4,6,3,0,0,1
"org.apache.pdfbox.filter.RunLengthDecodeFilter.encode(InputStream, OutputStream, COSDictionary)",-1,1,0,0,0,0,5,1,1,1,0,4,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),8,155,7,15,9,31,55,8,8,26,0,165,0,17
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBaseFont(),3,109,10,30,3,3,4,1,4,2,0,0,0,33
org.apache.pdfbox.pdmodel.font.PDType1CFont.getPath(String),14,11,0,0,3,5,11,2,2,6,0,588,1,847
org.apache.pdfbox.pdmodel.font.PDType1CFont.hasGlyph(String),-1,1,0,0,0,0,4,1,2,2,0,7,0,847
org.apache.pdfbox.pdmodel.font.PDType1CFont.getName(),3,119,10,30,4,3,4,1,2,2,0,0,0,33
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,1,1,9382
org.apache.pdfbox.pdmodel.font.PDType1CFont.generateBoundingBox(),14,18,1,1,4,6,12,3,2,9,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDType1CFont.readEncodingFromFont(),14,6,0,0,2,3,18,3,2,5,0,2,0,6
org.apache.pdfbox.pdmodel.font.PDType1CFont.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,8,5,15200
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontMatrix(),8,109,10,31,1,2,27,4,4,8,0,1,1,5834
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getName(),14,11,2,8,1,1,4,1,13,2,0,0,0,56
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGBImage(WritableRaster),-1,1,0,0,0,0,20,3,2,7,2,45692,9080,225
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.init(),0,3,1,2,0,0,16,3,4,3,0,114,32,159197
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getName(),14,11,2,8,1,1,4,1,11,2,0,0,0,84
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGB(float[]),14,2,0,0,1,1,5,1,2,3,0,1680,109,159034
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGBImage(WritableRaster),14,2,0,0,1,1,7,1,3,6,0,33,0,163
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromImage(PDDocument, BufferedImage)",6,92,9,7,9,10,52,8,15,24,5,6288,742,14
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createAlphaFromARGBImage(PDDocument, BufferedImage)",6,60,3,1,9,12,51,8,5,20,3,1563,44,11
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createAlphaFromARGBImage2(PDDocument, BufferedImage)",6,57,1,1,9,12,40,7,5,14,5,658,26,1
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.prepareImageXObject(PDDocument, byte[], int, int, int, PDColorSpace)",6,60,3,3,8,12,11,1,11,8,0,172,0,17
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.validate(PDImageXObject, int, int, int, String, String)",14,191,0,0,11,36,23,1,23,18,0,22305,1,26
org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.colorCount(BufferedImage),-1,1,0,0,0,0,14,3,7,7,2,2964,264,7
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.doWritePDF(PDDocument, PDImageXObject, File, String)",14,550,0,0,14,79,18,1,14,16,0,18304,0,9
org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.count(Iterable<COSName>),14,550,15,79,0,0,9,2,2,1,1,0,0,18
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.checkIdent(BufferedImage, BufferedImage)",-1,1,0,0,0,0,19,4,10,5,2,30118,1677,16
org.apache.pdfbox.debugger.PDFDebugger.main(String[]),14,1195,14,169,17,61,46,7,5,11,1,150,0,3
org.apache.pdfbox.pdfparser.FDFParser.FDFParser(String),14,240,13,53,7,8,4,1,2,3,0,1,0,6
org.apache.pdfbox.pdfparser.FDFParser.FDFParser(File),9,240,13,53,6,8,6,1,3,6,0,1,0,6
org.apache.pdfbox.pdfparser.FDFParser.FDFParser(InputStream),14,247,13,53,6,8,6,1,3,6,0,1,0,3
org.apache.pdfbox.pdfparser.COSParser.COSParser(RandomAccessRead),1,33,7,8,1,2,5,1,4,4,0,24,2,346
org.apache.pdfbox.pdfparser.COSParser.parseXref(long),7,247,7,18,12,40,95,15,13,31,2,7088,5,296
"org.apache.pdfbox.pdfparser.COSParser.parseXrefObjStream(long, boolean)",7,212,6,18,11,35,11,1,5,9,0,470,0,135
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),7,247,11,59,1,3,57,8,10,7,1,9,1,298
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,13,4,5,0,0,24,5,6,1,1,0,0,593
org.apache.pdfbox.pdfparser.COSParser.setLenient(boolean),5,28,6,11,0,0,8,2,4,2,0,0,0,9
org.apache.pdfbox.pdfparser.COSParser.getObjectId(COSObject),7,177,11,44,1,2,4,1,4,3,0,8,8,45641
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",7,177,11,44,3,2,8,2,4,1,1,238,41,22303
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",7,177,11,44,2,2,13,3,5,3,0,294,81,241205
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName...)",7,247,7,33,10,44,82,15,7,32,4,87528,212,515
"org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set<Long>)",7,177,11,44,2,2,14,4,4,3,1,0,0,515
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(COSObject, boolean)",6,248,8,32,9,45,6,1,7,4,0,88268,5,13270
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(long, int, boolean)",6,170,0,0,8,47,48,9,11,20,1,88055,21,13451
"org.apache.pdfbox.pdfparser.COSParser.parseFileObject(Long, COSObjectKey, COSObject)",6,170,0,0,10,41,64,10,14,23,0,84563,47,11989
org.apache.pdfbox.pdfparser.COSParser.parseObjectStream(int),6,170,0,0,9,49,34,6,7,12,1,2337,4,259
"org.apache.pdfbox.pdfparser.COSParser.getLength(COSBase, COSName)",6,170,0,0,10,42,39,7,5,9,0,36,1,4616
org.apache.pdfbox.pdfparser.COSParser.parseCOSStream(COSDictionary),6,195,5,8,10,31,72,8,14,25,0,61824,27,4617
"org.apache.pdfbox.pdfparser.COSParser.readValidStream(OutputStream, COSNumber)",6,170,11,31,1,3,16,4,6,5,1,61220,18,4616
org.apache.pdfbox.pdfparser.COSParser.validateStreamLength(long),6,170,11,31,3,7,27,3,6,6,0,50,8,4616
org.apache.pdfbox.pdfparser.COSParser.checkXRefOffset(long),7,212,13,26,5,11,21,5,6,6,0,11,0,409
"org.apache.pdfbox.pdfparser.COSParser.checkXRefStreamOffset(long, boolean)",7,212,13,26,5,9,29,6,7,10,0,6,1,135
org.apache.pdfbox.pdfparser.COSParser.checkXrefOffsets(),7,212,13,30,3,12,58,13,5,19,5,4659,8,295
"org.apache.pdfbox.pdfparser.COSParser.checkObjectKeys(COSObjectKey, long)",7,21,4,8,1,5,28,4,6,8,0,347,14,12369
"org.apache.pdfbox.pdfparser.COSParser.createObjectString(long, int)",7,6,2,4,0,0,4,1,3,3,0,127,18,12363
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),6,184,9,41,2,11,63,11,8,17,3,5617,612,11
org.apache.pdfbox.pdfparser.COSParser.rebuildTrailer(),7,247,11,40,8,30,51,8,21,23,2,0,0,1
org.apache.pdfbox.pdfparser.COSParser.parseStartXref(),7,212,13,30,3,10,11,2,2,5,0,23,1,295
org.apache.pdfbox.pdfparser.COSParser.isString(byte[]),6,14,4,4,1,3,25,5,5,5,1,64,19,16979
org.apache.pdfbox.pdfparser.COSParser.isString(char[]),6,39,4,13,1,3,14,3,7,4,1,2893,1520,774018
org.apache.pdfbox.pdfparser.COSParser.parseTrailer(),7,212,13,22,8,15,26,4,3,12,0,259,1,287
org.apache.pdfbox.pdfparser.COSParser.parsePDFHeader(),9,252,12,60,3,6,4,1,3,2,0,59,0,300
org.apache.pdfbox.pdfparser.COSParser.parseFDFHeader(),3,254,12,60,3,6,4,1,4,2,0,0,0,1
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",3,13,1,2,2,6,60,11,10,18,1,59,3,301
org.apache.pdfbox.pdfparser.COSParser.parseXrefTable(long),7,212,13,30,2,13,71,13,9,23,2,1497,33,282
"org.apache.pdfbox.pdfparser.COSParser.parseXrefStream(COSStream, long, boolean)",7,184,12,28,8,15,10,2,7,4,0,220,0,135
org.apache.pdfbox.pdfparser.COSParser.getDocument(),7,301,13,67,0,0,8,2,10,2,0,0,0,292
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),7,247,7,38,10,44,17,4,4,5,1,1771,2,292
org.apache.pdfbox.pdmodel.fdf.XMLUtil.parse(InputStream),14,195,11,72,0,0,21,4,5,8,0,207,0,4
org.apache.pdfbox.pdmodel.fdf.XMLUtil.getNodeValue(Element),14,21,4,9,0,0,15,3,2,8,1,0,0,1
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.PDDestinationNameTreeNode(),14,3,0,0,2,1,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.PDDestinationNameTreeNode(COSDictionary),1,7,3,2,1,1,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.convertCOSToPD(COSBase),14,15,0,0,3,11,9,2,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.AppearanceGeneratorHelper(PDVariableText),10,507,12,79,16,38,5,1,4,4,0,3541,0,40
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),10,507,4,3,10,88,35,6,6,24,1,480,0,32
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",10,500,11,66,8,26,33,5,5,23,0,43,2,32
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.tokenize(PDAppearanceStream),10,434,10,73,6,29,6,1,2,4,0,19,0,32
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",10,500,11,18,9,90,30,3,7,13,0,399,0,32
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",10,434,5,9,16,60,83,8,7,52,0,349,1,32
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.isMultiLine(),10,408,17,56,7,2,4,1,3,2,0,0,0,32
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.shallComb(),10,408,17,53,7,4,8,1,2,5,0,0,0,32
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",10,442,10,77,7,7,6,1,4,4,0,21,0,64
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateFontSize(PDFont, PDRectangle)",10,408,17,47,5,14,27,4,7,15,0,0,0,32
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveBoundingBox(PDAnnotationWidget, PDAppearanceStream)",10,420,14,56,4,12,10,2,4,4,0,8,0,56
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",10,420,14,63,3,7,7,1,6,6,0,14,0,88
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.PDAppearanceStream(COSStream),5,409,16,58,5,3,4,1,5,2,0,10,0,846
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.PDAppearanceStream(PDDocument),10,500,11,85,9,8,4,1,2,2,0,0,0,8
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.PDDefaultAppearanceString(COSString, PDResources)",10,245,3,3,14,38,13,3,6,5,0,3553,0,101
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processAppearanceStringOperators(byte[]),10,238,2,1,13,38,23,4,2,6,1,3552,1,100
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processOperator(Operator, List<COSBase>)",10,236,6,22,12,36,12,3,3,4,0,3521,0,198
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFont(List<COSBase>),10,171,3,3,11,36,27,5,3,11,0,3521,0,100
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFontColor(List<COSBase>),10,171,13,36,2,4,12,2,3,9,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.writeTo(PDPageContentStream, float)",10,408,17,52,6,11,13,3,3,5,0,2,0,32
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),10,434,8,65,11,36,13,3,3,7,0,5,0,32
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),3,10,3,2,3,2,4,1,3,2,0,0,0,99
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm, COSDictionary, PDNonTerminalField)",4,5,1,2,2,1,4,1,5,2,0,1,0,1221
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearance(),14,8,0,0,3,4,5,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearanceString(),10,409,7,47,15,38,6,1,3,5,0,3559,0,104
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDefaultAppearance(String),14,133,7,34,3,3,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultStyleString(),14,6,0,0,2,3,5,1,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDefaultStyleString(String),14,7,0,0,2,4,11,2,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),10,408,17,61,3,3,10,2,3,3,0,0,0,36
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setQ(int),14,7,0,0,3,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getRichTextValue(),14,33,0,0,9,8,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setRichTextValue(String),14,7,0,0,2,4,11,2,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getStringOrStream(COSBase),6,35,3,3,8,8,19,4,4,3,0,158,0,45
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.PlainTextFormatter(Builder),10,2,1,1,0,0,11,1,10,9,0,0,0,33
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.format(),10,408,17,46,5,20,43,8,13,10,1,272,0,33
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List<Line>, boolean)",10,57,6,9,5,8,50,9,13,14,2,58,1,12
org.apache.pdfbox.pdmodel.interactive.form.PlainText.PlainText(String),10,408,17,59,1,1,9,2,3,7,1,5,0,34
org.apache.pdfbox.pdmodel.interactive.form.PlainText.PlainText(List<String>),14,2,0,0,1,1,8,2,2,5,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm),14,10,0,0,5,3,4,1,3,2,0,0,0,28
"org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,53
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.getTopIndex(),10,88,6,26,5,2,4,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.setTopIndex(Integer),14,3,0,0,1,2,11,2,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.constructAppearances(),14,502,0,0,11,93,6,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.PDChoice(PDAcroForm),4,22,8,3,4,3,5,1,5,4,0,0,0,51
"org.apache.pdfbox.pdmodel.interactive.form.PDChoice.PDChoice(PDAcroForm, COSDictionary, PDNonTerminalField)",4,6,1,2,3,1,4,1,5,2,0,0,0,107
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptions(),3,40,6,8,3,5,5,1,5,4,0,3,0,13
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List<String>),14,18,0,0,7,5,15,3,3,7,0,0,0,4
"org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List<String>, List<String>)",14,16,0,0,7,8,32,5,4,15,1,3,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptionsDisplayValues(),10,72,6,19,3,5,5,1,3,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptionsExportValues(),10,54,5,15,4,5,4,1,2,2,0,1,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getSelectedOptionsIndex(),10,54,5,15,2,5,9,2,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSelectedOptionsIndex(List<Integer>),5,39,6,5,7,5,16,3,4,7,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isSort(),5,21,4,7,6,2,4,1,4,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSort(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isMultiSelect(),5,39,6,8,6,2,4,1,4,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setMultiSelect(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isDoNotSpellCheck(),14,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setDoNotSpellCheck(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isCommitOnSelChange(),14,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setCommitOnSelChange(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isCombo(),14,9,0,0,6,2,4,1,4,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setCombo(boolean),14,21,6,2,6,4,4,1,4,2,0,0,0,25
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue(String),14,28,0,0,7,8,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setDefaultValue(String),14,8,0,0,3,3,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue(List<String>),14,39,0,0,5,10,21,4,3,11,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValue(),4,503,12,80,3,5,4,1,5,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getDefaultValue(),14,11,0,0,3,5,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValueFor(COSName),3,12,1,2,2,5,15,3,3,8,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValueAsString(),14,12,0,0,4,5,4,1,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.updateSelectedOptionsIndex(List<String>),14,39,6,3,6,10,11,2,2,6,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDXFAResource.PDXFAResource(COSBase),14,4,3,1,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDXFAResource.getBytes(),14,28,1,1,7,7,47,8,4,12,3,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDXFAResource.getDocument(),14,28,0,0,8,7,7,1,0,7,0,3,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace.toRGBImage(WritableRaster),14,2,0,0,1,1,24,3,2,8,2,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace.toString(),14,2,0,0,1,1,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(),14,5,0,0,2,3,7,1,2,5,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),0,9,3,4,0,0,4,1,3,2,0,0,0,111
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(float[]),14,5,0,0,2,3,8,2,3,5,1,0,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),1,6,2,2,1,2,4,1,3,3,0,0,0,97
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),14,4,0,0,2,2,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),1,6,2,2,1,2,4,1,3,3,0,0,0,97
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),14,4,0,0,2,2,4,1,3,2,0,0,0,6
