method,Time,OwnTime,count
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDAbstractPattern)",0,0,22
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<clinit>(),0,0,1
jj2000.j2k.codestream.HeaderInfo.getNewCOD(),1,0,48
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIDiv(),1,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.codeToCID(int),18,2,4866
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ExposureTime.<init>(),0,0,2
org.apache.pdfbox.filter.PredictorTest.testCalcSetBitSeq(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),14,0,1
org.apache.pdfbox.util.QuickSort.<clinit>(),0,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.validatePerms(PDEncryption, int, boolean)",3,0,6
org.apache.xmpbox.schema.PhotoshopSchema.getState(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionStyle.<clinit>(),0,0,1
"jj2000.j2k.codestream.writer.FileCodestreamWriter.writePacketBody(byte[], int, boolean, boolean, int)",4,1,6660
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModify(),0,0,27
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, MemoryUsageSetting)",29413,0,117
com.levigo.jbig2.JBIG2Page.getPageInformationSegment(),0,0,15
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<init>(COSArray),4715,0,12
org.apache.pdfbox.contentstream.operator.graphics.ClosePath.<init>(),0,0,159
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$CellLength.<init>(),0,0,2
"java.lang.String.indexOf(int, int)",278,278,1715131
java.io.FileInputStream.skip(long) FileInputStream.java,0,0,190
"org.bouncycastle.asn1.DLBitString.<init>(byte[],",0,0,12
org.apache.pdfbox.pdmodel.font.PDFont.getSpaceWidth(),41,23,211905
org.apache.pdfbox.filter.ASCII85InputStream.<init>(InputStream),0,0,49
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.testAcrobatCheckBoxGroupProperties(),3,0,1
org.apache.fontbox.cff.CFFStandardEncoding.<clinit>(),1,0,1
org.apache.fontbox.ttf.PostScriptTable.<init>(TrueTypeFont),0,0,614
"org.bouncycastle.crypto.params.ParametersWithRandom.<init>(CipherParameters,",0,0,12
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.createInstance(RandomAccessIO, HeaderDecoder, J2KImageReadParamJava, DecoderSpecs, boolean, HeaderInfo)",9,0,48
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.test(),18,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.<init>(COSDictionary),0,0,2
"org.apache.pdfbox.text.PDFTextStripper.normalizeAdd(List, StringBuilder, List, PDFTextStripper$LineItem)",1218,123,239796
java.lang.String.valueOf(char),1,1,1964
org.apache.pdfbox.filter.ASCII85InputStream.close(),0,0,49
org.apache.pdfbox.pdmodel.font.PDType0Font.addToSubset(int),0,0,93
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMul(),1,0,1
java.util.Collections$UnmodifiableMap.keySet(),0,0,4
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",919,0,1
"org.apache.pdfbox.contentstream.operator.text.MoveText.process(Operator, List)",87,34,18064
java.lang.StringBuilder.<init>(String),62,62,24282
org.apache.xmpbox.parser.DeserializationTest.testIsartorStyleWithThumbs(),53,0,1
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.<init>(PDDocument, InputStream, COSBase, int, int, int, PDColorSpace)",513,0,30
javax.imageio.ImageWriteParam.getCompressionMode(),0,0,478
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),2,0,102
java.io.ByteArrayInputStream.<init>(byte[]),51,51,112921
java.util.TimeZone.getDefault(),6,6,2025
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",479,2,4659
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setMatrix(AffineTransform),6,0,33
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),751,100,213584
jj2000.j2k.ModuleSpec.getTileDef(int),9,9,92710
java.util.ArrayList.remove(Object),0,0,590
"org.bouncycastle.asn1.x500.X500Name.<init>(X500NameStyle,",11,0,49
"jj2000.j2k.entropy.encoder.EntropyCoder.isReversible(int, int)",3,0,1670
org.apache.pdfbox.cos.COSDocument.createCOSStream(),6,0,211
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testLowerLimit(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.initializeScaleTables(int[]),0,0,27
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),3719,631,152622
"junit.framework.TestCase.assertEquals(String, String)",1,1,609
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getName(),0,0,63
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),0,0,15
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDFont)",1,0,233
"org.bouncycastle.asn1.cms.CMSAlgorithmProtection.<init>(AlgorithmIdentifier, int,",0,0,3
org.apache.pdfbox.rendering.Type1Glyph2D.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.TestFDF.testFDFPDFWithLotsOfFields(),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.getObjectFromPool(COSObjectKey),0,0,6
org.apache.xmpbox.type.AbstractTypeTester.calculateFieldNameForMethod(String),63,10,6691
jj2000.j2k.entropy.CodedCBlk.<init>(),0,0,1718
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",3094,0,92
java.lang.Runtime.availableProcessors() Runtime.java,0,0,2
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFont(FontFormat, String)",4,1,1224
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.<clinit>(),463,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",8579,3,543
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.<init>(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setCaptionWriterProperty(ProperNameType),0,0,51
"org.apache.pdfbox.text.TextPosition.insertDiacritic(int, TextPosition)",0,0,14
com.github.jaiimageio.impl.common.ImageUtil.readMultiByteInteger(ImageInputStream),1,0,214
javax.imageio.stream.ImageInputStreamImpl.readShort(),33,33,13048
org.apache.xmpbox.type.DateType.setValue(Object),370,0,638
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.codeToCID(int),0,0,184
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(Object, COSBase, COSDictionary, COSName)",0,0,41
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getNeedAppearances(),0,0,53
"java.awt.Color.<init>(float, float, float)",318,318,179043
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGBImage(WritableRaster),45692,9080,224
"org.bouncycastle.cms.SignerId.<init>(X500Name, BigInteger,",3,0,4
java.util.HashMap.get(Object),4194,4077,3107179
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.execute(ExecutionContext),0,0,4
com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),0,0,1
org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2,0,476
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateProperty(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.<init>(Operators),0,0,98
"java.io.PushbackInputStream.<init>(InputStream, int)",72,72,1578
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",0,0,9
com.github.jaiimageio.jpeg2000.J2KImageWriteParam.<init>(),0,0,3
org.apache.log4j.CategoryKey.<init>(String),0,0,134
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getDefaultReadParam(),236,0,123
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),0,0,3
org.apache.pdfbox.preflight.utils.FilterHelper$1.<clinit>(),0,0,2
org.apache.fontbox.cff.Type2CharString.markPath(),3,0,357
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setSubType(String),0,0,14
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",43,2,32
org.apache.xmpbox.type.BooleanType.getValue(),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExch(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.doBitmaskTransparencyTest(int, String)",13858,186,2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.testDetachedSHA256WithTSA(),445,0,1
java.security.Provider.putAll(Map),0,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.<init>(),0,0,4
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setCausalCXInfo(String),0,0,6
org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),0,0,2813
org.apache.pdfbox.pdmodel.graphics.blend.SeparableBlendMode.<init>(),0,0,48
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAtan(),1,0,1
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.before(),0,0,2
"org.apache.xmpbox.schema.DublinCoreTest.<init>(String, Types, Cardinality)",0,0,108
jj2000.j2k.image.ImgDataAdapter.getCompSubsY(int),0,0,561
java.text.AttributedString.getIterator(),2,2,480
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),11,0,30
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFontColor(List),0,0,1
"org.apache.pdfbox.pdmodel.PDPage.<init>(COSDictionary, ResourceCache)",0,0,483
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCIDSet(PDStream),0,0,2
"java.io.File.<init>(File, String)",128,128,4932
java.util.zip.Inflater.finished(),17,17,132842
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",0,0,10
jj2000.j2k.io.BufferedRandomAccessFile.readNewBuffer(int),3,0,852
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setColorModeProperty(IntegerType),0,0,51
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.<init>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removePublisher(String),1,0,51
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),0,0,11
java.text.DecimalFormat.setMaximumFractionDigits(int),0,0,569
"java.awt.geom.Point2D$Float.<init>(float, float)",360,360,434940
"org.apache.log4j.config.PropertySetter.convertArg(String, Class)",0,0,1
org.apache.pdfbox.pdfparser.COSParser.parseObjectStream(int),2337,4,259
java.util.Random.nextBoolean(),6,6,12289
java.io.RandomAccessFile.readLong(),0,0,20
org.apache.fontbox.cff.Type1CharString.<clinit>(),0,0,1
"org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long, boolean)",431,235,52
org.apache.fontbox.ttf.TTFSubsetter.getGIDMap(),1,0,2
org.apache.commons.logging.impl.Jdk14Logger.isDebugEnabled(),67,44,94245
org.apache.pdfbox.cos.TestCOSFloat$BaseTester.loop(long),53,0,16
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.compare(Number, Number)",0,0,4
org.apache.xmpbox.type.TypeMapping.<init>(XMPMetadata),3050,0,998
"org.apache.log4j.Category.forcedLog(String, Priority, Object, Throwable)",15,0,8
java.lang.String.toCharArray(),130,130,578454
"org.apache.pdfbox.pdmodel.PDPageTree.getInheritableAttribute(COSDictionary, COSName)",14,3,4012
jj2000.j2k.entropy.CBlkSizeSpec.setDefault(Object),0,0,66
"org.bouncycastle.crypto.params.RC2Parameters.<init>(byte[],",0,0,9
"jj2000.j2k.codestream.reader.PktDecoder.readSOPMarker(int[], int, int, int)",4,4,32544
org.apache.pdfbox.contentstream.PDFStreamEngine.getAppearance(PDAnnotation),13,0,576
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(COSDictionary),0,0,2
java.util.GregorianCalendar.<init>(Locale),8,8,634
org.apache.pdfbox.cos.TestCOSFloat$DoubleValueTester.runTest(float),1,0,40
org.apache.pdfbox.cos.TestCOSString.createHex(String),1,0,8
java.net.URL.toString(),12,12,623
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRGBImage(WritableRaster),35315,7574,48
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSImgDirection.<init>(),0,0,2
org.apache.xmpbox.type.TestThumbnailType.initializeParameters(),0,0,1
jj2000.j2k.entropy.encoder.MQCoder.setLenCalcType(int),0,0,1670
java.io.PushbackInputStream.unread(int),4084,4084,6307870
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.from1Bit(PDImage, WritableRaster)",65026,138,125
"java.util.ArrayList.add(int, Object)",7,7,2771
"org.bouncycastle.asn1.cms.EnvelopedData.<init>(OriginatorInfo, ASN1Set, EncryptedContentInfo,",0,0,6
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(COSString, OutputStream)",1382,2,4999
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),0,0,3
"jj2000.j2k.entropy.decoder.StdEntropyDecoder.getInternCodeBlock(int, int, int, SubbandSyn, DataBlk)",822,20,83136
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkSchemaAccessException(),0,0,1
java.text.DecimalFormat.<init>(String),52,52,150
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAscent(float),1,0,59
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.applyMask(BufferedImage, BufferedImage, boolean)",78407,3975,35
javax.imageio.ImageTypeSpecifier.<clinit>(),0,0,1
com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.getFromParam(),0,0,18
"org.apache.pdfbox.preflight.utils.ContextHelper.hasRecursion(PreflightContext, Object, PreflightPath)",2,0,92
org.apache.fontbox.cmap.CMapParser.<init>(),0,0,50
java.lang.String.equalsIgnoreCase(String),16,16,15171
java.lang.Class.asSubclass(Class),4,4,23183
org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroAndStrokePath.<init>(),0,0,159
"org.apache.pdfbox.pdfparser.COSParser.checkObjectKeys(COSObjectKey, long)",344,14,12249
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.containsNamespace(String),0,0,379
org.apache.xmpbox.type.Cardinality.values(),0,0,4
jj2000.j2k.codestream.writer.PktEncoder.reset(),0,0,3
java.security.AlgorithmParameters.getParameterSpec(Class),0,0,27
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),0,0,2
org.apache.wink.client.MockHttpServer$MockHttpServerResponse.<init>(),1,0,2
org.apache.fontbox.ttf.TTFParser.parseEmbedded(InputStream),1,0,2
org.apache.fontbox.ttf.TTFSubsetter.getNewGlyphId(Integer),0,0,22
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),85,0,32
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),10,0,1
org.apache.pdfbox.pdfparser.COSParser.setLenient(boolean),0,0,6
com.github.jaiimageio.jpeg2000.impl.J2KReadState.readBufferedImage(),7780,0,48
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.clone(),435,207,328803
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),0,0,15
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getDecode(),0,0,479
java.io.StreamTokenizer.nextToken(),0,0,21
"org.apache.fontbox.cff.Type1CharString$1.handleCommand(List, CharStringCommand)",83,1,4678
"org.apache.fontbox.cmap.CodespaceRange.isFullMatch(byte[], int)",1,0,2058
org.apache.fontbox.cff.DataInput.readInt(),0,0,29
"org.bouncycastle.asn1.DERSet.<init>(ASN1EncodableVector,",0,0,126
com.github.jaiimageio.jpeg2000.impl.ChannelDefinitionBox.getNativeNode(),0,0,4
java.awt.geom.AffineTransform.<clinit>(),0,0,3
java.io.File.length(),75,75,2222
"org.apache.pdfbox.pdfparser.XrefTrailerResolver$XRefType.<init>(String, int)",0,0,8
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setFilter(String),0,0,10
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.readInt(),9,1,3696
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),3,0,30
"jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.getCodeBlock(int, int, int, SubbandSyn, int, int, DecLyrdCBlk)",120,56,83136
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setLocation(String),0,0,3
java.lang.ProcessImpl.getInputStream(),0,0,2
java.io.RandomAccessFile.seek(long),31,31,16645
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",5759,0,21
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getUrgency(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testFirstPage(),15,0,1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorN.<init>(),0,0,165
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),0,0,11
org.apache.pdfbox.pdmodel.font.encoding.MacRomanEncoding.<init>(),3,0,4
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.textAlign(int),0,0,32
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readEncodingFromFont(),8,0,9
"junit.framework.TestCase.assertEquals(double, double, double)",0,0,3
"org.bouncycastle.util.io.Streams.pipeAll(InputStream,",0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getSaveIDProperty(),0,0,22
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSSpeed.<init>(),0,0,2
com.github.jaiimageio.jpeg2000.impl.J2KMetadataFormat.<init>(),6,0,1
"java.awt.Color.<init>(int, int, int)",178,178,176096
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setNeedAppearances(Boolean),0,0,1
org.apache.log4j.Category.<init>(String),0,0,28
"org.apache.pdfbox.pdfparser.COSParser.checkXRefStreamOffset(long, boolean)",6,1,135
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),42,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getExportValues(),0,0,7
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<clinit>(),0,0,1
"org.apache.fontbox.cff.Type2CharStringParser.readCommand(int, DataInput)",19,3,3141
"junit.framework.TestCase.assertEquals(Object, Object)",1,0,279
java.lang.Double.valueOf(double),0,0,289
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile(PDDocument, File, int)",4,0,4
"org.apache.xmpbox.type.RealType.<init>(XMPMetadata, String, String, String, Object)",0,0,4
"javax.imageio.IIOImage.<init>(RenderedImage, List, IIOMetadata)",0,0,178
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),57,57,477563
org.apache.pdfbox.pdmodel.font.PDType3Font.getCharProc(int),0,0,2
java.util.LinkedList.addFirst(Object),0,0,10
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",0,0,10
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.<init>(),0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache.getFont(COSObject),14,6,6463
"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",2,0,981
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),0,0,11
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.setDestination(PDDestination),0,0,2
java.util.Vector.<init>(int),0,0,339
"java.text.Bidi.reorderVisually(byte[], int, Object[], int, int)",0,0,20
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",5,0,2532
javax.imageio.ImageIO.read(InputStream),174,173,9
org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),30,0,757
"org.apache.pdfbox.pdmodel.PDPageContentStream$AppendMode.<init>(String, int)",0,0,9
java.lang.Class.getPackage(),0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.markAsValid(int),1,0,44
com.levigo.jbig2.JBIG2ImageReaderSpi.<clinit>(),0,0,2
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<init>(String, int, int)",0,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceIDProperty(),0,0,22
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.<init>(Element),287,0,1
org.apache.pdfbox.text.TextPosition.combineDiacritic(String),0,0,14
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getTileOrStripByteCount(int),0,0,21
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),0,0,4
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",0,0,4
org.apache.pdfbox.cos.COSArray.add(COSBase),369,96,350409
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsStackSize(),2,2,3860
"org.apache.pdfbox.pdmodel.graphics.blend.BlendComposite.getInstance(BlendMode, float)",177,70,179294
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),0,0,32
org.apache.xmpbox.schema.DublinCoreSchema.getLanguagesProperty(),0,0,51
org.apache.pdfbox.preflight.content.PreflightStreamEngine.checkColorOperators(String),0,0,6
org.apache.pdfbox.cos.TestCOSString.testCompareFromHexString(),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.<init>(XMPMetadata),0,0,22
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),0,0,5
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBaseFont(),0,0,32
