method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.fontbox.cmap.CMap.getSupplement(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setSupplement(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getSpaceMapping(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.toString(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMapParser.CMapParser(),,,,,,,3,1,5,1,0,0,0,50
org.apache.fontbox.cmap.CMapParser.parse(File),,,,,,,16,2,1,4,0,517,1,51
org.apache.fontbox.cmap.CMapParser.parsePredefined(String),,,,,,,16,2,2,4,0,111,0,4
org.apache.fontbox.cmap.CMapParser.parse(InputStream),,,,,,,48,11,9,12,1,,,
"org.apache.fontbox.cmap.CMapParser.parseUsecmap(Object, CMap)",,,,,,,7,1,4,3,0,16,0,1
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",,,,,,,64,16,5,10,0,3,0,290
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",,,,,,,23,4,5,8,1,6,0,50
"org.apache.fontbox.cmap.CMapParser.parseBeginbfchar(Object, PushbackInputStream, CMap)",,,,,,,34,6,6,7,1,22,0,24
"org.apache.fontbox.cmap.CMapParser.parseBegincidrange(Object, PushbackInputStream, CMap)",,,,,,,36,6,6,7,2,66,1,13
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",,,,,,,21,4,5,6,1,0,0,1
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",,,,,,,55,9,5,10,2,280,7,48
org.apache.fontbox.cmap.CMapParser.getExternalCMap(String),,,,,,,9,2,3,5,0,6,0,5
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),,,,,,,195,37,12,24,8,418,32,13923
"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",,,,,,,9,2,3,2,1,37,3,255
org.apache.fontbox.cmap.CMapParser.isWhitespaceOrEOF(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMapParser.isDelimiter(int),,,,,,,19,11,2,1,0,1,1,11112
org.apache.fontbox.cmap.CMapParser.increment(byte[]),,,,,,,4,1,4,1,0,2,1,6090
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",,,,,,,12,2,3,1,0,1,1,6104
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),,,,,,,10,2,4,1,0,0,0,2055
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),,,,,,,13,2,6,2,0,40,0,3378
"org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",,,,,,,23,4,4,1,1,0,0,3045
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validate(PreflightContext),14,75,0,0,7,17,38,6,5,15,0,13,0,6
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),14,75,6,21,1,1,4,1,4,2,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",14,75,8,14,4,8,6,1,4,6,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.exploreOutlineLevel(PreflightContext, PDOutlineItem, COSObject, COSObject)",14,75,6,10,6,13,57,8,9,13,1,1,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",14,44,0,0,5,13,48,8,10,11,0,1,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObjects(PreflightContext, COSDictionary)",14,75,6,16,5,4,20,5,9,2,0,0,0,10
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObject(PreflightContext, COSDictionary, COSName)",14,14,1,1,4,4,11,2,5,5,0,0,0,50
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.toCOSObject(COSBase),14,75,6,21,0,0,12,3,4,2,0,0,0,15
org.apache.pdfbox.preflight.process.EmptyValidationProcess.validate(PreflightContext),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),14,251,0,0,12,46,20,3,2,11,0,1632,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",14,251,7,19,11,40,11,3,4,5,1,1632,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",14,184,6,7,10,38,31,6,5,10,1,1609,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",14,251,13,41,5,19,10,2,5,6,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",14,251,13,39,5,21,15,3,6,6,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",14,251,13,40,5,16,18,4,6,6,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",14,251,13,33,10,22,35,6,7,16,1,0,0,6
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(COSArray, PDColorSpace)",1,28,3,14,1,3,22,4,7,7,2,35,17,4050
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(float[], PDColorSpace)",0,614,16,112,0,0,6,1,12,5,0,0,0,97
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(COSName, PDColorSpace)",,,,,,,6,1,2,4,0,,,
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(float[], COSName, PDColorSpace)",-1,1,0,0,0,0,6,1,3,5,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents(),0,205,7,64,0,0,4,1,7,2,0,36,36,179078
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getPatternName(),0,49,7,10,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColor.isPattern(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColor.toRGB(),14,185,12,34,1,1,11,1,3,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColor.toCOSArray(),3,19,3,7,3,3,10,2,9,4,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getColorSpace(),0,205,11,34,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColor.toString(),14,39,6,10,1,1,5,1,2,2,0,,,
org.apache.fontbox.cff.DataOutput.DataOutput(),,,,,,,4,1,0,2,0,,,
org.apache.fontbox.cff.DataOutput.DataOutput(String),,,,,,,4,1,2,2,0,,,
org.apache.fontbox.cff.DataOutput.getBytes(),,,,,,,4,1,1,2,0,,,
org.apache.fontbox.cff.DataOutput.write(int),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.cff.DataOutput.write(byte[]),,,,,,,4,1,5,1,0,,,
"org.apache.fontbox.cff.DataOutput.write(byte[], int, int)",,,,,,,4,1,4,1,0,,,
org.apache.fontbox.cff.DataOutput.print(String),,,,,,,4,1,2,2,0,,,
org.apache.fontbox.cff.DataOutput.println(String),,,,,,,5,1,2,3,0,,,
org.apache.fontbox.cff.DataOutput.println(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(String, Throwable, ValidationResult)",14,2,0,0,1,1,5,1,3,3,0,,,
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(String, ValidationResult)",14,187,9,41,1,1,5,1,3,3,0,,,
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(Throwable, ValidationResult)",14,2,0,0,1,1,5,1,3,3,0,,,
org.apache.pdfbox.preflight.exception.SyntaxValidationException.getResult(),14,339,16,63,0,0,4,1,7,1,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File),5,334,16,63,5,11,6,1,11,5,0,15,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(String),14,28,0,0,6,11,4,1,1,3,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(DataSource),14,334,16,63,5,11,6,1,2,6,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.createUnknownErrorResult(),14,3,0,0,1,2,5,1,1,3,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.addValidationError(ValidationError),1,293,9,59,1,3,8,2,14,4,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.addValidationErrors(List<ValidationError>),14,5,0,0,2,3,7,2,1,1,1,,,
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),10,341,7,17,14,63,4,1,11,1,0,334,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format),10,279,1,1,13,63,4,1,2,1,0,333,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format, PreflightConfiguration)",10,278,1,1,12,63,20,3,8,9,0,333,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",10,277,13,61,5,3,5,1,3,3,0,81,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.createContext(),10,277,13,63,1,4,7,1,5,5,0,3,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),10,7,1,1,3,2,5,1,7,2,0,0,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPreflightDocument(),10,341,16,63,4,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.initialParse(),14,248,0,0,10,60,13,3,1,7,1,243,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),10,277,13,63,2,10,50,8,6,9,1,1,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),14,38,0,0,2,19,93,14,7,28,2,18,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSStream(COSDictionary),14,187,3,3,11,30,7,1,2,4,0,131,0,22
org.apache.pdfbox.preflight.parser.PreflightParser.checkStreamKeyWord(),14,181,12,30,4,8,16,3,3,8,0,0,0,22
org.apache.pdfbox.preflight.parser.PreflightParser.checkEndstreamKeyWord(),14,181,12,30,4,9,15,3,3,8,0,0,0,22
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsEOL(),1,191,9,42,1,2,15,3,6,3,0,0,0,172
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),14,67,0,0,6,19,9,2,2,5,0,18,0,62
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSName(),14,19,0,0,3,10,9,2,3,6,0,22,0,400
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),14,26,0,0,4,10,43,8,5,11,1,8,0,68
org.apache.pdfbox.preflight.parser.PreflightParser.parseDirObject(),14,187,9,27,5,25,35,7,9,8,0,61,0,718
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(long, int, boolean)",14,187,0,0,8,42,148,23,13,46,2,204,1,78
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",14,10,0,0,3,4,28,5,8,6,0,0,0,12
"org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequence.process(Operator, List<COSBase>)",14,9,0,0,4,4,15,4,2,1,1,,,
org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequence.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog),2,437,16,62,2,4,14,2,5,7,0,,,
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getDests(),9,41,5,15,2,3,14,3,4,4,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setDests(PDDestinationNameTreeNode),14,6,0,0,3,2,5,1,4,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,624,15,123,2,2,10,2,8,3,0,3,0,10
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setEmbeddedFiles(PDEmbeddedFilesNameTreeNode),14,182,10,43,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getJavaScript(),14,20,5,4,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setJavascript(PDJavascriptNameTreeNode),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(),14,182,10,45,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),14,5,0,0,3,2,4,1,1,2,0,8,0,32
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(),14,182,10,44,2,2,5,1,4,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),2,7,2,2,2,2,12,2,6,4,0,0,0,15
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),2,14,3,6,2,1,8,2,9,3,0,0,0,12
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3,11,3,5,2,2,9,2,6,3,0,0,0,12
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFilename(),14,335,16,60,4,5,21,5,1,6,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileUnicode(),14,11,2,4,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileUnicode(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFile(),14,11,2,4,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFile(String),14,182,10,42,3,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileDos(),14,11,2,4,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileDos(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileMac(),14,11,2,4,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileMac(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileUnix(),14,11,2,4,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileUnix(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setVolatile(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.isVolatile(),14,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),3,571,15,126,3,3,10,2,6,3,0,2,0,9
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFile(PDEmbeddedFile),14,182,10,42,3,4,13,3,5,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileDos(PDEmbeddedFile),14,9,0,0,3,4,13,3,4,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileMac(PDEmbeddedFile),14,9,0,0,3,4,13,3,4,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileUnix(PDEmbeddedFile),14,9,0,0,3,4,13,3,4,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnicode(),14,12,2,4,3,3,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileUnicode(PDEmbeddedFile),14,9,0,0,3,4,13,3,4,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileDescription(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileDescription(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),14,24,0,0,7,8,5,1,2,4,0,0,0,11
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(COSStream),3,11,4,5,1,1,4,1,6,2,0,,,
"org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument, InputStream)",14,182,8,38,8,10,5,1,4,4,0,,,
"org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument, InputStream, COSName)",14,46,0,0,8,10,5,1,4,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setSubtype(String),14,182,10,43,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),12,566,15,126,3,3,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSize(),12,566,15,125,6,3,4,1,2,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setSize(int),14,182,10,40,5,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getCreationDate(),14,25,0,0,9,4,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setCreationDate(Calendar),14,182,10,39,6,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getModDate(),14,25,0,0,9,4,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setModDate(Calendar),14,21,0,0,6,5,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getCheckSum(),14,13,0,0,6,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setCheckSum(String),14,17,0,0,5,5,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacSubtype(),14,13,0,0,6,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),14,17,0,0,5,5,13,3,2,5,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacCreator(),14,13,0,0,6,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator(String),14,17,0,0,5,5,13,3,2,5,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacResFork(),14,13,0,0,6,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacResFork(String),14,17,0,0,5,5,13,3,2,5,0,,,
org.apache.pdfbox.debugger.hexviewer.ASCIIPane.ASCIIPane(HexModel),8,13,3,7,2,2,7,1,5,7,0,,,
org.apache.pdfbox.debugger.hexviewer.ASCIIPane.paintComponent(Graphics),14,6,0,0,2,3,32,5,8,8,1,,,
"org.apache.pdfbox.debugger.hexviewer.ASCIIPane.paintInSelected(Graphics, int, int)",14,6,3,1,2,1,13,1,12,7,0,,,
org.apache.pdfbox.debugger.hexviewer.ASCIIPane.hexModelChanged(HexModelChangedEvent),-1,1,0,0,0,0,4,1,0,1,0,,,
org.apache.pdfbox.debugger.hexviewer.ASCIIPane.setSelected(int),14,12,4,6,1,2,6,1,2,5,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.HexModel(byte[]),8,17,5,10,0,0,9,2,5,6,1,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.getByte(int),0,17,3,9,0,0,4,1,4,2,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.getLineChars(int),14,6,3,2,1,1,17,4,5,5,1,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.getBytesForLine(int),14,8,3,3,0,0,12,2,4,4,1,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.size(),0,15,4,7,0,0,4,1,4,2,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.totalLine(),1,23,3,11,1,1,4,2,6,2,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.lineNumber(int),14,7,2,5,0,0,5,2,6,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.elementIndexInLine(int),14,5,2,3,0,0,4,1,4,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.isAsciiPrintable(char),14,2,1,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.addHexModelChangeListener(HexModelChangeListener),8,13,3,7,0,0,4,1,5,1,0,,,
"org.apache.pdfbox.debugger.hexviewer.HexModel.updateModel(int, byte)",14,3,0,0,1,2,11,3,5,5,1,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.fireModelChanged(int),14,7,2,3,1,2,7,2,4,2,1,,,
org.apache.pdfbox.debugger.hexviewer.HexModel.hexChanged(HexChangedEvent),14,7,0,0,2,4,9,2,2,5,0,,,
"org.apache.pdfbox.debugger.hexviewer.HexModelChangedEvent.HexModelChangedEvent(int, int)",0,4,2,2,0,0,5,1,4,3,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModelChangedEvent.getStartIndex(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexModelChangedEvent.getChangeType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(),14,131,10,36,0,0,4,1,1,4,0,,,
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),14,19,2,2,4,10,5,1,3,7,0,,,
org.apache.pdfbox.debugger.hexviewer.HexView.changeData(byte[]),8,114,9,26,4,10,10,2,4,6,0,,,
org.apache.pdfbox.debugger.hexviewer.HexView.getPane(),14,134,10,35,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),3,23,5,7,0,0,11,2,6,3,0,0,0,96
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",0,15,4,5,0,0,8,2,5,3,0,0,0,7
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,70,7,23,0,0,11,3,6,4,1,0,0,22
org.apache.pdfbox.preflight.PreflightPath.getClosestPathElement(Class<T>),1,346,12,69,1,2,4,1,6,3,0,,,
org.apache.pdfbox.preflight.PreflightPath.peek(),0,621,13,101,0,0,4,1,12,2,0,0,0,38
org.apache.pdfbox.preflight.PreflightPath.pop(),3,23,5,7,0,0,5,1,4,2,0,0,0,38
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),0,71,7,23,0,0,4,1,4,2,0,0,0,36
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,621,13,101,0,0,4,1,12,2,0,0,0,40
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class<?>),0,621,13,101,0,0,6,1,12,4,0,0,0,37
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.PDSeedValueMDP(),14,3,0,0,1,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.PDSeedValueMDP(COSDictionary),14,5,3,1,1,1,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getCOSObject(),14,4,3,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getP(),14,8,0,0,6,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.setP(int),14,6,0,0,3,2,8,2,3,2,0,,,
org.apache.pdfbox.debugger.streampane.StreamImageView.StreamImageView(BufferedImage),8,4,2,1,1,1,5,1,2,3,0,,,
org.apache.pdfbox.debugger.streampane.StreamImageView.initUI(),8,2,1,1,0,0,16,1,7,18,0,,,
org.apache.pdfbox.debugger.streampane.StreamImageView.getView(),8,4,3,1,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.debugger.streampane.StreamImageView.zoomImage(BufferedImage, float, int)",14,8,2,5,1,1,7,1,5,5,0,,,
org.apache.pdfbox.debugger.streampane.StreamImageView.actionPerformed(ActionEvent),14,8,0,0,2,6,8,2,2,7,0,,,
