class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",5,0,6
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,5,0,2
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean",11,0,3
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,12
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,42812,0,965
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,39,15,37010
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,1707,0,2
src\java\org\apache\ivy\Main.java,main,String[],80,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,801,0,2
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,18
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setUsername,String,0,0,4
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,toString,,0,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,372,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,168,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,7,7,42768
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,142,2,819
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",66,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,1,0,1
src\java\org\apache\ivy\plugins\version\Match.java,<init>,,0,0,18
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,getSftpChannel,String,237,0,44
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,28,9,13289
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",0,0,522
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,265,0,370
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,10,3,2955
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],53,1,1719
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",963,0,185
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,553,0,2
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,hashCode,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, String",31,0,13
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,10
src\java\org\apache\ivy\util\Configurator.java,clear,,3,0,4982
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,main,String[],27,0,4
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,680,0,11
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,1165,0,2
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",9153,10,2426
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,39
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",36058,13,1565
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,225,0,370
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,1301,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,7,3,2114
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,215,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getRevisionsNumber,,0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCache,File,101,2,1746
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,hashCode,,170,43,17938
src\java\org\apache\ivy\core\settings\IvySettings.java,logModuleWhenFound,,15,1,1430
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,commitPublishTransaction,,0,0,1
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,<init>,File,0,0,5
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallersModuleIds,,14,4,14755
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanInstall,,191,0,32
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,tearDown,,203,1,48
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,<init>,,346,26,6599
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,addMatch,Match,0,0,5
src\java\org\apache\ivy\util\url\CredentialsStore.java,addCredentials,"String, String, String, String",0,0,410
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,mediate,DependencyDescriptor,6,0,176
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,setEnvironmentPrefix,String,0,0,16
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,hashCode,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleDescriptor, ResolveOptions",230114,26,791
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getConfigurations,,0,0,1199
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes2,,752,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfos,Map,0,0,30
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToRelocatedPom,,1152,0,2
test\java\org\apache\ivy\ant\IvyReportTest.java,cleanCache,,312,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setModuleRevisionId,ModuleRevisionId,0,0,2852
src\java\org\apache\ivy\util\Message.java,showInfo,,0,0,402
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,getVariable,String,135,27,62992
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,filterOutMergedArtifacts,ArtifactDownloadReport[],34,6,1460
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,14
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredIvy,IvyPattern,7,1,4430
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,URL,42367,0,3557
src\java\org\apache\ivy\util\url\HttpClientHandler.java,openStream,URL,2400,0,11
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,toString,,0,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMdFromCache,"XmlModuleDescriptorParser, CacheMetadataOptions, File",16843,0,868
src\java\org\apache\ivy\ant\IvyMakePom.java,doExecute,,0,0,3
test\java\org\apache\ivy\TestFixture.java,init,,6559,0,22
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, Map",2053,0,8
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinks,,224,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,,4,0,132
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleAllBlacklistedRevisions,"DependencyDescriptor, Collection",0,0,5
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOrganization,,1,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisions,,668,0,2
src\java\org\apache\ivy\util\Configurator.java,setFileResolver,FileResolver,10,0,2023
src\java\org\apache\ivy\Ivy14.java,getVariable,String,0,0,5
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testConflictResolve,,21,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getDirectCallerFor,ModuleId,0,0,253
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,getLastModified,,1,0,7
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,addConfiguration,String,0,0,323
src\java\org\apache\ivy\ant\IvyAntSettings.java,getDefaultProperties,,565,6,403
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,<init>,,0,0,11786
src\java\org\apache\ivy\ant\IvyFindRevision.java,doExecute,,513,0,11
src\java\org\apache\ivy\Ivy.java,<init>,,44,0,2214
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,<init>,,0,0,10
src\java\org\apache\ivy\Main.java,initMessage,"CommandLine, Ivy",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomChainResolver,,1385,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,dumpSettings,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveData, boolean",9,4,2337
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,hashCode,,274,142,375960
src\java\org\apache\ivy\Ivy.java,resolve,"ModuleDescriptor, ResolveOptions",1687,0,10
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",4,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping2,,1583,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findTokenValues,"Collection, List, Map, String",1031,0,76
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration2,,1140,0,2
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,clone,String,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,pushLogger,MessageLogger,3,1,1970
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,setUp,,4,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,1677,0,2
src\java\org\apache\ivy\core\IvyThread.java,initContext,,0,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",3,0,55
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,805,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",61,0,5
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,576,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,1,0,11
src\java\org\apache\ivy\plugins\repository\LazyResource.java,isLocal,,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,2,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,String,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,13,0,382
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,24524,2,1122
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,62,0,2
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,1,0,1305
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,3
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,48
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,createFilter,,1213,0,33
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,64,0,2
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber2,,211,0,2
src\java\org\apache\ivy\util\url\HttpClientHandler.java,checkStatusCode,"URL, HttpMethodBase",8,0,249
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,getContentLength,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,125,2,403
src\java\org\apache\ivy\Ivy.java,pushContext,,116,19,5462
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,116,7,827
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",1860,8,5074
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",71,0,287
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,1,1,8142
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,15
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,13,5,7377
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,0,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,41
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestGetMatcher,,27989,129,8
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,880,0,2
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",216,2,2150
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"IvySettings, Map, String, String, Date",0,0,18
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,100,100,593416
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",2987,85,2027
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,159,0,20
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,82
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",186,8,1989
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,98
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,1478,25,35023
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],2,0,408
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,454,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",10945,5,780
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,2028,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,94
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,42,0,104
test\java\org\apache\ivy\util\StringUtilsTest.java,testGetStackTrace,,4,0,2
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",146,1,2251
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,5,0,9
src\java\org\apache\ivy\ant\IvyPublish.java,createArtifact,,0,0,12
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallers,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",2,0,10
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",0,0,227
src\java\org\apache\ivy\Main.java,run,"CommandLineParser, String[]",946,0,10
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",2250,0,51
src\java\org\apache\ivy\tools\analyser\JarModuleFinder.java,main,String[],0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,3,0,495
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,<init>,,0,0,9
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,0,0,35
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,33,16,5147
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",1876,49,99658
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",1204,0,2
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean",2,0,2
src\java\org\apache\ivy\ant\IvyTask.java,isValidate,,0,0,87
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,75,0,2
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,18,0,2
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,13
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,5408,40,16458
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,2,0,113
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,7
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getFirstResolver,,0,0,12
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,0,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,1,1,3752
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",33593,14,2472
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",32934,0,3254
src\java\org\apache\ivy\util\MessageLoggerEngine.java,setShowProgress,boolean,0,0,20
src\java\org\apache\ivy\ant\IvyCleanCache.java,<init>,,0,0,19
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,74
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,1990,0,2
