method,method,invocation counts
org.apache.ivy.ant.IvyResolveTest.testFailureWithMissingConfigurations(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.util.Message.error(String),8
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.Ivy.getVariable(String),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyVar.<init>(),1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.Ivy.getVariable(String),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyVar.<init>(),1
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundSuccess(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.createCache(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.cleanRep(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublish.<init>(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.util.DefaultMessageLogger.<init>(int),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),14
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),"org.apache.ivy.util.Checks.checkNotNull(Object, String)",37
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),10
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.createCache(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.cleanTestDir(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.cleanRep(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliver.<init>(),13
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),8
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),3
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),7
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),3
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),2
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),3
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),2
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",4
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),4
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),3
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.getVariable(String),7
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),3
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),2
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),3
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),3
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.getVariable(String),6
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),3
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),2
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntSettings.setProject(Project),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntSettings.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyListModulesTest.testExact(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),org.apache.ivy.ant.IvyBuildNumberTest.cleanCache(),10
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigure.setFile(File),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigure.execute(),org.apache.ivy.ant.IvyConfigure.verbose(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.<init>(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.setOverride(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.setFile(File),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.<init>(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.setOverride(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.getSettingsId(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.setFile(File),2
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigure.setFile(File),1
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),9
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),10
org.apache.ivy.ant.IvyTask.finalizeTask(),org.apache.ivy.util.Message.error(String),1
org.apache.ivy.util.Message.error(String),org.apache.ivy.util.AbstractMessageLogger.error(String),229
org.apache.ivy.util.AbstractMessageLogger.error(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",21
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),3
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),3
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),org.apache.ivy.ant.IvyConfigure.setUrl(URL),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),org.apache.ivy.ant.IvyConfigure.setSettingsId(String),1
org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),3
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigure.setSettingsId(String),1
org.apache.ivy.ant.IvyArtifactReportTest.tearDown(),org.apache.ivy.ant.IvyArtifactReportTest.cleanCache(),1
org.apache.ivy.ant.IvyRetrieveTest.setUp(),org.apache.ivy.ant.IvyRetrieveTest.createCache(),18
org.apache.ivy.ant.IvyRetrieveTest.setUp(),org.apache.ivy.util.CacheCleaner.deleteDir(File),18
org.apache.ivy.ant.IvyRetrieveTest.setUp(),org.apache.ivy.ant.IvyRetrieve.<init>(),18
org.apache.ivy.ant.IvyResolveTest.setUp(),org.apache.ivy.ant.IvyResolveTest.createCache(),23
org.apache.ivy.ant.IvyResolveTest.setUp(),org.apache.ivy.ant.IvyResolve.<init>(),23
org.apache.ivy.ant.IvyInstallTest.setUp(),org.apache.ivy.ant.IvyInstallTest.createCache(),8
org.apache.ivy.ant.IvyInstallTest.setUp(),org.apache.ivy.ant.IvyInstallTest.cleanInstall(),8
org.apache.ivy.ant.IvyInstallTest.setUp(),org.apache.ivy.ant.AntTestHelper.newProject(),8
org.apache.ivy.ant.IvyInstallTest.setUp(),org.apache.ivy.ant.IvyInstall.<init>(),8
org.apache.ivy.ant.IvyInstall.<init>(),org.apache.ivy.ant.IvyTask.<init>(),8
org.apache.ivy.ant.IvyPostResolveTaskTest.setUp(),org.apache.ivy.ant.IvyPostResolveTaskTest.createCache(),13
org.apache.ivy.ant.IvyPostResolveTaskTest.setUp(),org.apache.ivy.util.DefaultMessageLogger.<init>(int),13
org.apache.ivy.ant.IvyPostResolveTaskTest.setUp(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),13
org.apache.ivy.ant.IvyCacheFilesetTest.setUp(),org.apache.ivy.ant.IvyCacheFilesetTest.createCache(),7
org.apache.ivy.ant.IvyCacheFilesetTest.setUp(),org.apache.ivy.ant.IvyCacheFileset.<init>(),7
org.apache.ivy.ant.IvyCacheFileset.<init>(),org.apache.ivy.ant.IvyCacheTask.<init>(),7
org.apache.ivy.ant.IvyBuildNumberTest.setUp(),org.apache.ivy.ant.IvyBuildNumberTest.createCache(),10
org.apache.ivy.ant.IvyBuildNumberTest.setUp(),org.apache.ivy.ant.IvyBuildNumber.<init>(),10
org.apache.ivy.ant.IvyBuildNumber.<init>(),org.apache.ivy.ant.IvyTask.<init>(),10
org.apache.ivy.ant.IvyReportTest.setUp(),org.apache.ivy.ant.IvyReportTest.createCache(),6
org.apache.ivy.ant.IvyReportTest.setUp(),org.apache.ivy.ant.IvyReport.<init>(),6
org.apache.ivy.ant.IvyReport.<init>(),org.apache.ivy.ant.IvyTask.<init>(),6
org.apache.ivy.ant.IvyCachePathTest.setUp(),org.apache.ivy.ant.IvyCachePathTest.createCache(),9
org.apache.ivy.ant.IvyCachePathTest.setUp(),org.apache.ivy.ant.IvyCachePath.<init>(),9
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),org.apache.ivy.ant.IvyArtifactPropertyTest.createCache(),3
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),org.apache.ivy.ant.IvyArtifactProperty.<init>(),3
org.apache.ivy.ant.IvyArtifactProperty.<init>(),org.apache.ivy.ant.IvyPostResolveTask.<init>(),3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),4
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",7
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",5
org.apache.ivy.ant.IvyRepositoryReportTest.setUp(),org.apache.ivy.ant.IvyRepositoryReportTest.createCache(),3
org.apache.ivy.ant.IvyRepositoryReportTest.setUp(),org.apache.ivy.ant.IvyRepositoryReport.<init>(),3
org.apache.ivy.ant.IvyRepositoryReport.<init>(),org.apache.ivy.ant.IvyTask.<init>(),3
org.apache.ivy.ant.IvyInfoRepositoryTest.setUp(),org.apache.ivy.ant.IvyInfoRepositoryTest.createCache(),3
org.apache.ivy.ant.IvyInfoRepositoryTest.setUp(),org.apache.ivy.ant.IvyInfo.<init>(),3
org.apache.ivy.ant.IvyInfo.<init>(),org.apache.ivy.ant.IvyTask.<init>(),6
org.apache.ivy.ant.IvyListModulesTest.tearDown(),org.apache.ivy.ant.IvyListModulesTest.cleanCache(),2
org.apache.ivy.ant.IvyCleanCache.doExecute(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),2
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),org.apache.ivy.ant.IvyFindRevisionTest.createCache(),3
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),org.apache.ivy.ant.IvyFindRevision.<init>(),3
org.apache.ivy.ant.IvyFindRevision.<init>(),org.apache.ivy.ant.IvyTask.<init>(),3
org.apache.ivy.ant.IvyListModulesTest.setUp(),org.apache.ivy.ant.IvyListModulesTest.createCache(),2
org.apache.ivy.ant.IvyListModulesTest.setUp(),org.apache.ivy.ant.IvyListModules.<init>(),2
org.apache.ivy.ant.IvyListModules.<init>(),org.apache.ivy.ant.IvyTask.<init>(),2
org.apache.ivy.ant.IvyCacheFilesetTest.testGetBaseDir(),"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",3
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",org.apache.ivy.ant.IvyCacheFileset.getParents(File),4
org.apache.ivy.ant.IvyConfigureTest.setUp(),org.apache.ivy.ant.IvyConfigure.<init>(),13
org.apache.ivy.ant.IvyArtifactReportTest.setUp(),org.apache.ivy.ant.IvyArtifactReportTest.createCache(),1
org.apache.ivy.ant.IvyArtifactReportTest.setUp(),org.apache.ivy.ant.IvyArtifactReport.<init>(),1
org.apache.ivy.ant.IvyArtifactReport.<init>(),org.apache.ivy.ant.IvyPostResolveTask.<init>(),1
org.apache.ivy.ant.IvyInfoTest.setUp(),org.apache.ivy.ant.IvyInfo.<init>(),3
org.apache.ivy.ant.IvyConfigureTest.testInvalidOverride(),org.apache.ivy.ant.IvyConfigure.setOverride(String),1
org.apache.ivy.IvyTest.testMultipleInstances(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
org.apache.ivy.util.AbstractMessageLogger.debug(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",35178
org.apache.ivy.util.AbstractMessageLogger.verbose(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",3973
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",742
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),org.apache.ivy.util.MockMessageLogger.doEndProgress(String),27
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)","org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",531
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",151
org.apache.ivy.IvyTest.testMultipleInstances(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.IvyTest.testMultipleInstances(),org.apache.ivy.Ivy.newInstance(),2
org.apache.ivy.IvyTest.testMultipleInstances(),org.apache.ivy.core.IvyContext.getIvy(),4
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),114
