method,method,invocation counts
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),13
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",19
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),13
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",16
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(),org.apache.ivy.core.module.id.ModuleRules.<init>(),75
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),27
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),org.apache.ivy.ant.IvyConfigure.setUrl(String),10
org.apache.ivy.ant.IvyConfigure.setUrl(String),org.apache.ivy.ant.IvyAntSettings.setUrl(String),19
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),org.apache.ivy.ant.IvyCleanCache.<init>(),10
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),org.apache.ivy.ant.IvyConfigure.<init>(),10
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatest(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyInfo.doExecute(),12
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.Ivy.findModule(ModuleRevisionId),6
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",13
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.ant.IvyTask.mergeConfs(String[]),26
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),13
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),13
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),13
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),13
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",6
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),14
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),6
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",6
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),6
org.apache.ivy.ant.IvyRepositoryReportTest.tearDown(),org.apache.ivy.ant.IvyRepositoryReportTest.cleanCache(),6
org.apache.ivy.ant.IvyFindRevisionTest.testProperty(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber2(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",6
org.apache.ivy.ant.IvyCacheFilesetTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyCacheFilesetTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyInfoTest.testIVY726(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",7
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.ant.IvyTask.doValidate(IvySettings),7
org.apache.ivy.ant.IvyCachePathTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyListModulesTest.testAllRevs(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyListModules.doExecute(),4
org.apache.ivy.ant.IvyListModules.doExecute(),"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",4
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String[], Map)",10
org.apache.ivy.ant.IvyListModules.doExecute(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",36
org.apache.ivy.ant.IvyListModules.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",4
org.apache.ivy.ant.IvyListModules.doExecute(),org.apache.ivy.core.settings.IvySettings.substitute(String),36
org.apache.ivy.ant.IvyListModules.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),5
org.apache.ivy.ant.IvyListModules.doExecute(),org.apache.ivy.core.settings.IvySettings.getMatcher(String),4
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyInfoTest.testAll(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyVar.doExecute(),8
org.apache.ivy.ant.IvyVar.doExecute(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",12
org.apache.ivy.ant.IvyVar.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),11
org.apache.ivy.ant.IvyVar.doExecute(),org.apache.ivy.ant.IvyVar.getVarName(String),12
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.Ivy.getVariable(String),4
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.ant.IvyVar.<init>(),2
org.apache.ivy.ant.IvyVar.<init>(),org.apache.ivy.ant.IvyTask.<init>(),29
org.apache.ivy.ant.IvyFindRevisionTest.testLatest(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyInfoTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testLatest(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.Ivy.getVariable(String),4
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.ant.IvyVar.<init>(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.execute(),4
org.apache.ivy.core.settings.IvySettings.load(File),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",4
org.apache.ivy.core.settings.IvySettings.load(File),org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),4
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),6
org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),org.apache.ivy.ant.IvyTask.getIvyInstance(),28
org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),org.apache.ivy.ant.IvyConfigure.getSettingsId(),28
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.<init>(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.setOverride(String),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.setFile(File),4
org.apache.ivy.ant.IvyResolveTest.testFailureWithMissingConfigurations(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.util.Message.error(String),18
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.Ivy.getVariable(String),2
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyVar.<init>(),2
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.Ivy.getVariable(String),2
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyVar.<init>(),2
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundSuccess(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.createCache(),28
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.cleanRep(),28
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),28
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublish.<init>(),28
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.util.DefaultMessageLogger.<init>(int),28
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),28
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),"org.apache.ivy.util.Checks.checkNotNull(Object, String)",83
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),19
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.createCache(),26
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.cleanTestDir(),26
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.cleanRep(),26
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliver.<init>(),26
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),90
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),17
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),36
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),17
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),10
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),36
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),6
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",24
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),24
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),12
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.getVariable(String),28
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),34
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),10
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),27
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),13
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),29
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.getVariable(String),30
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),27
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),2
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),105
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),2
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),2
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),8
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),2
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntSettings.setProject(Project),2
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),8
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntSettings.<init>(),2
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),2
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyListModulesTest.testExact(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),org.apache.ivy.ant.IvyBuildNumberTest.cleanCache(),20
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),8
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigure.setFile(File),2
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.execute(),4
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),4
org.apache.ivy.ant.IvyConfigure.execute(),org.apache.ivy.ant.IvyConfigure.verbose(String),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.<init>(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.setOverride(String),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.setFile(File),4
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.execute(),4
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.<init>(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.setOverride(String),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.getSettingsId(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.setFile(File),4
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigure.setFile(File),2
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),16
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),22
org.apache.ivy.ant.IvyTask.finalizeTask(),org.apache.ivy.util.Message.error(String),4
org.apache.ivy.util.Message.error(String),org.apache.ivy.util.AbstractMessageLogger.error(String),629
org.apache.ivy.util.AbstractMessageLogger.error(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",109
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigure.setUrl(String),2
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),6
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),2
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),6
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigure.setUrl(String),2
