method,Time,OwnTime,count
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChecksum(),23,0,1
org.apache.ivy.plugins.version.VersionRangeMatcherTest.<init>(),4,0,12
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),313,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest$1$1.progress(CopyProgressEvent),1647,0,80
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream, PomReader$1)",25,0,104
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<clinit>(),0,0,6
org.apache.tools.ant.util.CollectionUtils$EmptyEnumeration.<init>(),0,0,682
org.apache.ivy.ant.IvyReport.genxml(String[]),4,0,2
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToGreatherThan(),0,0,1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListingWithSpaces(),114,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf2(),444,0,1
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",3,0,192
org.apache.ivy.ant.AntBuildTriggerTest.<init>(),0,0,2
org.apache.tools.ant.taskdefs.Manifest$Attribute.addContinuation(String),0,0,8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$1.addMappingConfs(DefaultDependencyDescriptor, boolean)",5,0,90
"java.io.FileInputStream.read(byte[], int, int)",208,208,13098
org.apache.commons.vfs.provider.AbstractFileObject.<clinit>(),0,0,1
java.util.LinkedHashMap.keySet(),128,128,64252
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String, DefaultDependencyDescriptor, boolean)",2,0,35
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",6730,15,596
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.<clinit>(),2,0,2
"org.apache.tools.ant.IntrospectionHelper.setAttribute(Project, Object, String, String)",21,0,1166
org.apache.commons.httpclient.params.HttpConnectionParams.getSendBufferSize(),0,0,16
org.apache.ivy.core.retrieve.RetrieveTest.cleanCache(),150,0,6
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),0,0,12
org.apache.ivy.ant.IvyCleanCache.doExecute(),19,0,6
"org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser.traverseSeqChoice(Element, XSDocumentInfo, SchemaGrammar, int, boolean,",10495,112,18330
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",213,0,7
java.io.PrintWriter.<init>(Writer),31,31,2007
org.apache.tools.ant.DemuxOutputStream.getBufferInfo(),1,0,744
org.apache.ivy.core.sort.SortTest.testCircularDependencyInfiniteLoop(),1,0,1
"org.apache.ivy.util.url.URLHandler$URLInfo.<init>(boolean, long, long)",0,0,1564
"java.util.Calendar.set(int, int, int, int, int, int)",0,0,2
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),1,0,911
org.apache.commons.vfs.provider.AbstractFileObject.getFileContentInfoFactory(),0,0,10
"ivy_report$1.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(cast(step(""attribute"", 23),",0,0,8
"ivy_report$0.<init>() pred(>(funcall(count, [step(""child"", 22)]),",0,0,8
java.util.Locale.toString(),0,0,24
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getStringValueX(int),1,1,620
"org.apache.xerces.parsers.AbstractDOMParser.startExternalSubset(XMLResourceIdentifier,",0,0,104
org.apache.tools.ant.types.Reference.<init>(),0,0,20
"org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.startElement(String, String, String, Attributes)",77,5,700
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),481,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),31,17,56275
java.util.ArrayList.listIterator(),1,1,1185
org.apache.ivy.core.settings.ConfigureTest.testDefault14(),127,0,1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",51,0,103
org.apache.ivy.plugins.resolver.ChainResolverTest.<init>(),0,0,30
"java.text.ParseException.<init>(String, int)",0,0,52
org.apache.commons.httpclient.cookie.CookieSpecBase.<clinit>(),12,0,4
org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.unlock(File),314,0,240
"junit.framework.Assert.assertEquals(Object, Object)",801,800,505
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",896,896,7
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),107,1,485
org.apache.ivy.plugins.version.AbstractVersionMatcher.<init>(),0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),0,0,1
org.apache.ivy.util.Message.error(String),21,0,564
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),24,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),0,0,106
"org.apache.tools.ant.util.FileUtils.copyFile(String, String, FilterSetCollection, Vector, boolean, boolean, String, String, Project)",11,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),0,0,3
org.apache.ivy.ant.IvyInstallTest.<init>(),0,0,16
org.apache.tools.ant.AntTypeDefinition.icreate(Project),40,0,613
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),18,6,1352
org.apache.ivy.ant.IvyInfoTest.setUp(),0,0,3
org.apache.ivy.core.settings.XmlSettingsParserTest.<init>(),0,0,48
org.apache.ivy.core.IvyContext.setIvy(Ivy),1,0,1755
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.cloneNode(int,",0,0,1
org.apache.ivy.plugins.report.XmlReportParserTest.tearDown(),46,0,1
org.apache.ivy.core.event.IvyEventFilterTest.<init>(),0,0,10
java.io.PrintWriter.close(),612,612,1349
org.apache.commons.vfs.provider.AbstractFileSystem.<clinit>(),0,0,1
org.apache.ivy.core.report.DownloadStatus.<init>(String),0,0,18
"org.apache.xerces.parsers.AbstractDOMParser.xmlDecl(String, String, String,",0,0,101
java.text.DateFormat.format(Date),733,733,5200
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,0,1461
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),3,1,965
org.apache.ivy.util.filter.NotFilter.<init>(Filter),0,0,1
org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String),4,0,550
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),1,0,1
java.util.Collections.singleton(Object),3,3,1192
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",9545,86,20894
org.apache.ivy.ant.IvyArtifactReport.createTransformerHandler(FileOutputStream),148,0,1
org.apache.tools.zip.ZipEntry.getName(),0,0,3
org.apache.tools.ant.taskdefs.Definer.resourceToURLs(ClassLoader),20,0,11
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),373,0,1
org.apache.ivy.core.resolve.IvyNodeEviction.<init>(IvyNode),7,2,1312
org.apache.tools.ant.types.PatternSet$NameEntry.toString(),0,0,98
org.apache.ivy.plugins.lock.AbstractLockStrategy.<init>(),0,0,1309
"org.apache.ivy.plugins.resolver.BasicResolver$6.download(Artifact, Resource, File)",10521,14,1244
org.apache.tools.zip.ZipEntry.setExtraFields(ZipExtraField[]),0,0,1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)",22,0,13
org.apache.tools.ant.taskdefs.Definer$ResourceStack.<init>(Definer$1),0,0,1
org.apache.ivy.core.sort.SortOptions.<init>(),6,0,141
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),0,0,2
"junit.framework.Assert.assertEquals(boolean, boolean)",0,0,116
org.apache.commons.vfs.provider.sftp.SftpFileProvider.<init>(),2,0,20
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),5,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),0,0,2
org.apache.commons.httpclient.cookie.RFC2109Spec.<init>(),5,0,38
"org.apache.xerces.impl.XMLEntityScanner.load(int,",1468,43,94138
org.apache.tools.ant.DirectoryScanner.<clinit>(),0,0,2
org.apache.ivy.core.sort.SortTest.testCircularDependencyReport(),2,0,1
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",135,0,38
"org.apache.tools.ant.IntrospectionHelper.getNestedCreator(Project, String, Object, String, UnknownElement)",0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),14184,168,606082
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.setUp(),518,0,7
com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.getIterator(),0,0,45
"org.apache.commons.vfs.provider.UriParser.encode(String, char[])",0,0,4
org.apache.ivy.core.settings.IvySettings.getResolver(String),27,4,3021
org.xml.sax.SAXNotRecognizedException.<init>(String),0,0,53
org.apache.ivy.Ivy$1.<init>(Ivy),0,0,622
org.apache.ivy.core.settings.IvySettings.addConfigured(LatestStrategy),0,0,2
"org.apache.xerces.impl.xs.XMLSchemaValidator.findSchemaGrammar(short, String, QName, QName,",26020,2,6967
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testFindLatest(),8,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testTypedef(),17,0,1
org.apache.tools.ant.taskdefs.Taskdef.<init>(),1,0,531
org.apache.ivy.TestHelper.newResolveOptions(IvySettings),0,0,20
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),19,0,1
org.apache.commons.vfs.provider.DefaultFileContent$FileContentOutputStream.onClose(),0,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(String, String, short, XSSimpleTypeDecl, boolean,",0,0,24
"org.apache.commons.httpclient.cookie.CookieSpecBase.parse(String, int, String, boolean, String)",126,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),3,1,625
org.apache.ivy.plugins.lock.ArtifactLockStrategy.init(),0,0,906
com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.next(),8,3,1367
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.checkAttributes(Element, boolean, XSDocumentInfo,",11236,991,224842
org.apache.commons.httpclient.HttpVersion.lessEquals(HttpVersion),0,0,18
org.apache.commons.httpclient.HostConfiguration.getHost(),0,0,10
"org.apache.xerces.impl.XMLScanner.startEntity(String, XMLResourceIdentifier,",0,0,5064
org.apache.commons.vfs.provider.local.LocalFile.doGetContentSize(),0,0,6
org.apache.ivy.core.NormalRelativeUrlResolverTest.testFileAndUrlWithAbsoluteUrl(),1,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),1,0,4
org.apache.ivy.plugins.latest.LatestTimeStrategy.<init>(),0,0,906
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideNotSpecified(),249,0,1
org.apache.ivy.plugins.trigger.LogTriggerTest.tearDown(),19,0,3
org.apache.commons.vfs.provider.UriParser.encode(String),0,0,4
org.apache.commons.httpclient.HttpParser.readRawLine(InputStream),5370,8,370
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",543,3,845
java.util.HashMap.<init>(Map),2271,2271,61408
"org.apache.ivy.core.resolve.ResolveEngineTest.testLocateThenDownload(ResolveEngine, Artifact, File)",42,0,2
"org.apache.ivy.plugins.resolver.BasicResolver$2.<init>(BasicResolver, DependencyDescriptor, ResolveData)",0,0,1346
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",456,28,1031
org.apache.ivy.core.resolve.ResolveTest.testIVY56(),153,0,1
"org.apache.tools.ant.Project.addReference(String, Object)",47,7,1510
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),0,0,13
org.apache.ivy.core.resolve.ResolveTest.testResolveSimple(),107,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",51,8,1507
org.apache.ivy.ant.IvyTask.<clinit>(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping.isOptional(String[]),0,0,7
org.apache.ivy.util.IvyPatternHelperTest.testCyclicSubstitute(),2,0,1
org.apache.ivy.util.ChecksumHelper.<clinit>(),0,0,3
org.apache.ivy.ant.IvyBuildList.doExecute(),2760,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",22353,39,1311
"org.apache.commons.vfs.FileType.<init>(String, boolean, boolean, boolean)",0,0,4
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",18,1,1514
org.apache.ivy.plugins.trigger.LogTriggerTest.<init>(),0,0,6
org.apache.tools.ant.types.Path.addFileset(FileSet),0,0,54
org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),0,0,2213
java.util.Date.after(Date),0,0,1
org.apache.ivy.MainTest.<init>(),0,0,18
org.apache.tools.ant.Project.copyUserProperties(Project),0,0,2
"org.apache.ivy.core.search.OrganisationEntry.<init>(DependencyResolver, String)",0,0,11
org.apache.tools.ant.taskdefs.Mkdir.execute(),25,0,2
java.lang.String.indexOf(int),625,625,1186172
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",75,0,1299
"java.text.SimpleDateFormat.<init>(String, Locale)",411,411,1128
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),2,2,1744
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",873,15,2183
org.apache.ivy.util.ConfiguratorTest.<init>(),0,0,26
"org.apache.xerces.impl.xs.traversers.XSDAbstractIDConstraintTraverser.<init>(XSDHandler,",10,0,2444
org.apache.commons.httpclient.HttpConnection.assertOpen(),0,0,289
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),226,11,2650
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<init>(),0,0,8
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",27689,0,857
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",738,0,19
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.checkAttributes(Element, boolean,",11258,61,222398
org.apache.tools.ant.ComponentHelper.setProject(Project),0,0,41
org.apache.tools.ant.DirectoryScanner.getIncludedFiles(),0,0,76
org.apache.ivy.core.sort.SortTest.testDifferentVersionNotConsidered(),12,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",6886,24,1334
org.apache.commons.httpclient.HttpMethodBase$1.responseConsumed(),1,0,8
"org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.<init>(IvyNode, LatestConflictManager$1)",0,0,200
"org.apache.commons.httpclient.HttpMethodBase.writeRequestLine(HttpState, HttpConnection)",15,0,36
"org.apache.commons.httpclient.HeaderElement.<init>(char[], int, int)",2,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",2,0,87
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),507,0,1
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",18,1,1056
java.util.zip.ZipEntry.setMethod(int),0,0,1
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),1,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String,",63,0,107
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String,",43,7,1222
org.apache.commons.httpclient.params.HttpMethodParams.getVersion(),0,0,71
org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.getVariable(String),9,1,3010
org.apache.ivy.ant.IvyArtifactProperty.<init>(),0,0,3
org.apache.tools.ant.ProjectHelper.extractUriFromComponentName(String),0,0,571
org.apache.ivy.ant.AntMessageLogger.<init>(ProjectComponent),6,2,962
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",15533,38,13347
org.apache.ivy.ant.AntBuildTriggerTest.test(),2187,0,1
org.apache.tools.ant.util.FileUtils.newFileUtils(),12,0,1113
org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),0,0,12
org.apache.ivy.core.deliver.DeliverEngine.<init>(DeliverEngineSettings),0,0,622
org.apache.tools.ant.DefaultLogger.buildFinished(BuildEvent),2,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.setResource(Resource),1893,1,1360
org.apache.commons.httpclient.ContentLengthInputStream.read(byte[]),0,0,17
java.lang.ClassLoader.findLoadedClass(String),70,70,17669
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),1,0,1
"java.lang.String.<init>(byte[], String)",0,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),359,0,1
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",23,0,114
"org.apache.tools.ant.taskdefs.Property.addProperty(String, String)",67,1,3691
java.util.Locale.setDefault(Locale),0,0,14
java.net.URI.normalize(),0,0,2
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.storeReferenceToConnection(MultiThreadedHttpConnectionManager$HttpConnectionWithReference, HostConfiguration, MultiThreadedHttpConnectionManager$ConnectionPool)",7,0,44
java.util.AbstractList.equals(Object),2,2,150
"java.lang.String.valueOf(char[], int, int)",8,8,7006
org.apache.ivy.core.resolve.VisitNode.isTransitive(),115,2,1230
org.apache.ivy.util.cli.Option.getArgsSpec(),0,0,58
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),614,0,1
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier,",2,1,104
org.apache.ivy.util.DefaultMessageLogger.<init>(int),0,0,38
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),65,6,19272
"org.apache.xerces.dom.DocumentTypeImpl.setReadOnly(boolean,",27,0,104
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),3441,17,101032
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),13,1,4385
org.apache.ivy.ant.IvyResolveTest.testDouble(),354,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),0,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(),0,0,1583
"org.apache.tools.zip.ZipShort.<init>(byte[], int)",0,0,8
org.apache.ivy.core.resolve.ResolveTest.testBug148(),387,0,1
org.apache.commons.httpclient.protocol.Protocol.lazyRegisterProtocol(String),4,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf1(),563,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.<init>(),0,0,4
junit.framework.ComparisonFailure.getMessage(),2,2,10
java.lang.ThreadLocal.get(),238,238,238617
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",95,0,290
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),0,0,2
"org.apache.xerces.impl.dtd.XMLDTDValidator.xmlDecl(String, String, String,",0,0,885
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),0,0,1
org.apache.tools.ant.taskdefs.CallTarget.init(),0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),0,0,2
