class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,140,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",10,3,1530
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseOrigin,,163,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,4,0,9
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientHelper,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,22,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",40,0,5072
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,562,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,newResolveData,,0,0,12
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,365,8,599
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,14,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",2,0,1
src\java\org\apache\ivy\plugins\namespace\Namespace.java,addRule,NamespaceRule,0,0,28
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,14,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,2,1,645
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",16,16,96003
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,192,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,65,0,629
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,965,0,26
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,838,47,20044
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",18,1,1514
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",646,14,13339
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,23,0,12
src\java\org\apache\ivy\ant\IvyReport.java,getReportStylePath,,13,0,6
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,0,0,41
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,1,0,7
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",2,0,135
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter",53,9,1139
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,117,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,60,8,13633
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,563,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testUnnecessaryDefaultIvyInstance,,256,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,811,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredWalker,,13,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",193,0,21
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,8874,0,176
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,107,4,4320
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,113,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,390,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,193,0,1
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,1,0,2508
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",75,0,1299
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",93,22,18455
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,99,63,160159
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,34
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addFromsystem,MRIDTransformationRule,0,0,28
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,14,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,32,9,636
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,351,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestTimeResolve,,8,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getCollectionForConfiguration,"String, Map",14,1,8960
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,98,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,577,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",0,0,805
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,1
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,38,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency2,,1695,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,4,3,13877
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addLicense,License,0,0,10
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,486,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,1,1,1558
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,215,0,1
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],5,0,20
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs,,402,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal3,,779,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parseToDom,"InputStream, Resource, EntityResolver",1737,0,104
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleDescriptor,546,0,845
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertArtifacts,"Artifact[], String[]",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterDependencyExist,,540,0,1
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,append,"StringBuffer, Object, int",131,42,8177
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String, String, boolean",6,0,39
src\java\org\apache\ivy\ant\IvyListModules.java,doExecute,,56,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"String, String, String",19,0,780
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getLastModified,HttpMethodBase,0,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testInitFromSettings,,47,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testNoValidate,,193,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,createArtifact,"String, String, String, String, String, String",2,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveBadStatus,,635,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf,,26,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,download,"Artifact[], DownloadOptions",11020,1,686
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,setUp,,108,0,15
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,<init>,,0,0,12
test\java\org\apache\ivy\TestHelper.java,newTestRepository,,32,0,13
src\java\org\apache\ivy\ant\AntBuildTrigger.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,toString,,2,0,145
src\java\org\apache\ivy\core\module\id\ModuleRules.java,dump,String,8,0,616
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testCheckModified,,22,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber4,,72,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,computeAsString,"File, String",232,0,636
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFull,,46,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,cacheModuleDescriptor,"DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions",45617,4,592
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,clean,,5,0,6
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",568,2,413
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact, Stack",287,24,6632
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates2,,41,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,<init>,String,0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveOtherConfiguration,,122,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, IvyNode, DependencyDescriptor",35,5,881
test\java\org\apache\ivy\ant\IvyResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,1,0,5
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testUniqueness,,16,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,clearProblems,,6,2,414
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,<init>,"IvyNode, IvyNode, IvyNode, IvyNode, String",0,0,13
src\java\org\apache\ivy\ant\IvyPublish.java,doExecute,,1488,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBadFiles,,666,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,tearDown,,264,0,13
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",0,0,31
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,downloadArtifacts,"ResolveReport, Filter, DownloadOptions",11968,15,405
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addObjectsForConf,"String, Object, Map",33,3,1838
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOptional,,16,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFile,,5,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,DependencyDescriptor,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration4,,460,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, NamespaceTransformer, boolean",651,32,1946
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,tearDown,,122,0,3
src\java\org\apache\ivy\core\module\id\ModuleId.java,parse,String,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,setUp,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContent,,1,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdate,,36,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredIvy,IvyPattern,175,0,1873
src\java\org\apache\ivy\core\report\DownloadStatus.java,<init>,String,0,0,18
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getDestination,"String, Artifact, ModuleRevisionId",37,0,110
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initNamespaceFromSettings,,104,9,5302
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting2,,331,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getModuleConfigurations,,26,8,3314
test\java\org\apache\ivy\TestHelper.java,parseMridsToArray,String,15,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheBasedir,,19,0,680
src\java\org\apache\ivy\util\ChecksumHelper.java,byteArrayToHexString,byte[],28,7,636
src\java\org\apache\ivy\ant\IvyConfigure.java,getSettingsId,,0,0,15
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setRepositoryCacheManager,RepositoryCacheManager,0,0,3
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRuleWithFilter,,2,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertDynamic,"String, boolean",4,0,36
src\java\org\apache\ivy\plugins\repository\BasicResource.java,toString,,0,0,5
src\java\org\apache\ivy\core\cache\CacheUtil.java,checkCachePattern,String,0,0,26
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfsToFetch,,8,0,1117
test\java\org\apache\ivy\core\sort\SortTest.java,getAllLists,"Object, Object, Object, Object",0,0,5
src\java\org\apache\ivy\util\cli\CommandLine.java,hasOption,String,0,0,47
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId",1447,16,7622
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY97,,302,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,cleanCache,,15,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes3,,185,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL0,,168,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getWholeIvyPattern,,0,0,7
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,<init>,,4,0,12
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,mapMatcher,,0,0,5
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,createCache,,2,0,3
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,tearDown,,24,0,3
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testIVY424,,24,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,useRealNode,,14,1,3356
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,openStream,URL,3009,2,1294
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,<init>,,0,0,4
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testNoConflictResolve,,152,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,verbose,String,185,26,23504
src\java\org\apache\ivy\ant\AntBuildTrigger.java,progress,IvyEvent,1314,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"String, String",50,0,7
test\java\org\apache\ivy\MainTest.java,testResolveSimple,,261,0,1
src\java\org\apache\ivy\Ivy.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",1117,0,23
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testGetURLInfo,,526,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,filterModulesFromLeaf,"Collection, List",1,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printExtraAttributes,"ExtendableItem, PrintWriter, String",37,1,1640
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listAll,"Repository, String",1420,2,208
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependencies,,350,0,1
src\java\org\apache\ivy\core\settings\IvyPattern.java,<init>,,0,0,4125
src\java\org\apache\ivy\ant\IvyVar.java,doExecute,,2,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getResolvedNodes,"ModuleId, String",139,3,5414
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getNodes,ModuleId,1,0,911
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdWithoutResolve,,437,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,<init>,,0,0,9
src\java\org\apache\ivy\util\filter\FilterHelper.java,filter,"Collection, Filter",32,8,1365
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getRequiredConfigurations,"IvyNode, String",23,2,2126
src\java\org\apache\ivy\ant\IvyDeliver.java,<init>,,0,0,25
test\java\org\apache\ivy\util\ConfiguratorTest.java,testStringAttribute,,9,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter",131,6,442
src\java\org\apache\ivy\core\RelativeUrlResolver.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,"IvySettings, String[]",1,0,215
src\java\org\apache\ivy\util\Configurator.java,startCreateChild,String,3306,28,7908
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault,,70,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testLastRecentlyUsedIsFlushedWhenSizeExceed,,2,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",6738,1,409
src\java\org\apache\ivy\plugins\conflict\FixedConflictManager.java,<init>,String[],0,0,5
src\java\org\apache\ivy\ant\IvyBuildList.java,doExecute,,2760,0,16
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping3,,723,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,hasError,,38,0,274
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getUnresolvedDependencies,,53,5,957
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newDefaultInstance,ModuleRevisionId,539,0,96
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String[],1,0,8
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithOverwrite,,10,0,1
src\java\org\apache\ivy\plugins\parser\m2\DefaultPomDependencyMgt.java,<init>,"String, String, String, String",0,0,17
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148b,,349,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,testSimple,,327,0,1
