method,method,invocation counts
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),java.lang.String.startsWith(String),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),java.lang.String.equals(Object),45
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),java.lang.Class.getName(),75
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),org.apache.ivy.Ivy.configure(File),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),org.apache.ivy.plugins.report.XmlReportWriterTest.createCache(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.createCache(),java.io.File.mkdirs(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.createCache(),java.io.File.<init>(String),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),java.io.File.<init>(String),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),org.apache.ivy.Ivy.<init>(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),java.lang.String.startsWith(String),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),java.lang.Class.getName(),12
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),java.lang.String.equals(Object),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),java.io.File.mkdirs(),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),java.io.File.<init>(String),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),java.lang.String.startsWith(String),8
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),java.lang.String.equals(Object),24
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),java.lang.Class.getName(),40
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",24
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),25
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",96
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.io.File.setLastModified(long),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.io.File.<init>(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.util.Calendar.getTime(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.append(String),19
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.toString(),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.util.Date.getTime(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),junit.framework.ComparisonFailure.getMessage(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),java.lang.StringBuilder.<init>(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),java.lang.StringBuilder.append(String),6
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),java.lang.StringBuilder.append(Object),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.<init>(),48
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<init>(),org.apache.ivy.plugins.resolver.FileSystemResolverTest.setupLastModified(),48
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setupLastModified(),java.io.File.setLastModified(long),192
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setupLastModified(),java.io.File.<init>(String),192
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setupLastModified(),java.util.GregorianCalendar.<init>(),48
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setupLastModified(),java.util.Calendar.getTimeInMillis(),48
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),48
org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),junit.framework.TestCase.<init>(),132
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),java.io.File.mkdirs(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),java.io.File.<init>(String),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),java.lang.String.startsWith(String),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),java.lang.String.equals(Object),21
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),java.lang.Class.getName(),35
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),java.lang.StringBuilder.append(Object),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),java.lang.StringBuilder.append(String),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),java.lang.StringBuilder.<init>(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),java.lang.StringBuilder.append(Object),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),java.lang.StringBuilder.toString(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),"junit.framework.Assert.assertEquals(boolean, boolean)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),java.lang.StringBuilder.append(String),3
