class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,182,1,48
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",350,2,1496
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",847,0,95
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,15,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,535,2,643
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,17
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,2
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,3340
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,exists,Artifact,0,0,3
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,768,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",9,0,93
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,370,0,18
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",22,2,2014
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseOrigin,,180,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,50,0,18
src\java\org\apache\ivy\ant\IvyTask.java,toString,,0,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientHelper,,7,0,64
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,17,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",57,4,7351
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,521,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,584,53,850
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,31,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",7,0,2
src\java\org\apache\ivy\plugins\namespace\Namespace.java,addRule,NamespaceRule,0,0,42
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,35,0,2
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,3,1,900
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",46,46,131952
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,422,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,179,1,1865
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,2930,0,54
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,1358,77,26751
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",35,3,1998
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",1507,46,43816
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,6,0,494
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,52,0,34
src\java\org\apache\ivy\ant\IvyReport.java,getReportStylePath,,25,0,12
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,cleanup,,1,0,3
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,3,0,74
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,12,0,1141
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",3,0,159
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter",76,17,1608
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,209,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,114,20,19439
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,484,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testUnnecessaryDefaultIvyInstance,,686,0,2
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,1956,0,2
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredWalker,,13,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",262,0,17
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConflictResolvingPolicy,,0,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,openStream,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,55624,4,990
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,169,4,5577
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getChannelSftp,Session,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,205,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,611,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, Pattern, long",0,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,618,0,2
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,2,2,3552
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",105,2,1710
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",157,35,25917
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,261,148,369203
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,72
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addFromsystem,MRIDTransformationRule,0,0,43
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,17,0,1
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,clone,String,0,0,9
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,63,9,1520
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,463,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestTimeResolve,,10,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getCollectionForConfiguration,"String, Map",21,6,13002
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,97,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,317,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",3,0,2046
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,1
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,38,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency2,,656,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,11,3,19108
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean",1,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addLicense,License,0,0,28
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,1257,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,0,0,2207
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,506,0,1
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],6,0,26
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,<init>,,0,0,10
src\java\org\apache\ivy\ant\AddPathTask.java,addFilelist,FileList,0,0,2
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs,,1022,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal3,,800,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parseToDom,"InputStream, Resource, EntityResolver",2900,0,163
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,locate,Artifact,5504,1,225
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertArtifacts,"Artifact[], String[]",0,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterDependencyExist,,381,0,1
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,append,"StringBuffer, Object, int",221,67,11765
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String, String, boolean",14,0,87
src\java\org\apache\ivy\util\EncrytedProperties.java,values,,0,0,8
src\java\org\apache\ivy\ant\IvyListModules.java,doExecute,,115,0,10
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"String, String, String",28,0,1099
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getLastModified,HttpMethodBase,145,0,75
src\java\org\apache\ivy\ant\IvyArtifactReport.java,<init>,,0,0,16
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testInitFromSettings,,20,0,1
src\java\org\apache\ivy\ant\IvyExtractFromSources.java,addFileSet,FileSet,0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testNoValidate,,126,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,createArtifact,"String, String, String, String, String, String",2,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveBadStatus,,197,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf,,69,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,download,"Artifact[], DownloadOptions",19996,4,946
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,setUp,,102,0,15
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,listAll,URL,2,0,7
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,<init>,,0,0,16
test\java\org\apache\ivy\TestHelper.java,newTestRepository,,25,0,13
src\java\org\apache\ivy\ant\AntBuildTrigger.java,<init>,,0,0,17
src\java\org\apache\ivy\util\Configurator.java,addText,String,0,0,3
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,<init>,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,toString,,1,0,145
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,standardize,String,0,0,10
src\java\org\apache\ivy\core\module\id\ModuleRules.java,dump,String,26,4,1568
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testCheckModified,,26,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber4,,137,0,2
src\java\org\apache\ivy\util\ChecksumHelper.java,computeAsString,"File, String",315,0,733
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFull,,102,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listTokenValues,"URLLister, String, String",1,0,10
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,<init>,ResolverSettings,1,0,56
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,cacheModuleDescriptor,"DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions",72856,5,719
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,clean,,14,0,14
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",848,1,503
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact, Stack",491,43,9117
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates2,,31,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,<init>,String,0,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveOtherConfiguration,,235,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, IvyNode, DependencyDescriptor",81,13,1209
test\java\org\apache\ivy\ant\IvyResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,4,0,10
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testUniqueness,,11,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,clearProblems,,11,5,598
src\java\org\apache\ivy\plugins\repository\LazyResource.java,checkInit,,1,0,13
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,<init>,"IvyNode, IvyNode, IvyNode, IvyNode, String",0,0,23
src\java\org\apache\ivy\ant\IvyPublish.java,doExecute,,3781,0,32
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setReuseConnection,long,0,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,listModules,OrganisationEntry,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBadFiles,,566,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,tearDown,,2660,0,28
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",1,0,55
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,isValidate,,0,0,4
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,downloadArtifacts,"ResolveReport, Filter, DownloadOptions",21837,28,588
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addObjectsForConf,"String, Object, Map",45,6,2355
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOptional,,40,0,2
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFile,,4,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,DependencyDescriptor,0,0,17
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration4,,399,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, NamespaceTransformer, boolean",1113,56,2658
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,tearDown,,191,0,6
src\java\org\apache\ivy\core\module\id\ModuleId.java,parse,String,0,0,4
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,setUp,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContent,,41,0,18
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdate,,74,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredIvy,IvyPattern,402,4,4062
src\java\org\apache\ivy\core\report\DownloadStatus.java,<init>,String,0,0,45
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getDestination,"String, Artifact, ModuleRevisionId",46,0,156
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initNamespaceFromSettings,,360,30,21358
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getSession,"String, int, String, String, File, String, File",482,0,33
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting2,,754,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getModuleConfigurations,,40,14,4779
test\java\org\apache\ivy\TestHelper.java,parseMridsToArray,String,11,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheBasedir,,112,2,1677
src\java\org\apache\ivy\util\ChecksumHelper.java,byteArrayToHexString,byte[],35,9,731
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,"SshRepository, String",0,0,110
src\java\org\apache\ivy\ant\IvyConfigure.java,getSettingsId,,0,0,33
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setRepositoryCacheManager,RepositoryCacheManager,0,0,7
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRuleWithFilter,,3,0,1
src\java\org\apache\ivy\ant\AddPathTask.java,add,Path,0,0,2
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertDynamic,"String, boolean",5,0,36
src\java\org\apache\ivy\plugins\repository\BasicResource.java,toString,,0,0,14
src\java\org\apache\ivy\core\cache\CacheUtil.java,checkCachePattern,String,0,0,64
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfsToFetch,,14,0,1442
test\java\org\apache\ivy\core\sort\SortTest.java,getAllLists,"Object, Object, Object, Object",0,0,5
src\java\org\apache\ivy\util\cli\CommandLine.java,hasOption,String,0,0,77
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setFileSeparator,String,0,0,5
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId",2774,27,10139
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY97,,335,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,cleanCache,,41,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes3,,326,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL0,,470,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getWholeIvyPattern,,0,0,21
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,<init>,,3,0,12
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,mapMatcher,,0,0,5
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,createCache,,2,0,6
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,tearDown,,44,0,6
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,requestCredentials,String,1359,0,15
src\java\org\apache\ivy\Ivy.java,interrupt,Thread,0,0,10
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testIVY424,,53,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,useRealNode,,15,2,4486
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,openStream,URL,4016,4,2731
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,<init>,,0,0,4
