method,method,invocation counts
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),org.apache.ivy.plugins.repository.url.URLResource.init(),14
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.resolve.ResolveOptions.<init>(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.event.EventManager.<init>(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.IvyContext.getContext(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.TestHelper.parseMridsToArray(String),4
org.apache.ivy.TestHelper.parseMridsToArray(String),org.apache.ivy.TestHelper.parseMrids(String),11
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),4
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),14
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),18
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),org.apache.ivy.util.Message.warn(String),16
org.apache.ivy.util.Message.warn(String),org.apache.ivy.util.AbstractMessageLogger.warn(String),61
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),org.apache.ivy.util.MockMessageLogger.<init>(),5
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadConfs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testDependenciesWithScope(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testDependenciesWithScope(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testDependenciesWithScope(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testDependenciesWithScope(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testDependenciesWithScope(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),26
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoPublication(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoPublication(),org.apache.ivy.core.module.descriptor.Configuration.<init>(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoPublication(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoPublication(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoPublication(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoPublication(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoPublication(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",2
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)","org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",7
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),org.apache.ivy.plugins.report.XmlReportWriterTest.getResolveOptions(String[]),2
org.apache.ivy.plugins.report.XmlReportWriterTest.getResolveOptions(String[]),org.apache.ivy.core.resolve.ResolveOptions.<init>(),6
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),org.apache.ivy.plugins.report.XmlReportWriter.<init>(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",org.apache.ivy.core.module.descriptor.MDArtifact.getId(),6
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
