class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,521,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,413,8,635
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,16,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",1,0,1
src\java\org\apache\ivy\plugins\namespace\Namespace.java,addRule,NamespaceRule,0,0,28
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,19,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,2,1,685
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",29,29,103713
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,175,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,67,0,650
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,1071,0,26
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,1029,62,21157
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",28,2,1625
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",708,16,13746
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,4,0,250
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,20,0,12
src\java\org\apache\ivy\ant\IvyReport.java,getReportStylePath,,12,0,6
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,0,0,47
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",3,0,153
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter",58,13,1195
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,98,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,93,17,15997
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,484,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testUnnecessaryDefaultIvyInstance,,342,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,818,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredWalker,,13,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",262,0,17
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConflictResolvingPolicy,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,8637,0,176
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,135,4,4560
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,205,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,276,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,257,0,1
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,1,1,2623
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",86,2,1368
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",126,28,18539
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,122,78,166349
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,35
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addFromsystem,MRIDTransformationRule,0,0,28
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,17,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,34,4,659
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,463,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestTimeResolve,,10,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getCollectionForConfiguration,"String, Map",18,4,9797
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,97,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,317,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",0,0,824
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,1
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,38,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency2,,656,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,6,3,14615
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addLicense,License,0,0,10
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,530,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,0,0,1664
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,506,0,1
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],5,0,20
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs,,362,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal3,,800,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parseToDom,"InputStream, Resource, EntityResolver",1846,0,106
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,locate,Artifact,1833,1,157
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertArtifacts,"Artifact[], String[]",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterDependencyExist,,381,0,1
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,append,"StringBuffer, Object, int",170,50,8629
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String, String, boolean",7,0,40
src\java\org\apache\ivy\ant\IvyListModules.java,doExecute,,65,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"String, String, String",20,0,804
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getLastModified,HttpMethodBase,0,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testInitFromSettings,,20,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testNoValidate,,126,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,createArtifact,"String, String, String, String, String, String",2,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveBadStatus,,197,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf,,28,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,download,"Artifact[], DownloadOptions",13165,3,731
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,setUp,,102,0,15
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,<init>,,0,0,16
test\java\org\apache\ivy\TestHelper.java,newTestRepository,,25,0,13
src\java\org\apache\ivy\ant\AntBuildTrigger.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,toString,,1,0,145
src\java\org\apache\ivy\core\module\id\ModuleRules.java,dump,String,7,1,637
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testCheckModified,,26,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber4,,67,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,computeAsString,"File, String",254,0,636
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFull,,48,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,cacheModuleDescriptor,"DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions",51922,5,617
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,clean,,5,0,6
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",638,1,383
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact, Stack",422,32,7138
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates2,,31,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,<init>,String,0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveOtherConfiguration,,235,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, IvyNode, DependencyDescriptor",66,10,929
test\java\org\apache\ivy\ant\IvyResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,2,0,5
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testUniqueness,,11,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,clearProblems,,7,3,434
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,<init>,"IvyNode, IvyNode, IvyNode, IvyNode, String",0,0,13
src\java\org\apache\ivy\ant\IvyPublish.java,doExecute,,1722,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBadFiles,,566,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,tearDown,,566,0,14
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",0,0,32
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,downloadArtifacts,"ResolveReport, Filter, DownloadOptions",14624,22,425
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addObjectsForConf,"String, Object, Map",34,4,1926
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOptional,,21,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFile,,4,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,DependencyDescriptor,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration4,,399,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, NamespaceTransformer, boolean",803,44,2034
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,tearDown,,94,0,3
src\java\org\apache\ivy\core\module\id\ModuleId.java,parse,String,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,setUp,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContent,,39,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdate,,41,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredIvy,IvyPattern,190,2,1947
src\java\org\apache\ivy\core\report\DownloadStatus.java,<init>,String,0,0,18
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getDestination,"String, Artifact, ModuleRevisionId",29,0,110
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initNamespaceFromSettings,,114,9,5435
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting2,,754,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getModuleConfigurations,,29,9,3496
test\java\org\apache\ivy\TestHelper.java,parseMridsToArray,String,11,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheBasedir,,20,0,704
src\java\org\apache\ivy\util\ChecksumHelper.java,byteArrayToHexString,byte[],24,7,636
src\java\org\apache\ivy\ant\IvyConfigure.java,getSettingsId,,0,0,15
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setRepositoryCacheManager,RepositoryCacheManager,0,0,3
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRuleWithFilter,,3,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertDynamic,"String, boolean",5,0,36
src\java\org\apache\ivy\plugins\repository\BasicResource.java,toString,,0,0,5
src\java\org\apache\ivy\core\cache\CacheUtil.java,checkCachePattern,String,0,0,29
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfsToFetch,,12,0,1191
test\java\org\apache\ivy\core\sort\SortTest.java,getAllLists,"Object, Object, Object, Object",0,0,5
src\java\org\apache\ivy\util\cli\CommandLine.java,hasOption,String,0,0,56
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId",2216,23,8256
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY97,,335,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,cleanCache,,14,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes3,,326,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL0,,470,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getWholeIvyPattern,,0,0,7
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,<init>,,3,0,12
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,mapMatcher,,0,0,5
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,createCache,,1,0,3
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,tearDown,,24,0,3
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testIVY424,,27,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,useRealNode,,14,2,3548
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,openStream,URL,3119,2,1309
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,<init>,,0,0,4
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testNoConflictResolve,,174,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,verbose,String,223,43,24427
src\java\org\apache\ivy\ant\AntBuildTrigger.java,progress,IvyEvent,1400,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"String, String",46,0,7
test\java\org\apache\ivy\MainTest.java,testResolveSimple,,174,0,1
src\java\org\apache\ivy\Ivy.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",1099,0,24
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testGetURLInfo,,335,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,filterModulesFromLeaf,"Collection, List",0,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printExtraAttributes,"ExtendableItem, PrintWriter, String",45,0,1678
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,1859
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listAll,"Repository, String",1625,2,224
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependencies,,353,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,analyze,,0,0,1
src\java\org\apache\ivy\core\settings\IvyPattern.java,<init>,,0,0,4290
src\java\org\apache\ivy\ant\IvyVar.java,doExecute,,2,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getResolvedNodes,"ModuleId, String",195,10,5718
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getNodes,ModuleId,1,0,966
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdWithoutResolve,,568,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,<init>,,0,0,9
src\java\org\apache\ivy\util\filter\FilterHelper.java,filter,"Collection, Filter",27,6,1455
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getRequiredConfigurations,"IvyNode, String",35,2,2241
src\java\org\apache\ivy\ant\IvyDeliver.java,<init>,,0,0,26
test\java\org\apache\ivy\util\ConfiguratorTest.java,testStringAttribute,,1,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter",120,4,455
src\java\org\apache\ivy\core\RelativeUrlResolver.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,"IvySettings, String[]",1,0,231
src\java\org\apache\ivy\util\Configurator.java,startCreateChild,String,3458,24,8205
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault,,45,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testLastRecentlyUsedIsFlushedWhenSizeExceed,,1,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",7880,4,429
src\java\org\apache\ivy\plugins\conflict\FixedConflictManager.java,<init>,String[],0,0,5
src\java\org\apache\ivy\ant\IvyBuildList.java,doExecute,,2764,0,16
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping3,,1051,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,hasError,,40,1,281
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getUnresolvedDependencies,,44,5,1005
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newDefaultInstance,ModuleRevisionId,457,0,96
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String[],0,0,8
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithOverwrite,,20,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148b,,436,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,testSimple,,305,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping7,,633,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testInitFromConf,,19,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setDescription,String,0,0,105
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testUnknown,,528,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,generateXml,"IvyNode[], Map, Map",121,0,1
