method,method,invocation counts
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),3
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),"org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",5
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.organization(String),1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.organization(String),"java.util.HashMap.put(Object, Object)",3
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",3
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.module(String),2
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.module(String),"java.util.HashMap.put(Object, Object)",2
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),6
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),6
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),6
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),"junit.framework.Assert.assertEquals(Object, Object)",6
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",2
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),"java.util.HashMap.put(Object, Object)",5
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.event.IvyEventFilterTest.setUp(),5
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",20
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date)",20
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),java.util.Date.<init>(),20
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),java.lang.String.startsWith(String),5
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),java.lang.Class.getName(),20
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),java.lang.String.equals(Object),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),1
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",2
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),7
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",7
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),junit.framework.Assert.assertFalse(boolean),4
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),junit.framework.Assert.assertTrue(boolean),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),java.lang.String.trim(),7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),"junit.framework.Assert.assertEquals(String, String)",7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),4
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),java.lang.IllegalArgumentException.<init>(String),5
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),java.lang.StringBuilder.append(String),20
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),java.lang.StringBuilder.toString(),5
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),java.lang.StringBuilder.<init>(),5
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),java.lang.String.indexOf(String),4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),junit.framework.Assert.assertTrue(boolean),4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",4
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",java.util.LinkedHashMap$LinkedHashIterator.remove(),5
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",org.apache.ivy.util.Message.debug(String),5
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",java.util.LinkedHashMap$LinkedValues.iterator(),5
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",java.util.LinkedHashMap.values(),5
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",java.util.LinkedHashMap$LinkedValueIterator.next(),5
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.<init>(ModuleDescriptor),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",6
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),org.apache.ivy.core.settings.IvySettings.substitute(String),6
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),java.util.HashMap$EntryIterator.next(),6
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),java.lang.String.equals(Object),6
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.<init>(ModuleDescriptor),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",2
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),org.apache.ivy.util.Message.debug(String),1
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),java.lang.StringBuilder.append(Object),1
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),java.lang.StringBuilder.append(String),1
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),java.lang.StringBuilder.toString(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.<init>(ModuleDescriptor),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),1
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),"org.apache.ivy.util.filter.OrFilter.<init>(Filter, Filter)",1
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",4
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),4
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.util.filter.OrFilter.accept(Object),4
org.apache.ivy.util.filter.OrFilter.accept(Object),org.apache.ivy.core.event.IvyEventFilter$2.accept(Object),7
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),junit.framework.Assert.assertTrue(boolean),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),1
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",11
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),11
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",3
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),junit.framework.Assert.assertFalse(boolean),4
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),junit.framework.Assert.assertTrue(boolean),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.<init>(ModuleDescriptor),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),java.lang.Class.getName(),4
