method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2,6,1,1,2,3,15,2,5,7,0,48814,0,1475
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",18,5,0,0,2,3,5,1,8,2,0,360,0,19
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1,6,1,2,1,3,28,6,9,8,0,58958,0,2423
org.apache.ivy.util.XMLHelper.escape(String),0,365,15,127,0,0,26,7,21,7,1,1357,295,58275
"org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",18,5,2,3,0,0,15,2,5,6,0,1846,0,106
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),-1,1,0,0,0,0,15,4,4,7,0,73,1,106
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",18,155,0,0,10,35,3,1,5,2,0,1,0,3
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",6,159,3,2,9,35,46,6,8,34,3,3067,59,635
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",6,154,10,12,6,36,81,15,7,48,2,1729,47,1087
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",6,95,4,30,6,7,14,4,4,11,1,41,2,1087
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",6,95,7,32,1,14,26,5,3,18,0,451,29,1087
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",6,95,7,29,2,15,39,3,5,24,2,235,28,1087
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",6,95,7,30,2,17,39,5,5,27,2,512,33,1087
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),6,95,7,42,1,1,10,3,4,5,1,70,7,2382
org.apache.ivy.plugins.version.SubVersionMatcher.SubVersionMatcher(),3,15,4,5,1,1,3,1,1,2,0,0,0,454
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),18,2,0,0,1,1,3,1,1,3,0,19,10,20066
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,2,0,0,1,1,4,1,2,5,0,0,0,120
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),18,770,0,0,14,145,57,11,15,35,1,1339,0,3
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),18,770,15,145,0,0,6,2,4,3,0,0,0,3
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",18,770,15,108,11,40,8,2,4,4,1,7880,4,429
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",18,162,2,3,10,40,23,3,6,14,0,7871,24,632
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,8,3,6985
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,0,0,139
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1,11,3,4,1,1,5,1,9,2,0,0,0,104
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),18,9,1,1,4,3,3,1,3,2,0,16,3,1661
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),18,9,2,2,3,2,3,1,3,3,0,67,7,5710
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),13,14,4,2,4,3,3,1,4,2,0,0,0,96
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2,24,5,7,3,3,4,1,7,4,0,126,28,18539
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5,10,2,2,3,3,6,1,5,4,0,19,5,1743
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2,9,2,3,2,2,13,4,5,9,1,100,37,20282
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)",18,7,0,0,3,3,6,1,2,4,0,57,20,5710
org.apache.ivy.core.module.id.ModuleRules.dump(String),6,42,5,9,4,5,11,3,3,8,1,7,1,637
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),4,19,5,8,0,0,3,1,2,2,0,0,0,113
org.apache.ivy.core.module.id.ModuleRules.clone(),0,107,7,27,1,1,3,1,3,2,0,0,0,139
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,24,0,104
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,23,4,565
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,0,0,7
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,44
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",6,106,7,24,4,19,3,1,3,2,0,170,0,6
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",13,44,7,6,3,19,4,1,5,2,0,633,0,2028
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,143,5,19,7,28,3,1,4,2,0,588,0,888
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,430,16,81,5,11,12,3,8,12,0,356,1,759
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,143,8,30,6,20,17,2,4,21,0,119,0,574
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",14,183,4,6,15,44,10,3,4,9,0,91,0,6
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",13,221,4,42,14,44,6,2,7,5,0,124,0,9
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",18,137,9,26,1,1,18,6,3,8,0,232,4,1324
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),7,15,2,2,4,5,9,2,2,5,0,1872,1,1467
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,46,8,8,4,5,20,5,4,9,0,1709,45,8004
org.apache.ivy.util.PropertiesFile.save(),8,118,9,21,4,5,19,5,8,8,0,9408,27,3760
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.ModuleDescriptorMemoryCache(int),0,3,1,2,0,0,4,1,4,4,0,2,0,395
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,3,3,5,6,8,2,15,3,0,11269,0,523
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,5,4,5,5,8,1,8,5,0,33904,0,938
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",13,21,4,4,4,5,22,4,7,6,0,113,3,523
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",13,16,2,3,4,5,13,3,7,8,0,200,1,932
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,6,1,5,0,0,13,4,6,2,0,0,0,29
org.apache.ivy.ant.IvyBuildNumber.doExecute(),18,290,0,0,10,66,84,16,8,33,2,195,0,12
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",18,290,11,66,0,0,5,2,4,2,0,1,0,48
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),18,290,11,66,2,5,41,12,6,13,0,1,0,12
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",18,7,2,4,1,1,15,4,3,5,2,0,0,4
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),18,7,2,4,1,1,17,5,2,5,2,0,0,7
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",18,157,13,43,1,1,4,1,2,2,0,0,0,29
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),18,283,0,0,10,61,27,5,2,17,2,438,0,3
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",18,283,11,61,0,0,7,2,4,3,0,0,0,2
org.apache.ivy.ant.IvyResolve.doExecute(),18,742,0,0,15,126,123,25,17,42,1,27616,2,141
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),18,742,16,126,0,0,4,1,4,2,0,0,0,10
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",18,742,16,125,5,17,18,2,14,18,0,2,1,141
org.apache.ivy.ant.IvyResolve.isKeep(),18,742,16,126,0,0,3,2,3,2,0,0,0,266
org.apache.ivy.ant.IvyResolve.setKeep(boolean),12,194,12,53,0,0,3,1,4,2,0,0,0,42
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",1,306,14,61,1,5,34,12,8,19,4,65,11,889
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,40
"org.apache.ivy.util.MockMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,328,61,42352
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,1,0,0,0,195
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1,16,5,5,1,1,10,3,9,5,1,2,2,9
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),18,2,0,0,1,1,9,3,5,5,1,0,0,3
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),18,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),18,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),18,13,0,0,4,5,4,1,3,2,0,1,0,1
org.apache.ivy.util.MockMessageLogger.join(List),0,3,1,2,0,0,8,2,3,7,1,0,0,1
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),1,175,8,57,1,1,4,1,5,2,0,1,0,1024
org.apache.ivy.util.MessageLoggerEngine.popLogger(),0,583,13,166,0,0,5,2,4,2,0,0,0,333
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2,27,2,12,2,1,6,2,13,4,0,122,78,166349
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),1,9,2,4,1,1,3,2,5,2,0,23,23,130239
org.apache.ivy.util.MessageLoggerEngine.warn(String),18,5,0,0,3,2,5,1,3,3,0,47,5,655
org.apache.ivy.util.MessageLoggerEngine.error(String),18,5,0,0,3,2,5,1,3,3,0,12,1,339
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),18,11,0,0,3,7,4,1,0,2,0,86,0,434
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),18,11,3,5,2,2,10,2,5,6,1,7,3,434
org.apache.ivy.util.MessageLoggerEngine.debug(String),18,5,0,0,3,2,3,1,1,2,0,1068,109,130230
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),18,5,0,0,3,2,3,1,1,2,0,4,0,67
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),18,5,0,0,3,2,3,1,1,2,0,56,0,675
org.apache.ivy.util.MessageLoggerEngine.info(String),18,5,0,0,3,2,3,1,1,2,0,416,9,5297
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),18,5,0,0,3,2,3,1,1,2,0,249,5,2749
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",18,5,0,0,3,2,3,1,2,2,0,48,2,806
org.apache.ivy.util.MessageLoggerEngine.progress(),18,5,0,0,3,2,3,1,0,2,0,60,1,1104
org.apache.ivy.util.MessageLoggerEngine.verbose(String),18,5,0,0,3,2,3,1,1,2,0,223,43,24427
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.PomModuleDescriptorBuilder(ModuleDescriptorParser, Resource, ParserSettings)",18,333,12,89,2,7,11,2,7,11,1,163,1,106
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setModuleRevId(String, String, String)",18,333,7,82,15,44,9,2,6,5,0,12,0,105
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setHomePage(String),18,333,12,95,1,1,3,1,3,1,0,0,0,105
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),18,333,12,95,1,1,3,1,3,1,0,0,0,105
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setLicenses(License[]),18,333,12,95,1,1,5,2,4,1,1,0,0,105
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",18,333,12,81,6,12,22,5,8,9,0,14,0,98
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomDependencyData)",18,333,7,53,15,43,53,13,8,34,2,103,3,101
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),18,333,12,95,1,1,3,1,3,1,0,0,0,13
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),18,333,12,82,3,14,24,4,5,18,1,22,0,38
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),18,333,12,92,1,4,11,2,4,6,0,5,0,25
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),18,333,12,95,1,2,13,3,4,7,1,0,0,15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomDependencyData),18,211,16,43,3,4,4,1,3,6,0,0,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomDependencyData),18,211,16,43,3,4,8,2,4,7,0,10,0,88
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",18,30,4,16,0,0,5,1,6,1,0,0,0,50
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",18,30,4,16,0,0,4,1,6,1,0,1,0,89
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),18,5,3,2,0,0,3,1,4,1,0,0,0,5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",18,34,5,15,0,0,5,1,6,1,0,3,0,123
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",18,213,16,42,4,5,24,4,7,15,1,4,0,118
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),18,333,12,88,4,5,26,4,6,15,1,5,0,15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),18,333,12,93,2,2,8,2,2,7,1,0,0,15
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",18,6,2,2,1,2,5,2,5,3,0,0,0,26
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),18,333,12,96,0,0,12,3,4,12,1,0,0,15
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",18,333,12,92,2,2,3,1,3,2,0,0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),18,45,6,12,2,2,5,1,4,4,0,1,0,49
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),18,45,6,12,2,2,5,1,4,4,0,0,0,49
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),18,45,3,10,6,11,3,1,2,2,0,0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),18,45,3,10,6,11,3,1,2,2,0,1,0,2
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.DefaultDependencyArtifactDescriptor(DependencyDescriptor, String, String, String, URL, Map)",2,223,16,43,2,5,14,1,8,9,0,1,0,67
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),2,9,3,2,1,4,6,2,5,5,0,0,0,67
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),18,3,0,0,1,2,7,2,1,4,0,0,0,21
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),18,2,0,0,1,1,3,1,0,3,0,12,0,509
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.addConfiguration(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,122
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,69
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",2,223,16,43,3,9,3,1,5,2,0,1,0,44
"org.apache.ivy.core.module.descriptor.License.License(String, String)",2,317,15,71,0,0,4,1,4,3,0,0,0,10
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),12,199,13,41,2,1,3,1,3,2,0,0,0,20
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1,86,8,24,1,1,3,1,7,2,0,5,0,1932
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",12,3,1,1,1,1,5,1,6,3,0,0,0,20
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",0,272,13,48,0,0,21,5,15,8,0,5,2,2951
org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),18,2,0,0,1,1,3,1,1,2,0,4,4,24755
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),18,2,0,0,1,1,3,1,1,2,0,7,7,28457
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),18,21,0,0,4,9,4,1,5,3,0,1140,19,25971
org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),18,228,21,42,0,0,3,1,2,3,0,0,0,735
org.apache.ivy.core.module.descriptor.MDArtifact.addConfiguration(String),14,255,21,42,0,0,3,1,5,1,0,2,0,834
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.OverrideDependencyDescriptorMediator(String, String)",2,26,4,17,0,0,4,1,4,3,0,0,0,41
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),18,170,0,0,14,44,12,4,3,10,0,12,0,84
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",18,333,12,92,1,4,28,4,7,13,0,2200,0,106
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",18,333,12,96,0,0,5,2,4,2,0,6,0,1101
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),18,333,12,92,2,2,7,2,5,3,0,7,0,107
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),18,333,12,92,2,2,7,2,4,3,0,0,0,16
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),18,333,12,92,2,2,7,2,5,3,0,5,0,111
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),18,333,12,92,2,2,7,2,4,3,0,1,0,16
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),18,333,12,92,2,2,7,2,5,3,0,6,0,109
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),18,333,12,92,2,2,7,2,4,3,0,12,0,228
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),18,333,12,93,2,2,7,2,3,2,0,3,0,98
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),18,333,12,93,2,2,7,2,3,2,0,19,0,105
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),18,333,12,93,2,2,7,2,3,3,0,10,0,105
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),18,333,12,91,2,4,23,6,6,15,1,5,0,105
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),18,333,7,80,15,44,15,5,7,7,0,9,0,105
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),18,333,12,93,2,2,14,4,4,10,1,10,1,98
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),18,333,12,94,1,2,15,4,5,10,1,7,0,98
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),18,333,12,94,1,2,18,5,4,10,1,14,0,98
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),18,333,12,93,1,3,12,3,3,11,1,6,0,106
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,43,0,1820
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,44,8,1621
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,190,16,44,1,2,8,2,24,3,0,111,1,2367
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,186,16,44,0,0,13,4,12,6,1,129,27,3523
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),18,7,2,4,0,0,13,4,3,6,1,0,0,108
"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.DefaultPomDependencyMgt(String, String, String, String, List)",18,20,5,5,0,0,8,1,6,6,0,0,0,19
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",13,510,15,90,5,6,4,1,6,2,0,31,0,639
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",13,157,13,43,4,6,13,1,9,9,0,88,5,2090
org.apache.ivy.core.resolve.VisitNode.getRoot(),13,451,14,90,2,1,6,2,3,3,0,5,4,3368
org.apache.ivy.core.resolve.VisitNode.getPath(),13,197,13,42,1,1,6,2,5,3,0,50,0,8854
org.apache.ivy.core.resolve.VisitNode.computePath(),13,2,0,0,1,1,9,2,2,5,0,49,5,1814
org.apache.ivy.core.resolve.VisitNode.computeRoot(),13,3,0,0,1,2,9,3,3,3,0,4,0,1928
org.apache.ivy.core.resolve.VisitNode.isTransitive(),13,451,13,92,3,7,7,1,4,7,0,165,6,1302
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),13,17,3,4,2,5,8,2,1,6,0,151,3,1266
org.apache.ivy.core.resolve.VisitNode.getRealNode(),13,271,16,62,3,2,8,2,2,2,0,14,3,2180
org.apache.ivy.core.resolve.VisitNode.useRealNode(),13,451,13,86,2,2,8,3,5,3,0,14,2,3548
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",13,451,14,32,15,65,16,4,7,13,0,82031,21,2873
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),13,451,9,54,14,42,9,2,5,9,1,1074,13,2070
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),13,451,14,65,13,43,22,5,7,18,1,2,0,77
org.apache.ivy.core.resolve.VisitNode.getUsage(),13,285,14,67,1,1,3,2,4,2,0,0,0,2950
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",13,276,12,23,13,43,4,1,3,2,0,67,1,1378
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",13,170,3,7,12,43,8,2,8,9,0,67,2,1451
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),13,451,13,88,2,4,3,1,4,2,0,10,8,9144
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),13,451,13,92,1,1,3,1,3,1,0,14,0,383
org.apache.ivy.core.resolve.VisitNode.getId(),13,451,14,82,1,1,3,1,5,2,0,1,1,10874
org.apache.ivy.core.resolve.VisitNode.isEvicted(),13,451,13,87,6,8,3,1,4,2,0,332,3,6969
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),13,451,14,87,3,4,3,1,3,2,0,297,3,2690
org.apache.ivy.core.resolve.VisitNode.hasProblem(),13,451,13,96,1,1,3,1,3,2,0,1,1,1945
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),13,451,13,92,2,3,3,1,3,2,0,302,2,2766
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),13,451,14,78,6,7,3,1,4,2,0,5,2,83
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),13,451,13,96,2,2,3,1,3,3,0,32,5,5653
org.apache.ivy.core.resolve.VisitNode.getParentNode(),13,283,16,68,1,1,3,2,5,2,0,4,4,11092
org.apache.ivy.core.resolve.VisitNode.isCircular(),13,451,14,90,2,4,17,5,5,10,1,13,9,2723
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),13,451,13,92,1,1,3,1,2,2,0,12,0,1191
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",13,451,13,91,3,2,3,1,4,3,0,86,2,1368
org.apache.ivy.core.resolve.VisitNode.getModuleId(),13,347,14,45,2,1,3,1,7,2,0,19,13,24518
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),13,29,5,6,4,3,3,1,4,2,0,135,4,4560
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),13,347,15,45,5,6,3,1,3,1,0,7,0,15
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",13,347,15,45,6,6,3,1,6,2,0,27,0,70
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),13,180,16,42,1,1,3,1,2,2,0,1,1,5709
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",13,347,15,45,7,13,3,1,4,3,0,228,6,2906
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),13,29,5,8,3,1,3,1,4,2,0,136,4,4584
org.apache.ivy.core.resolve.VisitNode.toString(),13,347,15,45,3,5,3,1,1,2,0,1,0,145
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),13,451,13,92,2,1,3,1,4,2,0,0,0,1
