class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",,23,41047,6,22618,13,36942,5,22617
lang\java\avro\src\main\java\org\apache\avro\reflect\DateAsLongEncoding.java,read,"Object, Decoder",,3,27,2,18,2,18,2,18
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,,,1,909,2,918,1,909,2,918
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,,5,120914,17,60459,5,120914,9,60439
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaSplit,String,,7,3743,1,374,1,436,,
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,newRecord,"Object, Schema",,6,11,1,2,2,4,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readHeader,,,10,556,1,73,7,468,1,73
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,compress,ByteBuffer,,10,12,2,2,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toLong,"Object, Schema, LogicalType",,5,18,4,4,,,2,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,setRemote,HandshakeResponse,,7,44,1,11,5,22,1,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,,10,148,8,20,5,84,2,13
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,,6,2313,7,609,,,3,605
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroValueDeserializer.java,<init>,"Schema, Schema, DatumReader",,1,2,2,2,1,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",,8,40212,3,134868,7,40166,3,134868
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,read,InputBuffer,,3,1638,5,411,2,1637,1,407
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,asByteBuffer,,,3,432,26,428,,,1,403
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateGetMethod,"Schema, Schema$Field",,1,4721,2,4721,1,4721,1,19
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",,1,36,2,36,,,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniRecordReaderBase.java,nextKeyValue,,,2,3,2,2,,,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recoverAll,"String, String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,,3,22,6,20,1,20,2,16
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,map,"AvroWrapper, NullWritable, OutputCollector, Reporter",,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,,1,8949,1,8950,,,1,8950
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,,4,212,4,107,4,212,2,105
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,<init>,"AvroDatumConverter, AvroDatumConverter, GenericData, CodecFactory, OutputStream, int",,10,29,1,3,7,21,1,3
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,getFieldVisibility,,,7,34,4,7,,,3,6
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,checkRequired,"Object, String",,1,1,1,2660,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,,7,3403,8,382,,,8,382
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run2,PrintStream,,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",,14,253,9,16,,,9,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketChannel, SaslServer",,8,61,2,7,3,20,1,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,,2,1353,7,677,2,1353,5,675
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Schema,,2,1516,16,758,2,1516,16,758
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,,4,1824,5,546,4,1824,2,543
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,entries,,,2,4,2,2,,,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\InduceSchemaTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\Codec.java,<init>,,,0,0,4,222,0,0,4,222
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,,2,3268,2,1634,1,1634,2,1634
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaString,String,,2,54,2,27,1,27,2,27
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Map, Schema, Schema, Schema",,1,82,2,82,,,1,63
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,fingerprint,"String, byte[]",,6,7,3,3,1,1,,
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,<init>,,,3,4,1,1,1,1,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,hasNext,,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",,1,9139,1,9139,1,9139,1,9139
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,read,"byte[], int, int",,2,29,5,27,,,4,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,<init>,,,0,0,58,21913,0,0,7,21862
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readObjectArray,"Object[], Schema, long, ResolvingDecoder",,4,14,1,4,4,14,1,4
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeZero,,,5,456,6,456,1,2,5,455
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, OutputStream",,3,3851,13,3845,1,3845,11,3843
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,,4,26587,20,13290,2,26567,20,13290
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,,20,393,10,22,4,92,10,22
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileToDestination,"File, File",,5,136,13,25,2,38,13,25
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,"List, Callback",,9,7495,3,1070,1,1070,2,1069
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,getPort,,,3,35,10,17,,,10,17
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,remove,Object,,3,3,1,1,1,1,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,buildDefaultBootstrapOptions,Long,,4,80,1,15,,,1,15
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,findStringClass,Schema,,2,25971,2,13630,1,13630,2,13630
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getField,"Object, String, int, Object",,3,45,1,40,,,1,40
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,addColumn,"String, ValueType, ColumnMetaData, boolean",,6,1579,2,294,3,694,2,294
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMeta,String,,1,36,2,36,,,2,36
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createDatumReader,"Schema, Schema",,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,OutputStream,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,<init>,ClassLoader,,2,50,7,25,1,25,6,16
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,getResolver,"Schema, Schema",,6,85354,1,130547,5,57689,1,130547
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,close,InputStream,,3,20,4,19,,,4,19
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",,1,208636,2,208636,1,208636,2,208636
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaUnbox,Schema,,2,14209,1,7206,2,14209,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,,4,7138,2,1505,2,4386,2,1505
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyValueRecordReader.java,nextKeyValue,,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,,,1,100,7,100,1,100,5,85
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, InputStream",,4,759,7,740,1,740,6,739
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,<init>,"Schema, Schema",,5,6,1,1,4,4,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver",,3,46,11,16,2,31,11,16
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,,2,1550,6,853,1,853,6,853
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getUnbiasedStdDev,,,2,7,4,9,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,Schema$Field,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,,18,150,4,7,2,5,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeInt,"int, byte[], int",,2,8,9,200837,,,5,200833
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",,0,0,33,28807,0,0,3,28773
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,copyFixups,"List, Symbol[], int, Symbol[]",,3,3329,1,3724,,,1,3724
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBytes.java,<init>,ByteBuffer,,3,1361,8,681,,,1,674
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,<init>,,,3,19,16,16,,,,
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,String,,1,7802,51,7802,1,7802,29,7761
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,append,List,,5,50201,6,12462,,,1,6200
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String",,3,21,2,7,1,7,2,7
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getDecoder,ObjectInput,,2,4,2,2,2,4,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,hashCode,,,7,3106,13,24198,1,121,2,211
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",,2,7696,4,3849,2,7696,3,3848
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",,5,652,1,136,3,394,1,136
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,<init>,GenericRecord,,0,0,6,12,0,0,6,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StaticServlet.java,getResource,String,,10,30,5,5,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,newRecord,"Object, Schema",,2,72498,4,106816,,,4,106816
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,keySet,,,7,14,2,2,1,2,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchemaName,Object,,2,23,1,24,1,21,1,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getConversionByClass,"Class, LogicalType",,2,64,2,38,,,2,38
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,byte[],,0,0,4,19,0,0,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,,,1,58360,30,58360,1,58360,30,58360
lang\java\avro\src\main\java\org\apache\avro\ValidateAll.java,<init>,SchemaValidationStrategy,,0,0,3,13,0,0,1,11
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,<init>,File,,3,54,10,26,2,50,8,24
lang\java\guava\src\main\java\org\apache\avro\GuavaClasses.java,<init>,,,0,0,1,1,0,0,,
lang\java\mapred\src\main\java\org\apache\avro\hadoop\file\HadoopCodecFactory.java,getAvroCodecName,String,,2,7,3,6,,,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isMap,Object,,0,0,4,8421,0,0,4,8421
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,close,,,0,0,1,1,0,0,,
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,print,"Schema, File, boolean",,10,52,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,length,,,2,311,5,156,1,156,2,153
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,cap,String,,7,56,1,7,,,1,7
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeArray,"Schema, Object, Encoder",,14,98,1,52,12,94,1,52
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recoverPrior,"String, String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\DelegatingInputFormat.java,getSplits,"JobConf, int",,3,48,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,isStringable,Class,,1,3424,3,3424,,,3,3424
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,,5,54,12,16,1,14,10,14
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFields,"Class, boolean",,8,1032,2,106,,,1,61
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getSpecificData,,,0,0,5,18542,0,0,5,18542
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,<init>,,,0,0,4,4,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,,5,10176,6,3394,5,10176,3,3391
lang\java\avro\src\main\java\org\apache\avro\SchemaValidationException.java,<init>,"Schema, Schema, Throwable",,1,1,1,1,1,1,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,<init>,"InputSplit, Configuration, Class, Class, Schema",,2,7,6,6,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,writeLength,int,,2,2131,1,2183,2,2131,1,2183
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",,34,94210,1,16068,16,74400,1,16068
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,getRemote,,,14,14,1,7,11,11,1,7
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,,0,0,2,6,0,0,2,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, Schema",,2,438,2,547,,,2,547
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,<init>,"Schema, ColumnFileMetaData",,2,29,3,28,1,28,3,28
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,equals,Object,,1,1,1,1,1,1,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,newRecord,"Object, Schema",,6,24,1,4,2,8,1,4
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isBytes,Object,,1,1,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,containsKey,Object,,3,3,1,1,1,1,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,,1,6248,6,14444,,,3,8184
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipMap,,,3,720,1,180,1,360,1,180
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,run,"InputStream, PrintStream, PrintStream, List",,16,44,2,2,4,7,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderActiveRpc,"RPCContext, Stopwatch",,8,20,1,2,3,6,1,2
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getEnumSchema,Object,,1,1,1,1,1,1,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniMetadataTool.java,<init>,,,0,0,6,6,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",,10,1269,1,421,5,842,1,421
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,,1,15,7,15,,,3,9
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getField,"Object, String, int, Object",,5,57,1,35,4,56,1,35
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,getStringType,JsonNode,,0,0,1,18503,0,0,1,18503
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,createDataModel,Configuration,,2,23,3,12,2,23,3,12
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,<init>,,,0,0,7,10,0,0,1,3
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createDatumReader,Schema,,1,9,2,9,1,9,2,9
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, OutputStream, boolean",,3,12,4,10,1,10,2,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",,2,301,16,151,2,301,15,150
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getFixedSchema,Object,,0,0,1,296,0,0,1,296
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,,4,107,1,101,4,107,1,101
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemoteName,,,5,99,3,21,1,21,3,21
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",,4,1388,15,348,3,1040,13,346
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int, int",,5,13013,34,4336,3,13004,1,4303
lang\java\tools\src\main\java\org\apache\avro\tool\RpcProtocolTool.java,<init>,,,0,0,2,3,0,0,2,3
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,directBinaryDecoder,"InputStream, BinaryDecoder",,3,24,6,13,2,12,3,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,,3,819,5,819,,,1,815
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipBytes,,,5,120,1,60,5,120,1,60
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,,1,319,2,319,,,2,319
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,defaultFactory,,,0,0,2,2,0,0,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"long[], Encoder",,6,1006,3,6,6,1006,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,<init>,"ColumnFileWriter, ColumnMetaData",,7,604,3,99,4,390,2,98
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,getOutputKeySchema,Configuration,,2,2,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isChannelReady,Channel,,0,0,1,1160,0,0,1,1160
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",,6,54,6,20,3,38,2,16
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeLong,long,,1,395159,26,395159,1,395159,13,395146
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,"boolean, boolean, Throwable",,23,287,2,35,,,1,13
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getNamespace,"Descriptors$FileDescriptor, Descriptors$Descriptor",,13,116,2,7,1,7,2,7
lang\java\avro\src\main\java\org\apache\avro\util\internal\JacksonUtils.java,toObject,"JsonNode, Schema",,21,51253,12,11795,1,10269,3,11786
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,String,,1,24503,5,24503,1,24503,4,2140
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Schema, Decoder",,2,4356,1,4356,2,4356,1,4356
