method,Time,OwnTime,count
org.junit.Assert.assertNull(Object),0,0,19
org.codehaus.plexus.component.configurator.converters.composite.MapConverter.canConvert(Class),0,0,112
org.apache.avro.io.BinaryDecoder.skipFixed(int),1,0,4146
org.mortbay.jetty.AbstractGenerator.reset(boolean),10,2,2050
org.codehaus.classworlds.RealmClassLoader.findResourcesDirect(String),0,0,24
org.apache.avro.ipc.generic.GenericResponder.getDatumWriter(Schema),0,0,45
org.apache.avro.reflect.TestNonStringMapKeys.buildSameMapSignature(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.echoBytes(),6,0,1
org.codehaus.jackson.node.TextNode.toString(),57,57,7334
org.apache.hadoop.security.SaslRpcServer$AuthMethod.<clinit>(),0,0,2
"org.codehaus.plexus.component.factory.java.JavaComponentFactory.newInstance(ComponentDescriptor, ClassRealm, PlexusContainer)",18,0,12
org.apache.avro.file.CodecFactory.snappyCodec(),2,0,6
org.apache.avro.ipc.HandshakeRequest.<init>(),2,0,6244
org.apache.velocity.util.introspection.ClassMap$MethodCache.put(Method),1027,60,113459
"org.mortbay.jetty.HttpURI.parse2(byte[], int, int)",2,2,2049
org.apache.avro.compiler.specific.TestSpecificCompiler.generateClearMethod(),2,0,1
sun.misc.CompoundEnumeration.nextElement(),0,0,145
"org.apache.avro.TestSchemaNormalization$TestFingerprintInternationalization.<init>(String, String)",0,0,26
org.apache.avro.TestLogicalType.testBytesDecimalToFromJson(),0,0,1
org.apache.avro.test.http.HttpRequest.<init>(),0,0,8
org.apache.avro.TestSchemaCompatibility.testValidateSchemaPairMissingField(),0,0,1
org.apache.trevni.ArrayColumnOutputBuffer.flushRun(),1,0,2321
org.codehaus.plexus.component.configurator.converters.AbstractConfigurationConverter.<init>(),0,0,168
org.apache.avro.ipc.SocketServer.getPort(),0,0,21
"org.apache.avro.JsonProperties.addProp(String, Object)",16,0,34
org.apache.avro.io.ValidatingEncoder.writeLong(long),6,1,1597
org.apache.avro.TestSchema.testEnumWithPrimitiveName(),0,0,1
org.apache.avro.reflect.FieldAccessReflect$ReflectionBasedAccessor.get(Object),2,0,56
"org.mortbay.resource.URLResource.<init>(URL, URLConnection)",0,0,2
org.apache.trevni.InputBytes.<init>(ByteBuffer),1,0,674
org.apache.avro.MD5.<clinit>(),0,0,4
org.jcp.xml.dsig.internal.dom.XMLDSigRI$1.run(),0,0,4
java.nio.channels.SocketChannel.open(SocketAddress),349,349,599
"org.apache.velocity.runtime.directive.RuntimeMacro.init(RuntimeServices, InternalContextAdapter, Node)",0,0,8
org.apache.avro.io.TestBinaryDecoder.testReuse(),0,0,2
"org.xerial.snappy.Snappy.rawCompress(Object, int, int, byte[], int)",6,0,185
"org.apache.velocity.util.introspection.MethodMap.isConvertible(Class, Class, boolean)",7,1,4358
org.apache.hadoop.conf.Configuration.reloadConfiguration(),0,0,26
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.serverConnecting(RPCContext),0,0,1
org.codehaus.jackson.JsonToken.values(),0,0,13
org.apache.commons.compress.compressors.bzip2.BlockSort.<init>(BZip2CompressorOutputStream$Data),0,0,2
org.apache.avro.compiler.idl.TestIdl$GenTest.run(),1030,0,9
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeByteField.<init>(Field),0,0,6
org.mortbay.jetty.handler.AbstractHandler.doStop(),2,0,20
org.mortbay.jetty.handler.AbstractHandler.setServer(Server),0,0,25
org.apache.avro.io.LegacyBinaryEncoder.writeDouble(double),0,0,7
org.apache.avro.util.Utf8.<init>(Utf8),0,0,14
"org.apache.hadoop.metrics2.lib.Interns$CacheWith2Keys.add(Object, Object)",9,0,56
java.lang.Boolean.valueOf(String),0,0,33
org.apache.avro.ipc.TestNettyServer.testConnectionsCount(),157,0,3
org.hamcrest.core.Is.is(Object),1,0,3
org.apache.velocity.app.VelocityEngine.getTemplate(String),42374,0,759
"org.apache.avro.ipc.specific.SpecificResponder.writeError(Schema, Object, Encoder)",40,0,31
"org.apache.avro.ipc.SaslSocketTransceiver$Status.<init>(String, int)",0,0,12
org.apache.hadoop.mapreduce.Job.setGroupingComparatorClass(Class),0,0,4
org.codehaus.plexus.util.xml.XmlStreamReader.<init>(File),2,0,6
org.apache.avro.TestCompare.testString(),1,0,1
java.io.BufferedInputStream.reset(),0,0,18
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",110,9,3885
org.apache.avro.TestLogicalType.testFixedDecimalToFromJson(),24,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.greeting(),2,0,1
org.mortbay.thread.QueuedThreadPool.newThread(),13,2,10
org.apache.avro.reflect.TestReflect.testR11(),6,0,1
org.codehaus.jackson.impl.Utf8Generator.writeNull(),0,0,205
"org.apache.avro.ipc.Requestor.<init>(Protocol, Transceiver)",0,0,70
org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),1,0,2416
"org.apache.avro.io.JsonDecoder$JsonElement.<init>(JsonToken, String)",0,0,64
"org.codehaus.plexus.configuration.PlexusConfigurationMerger.copyComponents(PlexusConfiguration, PlexusConfiguration)",0,0,3
org.jcp.xml.dsig.internal.dom.XMLDSigRI.<init>(),0,0,2
org.mortbay.jetty.servlet.ServletHandler.invalidateChainsCache(),4,0,20
org.apache.avro.Schema$UnionSchema.computeHash(),65,10,2392
org.apache.avro.io.BlockingBinaryEncoder.<clinit>(),0,0,3
java.lang.Integer.toString(int),11,11,13028
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),44,1,761
"org.apache.avro.io.JsonDecoder.<init>(Symbol, InputStream)",111,4,3847
org.apache.avro.specific.SpecificExceptionBase.<init>(),0,0,17
"java.util.EnumMap.put(Object, Object)",0,0,19
"org.apache.avro.ipc.HandshakeRequest.put(int, Object)",1,1,12472
java.util.UUID.fromString(String),1,1,10
org.apache.avro.generic.GenericData$Array.toString(),2,0,64
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",428,0,3
java.io.Writer.append(CharSequence),0,0,3
org.codehaus.jackson.util.TokenBuffer.writeEndArray(),2,2,2341
org.apache.avro.Protocol$Message.hashCode(),0,0,57
org.apache.avro.hadoop.io.AvroDeserializer.deserialize(AvroWrapper),0,0,6
org.apache.avro.SchemaBuilderException.<init>(Throwable),0,0,1
java.io.FileOutputStream.<init>(File),127,127,228
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),0,0,9
org.apache.avro.test.Kind.values(),0,0,8
org.apache.avro.io.BlockingBinaryEncoder$1.<clinit>(),0,0,3
"org.apache.avro.Conversions$UUIDConversion.toCharSequence(UUID, Schema, LogicalType)",0,0,14
"org.codehaus.plexus.util.SelectorUtils.match(String, String, boolean)",0,0,50
org.apache.avro.specific.SpecificData.getSchemaName(Object),34,4,15722
org.apache.hadoop.security.UserGroupInformation$HadoopLoginModule.commit(),24,0,2
org.apache.velocity.runtime.parser.Parser.jj_2_9(int),1556,0,103284
"org.apache.avro.ipc.NettyServer$NettyServerAvroHandler.channelOpen(ChannelHandlerContext, ChannelStateEvent)",0,0,18
org.mortbay.jetty.AbstractConnector.configure(Socket),0,0,5
org.codehaus.jackson.node.ObjectNode.equals(Object),0,0,4
java.util.concurrent.FutureTask.get(),0,0,2
org.mortbay.jetty.HttpFields$2.next(),0,0,4098
org.codehaus.plexus.component.repository.ComponentRequirement.<init>(),0,0,291
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,3
org.apache.thrift.TBaseHelper$NestedStructureComparator.<init>(TBaseHelper$1),0,0,1
org.apache.log4j.WriterAppender.append(LoggingEvent),86,0,384
"org.codehaus.classworlds.ClassWorld.newRealm(String, ClassLoader)",9,0,3
"org.apache.velocity.runtime.VelocimacroFactory.getVelocimacro(String, String, String)",0,0,36
"org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",3,0,38
org.mortbay.jetty.security.SslSocketConnector.<clinit>(),1,0,2
org.mortbay.jetty.AbstractGenerator.<clinit>(),33,0,8
org.apache.avro.test.errors.TestError.<init>(),0,0,2
org.apache.avro.Schema.<init>(Schema$Type),1640,279,1051744
"org.apache.hadoop.metrics2.lib.MutableMetricsFactory.getInfo(Metric, Field)",0,0,6
org.apache.velocity.runtime.parser.Parser.jj_3R_73(),210,7,26410
org.apache.trevni.TestColumnFile.testStrings(),12113,158,3
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),112,27,110827
sun.security.ssl.SSLSocketImpl.getSession(),0,0,2024
java.util.Random.nextInt(),1577,1577,2868479
java.lang.Exception.<init>(),123,123,12538
org.mortbay.io.BufferCache.get(Buffer),38,3,12294
"org.apache.avro.TestLogicalType.assertThrows(String, Class, String, Callable)",2,0,18
org.hamcrest.core.Is.<init>(Matcher),0,0,8
org.apache.commons.lang.text.StrBuilder.<init>(),61,40,184169
org.apache.avro.protobuf.Test$A.getDescriptor(),0,0,24
"org.apache.avro.Foo.put(int, Object)",0,0,12
org.apache.avro.SchemaBuilder$NamedBuilder.addAliasesTo(Schema),0,0,197
org.codehaus.jackson.util.TokenBuffer.writeNull(),0,0,5
"java.io.ObjectOutputStream.write(byte[], int, int)",0,0,3
java.io.ObjectOutputStream.writeObject(Object),30,30,2
org.apache.avro.test.TestRecord.writeExternal(ObjectOutput),0,0,1
org.apache.avro.io.ResolvingDecoder.readString(),274,1,12388
java.io.FileInputStream.<init>(File),156,156,2578
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),7,0,55
org.apache.avro.ipc.TestNettyServerWithCallbacks$2.handleResult(Object),0,0,1
org.apache.commons.collections.ExtendedProperties.getVector(String),3,0,808
org.apache.avro.file.SeekableFileInput.seek(long),5,0,683
org.apache.avro.io.TestEncoders.testDirectBinaryEncoderInit(),0,0,1
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),0,0,1
org.codehaus.jackson.node.DoubleNode.<init>(double),0,0,24
org.apache.trevni.TestIOBuffers.testFixed64(),7,0,1
java.lang.Class.getConstructor(Class[]),51,51,4053
org.apache.velocity.runtime.RuntimeInstance.getProperty(String),14,1,1221
org.apache.avro.mapreduce.AvroKeyRecordReader.<clinit>(),0,0,1
org.apache.hadoop.util.Shell.<clinit>(),37,0,4
org.codehaus.plexus.PlexusTestCase.getTestFile(String),0,0,3
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),99,0,1
org.codehaus.classworlds.RealmClassLoader.loadClassDirect(String),0,0,6
"org.mortbay.jetty.servlet.ServletHandler$MruCache.<init>(ServletHandler, int)",0,0,100
org.easymock.internal.ClassProxyFactory$2.<init>(ClassProxyFactory),0,0,3
"org.apache.hadoop.metrics2.impl.MetricsSystemImpl$1.<init>(MetricsSystemImpl, String, String, MetricsSource)",0,0,2
org.apache.avro.generic.GenericData$EnumSymbol.equals(Object),0,0,510
org.apache.avro.Schema$Field$Order.<clinit>(),0,0,30
org.apache.avro.specific.ExternalizableInput.read(),0,0,4
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",13825,392,1000889
"org.apache.avro.ipc.TestNettyServerWithCallbacks$2.<init>(TestNettyServerWithCallbacks, CallFuture)",0,0,1
org.apache.avro.specific.TestSpecificLogicalTypes.newReader(Schema),0,0,4
org.apache.avro.ipc.specific.ProductPage.<clinit>(),0,0,2
org.apache.avro.ipc.SaslSocketTransceiver$AnonymousClient.<init>(),0,0,4
org.apache.hadoop.io.Text$Comparator.<init>(),0,0,2
org.apache.avro.generic.TestGenericRecordBuilder.buildWithoutSettingRequiredFields1(),0,0,1
java.util.AbstractSet.equals(Object),0,0,1
org.codehaus.plexus.DefaultPlexusContainer.initialize(),385,0,3
org.apache.avro.io.BinaryEncoder.writeString(Utf8),62,8,31130
org.apache.avro.Protocol.parseNamespace(JsonNode),0,0,72
org.apache.avro.ipc.HandshakeMatch.<clinit>(),0,0,32
org.apache.avro.compiler.idl.JavaCharStream.UpdateLineColumn(char),1,1,21818
org.mortbay.jetty.Response.recycle(),0,0,2049
org.apache.avro.generic.GenericData$Array$1.next(),1,1,22485
com.google.common.collect.MapMakerInternalMap.size(),2,2,1
org.apache.avro.generic.GenericData.createDatumWriter(Schema),2,0,9
org.apache.avro.TestDataFile.testFlushCount(),94,0,9
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema),0,0,1
org.apache.avro.thrift.test.FooOrBar.<clinit>(),0,0,1
java.util.zip.Inflater.reset(),5,5,4077
org.apache.avro.TestDataFileConcat.testConcatenateFiles(),9586,0,10
org.apache.avro.file.DataFileStream.next(Object),4400,19,91972
org.apache.avro.mapreduce.TestAvroKeyRecordWriter.<init>(),0,0,2
org.apache.avro.io.JsonDecoder.skipMap(),3,0,180
org.apache.avro.ValidateMutualRead.<init>(),0,0,5
org.apache.avro.TestCircularReferences$2.<init>(),0,0,1
org.apache.avro.generic.GenericData$Fixed.compareTo(GenericData$Fixed),0,0,10
org.codehaus.plexus.component.configurator.converters.basic.IntConverter.<init>(),0,0,6
org.codehaus.plexus.component.manager.DefaultComponentManagerManager.findLifecycleHandler(ComponentDescriptor),0,0,12
org.codehaus.plexus.component.configurator.converters.ComponentValueSetter.initField(),20,0,130
java.util.LinkedList.removeFirst(),0,0,795
org.apache.commons.compress.compressors.xz.XZCompressorInputStream.close(),0,0,1360
org.apache.avro.mapreduce.AvroJob.getInputKeySchema(Configuration),0,0,1
org.apache.avro.specific.TestSpecificData.testExternalizeable(),332,0,2
org.apache.avro.reflect.TestReflect.testP0(),7,0,1
org.apache.avro.ipc.specific.Person$Builder.hasYearOfBirth(),0,0,1
java.util.concurrent.locks.ReentrantLock.<init>(),33,33,32348
org.mortbay.io.AbstractBuffer.put(byte[]),6,1,4098
org.apache.trevni.ColumnFileWriter.writeTo(OutputStream),39,0,52
org.codehaus.plexus.component.configurator.converters.composite.CollectionConverter.<init>(),0,0,6
"org.apache.avro.io.TestValidatingIO.print(TestValidatingIO$Encoding, int, Schema, Schema, Object[], Object[])",119,9,9324
java.util.regex.Matcher.end(),0,0,958
org.apache.avro.tool.TestDataFileTools.countRecords(File),1,0,2
org.apache.avro.io.DirectBinaryEncoder.flush(),0,0,58
"org.apache.avro.SchemaBuilder$BooleanBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,16
junit.framework.TestCase.assertNotNull(Object),0,0,9
org.apache.avro.file.TestSeekableByteArrayInput.<init>(),0,0,1
org.apache.avro.ipc.TestRpcPluginOrdering.<clinit>(),0,0,1
org.apache.trevni.BZip2Codec.<init>(),0,0,1
org.apache.avro.TestSchemaBuilder.testEnum(),0,0,1
"org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",5,0,2469
org.apache.avro.Schema.equalCachedHash(Schema),10,10,115428
org.apache.avro.thrift.TestThrift.check(Test),731,0,2
"net.sf.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",1,1,12
org.apache.avro.reflect.ReflectionUtil$AccessorTestClass.validate(FieldAccess),6,0,7
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),3,0,3
org.apache.avro.mapreduce.TestAvroKeyRecordReader.<init>(),0,0,1
java.nio.CharBuffer.toString(),525,525,588316
org.apache.avro.mapred.AvroWrapper.<init>(Object),0,0,26
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.sendMTFValues(),0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeLong(long),0,0,27
org.mortbay.jetty.security.SslSocketConnector.accept(int),209,0,2
org.codehaus.jackson.node.ArrayNode.add(int),0,0,2
org.apache.avro.RandomData$2.<clinit>(),0,0,2
org.mortbay.jetty.AbstractGenerator.setVersion(int),0,0,2049
"org.apache.hadoop.mapreduce.Job$JobState.<init>(String, int)",0,0,2
org.apache.avro.reflect.TestReflectDatumReader.<init>(),0,0,2
org.apache.velocity.runtime.parser.node.ASTMethod$MethodCacheKey.hashCode(),146,102,423584
org.apache.avro.test.http.Request$Builder.<init>(),0,0,5
org.apache.avro.TestDataFileReflect.<init>(),0,0,3
org.mortbay.jetty.HttpConnection.setCurrentConnection(HttpConnection),10,2,6174
org.apache.velocity.runtime.parser.ParserTokenManager.MoreLexicalActions(),775,234,242287
org.apache.log4j.helpers.AppenderAttachableImpl.appendLoopOnAppenders(LoggingEvent),87,1,384
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",81,0,4
org.apache.avro.reflect.FieldAccessReflect.getAccessor(Field),2,0,31
"org.apache.avro.compiler.specific.TestSpecificCompiler.createSampleRecordSchema(int, int)",98,1,8
org.mortbay.component.AbstractLifeCycle.setStarted(),0,0,39
"java.io.FileInputStream.read(byte[], int, int)",104,104,15817
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",7,0,4
"org.apache.avro.SchemaCompatibility$SchemaCompatibilityType.<init>(String, int)",0,0,3
java.util.LinkedHashMap.keySet(),10,10,11646
org.mortbay.util.StringMap$Node.<init>(),0,0,702
org.apache.velocity.runtime.resource.ResourceCacheImpl.get(Object),3,0,759
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",2,0,2
org.codehaus.plexus.component.configurator.converters.basic.IntConverter.canConvert(Class),0,0,124
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),1,0,1
org.apache.avro.ipc.RPCContext.requestCallMeta(),6,1,14442
com.google.common.base.Preconditions.checkNotNull(Object),0,0,7964
org.apache.avro.file.XZCodec.toString(),0,0,69
"org.apache.avro.io.BufferedBinaryEncoder.configure(OutputStream, int)",116,22,29150
org.codehaus.jackson.node.JsonNodeFactory.textNode(String),0,0,6
java.io.PrintWriter.<init>(Writer),0,0,9
org.apache.avro.ipc.NettyTransceiverWhenFailsToConnect.testNettyTransceiverReleasesNettyChannelOnFailingToConnect(),351,0,1
org.apache.hadoop.metrics2.lib.MetricsRegistry.<init>(String),45,0,4
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.floatType(),1,0,7
org.apache.avro.test.errors.TestError$Builder.setMessage$(String),0,0,5
"org.apache.velocity.runtime.parser.Parser.jj_save(int, int)",7613,7613,811805
"org.apache.avro.compiler.idl.Idl.getTextProp(String, Map, Token)",0,0,20
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),13,2,3391
"org.apache.velocity.runtime.resource.loader.ResourceLoaderFactory.getLoader(RuntimeServices, String)",54,1,809
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",893,6,9153
org.apache.avro.test.TestRecord$Builder.<init>(),0,0,1
org.apache.avro.TestDataFile.testSyncDiscovery(),375,0,9
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, String, int)",247,0,4
"com.sun.proxy.$Proxy17.add(int, int,",5,0,5
java.util.TreeSet.iterator(),0,0,53
org.apache.avro.ipc.HandshakeRequest.newBuilder(),3,0,2
org.apache.avro.TestSchema.testComplexProp(),0,0,1
javax.servlet.http.HttpServlet.<init>(),0,0,9
"org.apache.velocity.runtime.parser.node.ASTIfStatement.<init>(Parser, int)",14,7,20569
org.apache.avro.TestSchema.testLockedArrayList5(),0,0,1
"org.mortbay.io.ByteArrayBuffer.readFrom(InputStream, int)",4152,3,2025
"org.mortbay.io.ByteArrayBuffer.peek(int, byte[], int, int)",4,2,4604
"junit.framework.Assert.assertEquals(Object, Object)",0,0,31
org.apache.avro.ValidateLatest.<init>(SchemaValidationStrategy),0,0,8
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",2752,2752,31
"org.apache.log4j.config.PropertySetter.setProperties(Properties, String)",172,0,6
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",262,4,408
org.codehaus.jackson.util.TokenBuffer.writeNumber(int),0,0,401
org.apache.avro.ipc.RPCContext.<init>(),0,0,21862
org.mortbay.jetty.HttpConnection.handle(),7142,0,3087
org.apache.velocity.runtime.parser.Parser.jj_3R_33(),5188,0,308974
org.apache.avro.hadoop.io.AvroKeyDeserializer.createAvroWrapper(),0,0,3
org.codehaus.plexus.util.ReaderFactory.<clinit>(),0,0,1
org.apache.avro.protobuf.Test$Foo$Builder.clearIntArray(),0,0,2
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeFloatField.set(Object, Object)",0,0,5
java.io.ObjectOutputStream.<clinit>(),0,0,2
org.easymock.internal.ObjenesisClassInstantiator.newInstance(Class),20,0,3
