method,method,invocation counts
org.codehaus.classworlds.DefaultClassRealm.findResources(String),sun.misc.CompoundEnumeration.hasMoreElements(),168
org.codehaus.classworlds.DefaultClassRealm.findResources(String),java.net.URLClassLoader$3.hasMoreElements(),24
org.codehaus.classworlds.DefaultClassRealm.findResources(String),sun.misc.CompoundEnumeration.nextElement(),144
org.codehaus.classworlds.DefaultClassRealm.findResources(String),org.codehaus.classworlds.DefaultClassRealm.locateSourceRealm(String),24
org.codehaus.classworlds.DefaultClassRealm.locateSourceRealm(String),java.util.TreeSet.iterator(),45
org.codehaus.classworlds.DefaultClassRealm.findResources(String),java.util.Vector.addElement(Object),144
org.codehaus.classworlds.DefaultClassRealm.findResources(String),org.codehaus.classworlds.RealmClassLoader.findResourcesDirect(String),24
org.codehaus.classworlds.RealmClassLoader.findResourcesDirect(String),java.net.URLClassLoader.findResources(String),24
org.codehaus.classworlds.DefaultClassRealm.findResources(String),org.codehaus.classworlds.UrlUtils.normalizeUrlPath(String),24
org.codehaus.classworlds.UrlUtils.normalizeUrlPath(String),java.lang.String.indexOf(String),76
org.codehaus.classworlds.UrlUtils.normalizeUrlPath(String),java.lang.String.startsWith(String),76
org.codehaus.classworlds.DefaultClassRealm.findResources(String),java.util.Vector.<init>(),24
org.codehaus.classworlds.DefaultClassRealm.findResources(String),java.util.Vector.elements(),24
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",org.codehaus.plexus.component.discovery.DefaultComponentDiscovererManager.fireComponentDiscoveryEvent(ComponentDiscoveryEvent),66
org.codehaus.plexus.component.discovery.DefaultComponentDiscovererManager.fireComponentDiscoveryEvent(ComponentDiscoveryEvent),org.apache.maven.plugin.MavenPluginCollector.componentDiscovered(ComponentDiscoveryEvent),69
org.codehaus.plexus.component.discovery.DefaultComponentDiscovererManager.fireComponentDiscoveryEvent(ComponentDiscoveryEvent),java.util.ArrayList.iterator(),69
org.codehaus.plexus.component.discovery.DefaultComponentDiscovererManager.fireComponentDiscoveryEvent(ComponentDiscoveryEvent),java.util.ArrayList$Itr.next(),69
org.codehaus.plexus.component.discovery.DefaultComponentDiscovererManager.fireComponentDiscoveryEvent(ComponentDiscoveryEvent),java.util.ArrayList$Itr.hasNext(),138
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.io.InputStreamReader.<init>(InputStream),66
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",sun.net.www.protocol.file.FileURLConnection.connect(),3
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.net.URL.toString(),66
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)","org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map)",66
"org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map)","org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map, String, String)",72
"org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map, String, String)",java.util.HashMap.<init>(),72
"org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map, String, String)",java.lang.String.length(),144
"org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map, String, String)",java.io.FilterReader.<init>(Reader),72
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",org.codehaus.plexus.util.IOUtil.close(Reader),66
org.codehaus.plexus.util.IOUtil.close(Reader),java.io.InputStreamReader.close(),75
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",org.codehaus.plexus.context.ContextMapAdapter.<init>(Context),66
org.codehaus.plexus.context.ContextMapAdapter.<init>(Context),java.util.HashMap.<init>(),72
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",sun.net.www.protocol.jar.JarURLConnection.setUseCaches(boolean),63
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.util.Vector$1.nextElement(),66
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.util.ArrayList.add(Object),66
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",org.codehaus.plexus.component.discovery.ComponentDiscoveryEvent.<init>(ComponentSetDescriptor),66
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.lang.ClassLoader.loadClass(String),1
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.util.ArrayList.<init>(),6
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",sun.net.www.protocol.file.FileURLConnection.getInputStream(),3
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.net.URLConnection.setUseCaches(boolean),3
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)",3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)","org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)","org.codehaus.plexus.component.repository.io.PlexusTools.buildConfiguration(String, Reader)",6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",org.codehaus.classworlds.DefaultClassRealm.findResources(String),6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",java.net.URL.openStream(),6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",java.io.InputStreamReader.<init>(InputStream),6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",java.net.URL.toExternalForm(),6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)","org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map)",6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",org.codehaus.plexus.context.ContextMapAdapter.<init>(Context),6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",org.codehaus.plexus.util.IOUtil.close(Reader),6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",java.util.Vector$1.nextElement(),6
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)","org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.createComponentDescriptors(PlexusConfiguration, ClassRealm)",3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.createComponentDescriptors(PlexusConfiguration, ClassRealm)",org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.createComponentDescriptors(PlexusConfiguration, ClassRealm)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildren(String),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.createComponentDescriptors(PlexusConfiguration, ClassRealm)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.createComponentDescriptors(PlexusConfiguration, ClassRealm)",java.util.ArrayList.add(Object),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.createComponentDescriptors(PlexusConfiguration, ClassRealm)",java.util.ArrayList.<init>(),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.createComponentDescriptors(PlexusConfiguration, ClassRealm)",org.codehaus.plexus.component.repository.ComponentSetDescriptor.<init>(),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)",org.codehaus.plexus.component.discovery.DefaultComponentDiscovererManager.fireComponentDiscoveryEvent(ComponentDiscoveryEvent),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)",java.util.ArrayList.add(Object),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)",java.util.ArrayList.<init>(),3
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.findComponents(Context, ClassRealm)",org.codehaus.plexus.component.discovery.ComponentDiscoveryEvent.<init>(ComponentSetDescriptor),3
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),org.codehaus.plexus.DefaultPlexusContainer.addComponentDescriptor(ComponentDescriptor),489
org.codehaus.plexus.DefaultPlexusContainer.addComponentDescriptor(ComponentDescriptor),org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),489
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),504
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),"org.codehaus.plexus.util.dag.DAG.addEdge(String, String)",282
"org.codehaus.plexus.util.dag.DAG.addEdge(String, String)","org.codehaus.plexus.util.dag.DAG.addEdge(Vertex, Vertex)",282
"org.codehaus.plexus.util.dag.DAG.addEdge(Vertex, Vertex)",org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex),282
org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex),"org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex, Map)",282
"org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex, Map)","org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)",282
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)","org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)",513
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)","java.util.HashMap.put(Object, Object)",1590
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)",java.util.LinkedList.addFirst(Object),795
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)",java.util.ArrayList.iterator(),795
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)",java.util.LinkedList.removeFirst(),795
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)",java.util.ArrayList$Itr.hasNext(),1371
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)","org.codehaus.plexus.util.dag.CycleDetector.isNotVisited(Vertex, Map)",576
"org.codehaus.plexus.util.dag.CycleDetector.isNotVisited(Vertex, Map)",java.util.HashMap.containsKey(Object),576
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)",java.util.ArrayList$Itr.next(),576
"org.codehaus.plexus.util.dag.CycleDetector.isNotVisited(Vertex, Map)",java.util.HashMap.get(Object),63
"org.codehaus.plexus.util.dag.CycleDetector.isNotVisited(Vertex, Map)",java.lang.Integer.equals(Object),63
"org.codehaus.plexus.util.dag.CycleDetector.dfsVisit(Vertex, LinkedList, Map)","org.codehaus.plexus.util.dag.CycleDetector.isVisiting(Vertex, Map)",63
"org.codehaus.plexus.util.dag.CycleDetector.isVisiting(Vertex, Map)",java.util.HashMap.get(Object),63
"org.codehaus.plexus.util.dag.CycleDetector.isVisiting(Vertex, Map)",java.lang.Integer.equals(Object),63
"org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex, Map)",java.util.LinkedList.<init>(),282
org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex),java.util.HashMap.<init>(),282
"org.codehaus.plexus.util.dag.DAG.addEdge(Vertex, Vertex)",org.codehaus.plexus.util.dag.Vertex.addEdgeFrom(Vertex),282
org.codehaus.plexus.util.dag.Vertex.addEdgeFrom(Vertex),java.util.ArrayList.add(Object),282
"org.codehaus.plexus.util.dag.DAG.addEdge(Vertex, Vertex)",org.codehaus.plexus.util.dag.Vertex.addEdgeTo(Vertex),282
org.codehaus.plexus.util.dag.Vertex.addEdgeTo(Vertex),java.util.ArrayList.add(Object),282
"org.codehaus.plexus.util.dag.DAG.addEdge(String, String)",org.codehaus.plexus.util.dag.DAG.addVertex(String),564
org.codehaus.plexus.util.dag.DAG.addVertex(String),java.util.HashMap.get(Object),366
org.codehaus.plexus.util.dag.DAG.addVertex(String),java.util.HashMap.containsKey(Object),564
org.codehaus.plexus.util.dag.DAG.addVertex(String),"java.util.HashMap.put(Object, Object)",198
org.codehaus.plexus.util.dag.DAG.addVertex(String),org.codehaus.plexus.util.dag.Vertex.<init>(String),198
org.codehaus.plexus.util.dag.Vertex.<init>(String),java.util.ArrayList.<init>(),396
org.codehaus.plexus.util.dag.DAG.addVertex(String),java.util.ArrayList.add(Object),198
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),504
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),java.lang.StringBuffer.append(String),2424
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),org.apache.maven.plugin.descriptor.MojoDescriptor.getRoleHint(),78
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),java.lang.StringBuffer.toString(),1212
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),java.lang.StringBuffer.<init>(),1212
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),org.codehaus.plexus.component.repository.ComponentDescriptor.getRequirements(),504
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),java.util.ArrayList.iterator(),504
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),java.util.ArrayList$Itr.next(),282
org.codehaus.plexus.component.composition.DefaultCompositionResolver.addComponentDescriptor(ComponentDescriptor),java.util.ArrayList$Itr.hasNext(),786
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),504
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),"java.util.HashMap.put(Object, Object)",1107
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),java.util.HashMap.containsKey(Object),1107
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),java.util.HashMap.get(Object),711
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),org.apache.maven.plugin.descriptor.MojoDescriptor.getRoleHint(),21
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),java.util.HashMap.<init>(),99
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),501
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),java.lang.ClassLoader.loadClass(String),2
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),org.apache.maven.plugin.Mojo$1.class$(String),1
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.codehaus.plexus.component.repository.ComponentDescriptor.getComponentKey(),java.lang.Class.getName(),1
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),org.codehaus.plexus.DefaultPlexusContainer.getComponentDescriptor(String),501
org.codehaus.plexus.DefaultPlexusContainer.getComponentDescriptor(String),org.codehaus.plexus.component.repository.DefaultComponentRepository.getComponentDescriptor(String),501
org.codehaus.plexus.component.repository.DefaultComponentRepository.getComponentDescriptor(String),java.util.HashMap.get(Object),513
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),java.util.ArrayList.add(Object),489
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),java.util.ArrayList$Itr.next(),579
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),java.util.ArrayList$Itr.hasNext(),660
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),java.util.ArrayList.iterator(),81
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),java.util.ArrayList.<init>(),3
org.codehaus.plexus.DefaultPlexusContainer.start(),org.codehaus.plexus.DefaultPlexusContainer.registerComponentDiscoveryListeners(),3
