method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setStyle(String),4,282,10,86,4,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.PlainTextFormatter(Builder),10,2,1,1,0,0,11,1,10,9,0,0,0,48
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.format(),10,406,17,44,5,20,43,8,13,10,1,580,0,48
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List<Line>, boolean)",10,57,6,9,5,8,50,9,13,14,2,150,1,28
org.apache.pdfbox.pdmodel.interactive.form.PlainText.PlainText(String),10,406,17,54,1,1,9,2,3,7,0,6,0,48
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.PDFTemplateCreator(PDFTemplateBuilder),14,114,11,52,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),14,114,2,4,9,52,53,1,4,55,0,173,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),14,109,2,49,8,19,10,1,1,9,0,42,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(String, InputStream, int)",14,305,0,0,16,60,6,1,4,3,0,107,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.calculatePageSizeFromFile(String, int)",12,306,2,2,15,60,6,1,4,4,0,37,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.calculatePageSize(PDDocument, int)",7,316,15,60,6,15,16,2,7,8,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.zoom(float),14,5,2,3,0,0,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getWidth(),14,33,6,11,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getHeight(),14,33,6,11,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getTemplateHeight(),14,33,6,11,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.readImageStream(InputStream),1,318,16,62,1,1,5,1,5,3,0,69,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.setImage(BufferedImage),0,317,16,62,0,0,6,1,5,5,0,0,0,1
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),14,2,0,0,1,1,4,1,0,2,0,35,0,286
"org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.getAnnotationValidator(PreflightContext, COSDictionary)",7,128,13,26,3,6,27,3,8,10,0,5,0,82
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,34,2,286
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.MissingValidationProcessException(String),3,4,2,1,1,1,5,1,2,3,0,0,0,5
"org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory.getColorSpaceHelper(PreflightContext, PDColorSpace, ColorSpaceRestriction)",0,188,14,26,1,3,12,3,10,4,0,4,0,304
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),14,91,0,0,7,21,24,4,3,10,0,209,0,208
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.checkNeedAppearences(PreflightContext, PDAcroForm)",14,91,8,19,6,5,8,2,5,4,0,0,0,4
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.exploreFields(PreflightContext, List<PDField>)",14,91,6,7,8,18,26,6,6,6,1,193,0,4
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.exploreWidgets(PreflightContext, List<PDAnnotationWidget>)",14,73,8,13,5,10,8,2,4,3,1,92,0,3
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validateField(PreflightContext, PDField)",14,73,0,0,7,17,31,5,7,12,0,193,0,4
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validate(PreflightContext),14,75,0,0,7,17,38,6,5,15,0,67,1,208
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),14,75,6,21,1,1,4,1,4,2,0,0,0,409
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",14,75,8,14,4,8,6,1,4,6,0,0,0,207
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.exploreOutlineLevel(PreflightContext, PDOutlineItem, COSObject, COSObject)",14,75,6,10,6,13,57,8,9,13,1,51,3,409
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",14,44,0,0,5,13,48,8,10,11,0,47,1,1226
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObjects(PreflightContext, COSDictionary)",14,75,6,16,5,4,20,5,9,2,0,9,1,1433
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObject(PreflightContext, COSDictionary, COSName)",14,14,1,1,4,4,11,2,5,5,0,7,1,7165
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.toCOSObject(COSBase),14,75,6,21,0,0,12,3,4,2,0,0,0,2861
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,9,2,208
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),14,111,0,0,9,32,17,2,3,10,0,312,0,209
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),14,111,10,21,5,11,10,2,6,5,0,27,0,208
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),14,111,10,25,4,5,8,2,4,5,0,0,0,208
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),14,111,10,25,4,6,18,4,5,5,0,4,0,208
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),14,111,10,26,4,4,8,2,4,3,0,2,0,208
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),14,111,7,9,8,21,49,7,10,23,1,276,0,209
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",14,76,4,9,7,19,55,11,9,19,0,271,0,70
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileVersion(ICC_Profile, PreflightContext)",14,61,8,14,4,5,24,4,4,8,0,1,0,68
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileNEntry(COSStream, PreflightContext, ICC_Profile)",14,61,8,13,4,6,31,5,6,8,0,1,0,68
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),14,24,0,0,5,7,19,4,4,8,1,20,10,208
"org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validateFileSpecification(PreflightContext, COSDictionary)",14,24,4,6,4,4,10,2,5,6,0,0,0,8
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),14,120,0,0,9,33,91,15,21,21,0,6527,0,208
"org.apache.pdfbox.preflight.process.MetadataValidationProcess.checkThumbnails(PreflightContext, XMPMetadata)",14,120,10,30,4,4,26,5,5,6,1,4,0,189
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),14,120,10,23,7,18,26,4,6,8,0,7,0,208
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),14,67,0,0,6,17,25,4,4,11,1,17227,0,208
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",14,67,7,10,5,10,4,1,4,1,0,17217,0,208
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),14,54,0,0,6,17,15,3,1,5,1,296,2,208
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",14,54,2,1,5,19,7,1,3,4,0,287,1,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",14,52,6,8,4,12,26,5,5,10,1,9,1,634
org.apache.pdfbox.preflight.process.StreamValidationProcess.readUntilStream(InputStream),14,31,6,12,0,0,76,14,2,2,1,156,9,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",14,52,6,6,5,13,104,18,7,23,3,272,6,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",14,52,6,16,4,3,17,3,9,3,0,3,0,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.addStreamLengthValidationError(PreflightContext, COSObject, int, String)",14,31,6,10,4,3,5,1,6,2,0,0,0,6
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),14,15,0,0,4,6,12,3,4,7,0,2,0,208
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),14,68,0,0,6,23,24,4,2,12,1,30,2,497
org.apache.pdfbox.preflight.process.reflect.AnnotationValidationProcess.validate(PreflightContext),14,128,0,0,12,27,23,4,2,10,0,427,0,68
org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validate(PreflightContext),14,46,0,0,4,17,48,8,4,16,0,20,2,817
"org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validateExplicitDestination(PreflightContext, COSArray)",14,46,5,8,3,14,24,4,7,7,0,12,1,815
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validate(PreflightContext),14,215,0,0,12,39,19,3,2,9,0,2,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.extractExtGStateDictionaries(PreflightContext, COSDictionary)",14,215,13,38,4,8,25,5,4,11,1,1,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateTransparencyRules(PreflightContext, List<COSDictionary>)",14,215,13,36,5,15,12,2,3,6,1,1,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateFonts(PreflightContext, List<COSDictionary>)",14,215,6,10,11,42,8,2,3,1,1,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkFont(PreflightContext, COSDictionary)",14,184,1,1,10,42,48,8,10,10,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",14,44,6,11,3,4,10,2,6,5,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkBlendMode(PreflightContext, COSDictionary)",14,44,6,10,3,5,13,3,7,5,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkUpperCA(PreflightContext, COSDictionary)",14,44,6,5,4,13,15,3,5,7,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkLowerCA(PreflightContext, COSDictionary)",14,44,6,5,4,13,15,3,5,7,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTRKey(PreflightContext, COSDictionary)",14,44,6,11,3,4,8,2,5,3,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",14,44,6,8,4,8,12,3,4,5,0,0,0,12
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),14,39,0,0,5,13,26,5,2,10,0,3521,0,43
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",14,39,2,6,4,13,27,6,13,9,0,18,0,39
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.validate(PreflightContext),14,23,0,0,3,10,31,6,3,10,0,481,0,41
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),14,251,0,0,12,46,20,3,2,11,0,12395,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",14,251,7,19,11,40,11,3,4,5,1,12071,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",14,184,6,7,10,38,31,6,5,10,1,8531,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",14,251,13,41,5,19,10,2,5,6,0,3,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",14,251,13,39,5,21,15,3,6,6,1,9,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",14,251,13,40,5,16,18,4,6,6,1,15,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",14,251,13,33,10,22,35,6,7,16,1,296,0,233
org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.validate(PreflightContext),14,181,0,0,15,28,20,3,2,9,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkColorSpace(PreflightContext, PDPage, PDShading)",14,181,7,6,14,28,16,2,6,8,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkGraphicState(PreflightContext, PDPage, PDShading)",14,181,16,28,5,12,10,2,5,3,0,0,0,1
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),14,345,0,0,12,73,23,3,2,13,0,17213,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",14,345,13,73,5,10,4,1,4,2,0,9,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",14,345,11,39,13,27,22,4,4,7,1,76,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",14,345,13,66,10,14,21,4,7,8,0,29,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",14,345,13,73,5,12,4,1,4,2,0,12219,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",14,345,13,33,9,45,12,2,5,5,0,4616,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateAnnotation(PreflightContext, PDPage)",14,345,13,73,6,24,23,5,6,4,1,259,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",14,345,13,73,4,14,14,3,7,9,0,0,0,208
org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.validate(PreflightContext),14,180,0,0,10,45,20,3,2,10,0,10,0,2
"org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.parseResources(PreflightContext, PDPage, PDTilingPattern)",14,180,11,45,5,11,9,2,4,2,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.parsePatternContent(PreflightContext, PDPage, PDTilingPattern)",14,180,7,7,9,46,6,1,4,2,0,10,0,2
"org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.checkMandatoryFields(PreflightContext, PDPage, PDTilingPattern)",14,180,11,45,3,4,14,2,10,4,0,0,0,2
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.HideAction.innerValid(),14,33,0,0,4,14,24,4,7,10,0,0,0,4
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,9,1,8,0,0,7,1,12,5,0,0,0,175
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),3,56,2,1,7,15,12,3,4,3,1,1,0,114
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),4,89,7,11,9,12,4,1,1,2,0,2,0,33
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),3,69,3,9,8,12,14,3,5,6,0,16,0,164
org.apache.pdfbox.preflight.font.container.CIDType2Container.CIDType2Container(PDCIDFontType2),14,10,5,4,1,1,4,1,2,2,0,0,0,6
org.apache.pdfbox.preflight.font.container.CIDType2Container.hasGlyph(int),14,18,0,0,6,5,4,1,2,2,0,0,0,73
org.apache.pdfbox.preflight.content.StubOperator.StubOperator(String),2,7,3,3,0,0,4,1,2,2,0,3,2,9438
"org.apache.pdfbox.preflight.content.StubOperator.process(Operator, List<COSBase>)",14,19,0,0,4,8,161,40,2,9,0,9,3,558
org.apache.pdfbox.preflight.content.StubOperator.checkNoOperands(List<COSBase>),14,19,4,7,3,2,7,2,2,2,0,0,0,72
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List<COSBase>, int)",14,19,3,5,3,4,23,6,8,9,1,1,0,48
"org.apache.pdfbox.preflight.content.StubOperator.checkNumberOperands(List<COSBase>, int)",14,19,4,5,3,4,25,6,8,7,1,2,1,428
"org.apache.pdfbox.preflight.content.StubOperator.createLimitError(String, String)",14,16,3,7,2,2,6,1,6,3,0,0,0,1
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List<COSBase>, Class)",0,23,4,12,0,0,11,3,8,2,1,151,56,22184
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.UriAction.innerValid(),14,26,0,0,4,12,17,3,5,7,0,0,0,6
org.apache.pdfbox.io.RandomAccessOutputStream.RandomAccessOutputStream(RandomAccessWrite),0,25,6,7,0,0,4,1,5,2,0,8,5,22052
"org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)",14,2,0,0,1,1,4,1,5,1,0,1175,181,641556
org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[]),14,2,0,0,1,1,4,1,3,1,0,128,4,19219
org.apache.pdfbox.io.RandomAccessOutputStream.write(int),14,2,0,0,1,1,4,1,3,1,0,55153,12291,57972731
"org.apache.pdfbox.io.RandomAccessFile.RandomAccessFile(File, String)",0,75,10,18,0,0,4,1,6,2,0,0,0,7
org.apache.pdfbox.io.RandomAccessFile.close(),-1,1,0,0,0,0,5,1,2,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessFile.seek(long),14,2,0,0,1,1,5,1,3,2,0,0,0,29
org.apache.pdfbox.io.RandomAccessFile.getPosition(),14,3,1,1,1,1,5,1,3,3,0,0,0,4
org.apache.pdfbox.io.RandomAccessFile.read(),14,4,2,1,1,1,5,1,2,3,0,4,0,1006
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",14,2,0,0,1,1,5,1,5,3,0,0,0,11
org.apache.pdfbox.io.RandomAccessFile.length(),14,2,0,0,1,1,5,1,2,3,0,0,0,5
org.apache.pdfbox.io.RandomAccessFile.checkClosed(),0,13,1,12,0,0,7,2,13,1,0,0,0,1074
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",14,3,1,1,1,1,5,1,5,2,0,0,0,3
org.apache.pdfbox.io.RandomAccessFile.write(byte[]),14,3,0,0,2,1,4,1,2,1,0,0,0,1
org.apache.pdfbox.io.RandomAccessFile.write(int),14,2,0,0,1,1,5,1,2,2,0,0,0,16
"org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,419,2,3984
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.TrueTypeFontValidator(PreflightContext, PDTrueTypeFont)",14,32,5,9,3,3,4,1,3,4,0,0,0,14
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.createFontDescriptorHelper(),14,3,0,0,2,1,4,1,3,2,0,0,0,14
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.checkEncoding(),14,20,0,0,6,8,22,5,5,8,0,0,0,14
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.TrueTypeDescriptorHelper(PreflightContext, PDTrueTypeFont, TrueTypeContainer)",14,3,1,1,1,1,5,1,4,3,0,0,0,14
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.extractFontFile(PDFontDescriptor),14,18,0,0,4,7,19,4,4,8,0,0,0,11
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",14,32,0,0,11,7,25,4,6,8,0,0,0,11
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFontLike, COSDictionary, T)",0,13,3,6,2,1,6,1,7,4,0,0,0,36
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),14,75,0,0,12,18,8,1,0,5,0,9,0,36
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),14,75,13,17,3,4,49,9,11,7,0,0,0,24
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),14,75,2,4,11,19,4,1,2,1,0,5,0,36
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.create(COSDictionary),4,16,3,4,5,3,17,3,5,5,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.PDAbstractPattern(COSDictionary),4,3,1,2,0,0,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.getMatrix(),2,185,8,43,2,4,12,2,6,5,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDButton.PDButton(PDAcroForm),3,23,8,3,3,3,5,1,6,4,0,0,0,5
"org.apache.pdfbox.pdmodel.interactive.form.PDButton.PDButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,6,1,3,2,1,4,1,6,2,0,0,0,136
org.apache.pdfbox.pdmodel.interactive.form.PDButton.isPushButton(),14,9,0,0,6,2,4,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setPushButton(boolean),14,20,5,2,6,4,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.isRadioButton(),14,9,0,0,6,2,4,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setRadioButton(boolean),14,20,5,2,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValue(),3,45,7,12,3,3,12,2,11,3,0,0,0,62
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setValue(String),9,50,2,2,7,15,18,3,13,11,1,7,0,20
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getDefaultValue(),14,7,0,0,3,3,12,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setDefaultValue(String),14,36,0,0,7,11,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValueAsString(),14,8,0,0,4,3,4,1,1,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getExportValues(),14,39,7,8,3,7,15,3,4,7,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setExportValues(List<String>),14,10,0,0,3,4,13,2,4,5,0,2,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDButton.constructAppearances(),14,26,0,0,3,12,24,4,2,10,1,1,0,14
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getOnValues(),7,43,4,5,5,11,25,6,6,10,2,6,0,31
org.apache.pdfbox.pdmodel.interactive.form.PDButton.checkValue(String),8,48,6,4,6,12,10,2,4,7,0,5,0,21
"org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.PDNonTerminalField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,10,1,1,4,1,4,2,0,0,0,224
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getChildren(),5,109,6,19,6,11,14,3,6,9,1,6,1,224
org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(COSDictionary),4,29,5,6,4,7,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(COSDictionary, PDDocument)",3,15,1,2,3,7,20,3,9,11,0,3,0,1202
"org.apache.pdfbox.pdmodel.PDPageTree.getInheritableAttribute(COSDictionary, COSName)",3,32,5,12,2,2,14,3,8,3,0,15,2,4961
org.apache.pdfbox.pdmodel.PDPageTree.iterator(),14,11,0,0,5,5,4,1,1,2,0,6,0,83
org.apache.pdfbox.pdmodel.PDPageTree.getKids(COSDictionary),3,16,4,3,2,3,14,3,5,6,1,5,1,655
org.apache.pdfbox.pdmodel.PDPageTree.get(int),5,39,6,5,4,7,7,2,7,5,0,17,0,488
org.apache.pdfbox.pdmodel.PDPageTree.sanitizeType(COSDictionary),3,22,5,4,3,4,13,3,5,4,0,0,0,673
"org.apache.pdfbox.pdmodel.PDPageTree.get(int, COSDictionary, int)",4,30,5,6,3,6,53,9,6,6,1,13,1,1020
org.apache.pdfbox.pdmodel.PDPageTree.isPageTreeNode(COSDictionary),3,16,4,3,3,2,5,1,7,3,0,4,0,2132
org.apache.pdfbox.pdmodel.PDPageTree.indexOf(PDPage),4,331,11,77,4,5,9,2,12,3,0,1,0,25
"org.apache.pdfbox.pdmodel.PDPageTree.findPage(SearchContext, COSDictionary)",4,13,3,1,3,5,19,4,4,4,1,0,0,30
org.apache.pdfbox.pdmodel.PDPageTree.getCount(),4,27,6,8,5,2,4,1,4,2,0,1,0,506
