class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getColor,COSName,24,5,0,0,48,8,3,128,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,4,1,0,0,17,11,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,COSDictionary,4,1,0,0,54,8,0,0,1,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getCOSObject,,4,1,0,0,7,1,0,0,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setWidth,float,4,1,0,0,13,11,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getWidth,,4,1,0,0,71,3,1,71,3,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setStyle,String,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,<init>,Builder,11,1,0,0,48,11,0,0,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,format,,43,8,580,0,48,8,10,351,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,processLines,"List<Line>, boolean",50,9,150,1,28,8,8,3824,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainText.java,<init>,String,9,2,6,0,48,8,9,466,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,<init>,PDFTemplateBuilder,4,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,buildPDF,PDVisibleSignDesigner,53,1,173,0,1,11,33,34,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getTemplateAppearanceStream,,10,1,42,0,1,11,6,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"String, InputStream, int",6,1,107,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,calculatePageSizeFromFile,"String, int",6,1,37,0,1,11,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,calculatePageSize,"PDDocument, int",16,2,0,0,1,11,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,zoom,float,6,1,0,0,1,11,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getWidth,,4,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getHeight,,4,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getTemplateHeight,,4,1,0,0,2,11,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,readImageStream,InputStream,5,1,69,0,1,11,6,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,setImage,BufferedImage,6,1,0,0,1,11,3,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,4,1,35,0,286,3,3,574,1,286
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,getAnnotationValidator,"PreflightContext, COSDictionary",27,3,5,0,82,10,10,389,2,82
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,19,1,34,2,286,3,2,4624,1,286
preflight\src\main\java\org\apache\pdfbox\preflight\exception\MissingValidationProcessException.java,<init>,String,5,1,0,0,5,10,4,25,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,getColorSpaceHelper,"PreflightContext, PDColorSpace, ColorSpaceRestriction",12,3,4,0,304,9,6,313,5,304
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validate,PreflightContext,24,4,209,0,208,10,5,428,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,checkNeedAppearences,"PreflightContext, PDAcroForm",8,2,0,0,4,10,4,7,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,exploreFields,"PreflightContext, List<PDField>",26,6,193,0,4,10,5,20,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,exploreWidgets,"PreflightContext, List<PDAnnotationWidget>",8,2,92,0,3,10,4,15,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validateField,"PreflightContext, PDField",31,5,193,0,4,10,9,30,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,38,6,67,1,208,10,11,2694,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,4,1,0,0,409,10,1,409,2,409
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPositive,"PreflightContext, COSDictionary",6,1,0,0,207,10,3,621,1,207
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,exploreOutlineLevel,"PreflightContext, PDOutlineItem, COSObject, COSObject",57,8,51,3,409,10,9,10219,2,409
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validateItem,"PreflightContext, PDOutlineItem",48,8,47,1,1226,10,7,6844,1,1226
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,checkIndirectObjects,"PreflightContext, COSDictionary",20,5,9,1,1433,10,1,7165,2,1433
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,checkIndirectObject,"PreflightContext, COSDictionary, COSName",11,2,7,1,7165,10,1,7165,1,7165
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,toCOSObject,COSBase,12,3,0,0,2861,10,0,0,3,2861
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,54,1,9,2,208,11,3,11024,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,17,2,312,0,209,10,6,1249,1,209
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateActions,PreflightContext,10,2,27,0,208,10,5,420,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateLang,PreflightContext,8,2,0,0,208,10,1,208,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,18,4,4,0,208,10,6,275,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,8,2,2,0,208,10,3,210,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,49,7,276,0,209,10,16,1472,1,209
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfile,"COSBase, Map<COSObjectKey, Boolean>, PreflightContext",55,11,271,0,70,10,17,705,1,70
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfileVersion,"ICC_Profile, PreflightContext",24,4,1,0,68,10,4,138,1,68
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfileNEntry,"COSStream, PreflightContext, ICC_Profile",31,5,1,0,68,10,3,204,1,68
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,validate,PreflightContext,19,4,20,10,208,10,7,18607,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,validateFileSpecification,"PreflightContext, COSDictionary",10,2,0,0,8,10,5,30,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,validate,PreflightContext,91,15,6527,0,208,10,17,2588,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,checkThumbnails,"PreflightContext, XMPMetadata",26,5,4,0,189,10,3,378,1,189
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,getXpacket,COSDocument,26,4,7,0,208,10,7,1040,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,25,4,17227,0,208,10,6,1248,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validatePage,"PreflightContext, PDPage",4,1,17217,0,208,10,1,208,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validate,PreflightContext,15,3,296,2,208,10,5,9206,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validateStreamObject,"PreflightContext, COSObject",7,1,287,1,634,10,3,1902,1,634
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkFilters,"COSStream, PreflightContext",26,5,9,1,634,10,7,1449,1,634
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,readUntilStream,InputStream,76,14,156,9,634,10,1,48992,1,634
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkStreamLength,"PreflightContext, COSObject",104,18,272,6,634,10,15,17877,1,634
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkDictionaryEntries,"PreflightContext, COSStream",17,3,3,0,634,10,3,2542,1,634
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,addStreamLengthValidationError,"PreflightContext, COSObject, int, String",5,1,0,0,6,10,7,66,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,12,3,2,0,208,10,1,208,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,validate,PreflightContext,24,4,30,2,497,10,12,4373,1,497
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\AnnotationValidationProcess.java,validate,PreflightContext,23,4,427,0,68,10,8,325,1,68
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,validate,PreflightContext,48,8,20,2,817,10,15,7352,1,817
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,validateExplicitDestination,"PreflightContext, COSArray",24,4,12,1,815,10,6,4082,1,815
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,validate,PreflightContext,19,3,2,0,12,10,6,72,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,extractExtGStateDictionaries,"PreflightContext, COSDictionary",25,5,1,0,12,10,8,108,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,validateTransparencyRules,"PreflightContext, List<COSDictionary>",12,2,1,0,12,10,9,120,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,validateFonts,"PreflightContext, List<COSDictionary>",8,2,0,0,12,10,4,60,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkFont,"PreflightContext, COSDictionary",48,8,0,0,12,10,1,12,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkSoftMask,"PreflightContext, COSDictionary",10,2,0,0,12,10,3,14,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkBlendMode,"PreflightContext, COSDictionary",13,3,0,0,12,10,4,19,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkUpperCA,"PreflightContext, COSDictionary",15,3,0,0,12,10,5,18,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkLowerCA,"PreflightContext, COSDictionary",15,3,0,0,12,10,5,18,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTRKey,"PreflightContext, COSDictionary",8,2,0,0,12,10,3,20,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTR2Key,"PreflightContext, COSDictionary",12,3,0,0,12,10,8,39,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,26,5,3521,0,43,10,9,252,1,43
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,getFontValidator,"PreflightContext, PDFont",27,6,18,0,39,10,8,216,1,39
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\GraphicObjectPageValidationProcess.java,validate,PreflightContext,31,6,481,0,41,10,11,272,1,41
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,20,3,12395,0,233,10,8,1864,1,233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",11,3,12071,0,233,10,5,785,1,233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,getFonts,"COSDictionary, PreflightContext",31,6,8531,0,233,10,12,1507,1,233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",10,2,3,0,233,10,3,478,1,233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",15,3,9,0,233,10,6,469,1,233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",18,4,15,0,233,10,7,473,1,233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateXObjects,"PreflightContext, PDResources",35,6,296,0,233,10,11,619,1,233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,validate,PreflightContext,20,3,0,0,1,10,7,7,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,checkColorSpace,"PreflightContext, PDPage, PDShading",16,2,0,0,1,10,3,3,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,checkGraphicState,"PreflightContext, PDPage, PDShading",10,2,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validate,PreflightContext,23,3,17213,0,208,10,10,2080,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",4,1,9,0,208,10,1,208,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateColorSpaces,"PreflightContext, PDPage",22,4,76,0,208,10,9,1010,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGraphicObjects,"PreflightContext, PDPage",21,4,29,0,208,10,3,210,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateResources,"PreflightContext, PDPage",4,1,12219,0,208,10,2,416,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateContent,"PreflightContext, PDPage",12,2,4616,0,208,10,5,567,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",23,5,259,0,208,10,6,811,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGroupTransparency,"PreflightContext, PDPage",14,3,0,0,208,10,2,416,1,208
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,validate,PreflightContext,20,3,10,0,2,10,7,14,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parseResources,"PreflightContext, PDPage, PDTilingPattern",9,2,0,0,2,10,2,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parsePatternContent,"PreflightContext, PDPage, PDTilingPattern",6,1,10,0,2,10,2,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,checkMandatoryFields,"PreflightContext, PDPage, PDTilingPattern",14,2,0,0,2,10,1,12,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,4,10,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,innerValid,,24,4,0,0,4,10,7,21,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",7,1,0,0,175,10,0,0,7,175
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,validNextActions,,12,3,1,0,114,10,7,365,1,114
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,,4,1,2,0,33,11,1,33,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,boolean,14,3,16,0,164,10,11,280,2,164
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,<init>,PDCIDFontType2,4,1,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,hasGlyph,int,4,1,0,0,73,9,1,73,1,73
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,<init>,String,4,1,3,2,9438,10,1,9438,1,9438
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,process,"Operator, List<COSBase>",161,40,9,3,558,9,4,11500,1,558
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkNoOperands,List<COSBase>,7,2,0,0,72,9,0,0,1,72
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List<COSBase>, int",23,6,1,0,48,9,4,142,1,48
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkNumberOperands,"List<COSBase>, int",25,6,2,1,428,9,3,4494,1,428
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,createLimitError,"String, String",6,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\OperatorProcessor.java,<init>,,3,1,2,2,27102,1,0,0,34,27102
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\OperatorProcessor.java,checkArrayTypesClass,"List<COSBase>, Class",11,3,151,56,22184,9,4,288221,4,22184
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,17,3,0,0,6,10,4,15,2,6
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,3262,0,1125,,1,1125,5,1125
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getValue,,4,1,0,0,153,,0,0,2,153
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,20,4,1650,0,1125,,4,551,1,1125
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValue,Object,25,4,3259,0,1125,,7,1670,1,1125
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getStringValue,,4,1,1,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValueFromString,String,11,2,1607,0,538,,1,538,1,538
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,2,0,733,,1,733,6,733
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,4,1,0,0,712,,2,712,10,712
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,setValue,Object,15,3,0,0,733,,2,209,1,733
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getStringValue,,4,1,0,0,5,,1,5,4,5
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getValue,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,setValue,Object,15,3,0,0,4,,3,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getStringValue,,4,1,2,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,260,,1,260,1,260
xmpbox\src\main\java\org\apache\xmpbox\type\LocaleType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,1,,1,1,1,1
