method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFloatItem(COSName, Float)",2,10,1,7,1,2,11,2,10,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer(),14,214,12,43,2,2,9,2,3,3,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setTransfer(COSBase),14,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer2(),14,214,12,43,2,2,9,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setTransfer2(COSBase),14,3,0,0,2,1,4,1,3,1,0,,,
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,21,0,0,3,11,35,4,9,14,0,6909,0,43
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",14,21,4,8,1,3,53,6,8,13,1,6909,733,43
"org.apache.pdfbox.filter.LZWFilter.checkIndexBounds(List, long, MemoryCacheImageInputStream)",14,4,2,2,0,0,15,3,4,3,0,86,86,702735
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)",14,4,0,0,1,3,53,6,5,11,1,937878,663,41
"org.apache.pdfbox.filter.LZWFilter.findPatternCode(List, byte[])",14,4,2,2,0,0,26,6,5,4,1,930426,333606,776178
org.apache.pdfbox.filter.LZWFilter.createCodeTable(),0,6,2,3,0,0,11,2,2,3,1,73,17,400
"org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",0,6,2,3,0,0,16,4,4,1,0,157,157,1401849
org.apache.pdfbox.filter.Predictor.Predictor(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream, OutputStream)",1,23,4,8,1,3,160,32,8,9,11,40,14,144
"org.apache.pdfbox.filter.Predictor.getBitSeq(int, int, int)",1,4,2,2,0,0,5,1,5,1,0,,,
"org.apache.pdfbox.filter.Predictor.calcSetBitSeq(int, int, int, int)",1,4,2,2,0,0,7,1,6,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),14,29,0,0,8,8,16,3,2,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(String),14,6,0,0,2,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getAfter(),14,29,0,0,8,8,16,3,2,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setAfter(String),14,6,0,0,2,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getDoc(),14,24,0,0,4,15,14,3,2,6,1,,,
"org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setDoc(Map<String, PDActionJavaScript>)",14,5,0,0,2,3,10,2,3,8,1,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.PDBorderEffectDictionary(),14,82,6,37,1,1,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.PDBorderEffectDictionary(COSDictionary),0,6,3,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getCOSObject(),0,26,6,6,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.setIntensity(float),14,82,6,37,4,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getIntensity(),14,9,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.setStyle(String),14,82,6,37,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getStyle(),14,12,0,0,5,3,4,1,1,3,0,,,
org.apache.pdfbox.util.DateConverter.DateConverter(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.util.DateConverter.toString(Calendar),3,10,4,3,2,1,15,2,6,4,0,111,0,176
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),14,3,0,0,2,1,13,1,5,4,0,51,0,82
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,8,2,5,0,0,6,1,5,1,0,0,0,561
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,40,3,265
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,9,2,6,0,0,25,5,6,6,1,1,1,2626
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,12,2,6,0,0,11,3,8,6,1,4,2,4035
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",2,12,4,6,0,0,9,2,5,5,0,0,0,1007
org.apache.pdfbox.util.DateConverter.newGreg(),2,5,2,2,0,0,8,1,5,6,0,15,1,834
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",2,7,2,5,0,0,7,1,7,3,0,5,0,303
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",2,11,3,2,1,6,38,6,7,18,0,70,1,318
org.apache.pdfbox.util.DateConverter.updateZoneId(TimeZone),2,7,2,5,0,0,28,5,2,3,0,52,0,296
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",2,11,3,4,1,3,38,4,3,9,0,21,2,385
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",2,11,3,5,1,2,18,3,5,9,1,184,1,88
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",2,12,1,1,2,6,54,9,5,12,0,269,0,385
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),2,18,3,1,4,5,8,2,3,3,0,74,0,397
org.apache.pdfbox.util.DateConverter.toCalendar(String),2,15,3,1,3,5,16,3,7,9,0,274,1,396
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(Element),14,170,5,37,6,41,20,4,5,8,0,25,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setIcon(String),14,86,7,39,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.getIcon(),14,8,0,0,4,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.getState(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setState(String),14,86,7,39,3,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.getStateModel(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setStateModel(String),14,86,7,39,3,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.FDFAnnotationFileAttachment(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.FDFAnnotationFileAttachment(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.FDFAnnotationFileAttachment(Element),14,170,5,40,6,40,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(Element),14,170,5,39,6,40,36,6,8,17,2,15,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.setInkList(List),14,84,7,36,3,4,11,2,4,4,1,1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.getInkList(),14,7,0,0,2,4,17,3,2,5,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(Element),14,170,5,29,6,47,78,15,6,25,1,7,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLine(float[]),14,98,7,42,3,4,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getLine(),14,7,0,0,2,4,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setStartPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getStartPointEndingStyle(),14,7,0,0,3,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getEndPointEndingStyle(),14,7,0,0,3,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setInteriorColor(Color),14,98,7,42,3,4,11,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getInteriorColor(),14,7,0,0,2,4,14,3,3,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaption(boolean),14,98,7,45,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getCaption(),14,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getLeaderLength(),14,6,0,0,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLeaderLength(float),14,98,7,44,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getLeaderExtend(),14,6,0,0,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLeaderExtend(float),14,98,7,44,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getLeaderOffset(),14,6,0,0,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLeaderOffset(float),14,98,7,44,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getCaptionStyle(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionStyle(String),14,98,7,45,3,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionHorizontalOffset(float),14,98,7,40,2,6,14,2,4,6,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getCaptionHorizontalOffset(),14,7,0,0,2,4,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionVerticalOffset(float),14,98,7,40,2,6,14,2,4,6,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getCaptionVerticalOffset(),14,7,0,0,2,4,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(Element),14,170,5,40,6,40,5,1,5,3,0,58,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.FDFAnnotationSquare(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.FDFAnnotationSquare(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.FDFAnnotationSquare(Element),14,170,5,38,6,46,12,2,5,11,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.initFringe(Element),14,93,7,37,4,6,18,3,3,11,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.setInteriorColor(Color),14,93,7,42,3,4,11,2,4,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.getInteriorColor(),14,7,0,0,2,4,14,3,3,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.setFringe(PDRectangle),14,17,4,5,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.getFringe(),14,10,0,0,3,4,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.FDFAnnotationPolygon(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.FDFAnnotationPolygon(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.FDFAnnotationPolygon(Element),14,170,5,38,6,41,12,2,5,11,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.initVertices(Element),14,86,7,36,4,4,23,4,4,9,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.setVertices(float[]),14,10,1,1,3,4,6,1,4,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.getVertices(),14,7,0,0,2,4,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.setInteriorColor(Color),14,86,7,37,3,4,11,2,4,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.getInteriorColor(),14,7,0,0,2,4,14,3,3,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(Element),14,170,5,38,6,44,7,1,5,5,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.initVertices(Element),14,91,7,39,4,4,23,4,4,9,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.initStyles(Element),14,91,7,36,4,7,19,4,2,10,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setVertices(float[]),14,10,1,1,3,4,6,1,4,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getVertices(),14,7,0,0,2,4,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle(String),14,18,5,2,2,6,19,3,5,6,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getStartPointEndingStyle(),14,7,0,0,3,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setEndPointEndingStyle(String),14,18,5,2,2,6,19,3,5,6,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getEndPointEndingStyle(),14,7,0,0,3,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setInteriorColor(Color),14,18,4,3,3,4,11,2,4,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getInteriorColor(),14,7,0,0,2,4,14,3,3,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSound.FDFAnnotationSound(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSound.FDFAnnotationSound(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSound.FDFAnnotationSound(Element),14,170,5,40,6,40,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(),14,9,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(Element),14,170,5,39,7,40,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.FDFAnnotationStamp(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.FDFAnnotationStamp(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.FDFAnnotationStamp(Element),14,170,5,40,6,40,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(),14,9,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(Element),14,170,5,39,7,40,5,1,5,3,0,4,0,1
"org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.PDCIDSystemInfo(String, String, int)",14,11,0,0,3,4,7,1,7,5,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.PDCIDSystemInfo(COSDictionary),6,4,3,1,0,0,4,1,2,2,0,0,0,84
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),3,84,9,22,3,3,4,1,7,2,0,0,0,61
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getOrdering(),3,85,9,22,3,3,4,1,8,2,0,45,1,7482
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getSupplement(),5,20,5,6,6,2,4,1,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.toString(),14,15,0,0,5,4,4,1,0,4,0,,,
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),14,120,10,33,2,4,31,4,3,18,0,8,1,189
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.unexpectedPrefixFoundError(String, String, String)",14,7,2,2,3,1,7,1,5,5,0,,,
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",14,7,3,3,1,1,7,2,4,3,0,0,0,188
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",14,7,3,3,1,1,7,2,4,2,0,0,0,188
org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,27
"org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata, String)",,,,,,,4,1,4,2,0,3,0,215
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",,,,,,,14,2,7,11,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.addAdvisory(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),,,,,,,5,1,10,2,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),,,,,,,5,1,9,2,0,2,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),,,,,,,5,1,4,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),,,,,,,5,1,9,2,0,0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setModifierDate(Calendar),,,,,,,5,1,2,2,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setModifierDateProperty(DateType),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setRatingProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDateProperty(),,,,,,,4,1,2,2,0,1,0,118
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),,,,,,,9,2,6,3,0,1,0,126
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorToolProperty(),,,,,,,4,1,2,2,0,0,0,50
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),,,,,,,5,2,4,3,0,0,0,50
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiersProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabelProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),,,,,,,5,2,2,3,0,0,0,12
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),,,,,,,4,1,2,2,0,1,0,119
org.apache.xmpbox.schema.XMPBasicSchema.getModifierDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),,,,,,,9,2,4,3,0,0,0,123
org.apache.xmpbox.schema.XMPBasicSchema.getModifierDate(),,,,,,,9,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getNickname(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),,,,,,,22,4,3,7,1,1,0,190
"org.apache.xmpbox.type.AbstractSimpleProperty.AbstractSimpleProperty(XMPMetadata, String, String, String, Object)",,,,,,,9,1,10,6,0,3275,6,10615
org.apache.xmpbox.type.AbstractSimpleProperty.setValue(Object),,,,,,,1,1,1,0,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getStringValue(),,,,,,,1,1,5,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getValue(),,,,,,,1,1,2,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getRawValue(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.toString(),,,,,,,7,1,0,7,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getNamespace(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getPrefix(),,,,,,,4,1,3,1,0,,,
"org.apache.pdfbox.filter.DCTFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,9,0,0,2,6,100,16,5,31,0,874,1,111
org.apache.pdfbox.filter.DCTFilter.getAdobeTransform(IIOMetadata),14,9,3,5,0,0,12,2,2,7,0,,,
org.apache.pdfbox.filter.DCTFilter.fromYCCKtoCMYK(Raster),14,9,3,5,1,1,28,3,2,7,2,,,
org.apache.pdfbox.filter.DCTFilter.fromBGRtoRGB(Raster),14,9,3,5,0,0,20,3,2,6,2,80,15,58
org.apache.pdfbox.filter.DCTFilter.getNumChannels(ImageReader),14,9,3,5,0,0,22,4,2,6,0,168,0,111
org.apache.pdfbox.filter.DCTFilter.clamp(float),14,2,1,1,0,0,4,3,2,1,0,,,
"org.apache.pdfbox.filter.DCTFilter.encode(InputStream, OutputStream, COSDictionary)",,,,,,,5,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.PDViewportDictionary(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.PDViewportDictionary(COSDictionary),,,,,,,4,1,1,2,0,,,
