method,Time,OwnTime,count
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),7,1,1700
org.apache.pdfbox.pdfparser.RandomAccessSource.getPosition(),61,39,302749
"java.io.RandomAccessFile.<init>(File, String)",53,53,625
"org.bouncycastle.asn1.LimitedInputStream.<init>(InputStream,",0,0,2411
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",0,0,13
org.apache.pdfbox.encryption.TestPublicKeyEncryption.getKeyStore(String),2,0,4
org.apache.pdfbox.pdmodel.PDResources.getProperties(COSName),0,0,3
org.apache.fontbox.cff.CFFType1Font.getDefaultWidthX(),0,0,123
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.updatePointer(int),4,4,36651
org.apache.pdfbox.util.TestQuickSort.testSort(),124743,447,1
"org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List, List)",2,0,4
"junit.framework.TestCase.assertEquals(String, float, float, float)",0,0,117
"org.apache.fontbox.ttf.GlyphRenderer.lineTo(GeneralPath, GlyphRenderer$Point)",45,11,28585
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getSecurityHandler(),0,0,2286
org.apache.pdfbox.multipdf.PDFCloneUtility.cloneForNewDocument(Object),12697,149,160640
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSLongitude.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),0,0,3
org.apache.fontbox.ttf.TTFSubsetter.buildCmapTable(),0,0,2
junit.framework.TestCase.assertNotNull(Object),0,0,113
"org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata, String)",0,0,14
"jj2000.j2k.wavelet.synthesis.SynWTFilterFloat.synthetize_lpf(Object, int, int, int, Object, int, int, int, Object, int, int)",1809,330,1218432
org.apache.xmpbox.schema.DublinCoreSchema.setFormatProperty(MIMEType),0,0,51
com.levigo.jbig2.segments.GenericRegion.readGbAtPixels(int),0,0,15
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),4,0,4
jj2000.j2k.wavelet.analysis.ForwardWT.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getCryptFilterDictionary(COSName),0,0,10
com.sun.org.apache.xerces.internal.dom.ProcessingInstructionImpl.getData(),0,0,463
jj2000.j2k.entropy.decoder.EntropyDecoder.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValueAsString(),0,0,8
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateFontSize(PDFont, PDRectangle)",0,0,48
jj2000.j2k.quantization.quantizer.Quantizer.<clinit>(),0,0,1
"org.apache.xmpbox.type.AbstractField.<init>(XMPMetadata, String)",32,13,54881
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.mergeStandardTree(Node),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),0,0,12
org.apache.pdfbox.cos.TestCOSFloat$DoubleValueTester.<init>(TestCOSFloat),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.codeToGID(int),1,0,145
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.addRecipient(PublicKeyRecipient),0,0,4
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ExposureIndex.<init>(),0,0,2
"java.io.FileInputStream.read(byte[], int, int)",141,141,9821
java.util.LinkedHashMap.keySet(),5,5,6742
"jj2000.j2k.entropy.encoder.MQCoder.codeSymbols(int[], int[], int)",294,160,121784
com.levigo.jbig2.util.cache.SoftReferenceCache.getValueNullSafe(SoftReference),0,0,30
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.findFieldType(COSDictionary),5,0,2447
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.encodeImageToJPEGStream(BufferedImage, float, int, OutputStream)",69,0,6
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.isImageTiled(int),0,0,21
"org.apache.commons.io.FileUtils.listFiles(File, IOFileFilter, IOFileFilter)",41,0,1
org.apache.pdfbox.util.TestDateUtil.suite(),4,0,1
java.io.PrintWriter.<init>(Writer),0,0,8
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),25,0,210
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),0,0,15
java.awt.geom.Area.add(Area),88,88,2478
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),29,0,208
org.apache.fontbox.ttf.TrueTypeCollection.<init>(TTFDataStream),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanWhitespace(),0,0,361
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.extractFontFile(PDFontDescriptor),0,0,6
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),0,0,11
jj2000.j2k.image.DataBlkFloat.<init>(),7,5,22368
org.apache.pdfbox.multipdf.TestLayerUtility.<init>(),0,0,1
"org.apache.commons.io.FileUtils.innerListFiles(Collection, File, IOFileFilter, boolean)",30,0,49
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorSpace.process(Operator, List)",1916,0,151
"org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont, List)",0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),0,0,122
com.levigo.jbig2.segments.PageInformation.readContainsRefinement(),0,0,15
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.execute(ExecutionContext),0,0,2
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSAltitude.<init>(),0,0,2
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkActions(),4,0,67
java.util.TreeSet.iterator(),0,0,34
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.testFieldsEntry(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setBlackPoint(PDTristimulus),0,0,1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),2,0,1
java.io.RandomAccessFile.write(int),0,0,56
java.util.ArrayList.listIterator(),0,0,14
com.github.jaiimageio.impl.plugins.bmp.BMPImageReaderSpi.<init>(),0,0,2
org.apache.pdfbox.preflight.content.PreflightStreamEngine.validateNumberOfGraphicStates(Operator),0,0,1588
org.apache.pdfbox.preflight.font.util.PreflightType3Stream.checkType3FirstOperator(List),0,0,5
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),19,3,118
java.lang.Long.valueOf(String),3,3,524
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.addStringToTable(byte[]),1,1,13635
org.apache.pdfbox.util.Matrix.<init>(AffineTransform),0,0,33
"jj2000.j2k.codestream.reader.PktDecoder.readPktBody(int, int, int, int, CBlkInfo[][][], int[])",61,16,32544
org.apache.pdfbox.text.PDFTextStripper.<clinit>(),43,0,2
"org.apache.commons.io.IOCase.checkEndsWith(String, String)",0,0,300
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),0,0,2
org.apache.pdfbox.cos.COSObjectKey.equals(Object),32,32,257405
"java.awt.image.BufferedImage.<init>(ColorModel, WritableRaster, boolean, Hashtable)",25,25,399
org.apache.xmpbox.type.Types.values(),0,0,1199
org.apache.pdfbox.cos.TestCOSFloat.testAccept(),42,0,1
jj2000.j2k.codestream.writer.PktEncoder.getLastBodyBuf(),0,0,6660
com.levigo.jbig2.util.ServiceLookup.<init>(),0,0,2
"org.bouncycastle.cms.SignerInfoGeneratorBuilder.createGenerator(ContentSigner,",30,0,3
org.apache.pdfbox.preflight.Format.<clinit>(),0,0,2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),0,0,32
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.setUp(),1557,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getCOSObject(),0,0,7
org.apache.pdfbox.pdfparser.BaseParser.isSpace(),2,0,1600
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ne.<init>(),0,0,2
org.apache.pdfbox.preflight.font.container.CIDType0Container.hasGlyph(int),0,0,17
org.apache.fontbox.afm.AFMParser.readInt(),0,0,136
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeVersionNumber(),0,0,8
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.<init>(PDStream, PDResources, COSInputStream)",14,0,318
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.<init>(PDDocumentCatalog, COSDictionary)",0,0,39
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",0,0,2
com.github.jaiimageio.plugins.tiff.TIFFDirectory.addTIFFField(TIFFField),0,0,2438
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.getTileCompHeight(int, int, int)",1,1,12528
org.apache.fontbox.type1.Type1Font.getWidth(String),31,0,50
"org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,224
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),2109,14,14352
org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor.<init>(),0,0,391
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),0,0,2
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),225,45,98070
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String, Throwable)",0,0,3
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),0,0,98
java.io.PrintWriter.close(),0,0,1
java.text.DateFormat.format(Date),9,9,301
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.<init>(PDStream, PDResources)",6345,0,318
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List, PDSignatureField)",0,0,3
org.apache.fontbox.cff.CFFParser.readEntry(CFFDataInput),39,3,2446
"com.levigo.jbig2.SegmentHeader.parse(JBIG2Document, ImageInputStream, long, int)",3,0,30
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getNumImages(boolean),0,0,1
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkImageFileSizeAndContent(String, BufferedImage)",31415,1240,40
jj2000.j2k.entropy.encoder.LayersInfo.<init>(float),0,0,3
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.setDestinationBands(int[]),0,0,21
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),646,77,207817
org.apache.pdfbox.cos.COSStream.<init>(),3,0,19
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setVersion(int),0,0,12
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),0,0,22
"org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata, String)",5,0,198
java.math.BigInteger.hashCode(),0,0,25
org.apache.pdfbox.pdmodel.PageMode.<clinit>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",4,0,307
org.apache.pdfbox.filter.DCTFilter.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.COSArrayList.equals(Object),0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setAnnotations(List),0,0,1
org.apache.pdfbox.rendering.PageDrawer.createGlyph2D(PDFont),155,32,112349
org.apache.pdfbox.pdfparser.TestPDFParser.setUp(),5,0,5
org.apache.pdfbox.contentstream.operator.text.ShowText.<init>(),0,0,158
"jj2000.j2k.codestream.writer.HeaderEncoder.writeTileQCC(int, int)",0,0,18
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getCOSObject(),0,0,2
javax.imageio.ImageTypeSpecifier.<init>(RenderedImage),0,0,212
org.apache.pdfbox.io.ScratchFileBuffer.rewind(int),470,143,618452
"org.apache.fontbox.cff.Type2CharString.addCommandList(List, CharStringCommand)",13,0,349
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.setExtraSamples(int[]),0,0,21
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDests(),0,0,26
org.apache.pdfbox.examples.signature.TSAClient.getTSAResponse(byte[]),55,0,1
org.apache.xmpbox.type.PDFAPropertyType.getValueType(),0,0,72
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.dispose(),0,0,54
"org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.add(int, String)",60,3,6956
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1023,159,643837
java.util.PriorityQueue.add(Object),0,0,78
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(byte[]),1,0,183
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTRKey(PreflightContext, COSDictionary)",0,0,12
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatement(),0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.<init>(COSArray),0,0,1643
org.apache.pdfbox.pdmodel.encryption.PublicKeyRecipient.<init>(),0,0,6
org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.<clinit>(),0,0,4
"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.add2DBits(byte[], int, int[][], int)",1,1,13043
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",15,0,233
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Truncate.<init>(),0,0,2
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",234,69,73939
"org.apache.pdfbox.filter.Filter.findImageReader(String, String)",234,0,174
"org.apache.pdfbox.io.RandomAccessBuffer.readRemainingBytes(byte[], int, int)",0,0,22
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptor),0,0,6
com.levigo.jbig2.JBIG2ImageReader.getDefaultReadParam(),0,0,30
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.initCallout(Element),0,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font.<clinit>(),4298,0,6
"org.bouncycastle.tsp.TimeStampRequestGenerator.generate(ASN1ObjectIdentifier, byte[],",11,0,1
"org.bouncycastle.tsp.TimeStampToken$CertID.<init>(TimeStampToken,",0,0,1
javax.crypto.Cipher.doFinal(),20,20,3369
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),0,0,8
org.apache.xmpbox.schema.DublinCoreSchema.getPublishersProperty(),0,0,51
"com.github.jaiimageio.plugins.tiff.TIFFCompressor.<init>(String, int, boolean)",0,0,54
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int)",29304,0,79
"org.bouncycastle.jcajce.io.CipherInputStream.read(byte[], int,",0,0,9
"org.apache.pdfbox.cos.COSArray.setName(int, String)",0,0,1
org.apache.pdfbox.contentstream.operator.text.EndText.<init>(),0,0,400
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),4,0,198
jj2000.j2k.image.ImgDataAdapter.getTile(Point),0,0,414
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),0,0,8
"javax.crypto.KeyGenerator.init(int, SecureRandom)",20,19,10
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncate127(byte[]),0,0,32
java.lang.String.length(),1357,1357,12395673
"org.apache.xmpbox.schema.AbstractSchemaTester.<init>(String, Types, Cardinality)",1,0,270
"com.levigo.jbig2.io.SubInputStream.read(byte[], int, int)",1,0,45
com.github.jaiimageio.plugins.tiff.EXIFParentTIFFTagSet.initTags(),272,0,2
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),196,5,489
"org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength1(byte[], int)",0,0,66
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$LightSource.<init>(),0,0,2
"com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",2,2,8
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List),0,0,12
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontBBox(),0,0,7
jj2000.j2k.codestream.writer.FileCodestreamWriter.initSOP_EPHArrays(),0,0,3
org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format),29492,0,210
org.apache.fontbox.cff.CFFParser$DictData$Entry.getBoolean(int),0,0,2
org.apache.fontbox.util.autodetect.FontFileFinder.checkFontfile(File),26,0,1617
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testXor(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),0,0,2
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validate(),426,0,27
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setLocked(boolean),0,0,6
org.apache.pdfbox.filter.DecodeResult.<clinit>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.<init>(),0,0,6
org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),9,0,12
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(String, List)",736,3,8810
org.apache.xmpbox.schema.PhotoshopSchema.getUrgencyProperty(),0,0,51
org.apache.commons.logging.impl.Log4JLogger.<clinit>(),0,0,1
org.apache.wink.client.MockHttpServer$HttpProcessor.processResponseContent(OutputStream),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),1033,0,1
com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.<init>(),0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setCountryProperty(TextType),0,0,51
"jj2000.j2k.fileformat.reader.FileFormatReader.readContiguousCodeStreamBox(int, long)",0,0,48
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory$ColorSpaceRestriction.<clinit>(),0,0,1
com.github.jaiimageio.plugins.tiff.FaxTIFFTagSet$BadFaxLines.<init>(),0,0,2
"com.sun.org.apache.xpath.internal.jaxp.XPathImpl.evaluate(String, Object)",94,94,21
org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),5,1,683
org.apache.pdfbox.rendering.TTFGlyph2D.getPathForCharacterCode(int),2001,44,103128
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setName(String),1,0,17
jj2000.j2k.image.invcomptransf.InvCompTransf.<clinit>(),0,0,1
sun.java2d.SunGraphics2D.transform(AffineTransform),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),0,0,11
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isCMYKColorSpace(),0,0,5
javax.imageio.IIOParam.getSourceRegion(),0,0,366
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYKTest.<init>(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FileSource.<init>(),0,0,2
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setLength(int),0,0,12
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.<init>(COSString, PDResources)",2215,0,147
org.apache.fontbox.ttf.TTFDataStream.<init>(),0,0,852
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.finalize(),0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionMotion.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormResource(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",2,0,111
"java.util.Arrays.fill(Object[], Object)",0,0,83
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),0,0,10
com.github.jaiimageio.plugins.tiff.TIFFDirectory.removeTIFFFields(),0,0,53
javax.imageio.metadata.IIONodeList.item(int),0,0,266
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),0,0,6
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSMeasureMode.<init>(),0,0,2
java.util.HashMap.<init>(Map),167,167,5802
"org.apache.fontbox.cff.Type2CharStringParser.parse(byte[], byte[][], byte[][])",33,0,139
"org.bouncycastle.crypto.KeyGenerationParameters.<init>(SecureRandom,",0,0,6
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer2(),0,0,3
org.apache.xmpbox.type.ResourceRefType.setLastModifyDate(Calendar),6,0,51
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.execute(ExecutionContext),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCos(),0,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.initializeParameters(),0,0,1
org.apache.commons.io.IOCase.<clinit>(),3,0,2
org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),3,0,51
org.apache.pdfbox.util.Vector.scale(float),0,0,1456
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),5609,4,1569
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),0,0,2
"org.apache.pdfbox.filter.CCITTFaxFilter.decode(InputStream, OutputStream, COSDictionary, int)",1008,0,55
org.apache.xmpbox.type.ResourceRefType.setManageTo(String),6,0,51
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testNextPage(),14,0,1
org.apache.xmpbox.schema.AbstractSchemaTester.internalTestSettingValueInArray(),275,8,1530
org.apache.xmpbox.type.TestResourceEventType.getStructured(),11,0,924
org.apache.pdfbox.contentstream.PDFStreamEngine.<init>(),0,0,400
javax.imageio.ImageWriteParam.setCompressionMode(int),0,0,52
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),0,0,58
"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",6,6,2112
org.apache.pdfbox.util.TestMatrix.assertMatrixIsPristine(Matrix),0,0,2
org.apache.log4j.helpers.PatternParser$ClassNamePatternConverter.getFullyQualifiedName(LoggingEvent),15,0,22
com.github.jaiimageio.jpeg2000.impl.J2KImageReaderSpi.<init>(),0,0,2
java.lang.Boolean.getBoolean(String),0,0,116
