method,Time,OwnTime,count
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyResolve.setKeep(boolean),0,0,90
org.apache.ivy.ant.IvyPublish$PublishArtifact.getQualifiedExtraAttributes(),0,0,1
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),1,0,1630
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<clinit>(),6,0,2
org.apache.ivy.core.event.FilteredIvyListener_ESTest.<init>(),0,0,6
org.apache.ivy.util.Configurator.<init>(),24,1,2090
org.apache.ivy.Ivy14_ESTest.test67(),6,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),25,0,1
org.apache.ivy.Ivy14.listModuleEntries(OrganisationEntry),0,0,3
"java.net.URI.<init>(String, String, String, String)",0,0,3
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test07(),78,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test00(),7,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test09(),70,0,1
"org.apache.ivy.core.sort.SortTest.assertSorted(DefaultModuleDescriptor[][], List)",1,0,120
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<clinit>(),0,0,15
org.apache.commons.httpclient.HttpException.<init>(String),0,0,5
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test34(),0,0,1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.<init>(),0,0,2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),115,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test11(),75,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test01(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler$XSDKey.<init>(String, short,",1,1,2386
java.lang.String.<init>(byte[]),0,0,40
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),83,0,2
org.apache.ivy.plugins.version.Match_ESTest.test03(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test52(),12,0,1
"java.util.Date.UTC(int, int, int, int, int, int)",0,0,1
org.apache.commons.vfs.provider.UriParser.checkUriEncoding(String),0,0,30
org.apache.ivy.util.ContextualSAXHandler_ESTest.<init>(),0,0,8
"org.apache.tools.ant.Project.setInheritedProperty(String, String)",0,0,46
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedRemoveMessage(String),0,0,1
org.apache.ivy.ant.IvyRetrieve.doExecute(),18038,0,44
org.apache.ivy.core.resolve.VisitNode.computeRoot(),1,0,3674
org.apache.ivy.ant.IvyResolveTest.getIvy(),0,0,64
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),142,0,2
org.apache.tools.ant.util.regexp.RegexpFactory.createRegexpInstance(String),4,0,2
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test46(),1,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test24(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.fatalError(SAXParseException),1,0,22
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",0,0,23
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),3,1,447
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test09(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),0,0,30
org.apache.ivy.Ivy.popContext(),31,5,5459
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",3923,0,26
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",40,0,4
org.apache.ivy.core.resolve.IvyNode.getLastModified(),0,0,40
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test03(),0,0,1
"org.apache.commons.httpclient.cookie.RFC2109Spec.parseAttribute(NameValuePair, Cookie)",3,0,8
java.lang.ProcessImpl.exitValue(),0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test05(),0,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcher_ESTest.test0(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test09(),1,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test21(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test04(),0,0,1
"java.lang.String.lastIndexOf(int, int)",79,79,549970
org.apache.ivy.ant.IvyResolve_ESTest.test14(),0,0,1
org.apache.ivy.plugins.version.PatternVersionMatcher_ESTest.test2(),22,0,1
org.apache.ivy.ant.IvyListModules.doExecute(),90,0,10
org.apache.ivy.util.cli.CommandLineParser.<init>(),0,0,27
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",53,2,6113
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test62(),1,0,1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.<init>(),0,0,11
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test31(),23,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test08(),77,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.<clinit>(),0,0,17
org.apache.ivy.core.repository.RepositoryManagementEngine_ESTest.test3(),6,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),64,0,2
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),89,0,2
"org.apache.xerces.impl.xs.models.XSDFACM.<init>(CMNode,",2010,5,10738
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),9,0,82
org.apache.ivy.ant.IvyReport.getStylePath(String),21,0,10
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test08(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test31(),0,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.<init>(),0,0,5
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test02(),6,0,1
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.startNamespaceScope(QName, XMLAttributes,",0,0,14
"org.apache.xerces.xni.XNIException.<init>(String,",1,0,232
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),0,0,29
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test21(),0,0,1
org.evosuite.runtime.mock.java.time.MockClock.systemUTC(),0,0,2
org.apache.ivy.ant.IvyPostResolveTask.setCache(File),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test67(),14,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),77,0,1
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),0,0,433
org.apache.ivy.core.resolve.IvyNodeEviction_ESTest.test07(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test16(),6,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test25(),0,0,1
"org.apache.tools.ant.ComponentHelper.sameDefinition(AntTypeDefinition, AntTypeDefinition)",3,0,700
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),14,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testLatestRevisionResolve(),24,0,2
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",15,1,1223
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test40(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.realToString(double),5,5,132
org.apache.ivy.core.resolve.ResolveTest.testMultiConfs(),463,0,2
org.apache.ivy.util.FileUtil_ESTest.test37(),0,0,1
java.util.HashSet.clear(),3,3,5985
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",33593,14,2472
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),576,576,241427
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test02(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),77,77,351413
org.apache.ivy.core.module.id.ModuleId_ESTest.test20(),0,0,1
org.apache.tools.ant.Project.class$(String),0,0,2
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test00(),12,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithBranch(),355,0,2
"org.apache.tools.ant.IntrospectionHelper$2.<init>(IntrospectionHelper, Constructor, Method)",0,0,4
"org.evosuite.runtime.mock.java.io.MockFile.createTempFile(String, String, File)",212,0,2
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyArtifactReportTest.tearDown(),42,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),52,9,3978
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),156,2,1658
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test23(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test03(),0,0,1
org.apache.ivy.util.Credentials_ESTest.<init>(),0,0,28
org.apache.commons.logging.impl.LogFactoryImpl.getLogConstructor(),90,0,161
org.apache.ivy.Ivy_ESTest.test47(),17,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.<clinit>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),96,0,2
"org.junit.Assert.assertNotSame(Object, Object)",0,0,22
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test02(),0,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",1014,3,3947
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test5(),59,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test02(),2,0,1
org.apache.ivy.ant.IvyResolveTest.testInline(),389,0,2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),0,0,1
java.util.LinkedList.removeFirst(),0,0,387
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test21(),17,0,1
java.util.LinkedList.get(int),3,3,4325
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.test7(),0,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSComplexTypeDecl[],",4,3,2390
"org.apache.tools.ant.util.ResourceUtils.selectOutOfDateSources(ProjectComponent, Resource[], FileNameMapper, ResourceFactory, long)",7,0,4
org.apache.commons.vfs.provider.local.LocalFile.doListChildren(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test53(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test24(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),367,18,9711
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValueString(int,",3,0,2519
org.apache.commons.vfs.provider.local.LocalFileSystem.addCapabilities(Collection),0,0,10
"org.evosuite.runtime.mock.java.time.MockInstant.minusNanos(Instant, long)",4,0,2
java.util.HashMap.values(),22,22,75999
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",244,6,1565
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test09(),6,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),740,0,2
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",24572,20,1343
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.writeLine(),2,0,266
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),107,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test04(),63,0,1
"java.lang.String.replaceAll(String, String)",7737,7737,135473
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addExcludeRule(String, Attributes)",12,0,45
org.apache.ivy.ant.IvyRetrieve_ESTest.test02(),5224,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test14(),0,0,1
java.time.Instant.with(TemporalAdjuster),6,6,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test5(),0,0,1
org.apache.ivy.core.event.resolve.StartResolveEvent_ESTest.<init>(),0,0,2
org.apache.ivy.util.url.BasicURLHandler_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test18(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test04(),0,0,1
sun.net.www.URLConnection.getContentLength(),36781,36781,2
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test56(),61,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test04(),0,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test08(),0,0,1
org.apache.commons.httpclient.HostConfiguration.setHost(URI),14,0,286
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test13(),22,0,1
org.apache.ivy.core.publish.PublishEngine_ESTest.test04(),109,0,1
org.apache.tools.ant.ComponentHelper.exitAntLib(),0,0,44
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),33317,2,3254
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",397,0,1102
org.apache.commons.httpclient.params.HttpConnectionParams.getTcpNoDelay(),0,0,30
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.tearDown(),1908,0,22
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test00(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),5,0,1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",49,0,1005
org.apache.ivy.ant.IvyResolve_ESTest.test42(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test07(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test04(),20,0,1
org.apache.ivy.TestFixture.clean(),2058,0,24
org.apache.ivy.util.cli.Option.parse(ListIterator),0,0,21
org.apache.ivy.core.resolve.ResolveData_ESTest.test00(),7,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),140,27,20217
org.apache.ivy.ant.IvyResolveTest.setUp(),27,0,46
org.apache.ivy.core.resolve.ResolveEngineTest.testLocateThenDownload(),80,0,2
org.apache.ivy.core.module.status.Status_ESTest.test1(),0,0,1
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",2700,2,6755
"org.apache.xerces.impl.xs.traversers.XSDocumentInfo.<init>(Document, XSAttributeChecker,",328,20,2386
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test09(),0,0,1
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",238,0,1578
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),0,0,234
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test34(),19,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test14(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),166,29,5073
org.apache.ivy.ant.IvyListModulesTest.tearDown(),5,0,4
"org.apache.tools.ant.PropertyHelper.setInheritedProperty(String, String, Object)",0,0,46
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),740,0,2
"org.apache.commons.vfs.provider.UriParser.extractScheme(String, StringBuffer)",0,0,46
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onEndElement(String, String, AntXMLContext)",0,0,1318
org.apache.ivy.util.ChecksumHelper_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test08(),20,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",0,0,8
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),8,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test46(),60,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testQuoteMeta(),6,0,2
org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),0,0,183
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),0,0,6
org.apache.ivy.util.cli.Option_ESTest.test00(),0,0,1
"org.apache.xerces.impl.xs.models.CMNodeFactory.getCMUniOpNode(int,",55,22,36227
org.apache.ivy.ant.IvyTask_ESTest.test06(),12,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),1,0,17
"org.apache.xerces.impl.XMLErrorReporter.setFeature(String,",90,46,66356
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test12(),0,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test21(),0,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test16(),81,0,1
"org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String,",0,0,192
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),559,0,2
org.apache.ivy.util.cli.Option_ESTest.test07(),0,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test07(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test30(),61,0,1
java.lang.StringBuilder.append(Object),3847,34364,227671
org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.<init>(),0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test07(),6,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test13(),0,0,1
org.apache.ivy.core.publish.PublishEngine_ESTest.test12(),0,0,1
"org.apache.commons.vfs.provider.AbstractFileObject.childrenChanged(FileName, FileType)",0,0,4
org.apache.ivy.util.EncrytedProperties_ESTest.test07(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),0,0,2060
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test27(),0,0,1
"org.apache.tools.ant.Task.log(String, int)",460,22,36366
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),10,0,1
org.evosuite.runtime.mock.java.lang.MockThread.currentThread(),0,0,7
org.apache.ivy.plugins.repository.sftp.SFTPResource.exists(),2,0,6
org.apache.ivy.core.settings.IvySettings_ESTest.test68(),9,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),67,4,4068
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testInitFromConf(),23,0,2
org.apache.ivy.util.EncrytedProperties.containsValue(Object),0,0,3
org.apache.ivy.ant.IvyConfigure_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test13(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test10(),4,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test14(),11,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test17(),7,0,1
"org.apache.ivy.core.sort.SortTest.addDependency(DefaultModuleDescriptor, String, String)",1,0,32
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),0,0,32
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test08(),8,0,1
org.apache.commons.httpclient.params.HttpClientParams.<init>(HttpParams),0,0,7
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",7396,199,191266
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test03(),0,0,1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),72,0,2
org.apache.ivy.ant.IvyInstall_ESTest.test07(),0,0,1
org.apache.ivy.Ivy_ESTest.test18(),11,0,1
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test03(),20,0,1
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",1,0,6
"org.apache.xerces.impl.xs.traversers.XSDHandler.element2Locator(Element,",41,23,66863
java.awt.GridBagLayout.<init>(),0,0,22
org.apache.ivy.core.IvyContext.getDefaultIvy(),51821,0,4467
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test30(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),13,0,2
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test09(),0,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test01(),189,0,1
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",180218,32,5203
org.apache.ivy.util.url.HttpClientHandler$GETInputStream.<init>(GetMethod),0,0,7
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToNullObject(),0,0,1
org.apache.ivy.Ivy14_ESTest.test71(),0,0,1
"org.apache.xerces.impl.xs.models.XSCMLeaf.<init>(int, Object, int,",15,13,50455
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(),0,0,4
