method,method,invocation counts
org.apache.ivy.ant.IvyBuildNumber_ESTest.test09(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyBuildNumber_ESTest.test10(),1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test10(),org.apache.ivy.ant.IvyBuildNumber.<init>(),1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test10(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.ant.IvyBuildNumber_ESTest.test10(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildNumber_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildNumber_ESTest.test10(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),1
org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),org.apache.ivy.ant.IvyCleanCache.<init>(),1
org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyDeliver_ESTest.test03(),1
org.apache.ivy.ant.IvyDeliver_ESTest.test03(),org.apache.ivy.ant.IvyDeliver.<init>(),1
org.apache.ivy.ant.IvyDeliver_ESTest.test03(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyDeliver_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyDeliver_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyDeliver_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyDeliver_ESTest.test03(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),org.apache.ivy.ant.IvyCacheFileset.<init>(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),org.apache.ivy.ant.IvyPostResolveTask.isKeep(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.ivy.ant.IvyPublish_ESTest.test36(),1
org.apache.ivy.ant.IvyPublish_ESTest.test36(),org.apache.ivy.ant.IvyPublish.<init>(),1
org.apache.ivy.ant.IvyPublish_ESTest.test36(),org.apache.ivy.ant.IvyPublish.createArtifact(),1
org.apache.ivy.ant.IvyPublish_ESTest.test36(),org.apache.ivy.ant.IvyPublish$PublishArtifact.getQualifiedExtraAttributes(),1
org.apache.ivy.ant.IvyPublish$PublishArtifact.getQualifiedExtraAttributes(),java.util.HashMap.<init>(),1
org.apache.ivy.ant.IvyPublish_ESTest.test36(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPublish_ESTest.test36(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPublish_ESTest.test36(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPublish_ESTest.test36(),org.junit.Assert.assertFalse(boolean),2
org.apache.ivy.ant.IvyPublish_ESTest.test36(),org.junit.Assert.assertTrue(boolean),4
java.lang.Thread.run(),org.apache.ivy.ant.IvyReport_ESTest.test16(),1
org.apache.ivy.ant.IvyReport_ESTest.test16(),org.apache.ivy.ant.IvyReport.<init>(),1
org.apache.ivy.ant.IvyReport_ESTest.test16(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyReport_ESTest.test16(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyReport_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyReport_ESTest.test16(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyReport_ESTest.test16(),org.junit.Assert.assertFalse(boolean),2
org.apache.ivy.ant.IvyReport_ESTest.test16(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.ant.IvyReport_ESTest.test16(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.ivy.ant.IvyReport_ESTest.test28(),1
org.apache.ivy.ant.IvyReport_ESTest.test28(),org.apache.ivy.ant.IvyReport.<init>(),1
org.apache.ivy.ant.IvyReport_ESTest.test28(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.ant.IvyReport_ESTest.test28(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyReport_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyReport_ESTest.test28(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyResolve_ESTest.test42(),1
org.apache.ivy.ant.IvyResolve_ESTest.test42(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolve_ESTest.test42(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyResolve_ESTest.test42(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolve_ESTest.test42(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolve_ESTest.test42(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyResolve_ESTest.test42(),org.junit.Assert.assertFalse(boolean),5
org.apache.ivy.ant.IvyResolve_ESTest.test42(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.ant.IvyResolve_ESTest.test42(),org.junit.Assert.assertTrue(boolean),3
java.lang.Thread.run(),org.apache.ivy.ant.IvyResolve_ESTest.test45(),1
org.apache.ivy.ant.IvyResolve_ESTest.test45(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolve_ESTest.test45(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyResolve_ESTest.test45(),org.junit.Assert.assertFalse(boolean),5
org.apache.ivy.ant.IvyResolve_ESTest.test45(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolve_ESTest.test45(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolve_ESTest.test45(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyResolve_ESTest.test45(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.ant.IvyResolve_ESTest.test45(),org.junit.Assert.assertTrue(boolean),3
java.lang.Thread.run(),org.apache.ivy.ant.IvyResolve_ESTest.test46(),1
org.apache.ivy.ant.IvyResolve_ESTest.test46(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyResolve_ESTest.test46(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolve_ESTest.test46(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolve_ESTest.test46(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolve_ESTest.test46(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyResolve_ESTest.test46(),org.junit.Assert.assertFalse(boolean),5
org.apache.ivy.ant.IvyResolve_ESTest.test46(),org.junit.Assert.assertTrue(boolean),3
java.lang.Thread.run(),org.apache.ivy.ant.IvyVar_ESTest.test12(),1
org.apache.ivy.ant.IvyVar_ESTest.test12(),org.apache.ivy.ant.IvyVar.<init>(),1
org.apache.ivy.ant.IvyVar_ESTest.test12(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyVar_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyVar_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyVar_ESTest.test12(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.ant.PackageMapping_ESTest.test04(),1
org.apache.ivy.ant.PackageMapping_ESTest.test04(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.PackageMapping_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.ant.PackageMapping_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.ant.PackageMapping_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.PackageMapping_ESTest.test04(),org.apache.ivy.ant.PackageMapping.<init>(),1
java.lang.Thread.run(),org.apache.ivy.ant.PackageMapping_ESTest.test12(),1
org.apache.ivy.ant.PackageMapping_ESTest.test12(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.ant.PackageMapping_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.ant.PackageMapping_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.ivy.ant.PackageMapping_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.PackageMapping_ESTest.test12(),org.apache.ivy.ant.PackageMapping.<init>(),1
java.lang.Thread.run(),org.apache.ivy.ant.AntBuildTrigger_ESTest.test03(),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test03(),org.apache.ivy.ant.AntBuildTrigger.setPrefix(String),1
org.apache.ivy.ant.AntBuildTrigger.setPrefix(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test03(),org.apache.ivy.ant.AntBuildTrigger.<init>(),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.ant.AntBuildTrigger_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.ant.AntBuildTrigger_ESTest.test03(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),1
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),org.apache.ivy.ant.AntCallTrigger.<init>(),1
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),org.apache.ivy.ant.AntCallTrigger.setPrefix(String),1
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyBuildList_ESTest.test14(),1
org.apache.ivy.ant.IvyBuildList_ESTest.test14(),org.apache.ivy.ant.IvyBuildList.<init>(),1
org.apache.ivy.ant.IvyBuildList_ESTest.test14(),"org.junit.Assert.assertEquals(Object, Object)",5
org.apache.ivy.ant.IvyBuildList_ESTest.test14(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildList_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildList_ESTest.test14(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyBuildList_ESTest.test14(),org.junit.Assert.assertFalse(boolean),5
org.apache.ivy.ant.IvyBuildList_ESTest.test14(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyBuildList_ESTest.test28(),1
org.apache.ivy.ant.IvyBuildList_ESTest.test28(),org.apache.ivy.ant.IvyBuildList.<init>(),1
org.apache.ivy.ant.IvyBuildList_ESTest.test28(),"org.junit.Assert.assertEquals(Object, Object)",5
org.apache.ivy.ant.IvyBuildList_ESTest.test28(),org.junit.Assert.assertFalse(boolean),4
org.apache.ivy.ant.IvyBuildList_ESTest.test28(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildList_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildList_ESTest.test28(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyBuildList_ESTest.test28(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyBuildNumber_ESTest.test02(),1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test02(),org.apache.ivy.ant.IvyBuildNumber.<init>(),1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test02(),"org.junit.Assert.assertEquals(Object, Object)",4
org.apache.ivy.ant.IvyBuildNumber_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildNumber_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildNumber_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyConfigure_ESTest.test06(),1
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),org.apache.ivy.ant.IvyConfigure.<init>(),1
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),org.apache.ivy.ant.IvyConfigure.getFile(),1
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),org.apache.ivy.ant.IvyConfigure.setFile(File),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyListModules_ESTest.test26(),1
org.apache.ivy.ant.IvyListModules_ESTest.test26(),org.apache.ivy.ant.IvyListModules.<init>(),1
org.apache.ivy.ant.IvyListModules_ESTest.test26(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.ivy.ant.IvyListModules_ESTest.test26(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyListModules_ESTest.test26(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyListModules_ESTest.test26(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),org.apache.ivy.ant.IvyCachePath.<init>(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),org.apache.ivy.ant.IvyPostResolveTask.isKeep(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),org.junit.Assert.assertTrue(boolean),3
java.lang.Thread.run(),org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),org.apache.ivy.ant.IvyRetrieve.<init>(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),org.junit.Assert.assertFalse(boolean),2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),org.apache.ivy.ant.IvyArtifactReport.<init>(),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),org.junit.Assert.assertFalse(boolean),2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test43(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.ivy.ant.IvyPublish_ESTest.test28(),1
org.apache.ivy.ant.IvyPublish_ESTest.test28(),org.apache.ivy.ant.IvyPublish.<init>(),1
org.apache.ivy.ant.IvyPublish_ESTest.test28(),org.apache.ivy.ant.IvyPublish.createArtifact(),1
org.apache.ivy.ant.IvyPublish_ESTest.test28(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPublish_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPublish_ESTest.test28(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPublish_ESTest.test28(),org.junit.Assert.assertFalse(boolean),2
org.apache.ivy.ant.IvyPublish_ESTest.test28(),org.junit.Assert.assertTrue(boolean),4
java.lang.Thread.run(),org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),org.apache.ivy.ant.IvyRepositoryReport.<init>(),1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),"org.junit.Assert.assertEquals(Object, Object)",5
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),org.junit.Assert.assertFalse(boolean),3
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.IvyResolve_ESTest.test25(),1
org.apache.ivy.ant.IvyResolve_ESTest.test25(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyResolve_ESTest.test25(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolve_ESTest.test25(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolve_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolve_ESTest.test25(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyResolve_ESTest.test25(),org.junit.Assert.assertFalse(boolean),5
org.apache.ivy.ant.IvyResolve_ESTest.test25(),org.junit.Assert.assertTrue(boolean),3
java.lang.Thread.run(),org.apache.ivy.ant.IvyResolve_ESTest.test50(),1
org.apache.ivy.ant.IvyResolve_ESTest.test50(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolve_ESTest.test50(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyResolve_ESTest.test50(),org.junit.Assert.assertFalse(boolean),5
org.apache.ivy.ant.IvyResolve_ESTest.test50(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolve_ESTest.test50(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolve_ESTest.test50(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyResolve_ESTest.test50(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.ant.IvyResolve_ESTest.test50(),org.junit.Assert.assertTrue(boolean),3
java.lang.Thread.run(),org.apache.ivy.ant.IvyResolve_ESTest.test51(),1
org.apache.ivy.ant.IvyResolve_ESTest.test51(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolve_ESTest.test51(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolve_ESTest.test51(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolve_ESTest.test51(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyResolve_ESTest.test51(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.ant.IvyResolve_ESTest.test51(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.AddPathTask_ESTest.test04(),1
org.apache.ivy.ant.AddPathTask_ESTest.test04(),org.apache.ivy.ant.AddPathTask.createPathElement(),1
org.apache.ivy.ant.AddPathTask.createPathElement(),org.apache.tools.ant.types.Path.createPathElement(),1
org.apache.ivy.ant.AddPathTask_ESTest.test04(),org.apache.ivy.ant.AddPathTask.setProject(Project),1
org.apache.ivy.ant.AddPathTask_ESTest.test04(),org.apache.ivy.ant.AddPathTask.<init>(),1
org.apache.ivy.ant.AddPathTask_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.ant.AddPathTask_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.ant.AddPathTask_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.AddPathTask_ESTest.test04(),org.junit.Assert.assertFalse(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.AntBuildTrigger_ESTest.test02(),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test02(),org.apache.ivy.ant.AntBuildTrigger.<init>(),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.ant.AntBuildTrigger_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.ant.AntBuildTrigger_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test02(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.ant.AntBuildTrigger_ESTest.test05(),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test05(),org.apache.ivy.ant.AntBuildTrigger.<init>(),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test05(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test05(),org.apache.ivy.ant.AntBuildTrigger.setPrefix(String),1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test05(),java.lang.Class.getName(),4
