method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",20,295,3,5,16,42,13,2,4,10,0,23,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),13,294,15,42,4,10,54,9,7,21,0,92,0,10
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),20,8,0,0,2,5,12,4,8,4,0,1,0,138
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),2,573,13,126,2,5,23,6,16,5,0,4,0,773
org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),0,304,17,42,0,0,3,1,3,1,0,1,0,307
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),20,11,0,0,2,7,8,2,1,5,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),20,11,0,0,2,7,12,3,6,6,0,0,0,23
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1,15,2,5,1,5,6,2,5,6,0,1,0,167
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",20,13,0,0,3,4,10,3,5,6,0,335,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",20,42,0,0,5,13,30,7,7,18,0,349,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),20,15,0,0,3,6,7,2,2,5,0,672,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),20,17,0,0,3,7,4,1,2,4,0,512,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",20,204,0,0,14,42,31,6,5,22,1,18,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",5,209,15,42,5,5,5,1,5,3,0,519,0,3
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",4,43,5,11,4,5,41,7,7,11,0,526,0,4
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",20,38,0,0,6,12,13,4,5,8,0,1519,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),5,218,15,42,1,2,3,1,5,4,0,0,0,14
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",20,466,0,0,12,102,5,1,8,4,0,4053,0,37
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",20,174,0,0,13,43,4,1,4,4,0,743,0,31
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),20,88,0,0,8,24,4,1,1,4,0,1271,0,104
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),20,288,16,42,3,5,4,1,4,4,0,0,0,291
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),20,33,0,0,5,10,8,1,2,6,0,47,5,139
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),20,3,1,1,1,1,29,7,14,6,1,6857,0,9
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.PomModuleDescriptorBuilder(ModuleDescriptorParser, Resource, ParserSettings)",20,378,12,95,2,7,11,2,7,11,1,134,2,104
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setModuleRevId(String, String, String)",20,378,9,86,15,46,9,2,6,5,0,10,0,103
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setHomePage(String),20,378,12,101,1,1,3,1,3,1,0,0,0,103
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),20,378,12,101,1,1,3,1,3,1,0,0,0,103
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setLicenses(License[]),20,378,12,101,1,1,5,2,4,1,1,0,0,103
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",20,378,12,87,7,12,22,5,8,9,0,8,0,96
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomDependencyData)",20,378,9,53,15,45,42,10,7,30,2,66,0,99
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),20,378,12,97,1,5,3,1,3,1,0,0,0,13
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),20,378,12,92,3,15,13,2,4,10,0,24,0,36
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),20,378,12,101,1,4,11,2,4,6,0,4,0,25
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),20,378,12,101,1,2,13,3,4,7,1,0,0,15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomDependencyData),20,224,16,45,3,7,4,1,3,6,0,2,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomDependencyData),20,224,16,45,3,7,8,2,4,7,0,13,0,86
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",20,32,4,18,0,0,5,1,6,1,0,0,0,48
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",20,32,4,18,0,0,4,1,6,1,0,2,0,87
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),20,5,3,2,0,0,3,1,4,1,0,0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),20,378,12,94,4,6,25,4,6,14,1,11,1,15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),20,378,12,99,2,2,8,2,2,7,1,0,0,15
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",20,6,2,2,1,2,5,2,5,3,0,0,0,24
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),20,378,12,102,0,0,12,3,4,12,1,0,0,15
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",20,378,12,98,2,2,3,1,3,2,0,0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),20,51,10,14,2,2,5,1,4,4,0,1,0,49
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),20,51,10,14,2,2,5,1,4,4,0,1,0,49
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),20,51,3,12,9,11,3,1,2,2,0,2,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),20,51,3,12,9,11,3,1,2,2,0,1,0,2
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.DefaultDependencyArtifactDescriptor(DependencyDescriptor, String, String, String, URL, Map)",1,237,16,45,2,5,14,1,8,9,0,1,0,61
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),1,9,3,2,1,4,6,2,5,5,0,0,0,61
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),20,3,0,0,1,2,7,2,1,4,0,0,0,21
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),20,2,0,0,1,1,3,1,0,3,0,5,0,457
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.addConfiguration(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,116
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,64
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",1,310,16,60,3,9,3,1,5,2,0,2,0,38
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.OverrideDependencyDescriptorMediator(String, String)",2,29,4,19,0,0,4,1,4,3,0,0,0,39
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),20,175,0,0,14,46,12,4,3,10,0,3,0,84
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",20,378,12,96,2,7,28,4,7,13,0,2063,0,104
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",20,378,12,102,0,0,5,2,4,2,0,4,0,1079
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),20,378,12,98,2,2,7,2,5,3,0,6,0,105
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),20,378,12,98,2,2,7,2,4,3,0,0,0,16
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),20,378,12,98,2,2,7,2,5,3,0,10,1,109
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),20,378,12,98,2,2,7,2,4,3,0,0,0,16
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),20,378,12,98,2,2,7,2,5,3,0,7,0,107
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),20,378,12,98,2,2,7,2,4,3,0,10,0,224
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),20,378,12,99,2,2,7,2,3,2,0,4,0,96
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),20,378,12,99,2,2,7,2,3,2,0,8,0,103
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),20,378,12,99,2,2,7,2,3,3,0,7,0,103
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,378,12,97,2,4,23,6,6,15,1,5,1,103
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),20,378,9,84,15,46,15,5,7,7,0,7,0,103
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),20,378,12,99,2,2,14,4,4,10,1,12,0,96
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),20,378,12,100,1,2,15,4,5,10,1,7,0,96
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),20,378,12,100,1,2,18,5,4,10,1,10,0,96
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),20,378,12,99,1,3,12,3,3,11,1,6,0,104
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,35,0,1587
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,25,6,1374
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,195,16,46,1,2,8,2,24,3,0,87,1,2108
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,193,16,46,0,0,13,4,12,6,1,111,24,3219
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),20,7,2,4,0,0,13,4,3,6,1,0,0,106
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,5,0,20
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,12
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,9,0,0,3,4,7,2,2,4,0,22,0,127
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),20,9,2,1,2,4,8,2,2,7,0,12,0,127
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",15,522,15,89,6,6,4,1,6,2,0,26,0,603
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",15,163,13,45,5,6,13,1,9,9,0,69,7,1990
org.apache.ivy.core.resolve.VisitNode.getRoot(),15,461,14,91,2,1,6,2,3,3,0,2,1,3208
org.apache.ivy.core.resolve.VisitNode.getPath(),15,205,13,44,1,1,6,2,5,3,0,48,0,8393
org.apache.ivy.core.resolve.VisitNode.computePath(),15,2,0,0,1,1,9,2,2,5,0,46,2,1718
org.apache.ivy.core.resolve.VisitNode.computeRoot(),15,3,0,0,1,2,9,3,3,3,0,1,0,1829
org.apache.ivy.core.resolve.VisitNode.isTransitive(),15,461,13,93,3,7,5,1,3,6,0,115,2,1230
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),15,18,3,5,2,5,8,2,1,6,0,108,2,1195
org.apache.ivy.core.resolve.VisitNode.useRealNode(),15,461,13,85,4,2,8,3,5,3,0,14,1,3356
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",15,461,12,32,15,62,12,3,7,10,0,67401,10,2733
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),15,461,9,53,14,44,9,2,5,9,1,776,10,1950
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),15,461,14,65,13,45,22,5,7,18,1,2,0,81
org.apache.ivy.core.resolve.VisitNode.getUsage(),15,314,15,66,1,1,3,2,4,2,0,2,2,2814
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",15,285,12,29,13,45,4,1,3,2,0,48,0,1309
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",15,176,3,7,12,45,8,2,8,9,0,50,4,1387
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),15,461,13,91,2,4,3,1,4,2,0,7,2,8668
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),15,461,13,93,1,1,3,1,3,1,0,8,0,371
org.apache.ivy.core.resolve.VisitNode.getId(),15,461,14,82,1,1,3,1,5,2,0,4,4,10321
org.apache.ivy.core.resolve.VisitNode.isEvicted(),15,461,11,78,19,46,3,1,4,2,0,287,3,6623
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),15,461,14,87,3,5,3,1,3,2,0,228,1,2548
org.apache.ivy.core.resolve.VisitNode.hasProblem(),15,461,13,96,1,1,3,1,3,2,0,0,0,1854
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),15,461,13,93,2,3,3,1,3,2,0,236,1,2612
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),15,461,14,78,8,7,3,1,4,2,0,1,0,88
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),15,461,14,92,2,2,3,1,3,3,0,27,7,5359
org.apache.ivy.core.resolve.VisitNode.getParentNode(),15,314,16,64,1,1,3,2,5,2,0,4,4,10515
org.apache.ivy.core.resolve.VisitNode.isCircular(),15,461,14,91,2,4,17,5,5,10,1,20,10,2581
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),15,461,13,93,1,1,3,1,2,2,0,8,0,1117
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",15,461,13,92,3,2,3,1,4,3,0,75,0,1299
org.apache.ivy.core.resolve.VisitNode.getModuleId(),15,361,14,47,2,1,3,1,7,2,0,20,11,23073
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),15,190,5,4,17,46,3,1,4,2,0,107,4,4320
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),15,361,15,47,5,6,3,1,3,1,0,2,0,15
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",15,361,15,47,6,6,3,1,6,2,0,26,0,77
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),15,185,16,44,1,1,3,1,2,2,0,1,1,5324
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",15,361,15,47,9,13,3,1,4,3,0,149,1,2788
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),15,29,5,8,3,1,3,1,4,2,0,86,3,4348
org.apache.ivy.core.resolve.VisitNode.toString(),15,361,15,47,3,5,3,1,1,2,0,2,0,145
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),15,461,13,93,2,1,3,1,4,2,0,0,0,1
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),15,11,4,4,0,0,3,1,2,2,0,2,2,1413
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),15,11,4,4,1,2,4,1,2,3,0,32,3,2273
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),15,183,14,45,0,0,8,2,6,4,0,22,5,2370
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",15,16,4,5,1,1,3,1,3,2,0,0,0,12
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),20,733,0,0,14,99,57,11,15,35,1,968,0,3
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),20,733,15,99,0,0,6,2,4,3,0,0,0,3
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",20,733,15,80,22,43,8,2,4,4,1,6738,1,409
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",20,316,2,3,21,43,23,3,6,14,0,6730,15,596
org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1,5,2,3,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.util.filter.NotFilter.accept(Object),20,2,0,0,1,1,3,1,2,2,0,0,0,4
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),20,2,1,1,0,0,2,1,1,1,0,139,0,2487
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),20,7,3,2,1,2,6,2,53,2,0,0,0,2479
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",15,291,8,7,15,42,53,9,11,31,0,4421,34,2640
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",15,263,3,8,14,47,20,3,8,9,0,1888,2,414
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),20,2,0,0,1,1,3,1,2,2,0,0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",13,263,7,26,15,42,4,1,6,2,0,568,2,413
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",20,16,0,0,4,5,9,2,3,9,0,6886,24,1334
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",20,236,4,8,15,44,18,4,14,16,0,4822,3,290
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",4,227,16,43,4,10,3,1,5,2,0,37,0,110
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",20,221,16,44,6,10,8,2,7,3,1,4695,1,290
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",20,43,3,5,5,10,12,1,7,9,0,3455,9,546
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",11,178,4,6,12,43,13,3,15,5,0,11020,1,686
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",20,38,4,4,5,11,12,3,6,9,1,1015,0,12
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",20,42,4,8,5,9,3,1,4,2,0,477,0,181
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),20,3,0,0,1,2,8,2,2,3,0,13,0,131
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),20,33,4,4,4,6,4,1,1,3,0,349,3,2359
org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1,51,6,16,1,2,9,3,54,4,0,13,2,3091
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),15,263,16,42,0,0,3,2,2,2,0,0,0,414
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",12,246,5,35,13,47,12,1,9,9,0,2,0,29
"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",12,160,1,2,12,47,10,1,6,10,0,2,0,59
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",17,623,14,92,13,47,3,1,10,2,0,40,0,426
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),20,17,0,0,5,5,3,1,5,3,0,9,0,5
org.apache.ivy.plugins.trigger.LogTrigger.log(String),20,17,4,2,4,5,29,6,8,10,0,5,0,5
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,19,1,2,5,6,3,1,3,2,0,1342,0,6
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),20,17,0,0,5,6,3,1,4,2,0,17,0,3
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,19,1,3,4,6,42,9,10,28,1,1783,4,13
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,18,0,99
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,15,4,580
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,1,0,7
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,44
"org.apache.ivy.core.sort.ModuleDescriptorSorter.ModuleDescriptorSorter(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",4,53,7,12,3,2,7,1,5,4,0,65,2,1139
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),4,53,5,7,5,12,9,2,3,7,1,488,11,1139
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",4,39,2,2,4,11,22,5,7,9,1,449,22,3192
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,13,2,5,14,1,53,9,1139
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",4,5,2,1,1,2,9,2,4,6,0,17,3,2162
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),4,39,6,12,0,0,3,1,2,2,0,0,0,1139
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),4,39,6,12,0,0,3,1,2,2,0,0,0,1139
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),4,36,5,8,3,5,17,4,5,9,1,118,5,1304
org.apache.ivy.core.sort.ModuleInSort.ModuleInSort(ModuleDescriptor),4,5,3,2,0,0,3,1,2,2,0,5,1,2162
org.apache.ivy.core.sort.ModuleInSort.isSorted(),4,15,1,1,4,5,9,2,3,4,0,0,0,2162
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4,36,5,7,4,5,9,2,4,4,0,42,1,3192
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",4,36,5,9,1,2,18,3,6,9,1,8,0,2220
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),4,36,5,7,6,5,5,2,3,1,0,13,2,2162
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),4,16,1,1,5,5,10,3,4,6,1,10,5,2162
org.apache.ivy.core.sort.ModuleInSort.toString(),4,36,5,9,2,2,3,1,2,3,0,123,0,4324
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,36,5,10,1,1,3,1,2,2,0,4,1,2162
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",4,11,2,3,2,5,6,1,4,7,0,72,1,1298
org.apache.ivy.core.resolve.IvyNodeUsage.IvyNodeUsage(IvyNode),4,12,4,5,0,0,3,1,2,2,0,4,2,1397
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",15,4,2,1,1,1,3,1,4,3,0,23,2,2126
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",15,271,14,44,1,1,3,1,5,3,0,113,7,3621
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,13,1,4385
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,44,13,10986
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,9,7,7013
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,291,16,49,2,2,6,2,4,4,1,20,0,159
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,19,0,197
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,6,0,197
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,18,2,619
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",15,3,2,1,0,0,8,2,4,4,0,33,3,1838
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",15,291,15,52,1,2,3,1,5,2,0,42,2,1838
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,80,8,25,1,1,14,3,6,9,1,79,15,2599
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,80,8,22,1,1,17,4,6,9,1,42,9,2830
