method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",20,316,2,3,21,43,23,3,6,14,0,13126,33,1190
org.apache.ivy.util.url.IvyAuthenticator.getPasswordAuthentication(),20,19,0,0,4,7,22,4,1,15,0,0,0,1
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",20,298,2,1,16,54,15,3,5,11,1,53,0,3
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),20,298,0,0,17,54,11,2,3,4,0,27,0,4
org.apache.ivy.tools.analyser.JarModuleFinder.JarModuleFinder(String),14,328,17,62,0,0,4,1,4,3,0,0,0,7
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),14,328,7,47,15,42,27,6,8,13,3,3,0,7
org.apache.ivy.tools.analyser.JarModuleFinder.main(String[]),20,185,0,0,16,42,8,2,2,3,1,0,0,1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.JarJarDependencyAnalyser(File),0,328,17,52,0,0,3,1,3,2,0,0,0,5
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),20,223,17,42,7,13,40,6,7,30,2,157,0,5
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),20,223,0,0,16,42,7,1,0,5,0,44,0,1
org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1,5,2,3,0,0,3,1,2,2,0,0,0,26
org.apache.ivy.util.filter.NotFilter.accept(Object),20,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.plugins.resolver.VsftpResolver.VsftpResolver(),20,2,0,0,1,1,3,1,0,2,0,8,0,74
org.apache.ivy.plugins.resolver.VsftpResolver.getVsftpRepository(),1,59,9,14,1,1,3,1,9,2,0,0,0,64
org.apache.ivy.plugins.resolver.VsftpResolver.disconnect(),20,46,0,0,8,16,3,1,0,2,0,0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver.getAuthentication(),20,4,0,0,2,2,3,1,0,3,0,0,0,6
org.apache.ivy.plugins.resolver.VsftpResolver.getHost(),20,4,0,0,2,2,3,1,0,3,0,0,0,5
org.apache.ivy.plugins.resolver.VsftpResolver.getUsername(),20,4,0,0,2,2,3,1,0,3,0,0,0,5
org.apache.ivy.plugins.resolver.VsftpResolver.setAuthentication(String),20,4,0,0,2,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.VsftpResolver.setHost(String),20,4,0,0,2,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.VsftpResolver.setUsername(String),20,4,0,0,2,2,3,1,1,2,0,0,0,4
org.apache.ivy.plugins.resolver.VsftpResolver.setReuseConnection(long),20,4,0,0,2,2,3,1,1,2,0,0,0,4
org.apache.ivy.plugins.resolver.VsftpResolver.setReadTimeout(long),20,4,0,0,2,2,3,1,1,2,0,0,0,4
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getResource(String),11,207,9,15,11,47,4,1,4,3,0,683,0,29
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),10,208,8,17,10,47,3,1,4,3,0,827,0,40
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getInitResource(String),20,62,3,8,7,14,10,2,3,5,0,5,0,14
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.get(String, File)",20,197,0,0,11,44,73,15,6,28,1,44,0,4
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.list(String),20,171,0,0,11,43,28,7,3,15,2,44,0,3
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.put(File, String, boolean)",20,182,0,0,11,46,27,6,4,15,0,66,0,4
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.mkdirs(String),20,182,12,43,8,14,13,4,2,6,0,0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.dirExists(String),20,46,2,1,8,14,3,1,2,3,0,0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String),6,206,12,41,7,14,3,1,5,2,0,1,0,2
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, Pattern)",20,182,12,43,8,17,3,1,4,1,0,0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, Pattern, long)",6,185,12,43,7,17,10,2,6,5,0,0,0,3
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean)",20,44,1,1,7,14,3,1,4,2,0,0,0,2
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, boolean)",6,174,12,42,6,14,4,1,6,2,0,6,0,17
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, long)",5,46,1,4,6,14,4,1,7,2,0,2,0,8
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, boolean, long)",5,43,1,2,5,14,26,3,8,13,0,8,0,26
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.readResponse(boolean),5,35,5,7,5,6,3,1,3,2,0,100,0,2
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.readResponse(boolean, long)",5,41,6,9,4,6,102,10,5,18,4,202,0,5
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.ensureConnectionOpened(),5,41,4,2,4,10,44,5,7,14,1,8,0,27
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.updateLastCommandTime(),5,41,6,13,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.exec(String),5,37,5,10,4,5,21,1,5,14,1,7,0,27
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.checkInterrupted(),5,197,12,41,5,5,5,2,3,1,0,0,0,26
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(Exception),7,211,12,40,8,16,7,2,5,5,0,0,0,19
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(),7,211,12,40,8,16,5,2,5,1,0,0,0,25
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.disconnect(),6,55,3,5,7,16,12,3,7,4,0,0,0,21
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.lslToResource(String, String)",20,51,8,12,4,5,24,4,12,9,0,0,0,3
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getSingleCommand(String),5,13,6,5,0,0,4,1,5,1,0,0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getConnectionCommand(),5,35,5,9,0,0,3,1,4,1,0,0,0,28
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedDownloadMessage(String, File)",20,47,9,16,0,0,3,1,2,3,0,0,0,3
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedRemoveMessage(String),20,182,12,46,0,0,3,1,1,2,0,0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedUploadMessage(File, String)",20,182,12,46,0,0,3,1,2,3,0,0,0,5
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.toString(),20,5,0,0,1,4,3,1,0,5,0,0,0,4
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),20,2,1,1,0,0,2,1,1,1,0,368,1,6599
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),20,7,3,2,1,2,6,2,53,2,0,0,0,6037
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",15,291,8,7,15,42,53,9,11,31,0,28643,71,5443
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",15,263,3,8,14,47,20,3,8,9,0,10945,5,780
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),20,2,0,0,1,1,3,1,2,2,0,23,0,13
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",13,263,7,26,15,42,4,1,6,2,0,1108,5,778
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",20,16,0,0,4,5,9,2,3,9,0,30151,44,2655
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",20,236,4,8,15,44,18,4,14,16,0,7578,5,493
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",4,227,16,43,4,10,3,1,5,2,0,54,0,162
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",20,221,16,44,6,10,8,2,7,3,1,7367,2,493
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",20,43,3,5,5,10,12,1,7,9,0,5553,15,923
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",11,178,4,6,12,43,13,3,15,5,0,24596,4,1343
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",20,38,4,4,5,11,12,3,6,9,1,1031,0,76
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",20,42,4,8,5,9,3,1,4,2,0,520,0,285
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),20,3,0,0,1,2,8,2,2,3,0,30,0,192
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),20,33,4,4,4,6,4,1,1,3,0,870,10,5806
org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1,51,6,16,1,2,9,3,54,4,0,36,6,9359
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),15,263,16,42,0,0,3,2,2,2,0,0,0,792
org.apache.ivy.plugins.resolver.RepositoryResolver.setAlwaysCheckExactRevision(boolean),-1,1,0,0,0,0,3,1,2,2,0,0,0,3
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",12,246,5,35,13,47,12,1,9,9,0,1165,0,64
"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",12,160,1,2,12,47,10,1,6,10,0,1602,0,128
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",17,623,14,92,13,47,3,1,10,2,0,75,3,822
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),20,17,0,0,5,5,3,1,5,3,0,14,0,11
org.apache.ivy.plugins.trigger.LogTrigger.log(String),20,17,4,2,4,5,29,6,8,10,0,8,0,14
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,19,1,2,5,6,3,1,3,2,0,1344,0,18
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),20,17,0,0,5,6,3,1,4,2,0,18,0,10
org.apache.ivy.util.url.ApacheURLLister.listFiles(URL),20,17,0,0,5,6,3,1,1,2,0,6,0,4
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,19,1,3,4,6,42,9,10,28,1,1795,4,43
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,42,0,202
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,30,8,1089
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,46,0,728
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,90
"org.apache.ivy.core.sort.ModuleDescriptorSorter.ModuleDescriptorSorter(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",4,53,7,12,3,2,7,1,5,4,0,131,4,2151
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),4,53,5,7,5,12,9,2,3,7,1,913,25,2144
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",4,39,2,2,4,11,22,5,7,9,1,832,42,5343
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,13,2,5,14,1,112,20,2156
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",4,5,2,1,1,2,9,2,4,6,0,38,7,3741
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),4,39,6,12,0,0,3,1,2,2,0,0,0,2145
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),4,39,6,12,0,0,3,1,2,2,0,0,0,2145
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),4,36,5,8,3,5,17,4,5,9,1,203,7,2124
org.apache.ivy.core.sort.ModuleInSort.ModuleInSort(ModuleDescriptor),4,5,3,2,0,0,3,1,2,2,0,9,1,3769
org.apache.ivy.core.sort.ModuleInSort.isSorted(),4,15,1,1,4,5,9,2,3,4,0,1,1,3752
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4,36,5,7,4,5,9,2,4,4,0,74,3,5346
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",4,36,5,9,1,2,18,3,6,9,1,11,1,3809
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),4,36,5,7,6,5,5,2,3,1,0,30,2,3749
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),4,16,1,1,5,5,10,3,4,6,1,26,8,3749
org.apache.ivy.core.sort.ModuleInSort.toString(),4,36,5,9,2,2,3,1,2,3,0,244,4,7482
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,36,5,10,1,1,3,1,2,2,0,7,2,3743
org.apache.ivy.core.sort.ModuleInSort.logLoopWarning(List),20,14,0,0,4,5,4,1,1,2,0,1,0,4
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",4,11,2,3,2,5,6,1,4,7,0,119,3,2058
"org.apache.ivy.tools.analyser.JarModule.JarModule(ModuleRevisionId, File)",14,183,16,42,0,0,4,1,3,3,0,0,0,9
org.apache.ivy.tools.analyser.JarModule.toString(),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.IvyNodeUsage(IvyNode),4,12,4,5,0,0,3,1,2,2,0,9,4,2794
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",15,4,2,1,1,1,3,1,4,3,0,52,3,4227
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",15,271,14,44,1,1,3,1,5,3,0,237,13,7378
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,24,4,8604
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,93,27,22089
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,17,10,13814
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,291,16,49,2,2,6,2,4,4,1,43,0,310
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,39,0,384
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,20,0,383
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,37,3,1205
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",15,3,2,1,0,0,8,2,4,4,0,55,5,3627
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",15,291,15,52,1,2,3,1,5,2,0,74,6,3627
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,80,8,25,1,1,14,3,6,9,1,166,29,5073
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,80,8,22,1,1,17,4,6,9,1,82,20,5526
org.apache.ivy.core.resolve.IvyNodeUsage.removeRootModuleConf(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),20,45,7,13,1,1,3,1,3,2,0,0,0,30
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),0,2,1,1,0,0,3,1,3,2,0,24,4,7104
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),20,2,1,1,0,0,3,1,3,2,0,0,0,4
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",20,160,13,45,1,1,4,1,2,2,0,0,0,57
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),20,2,0,0,1,1,3,1,4,1,0,0,0,12
org.apache.ivy.ant.IvyConfigure.getSettingsId(),20,2,0,0,1,1,3,1,3,2,0,0,0,33
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,14
org.apache.ivy.ant.IvyConfigure.getFile(),20,2,0,0,1,1,3,1,1,2,0,0,0,4
org.apache.ivy.ant.IvyConfigure.setFile(File),20,2,0,0,1,1,3,1,8,1,0,0,0,29
org.apache.ivy.ant.IvyConfigure.getUrl(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyConfigure.setUrl(String),20,2,0,0,1,1,3,1,7,1,0,0,0,19
org.apache.ivy.ant.IvyConfigure.setUrl(URL),20,2,0,0,1,1,6,2,3,2,0,0,0,5
org.apache.ivy.ant.IvyConfigure.getRealm(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setRealm(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getHost(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setHost(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getUserName(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setUserName(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getPasswd(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyConfigure.setPasswd(String),20,2,0,0,1,1,3,1,2,1,0,0,0,2
org.apache.ivy.ant.IvyConfigure.execute(),20,178,0,0,8,62,17,3,17,8,0,2043,0,55
org.apache.ivy.ant.IvyConfigure.verbose(String),20,178,9,62,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),20,177,0,0,9,62,26,4,5,9,0,20168,3,1532
org.apache.ivy.ant.IvyAntSettings.setRealm(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setHost(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setUsername(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,179,9,62,0,0,7,2,5,7,0,10,1,406
org.apache.ivy.ant.IvyAntSettings.format(String),0,7,1,6,0,0,3,3,7,3,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.addConfiguredCredentials(Credentials),20,22,0,0,5,5,4,1,2,5,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setUrl(String),20,2,1,1,0,0,3,1,2,2,0,0,0,20
org.apache.ivy.ant.IvyAntSettings.setId(String),20,2,1,1,0,0,10,3,4,7,0,0,0,20
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,174,8,50,5,9,8,1,2,9,0,201,2,400
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),20,4,0,0,1,3,4,1,1,4,0,67,0,32
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),20,3,2,1,0,0,3,1,3,1,0,0,0,4
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,8
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,900,14,149,1,1,9,3,10,5,1,98,15,3459
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,14,0,0,4,5,9,2,4,5,0,9705,0,246
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.accept(Resource),20,3,0,0,2,1,3,1,1,2,0,0,0,4
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.EndResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",15,291,14,44,13,47,19,2,8,12,0,220,8,1545
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,291,14,45,13,47,5,1,5,2,0,238,0,1578
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1,16,3,9,1,2,3,1,6,3,0,144,4,7306
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1,204,16,43,2,3,4,1,5,4,0,25,0,2257
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleRevisionId, ModuleRevisionId)",20,199,16,43,2,5,5,1,4,5,0,1,0,8
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)",2,191,17,46,2,6,6,1,6,7,0,146,1,2251
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",17,644,13,103,2,5,4,1,3,5,0,1,0,35
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleId)",20,6,0,0,2,3,3,1,2,4,0,0,0,6
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, String)",1,11,3,5,1,2,3,1,4,3,0,1,0,99
org.apache.ivy.ant.IvyBuildNumber.doExecute(),20,260,0,0,15,43,32,9,5,18,0,912,0,24
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",20,260,16,43,0,0,5,2,4,2,0,2,0,80
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),20,260,16,43,2,5,41,12,6,13,0,3,0,20
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",20,7,2,4,1,1,15,4,3,5,2,0,0,6
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),20,7,2,4,1,1,17,5,2,5,2,1,0,12
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,132
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,128
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),13,191,3,3,15,44,13,3,6,7,1,2567,8,1534
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,33
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,185,16,44,0,0,4,2,4,1,0,15,0,926
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",3,256,11,43,4,20,3,1,3,2,0,298,0,16
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",13,46,7,6,3,20,4,1,5,2,0,1014,3,3947
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,152,5,19,8,33,3,1,4,2,0,1129,0,1633
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ResolvedModuleRevision, Namespace)",20,152,5,5,9,40,13,3,3,12,0,0,0,5
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,450,16,88,5,11,12,3,8,12,0,632,2,1395
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,152,10,35,6,20,17,2,4,21,0,202,0,1065
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",14,188,4,6,15,46,10,3,4,9,0,115,0,18
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",13,227,4,42,14,46,6,2,7,5,0,179,0,31
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transformOrganisation(String, NamespaceTransformer)",20,199,4,18,15,46,3,1,3,4,0,0,0,5
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,3,3,0,0,0,4978
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),20,150,0,0,7,46,27,5,2,17,2,14293,0,8
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",20,150,8,46,0,0,7,2,4,3,0,0,0,4
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,48,8,8,4,5,20,5,4,9,0,2407,70,14483
org.apache.ivy.util.PropertiesFile.save(),8,122,9,21,4,5,19,5,8,8,0,16608,45,6696
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",1,4,2,2,0,0,19,3,12,8,0,13951,0,4447
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",2,121,8,40,3,4,4,1,7,1,0,80661,0,2700
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2,7,1,1,2,4,15,2,5,7,0,80661,0,2703
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",20,5,0,0,2,3,5,1,8,2,0,488,0,43
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1,7,2,2,1,3,28,6,9,8,0,94636,0,4450
org.apache.ivy.util.XMLHelper.escape(String),0,391,15,138,0,0,26,7,21,7,1,2448,557,108795
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),20,2,1,1,0,0,15,4,4,7,0,153,0,226
org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(),1,6,2,4,0,0,2,1,1,1,0,0,0,4080
"org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(byte[], int, long)",20,2,0,0,1,1,3,1,3,2,0,0,0,4
"org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(byte[], long)",20,2,0,0,1,1,3,1,2,2,0,0,0,3
