method,method,invocation counts
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),java.lang.ClassLoader.loadClass(String),10
org.apache.ivy.ant.IvyListModulesTest.testExact(),org.apache.tools.ant.Project.getProperty(String),1
org.apache.ivy.ant.IvyListModulesTest.testExact(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyListModulesTest.testExact(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyListModulesTest.testExact(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyListModulesTest.testExact(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),10
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),org.apache.ivy.ant.IvyBuildNumberTest.cleanCache(),10
org.apache.ivy.ant.IvyBuildNumberTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.execute(),10
org.apache.ivy.ant.IvyBuildNumberTest.cleanCache(),org.apache.tools.ant.Project.<init>(),10
org.apache.ivy.ant.IvyBuildNumberTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.<init>(),10
org.apache.ivy.ant.IvyBuildNumberTest.cleanCache(),org.apache.tools.ant.taskdefs.MatchingTask.setProject(Project),10
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),java.lang.String.startsWith(String),10
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),java.lang.Class.getName(),40
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),java.lang.String.equals(Object),20
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testFile(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.io.File.toURI(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.io.File.getAbsolutePath(),2
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.net.URI.toURL(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.io.File.getAbsoluteFile(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.io.File.<init>(String),5
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.net.URL.toExternalForm(),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4
org.apache.ivy.ant.IvyConfigureTest.testFile(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.ant.IvyConfigureTest.testFile(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testFile(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.ant.IvyConfigure.setFile(File),1
org.apache.ivy.ant.IvyConfigureTest.testFile(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),2
org.apache.ivy.ant.IvyConfigure.execute(),org.apache.ivy.ant.IvyConfigure.verbose(String),1
org.apache.ivy.ant.IvyConfigure.verbose(String),"org.apache.tools.ant.Task.log(String, int)",1
org.apache.ivy.ant.IvyConfigure.execute(),java.lang.StringBuilder.append(String),8
org.apache.ivy.ant.IvyConfigure.execute(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.ant.IvyConfigure.execute(),java.lang.StringBuilder.toString(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),java.io.File.<init>(String),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.<init>(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.setOverride(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideFalse(),org.apache.ivy.ant.IvyConfigure.setFile(File),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),java.lang.String.indexOf(String),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),java.io.File.<init>(String),2
org.apache.ivy.ant.IvyConfigure.execute(),org.apache.tools.ant.BuildException.<init>(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.<init>(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.setOverride(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.getSettingsId(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideNotAllowed(),org.apache.ivy.ant.IvyConfigure.setFile(File),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),java.io.File.<init>(String),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),org.apache.ivy.ant.IvyConfigure.setFile(File),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),1
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),9
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),10
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),java.lang.IllegalArgumentException.<init>(String),1
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),java.lang.String.startsWith(String),51
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),java.lang.StringBuilder.toString(),1
org.apache.xerces.impl.XMLEntityManager.closeReaders(),org.apache.xerces.impl.io.UTF8Reader.close(),9
org.apache.xerces.impl.XMLEntityManager.closeReaders(),java.util.Stack.pop(),9
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),java.lang.StringBuilder.<init>(),4
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),java.lang.StringBuilder.append(Object),4
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),"java.text.ParseException.<init>(String, int)",4
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),java.lang.StringBuilder.append(String),12
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),java.lang.Throwable.initCause(Throwable),4
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),java.lang.StringBuilder.toString(),4
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(),"org.apache.tools.ant.BuildException.<init>(String, Throwable)",1
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(),java.lang.StringBuilder.append(String),4
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(),java.lang.StringBuilder.toString(),2
org.apache.ivy.ant.IvyTask.finalizeTask(),org.apache.ivy.util.Message.error(String),1
org.apache.ivy.util.Message.error(String),org.apache.ivy.util.AbstractMessageLogger.error(String),229
org.apache.ivy.util.AbstractMessageLogger.error(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",21
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),"org.apache.tools.ant.Project.setProperty(String, String)",2
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testURL(),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.io.File.toURL(),2
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.io.File.getAbsoluteFile(),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.io.File.<init>(String),3
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.net.URL.toExternalForm(),2
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),3
org.apache.ivy.ant.IvyConfigureTest.testURL(),"junit.framework.Assert.assertEquals(String, String)",3
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.lang.String.endsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.lang.String.length(),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testURL(),"java.lang.String.substring(int, int)",1
org.apache.ivy.ant.IvyConfigureTest.testURL(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),3
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),3
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.execute(),3
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),org.apache.tools.ant.Project.<init>(),3
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.<init>(),3
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),org.apache.tools.ant.taskdefs.MatchingTask.setProject(Project),3
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),java.lang.String.startsWith(String),3
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),java.lang.Class.getName(),12
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),java.lang.String.equals(Object),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),java.lang.Class.getResource(String),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),java.net.URL.toExternalForm(),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),junit.framework.ComparisonFailure.getMessage(),2
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.lang.Class.getResource(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.io.File.getAbsolutePath(),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.lang.StringBuilder.append(String),3
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.io.File.<init>(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.lang.Class.getName(),5
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),org.apache.ivy.ant.IvyConfigure.setUrl(URL),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),org.apache.tools.ant.Project.getProperty(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),org.apache.ivy.ant.IvyConfigure.setSettingsId(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),3
org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),3
org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.execute(),3
org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),org.apache.tools.ant.Project.<init>(),3
org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.<init>(),3
org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),org.apache.tools.ant.taskdefs.MatchingTask.setProject(Project),3
org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),java.lang.Class.getName(),12
org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),java.lang.String.startsWith(String),3
org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),java.lang.String.equals(Object),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),java.lang.Class.getResource(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),java.net.URL.toExternalForm(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),"junit.framework.Assert.assertEquals(String, String)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),java.lang.Class.getResource(String),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigure.setUrl(String),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),java.net.URL.toExternalForm(),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.tools.ant.Project.getProperty(String),2
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),org.apache.ivy.ant.IvyConfigure.setSettingsId(String),1
