method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",17,3,1,1,1,1,4,1,5,3,0,61,7,2113
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",17,11,1,1,5,2,11,3,4,9,1,21,4,2172
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",17,3,1,1,1,1,8,2,4,5,0,138,12,6445
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",17,8,1,1,2,3,11,2,6,10,1,94,9,2172
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),15,212,4,2,17,49,15,3,4,11,0,500,45,29955
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),16,212,1,1,18,49,13,4,3,5,1,346,11,4724
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),15,212,18,49,5,7,15,5,6,10,2,326,121,61975
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(EvictionData),4,16,5,6,1,1,3,1,3,2,0,0,0,183
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),15,207,18,49,6,7,4,1,4,3,0,226,38,27072
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),22,19,1,1,6,7,4,1,2,5,0,5,0,224
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),22,4,1,1,1,2,19,8,2,11,1,5,0,112
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",17,32,1,1,7,13,12,3,4,11,1,279,13,4143
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",17,11,1,1,5,2,12,3,4,9,1,21,4,2249
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",17,3,1,1,1,1,4,1,5,3,0,46,2,2214
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",19,631,15,92,13,50,3,1,10,2,0,51,0,579
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),22,17,0,0,5,5,3,1,5,3,0,13,0,5
org.apache.ivy.plugins.trigger.LogTrigger.log(String),22,17,4,2,4,5,28,6,8,10,0,7,0,5
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),22,159,0,0,13,50,6,2,1,3,0,6,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),22,159,1,1,12,50,3,1,1,5,0,6,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),22,158,4,3,11,50,3,1,2,4,0,0,0,11
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,106
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),22,3,1,1,1,1,9,3,4,4,0,13785,180,611254
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),22,2,0,0,1,1,3,1,2,2,0,0,0,19
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),22,2,0,0,1,1,3,1,1,2,0,6312,32,203017
org.apache.ivy.core.resolve.IvyNodeCallers.IvyNodeCallers(IvyNode),17,5,3,2,0,0,3,1,2,2,0,7,0,1883
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",17,186,13,47,5,11,26,5,9,17,1,613,65,5765
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),0,24,6,10,0,0,7,2,4,5,0,152,42,15179
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallers(),22,2,1,1,0,0,8,2,2,9,1,1,0,28
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,3,1,1,1,1,13,4,2,10,2,0,0,12
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),17,186,13,47,0,0,3,1,3,2,0,7,5,11530
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",4,12,4,5,1,2,19,6,5,10,1,3,0,212
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),17,2,1,1,0,0,3,1,3,2,0,0,0,138
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",2,99,8,22,6,10,3,1,4,3,0,630,5,5262
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",2,24,1,1,5,10,28,7,7,11,1,666,41,9905
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),22,4,0,0,1,3,5,1,1,5,0,119,0,24
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),22,3,2,1,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,930,14,161,1,1,9,3,10,5,1,479,16,2303
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",22,14,0,0,4,5,9,2,4,5,0,4149,0,134
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",14,258,5,42,13,50,12,1,9,9,0,1,0,34
"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",14,166,1,2,12,50,10,1,6,10,0,2,0,70
org.apache.ivy.ant.IvyInstall.doExecute(),22,694,0,0,14,97,56,12,15,22,0,4672,0,17
"org.apache.ivy.osgi.filter.CompareFilter.CompareFilter(String, Operator, String)",1,7,3,3,0,0,5,1,5,4,0,26,18,68552
org.apache.ivy.osgi.filter.CompareFilter.append(StringBuffer),22,2,0,0,1,1,7,1,4,2,0,0,0,25
"org.apache.ivy.osgi.filter.CompareFilter.eval(Map<String, String>)",-1,1,0,0,0,0,21,7,9,4,0,4,1,1695
org.apache.ivy.osgi.filter.CompareFilter.hashCode(),-1,1,0,0,0,0,8,4,3,3,0,0,0,124
org.apache.ivy.osgi.filter.CompareFilter.equals(Object),-1,1,0,0,0,0,34,13,4,3,0,0,0,16
org.apache.ivy.osgi.filter.OSGiFilterParser.parse(String),1,32,3,6,5,7,3,1,5,3,0,2744,14,34310
org.apache.ivy.osgi.filter.AndFilter.AndFilter(),1,20,6,6,1,1,3,1,1,2,0,49,9,34060
org.apache.ivy.osgi.filter.AndFilter.AndFilter(OSGiFilter[]),22,3,0,0,2,1,3,1,2,2,0,0,0,4
"org.apache.ivy.osgi.filter.AndFilter.eval(Map<String, String>)",22,3,0,0,1,2,8,3,1,3,1,7,1,1190
org.apache.ivy.osgi.filter.NotFilter.NotFilter(OSGiFilter),1,20,5,6,1,1,3,1,3,2,0,0,0,228
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),8,92,7,31,0,0,3,1,2,2,0,0,0,821
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",22,257,1,1,15,50,16,3,5,8,0,697,0,9
org.apache.ivy.core.deliver.DeliverEngine.getCache(),15,256,15,50,1,1,3,1,3,2,0,0,0,99
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",15,260,3,5,14,47,97,15,10,69,2,1512,0,45
"org.apache.ivy.core.install.InstallEngine.InstallEngine(InstallEngineSettings, SearchEngine, ResolveEngine)",8,92,7,31,0,0,6,1,4,4,0,0,0,821
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",19,664,1,1,12,103,121,15,11,70,5,8806,0,28
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",8,92,7,31,0,0,6,1,5,4,0,1,0,823
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),22,213,0,0,16,46,27,5,10,12,1,1390,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),22,29,0,0,4,12,19,4,3,14,2,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),22,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),22,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),22,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),22,213,6,11,15,49,7,1,4,3,0,81,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),22,29,5,7,2,8,32,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),22,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),22,213,17,46,4,10,11,2,4,11,0,1308,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),22,31,5,9,2,2,3,1,2,3,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),22,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,5,2,4,1,0,0,0,3
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsCopied(),14,387,12,87,0,0,3,1,4,2,0,0,0,102
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsUpToDate(),14,258,12,53,0,0,3,1,2,2,0,0,0,68
"org.apache.ivy.core.retrieve.RetrieveReport.addCopiedFile(File, ArtifactDownloadReport)",14,258,12,53,0,0,4,1,5,2,0,15,0,63
"org.apache.ivy.core.retrieve.RetrieveReport.addUpToDateFile(File, ArtifactDownloadReport)",14,258,12,53,0,0,4,1,5,2,0,0,0,3
org.apache.ivy.core.search.SearchEngine.SearchEngine(IvySettings),8,280,16,67,0,0,3,1,5,2,0,0,0,837
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",22,14,4,6,1,2,11,3,5,11,2,31,0,2
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",22,185,1,1,15,49,21,3,7,19,2,437,0,19
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",15,720,13,92,14,49,37,6,11,26,3,139,0,3
"org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",1,190,15,49,1,2,12,3,7,3,0,2,0,90
org.apache.ivy.util.HostUtil.getLocalHostName(),0,4,1,3,0,0,10,3,4,4,0,82,0,6161
org.apache.ivy.ant.IvyDeliver.doExecute(),22,287,0,0,15,67,89,19,17,40,0,1241,0,38
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,301,13,68,0,0,7,1,3,7,0,116,0,38
org.apache.ivy.ant.IvyResolve.createDependency(),22,2,1,1,0,0,5,1,10,2,0,1,0,28
org.apache.ivy.ant.IvyResolve.createExclude(),22,2,1,1,0,0,5,1,3,2,0,1,0,2
org.apache.ivy.ant.IvyResolve.prepareTask(),22,26,0,0,5,8,4,1,1,2,0,7609,0,199
org.apache.ivy.ant.IvyResolve.doExecute(),22,757,0,0,14,107,177,36,21,60,5,38084,2,200
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),22,757,15,107,0,0,4,1,4,2,0,0,0,28
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",22,757,15,98,5,17,11,2,14,18,0,13,0,200
org.apache.ivy.ant.IvyResolve.isKeep(),22,757,15,107,0,0,3,2,3,2,0,0,0,368
org.apache.ivy.ant.IvyResolve.setKeep(boolean),10,37,6,15,0,0,3,1,4,2,0,0,0,76
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),22,162,3,2,11,49,16,3,4,13,1,4,0,10
org.apache.ivy.plugins.version.Match.getRevisionArgs(String),22,158,12,49,1,1,12,3,2,4,0,0,0,10
org.apache.ivy.plugins.version.Match.split(String),22,158,12,49,0,0,11,3,3,8,1,0,0,20
org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),0,2,1,1,0,0,3,1,2,3,0,0,0,2
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),22,2,0,0,1,1,7,2,2,3,0,0,0,8
org.apache.ivy.util.CacheCleaner.deleteDir(File),22,2,0,0,1,1,3,1,16,1,0,5904,0,354
org.apache.ivy.ant.IvyRetrieve.doExecute(),22,384,0,0,13,80,43,8,7,50,2,4434,0,24
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),22,384,14,80,0,0,4,1,4,2,0,0,0,23
org.apache.ivy.ant.IvyFindRevision.doExecute(),22,225,0,0,15,49,21,6,5,11,0,293,0,3
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",22,319,0,0,21,47,3,1,5,2,0,3,0,3
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",17,321,2,2,20,47,44,6,7,34,3,4808,69,850
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",17,318,9,10,19,49,77,15,6,48,2,2392,70,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",17,274,4,29,19,49,14,4,4,11,1,16,1,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",17,274,20,49,1,14,25,5,3,18,0,605,42,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",17,274,20,49,2,15,35,3,5,24,2,265,29,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",17,274,20,49,2,18,39,6,5,28,2,647,40,1439
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),17,274,20,49,1,1,10,3,4,5,1,83,8,3123
org.apache.ivy.ant.FixDepsTask.doExecute(),22,449,0,0,20,77,23,5,5,14,1,1491,0,5
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,177,15,47,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,24,5,6,4,5,18,3,12,14,0,53,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),22,13,0,0,4,5,18,4,7,13,1,7,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,176,15,47,5,5,4,1,4,2,0,1,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,175,15,47,1,1,3,1,8,2,0,0,0,10
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,14
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),22,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),22,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),22,12,0,0,5,5,4,1,4,2,0,6,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),22,172,15,47,5,5,9,2,6,5,0,40,0,6
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),22,3,0,0,1,2,3,1,1,3,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,1,0,3010
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),22,6,0,0,4,2,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,175,15,46,4,2,3,1,3,3,0,3052,11,6682
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",22,174,0,0,14,46,4,1,3,4,0,6478,6,1671
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",22,174,0,0,14,46,4,1,4,4,0,2689,1,1048
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",22,26,6,7,0,0,5,2,3,2,0,159,0,98
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,2,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,175,15,46,6,6,21,5,7,8,0,6842,16,2719
org.apache.ivy.plugins.repository.file.FileRepository.list(String),22,8,0,0,4,2,14,4,2,8,1,411,5,838
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,178,15,46,3,2,7,2,7,3,0,5702,10,13054
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),22,6,1,1,3,2,4,1,2,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),22,4,0,0,2,2,7,2,2,4,0,390,1,1182
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),22,11,0,0,4,5,9,2,2,6,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",22,28,0,0,6,7,17,4,1,12,1,0,0,4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",22,28,4,2,6,6,3,1,3,3,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",22,28,4,2,6,6,3,1,3,3,0,0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),22,28,4,3,5,6,15,3,5,7,0,0,0,12
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,1,0,5
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),22,28,5,7,1,1,3,1,3,2,0,0,0,1
org.apache.ivy.ant.IvyBuildNumber.doExecute(),22,269,0,0,15,46,84,16,8,34,2,254,0,12
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",22,269,16,46,0,0,5,2,4,2,0,1,0,48
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),22,269,16,46,2,5,41,12,6,13,0,2,0,12
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",22,7,2,4,1,1,14,4,3,5,2,0,0,4
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),22,7,2,4,1,1,17,5,2,5,2,0,0,7
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),22,2,0,0,1,1,3,1,2,2,0,0,0,31
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),22,4,0,0,3,1,3,1,1,2,0,3374,15,102455
org.apache.ivy.plugins.conflict.StrictConflictManager.StrictConflictManager(),7,74,5,28,0,0,2,1,1,1,0,0,0,1170
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",22,38,0,0,5,10,15,4,1,11,1,1,0,13
org.apache.ivy.util.AbstractMessageLogger.debug(String),22,2,0,0,1,1,3,1,2,1,0,1411,68,194234
org.apache.ivy.util.AbstractMessageLogger.verbose(String),22,2,0,0,1,1,3,1,2,1,0,221,30,34764
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),22,2,0,0,1,1,3,1,2,1,0,4,0,87
org.apache.ivy.util.AbstractMessageLogger.info(String),22,2,0,0,1,1,3,1,2,1,0,606,2,7021
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),22,2,0,0,1,1,3,1,2,1,0,373,1,3573
org.apache.ivy.util.AbstractMessageLogger.warn(String),22,3,0,0,1,2,5,1,3,3,0,30,5,1388
org.apache.ivy.util.AbstractMessageLogger.error(String),22,3,0,0,1,2,5,1,3,3,0,14,2,682
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),22,8,0,0,2,5,4,1,0,2,0,0,0,3
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),22,8,3,5,0,0,5,1,4,1,0,2,1,1604
org.apache.ivy.util.AbstractMessageLogger.progress(),22,2,0,0,1,1,5,2,1,1,0,51,0,1391
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),22,3,1,1,1,1,5,2,3,1,0,84,0,843
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",7,207,15,44,4,8,52,9,9,26,1,3669,13,1029
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",6,29,3,4,4,5,29,6,7,19,1,3265,12,1042
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",15,203,1,1,14,44,47,9,9,21,1,1413,10,671
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),22,746,0,0,14,100,54,11,15,35,1,1034,0,3
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),22,746,15,100,0,0,6,2,4,3,0,0,0,3
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",22,746,15,81,22,46,7,2,4,4,1,8207,2,552
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",22,324,2,3,21,46,22,3,6,14,0,8196,25,847
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",10,125,10,21,4,9,4,1,5,2,0,42,1,1418
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,6967,209,157001
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,6704,1170,156994
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),22,14,0,0,2,8,9,2,1,7,0,0,0,28
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),10,125,10,26,2,7,7,1,2,7,0,353,76,36863
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),22,94,10,20,2,4,4,2,0,6,0,142,16,2424
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,72,72,264330
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,72,72,299279
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,64,64,266536
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),22,298,16,44,1,1,3,1,3,2,0,0,0,612
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),22,15,0,0,2,8,12,3,1,12,0,116,10,1272
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),22,14,0,0,2,7,12,2,0,11,0,1120,121,19305
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),22,2,0,0,1,1,3,1,0,3,0,204,1,2409
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),22,3,0,0,1,2,3,1,1,3,0,0,0,13
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),22,3,0,0,1,2,3,1,0,3,0,90,2,4818
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),22,3,0,0,1,2,3,1,1,3,0,45,2,1846
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),22,3,0,0,1,2,3,1,0,3,0,41,0,1177
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,1117,50,103350
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,5,1,3,3,0,1,0,213
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,3,1,3,4,0,1,0,92
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),22,2,0,0,1,1,9,3,1,7,1,0,0,8
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",14,258,5,40,13,50,3,1,4,2,0,8,0,63
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.StartRetrieveArtifactEvent(ArtifactDownloadReport, File)",14,258,5,40,13,50,3,1,4,2,0,7,0,63
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.StartRetrieveEvent(ModuleRevisionId, String[], RetrieveOptions)",14,258,5,42,13,50,3,1,5,2,0,1,0,36
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),22,7,3,3,0,0,3,1,9,2,0,0,0,109
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",22,2,1,1,0,0,5,2,5,1,0,1670,46,141644
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",22,2,0,0,1,1,3,1,2,1,0,321,1,2029
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,47,1,939
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,65,0,543
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),22,2,0,0,1,1,3,1,0,2,0,0,0,12
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),22,3,0,0,2,1,4,1,1,1,0,0,0,3
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),22,3,0,0,2,1,3,1,0,2,0,0,0,12
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),22,12,0,0,4,5,4,1,1,2,0,1,0,9
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),22,3,0,0,2,1,3,1,0,2,0,0,0,12
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),22,12,0,0,4,5,3,1,1,2,0,7,0,24
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,1963,316,240316
