method,method,invocation counts
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testTransitive(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testTransitive(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testTransitive(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",167
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),174
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testTransitive(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.getWriterOptions(),2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",1
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),4
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",4
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)","org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",4
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),"org.apache.ivy.util.FileUtil.concat(String, String)",1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),"org.apache.ivy.util.FileUtil.concat(String, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testExtends(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testExtends(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetOverwriteExisting(),"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetOverwriteExisting(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetOverwriteExisting(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetOverwriteExisting(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetOverwriteExisting(),"org.apache.ivy.util.FileUtil.concat(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)",20
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntries(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",4
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntries(DependencyResolver, ModuleEntry, String[], RevisionEntry[])","org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntriesContains(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",4
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntriesContains(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",org.apache.ivy.core.search.RevisionEntry.getResolver(),20
org.apache.ivy.core.search.RevisionEntry.getResolver(),org.apache.ivy.core.search.ModuleEntry.getResolver(),22
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntries(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",2
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntries(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])","org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntriesContains(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",2
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntriesContains(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",org.apache.ivy.core.search.ModuleEntry.getResolver(),12
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertOrganisationEntriesContains(DependencyResolver, String[], OrganisationEntry[])",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(OrganisationEntry[], String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(ModuleEntry[], String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",171
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",172
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),2
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),org.apache.ivy.plugins.repository.file.FileRepository.delete(File),2
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),org.apache.ivy.util.FileUtil.forceDelete(File),4
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),org.apache.ivy.util.Message.info(String),3
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),5
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testErrorReport(),"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",2
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.Message.warn(String),22
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.Message.info(String),22
