class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,publish,"Artifact, File, boolean",0,0,1
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,852,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",1614,9,4739
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",49,1,262
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,0,0,6485
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,15
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\osgi\updatesite\xml\EclipseFeature.java,<init>,"String, Version",0,0,45
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,6,3,7859
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,1,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,24
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,prepareAndCheck,,18617,0,114
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,1738,0,1
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,parseDescriptor,"ParserSettings, URL, boolean",6,0,5
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",176,1,1768
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,getWriterOptions,,0,0,24
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,getOptionalLongAttribute,"Attributes, String, Long",0,0,8
src\java\org\apache\ivy\ant\IvyResources.java,<init>,,8,0,28
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,69,69,576370
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",2530,73,1571
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,626,0,35
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,90
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",172,6,1793
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,159
test\java\org\apache\ivy\ant\testutil\AntTaskTestCase.java,configureProject,,6,0,19
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,listBundleFiles,Object,19,0,35
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,publish,"Artifact, File, boolean",0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,480,14,29740
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],3,0,239
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,181,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",3954,4,723
src\java\org\apache\ivy\core\settings\IvySettings.java,hasResolver,String,0,0,3
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,hashCode,,0,0,1
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,1452,0,1
src\java\org\apache\ivy\plugins\repository\LazyResource.java,getLastModified,,10,0,7
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,0,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testAndExpression,,1,0,1
test\java\org\apache\ivy\util\StringUtilsTest.java,testGetStackTrace,,3,0,1
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",257,2,4934
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,4,0,10
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithPlusCharacter,,0,0,2
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallers,,1,0,29
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",1,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",52,2,255
test\java\org\apache\ivy\ant\IvyVarTest.java,testSimple,,82,0,1
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",192015,0,709
src\java\org\apache\ivy\tools\analyser\JarModuleFinder.java,main,String[],0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,1,0,370
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,endElement,"ContentHandler, String",0,0,3
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,0,0,50
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,28,11,4661
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",2296,52,127241
test\java\org\apache\ivy\osgi\core\OsgiLatestStrategyTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\resolve\ResolveData.java,isTransitive,,0,0,2483
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",375,0,1
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedMrid,,2,0,25
src\java\org\apache\ivy\ant\IvyDependencyInclude.java,asRule,IvySettings,2,0,7
src\java\org\apache\ivy\ant\IvyTask.java,isValidate,,0,0,3
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,566,0,2
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,10
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,17,0,2
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,15
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,5294,34,14019
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementWithImport,,1688,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,setOverride,String,0,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,4,0,105
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,5
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getFirstResolver,,0,0,9
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,0,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,0,0,3113
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",17574,7,1939
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,String,1,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159,"String, boolean",3274,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraInfoContentByTagName,String,3,0,280
src\java\org\apache\ivy\ant\IvyConflict.java,<init>,,0,0,8
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",44135,0,4038
src\java\org\apache\ivy\util\Message.java,info,"String, Throwable",3,0,5
src\java\org\apache\ivy\osgi\repo\BundleRepoDescriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,84
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,116,0,231
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,57
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,createCache,,1,0,3
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",6,0,99
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,859,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testUnpackSync,,304,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,1,0,6531
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,listOrganisations,,0,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,93,0,838
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,112,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,230,1,75
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",281,2,1655
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",209,0,148
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,19,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,912,4,1312
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,20
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,1
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,4904
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildElement,"Element, String",324,80,9144
src\java\org\apache\ivy\Ivy14.java,splitConfs,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,exists,Artifact,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getParserSettings,,21,1,1047
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,1111,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,addSourcesAndJavadocArtifactsIfPresent,"PomModuleDescriptorBuilder, ParserSettings",7200,1,196
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,304,0,13
src\java\org\apache\ivy\ant\IvyDependency.java,createArtifact,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",23,4,2738
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,,1,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,5,0,13
src\java\org\apache\ivy\ant\IvyTask.java,toString,,0,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientHelper,,7,0,24
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,47,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",83,4,11753
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,778,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,626,10,891
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,41,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",4,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,setFile,File,0,0,16
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,41,0,2
src\java\org\apache\ivy\ant\IvyDependencyTree.java,registerNodeIfNecessary,ModuleRevisionId,0,0,18
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,4,3,949
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",32,32,186959
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,173,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,212,2,2010
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,getModuleDescriptor,,1427,0,176
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,1253,0,30
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,548,49,35250
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",50,2,2684
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",3553,43,41663
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,195,0,40
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",1,0,73
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2ResourceSearchIdToNormal,ModuleRevisionId,1,0,172
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getBaseDir,"File, File",0,0,8
src\java\org\apache\ivy\plugins\repository\ssh\Scp.java,<init>,Session,0,0,24
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,3,0,62
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,42,0,704
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",8,0,162
test\java\org\apache\ivy\osgi\filter\OSGiFilterTest.java,testParser,,0,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,154,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,110,26,25092
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,1007,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",11665,0,18
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,639,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredWalker,,1,0,1
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,ignorableWhitespace,"char[], int, int",0,0,8
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",201,0,23
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConflictResolvingPolicy,,0,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,setUp,,145,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,59259,4,1151
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,282,7,8633
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getChannelSftp,Session,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,222,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,255,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,4
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,350,0,1
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,4,4,5075
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",142,0,2271
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",1642,34,38971
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,isReachable,URL,6,0,4
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,1036,342,430335
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,89
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getCharSetFromContentType,String,149,9,2460
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,hasError,,1,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentNotFound,,52,0,2
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,9
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,parseInt,"String, String",0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,34,0,2
src\java\org\apache\ivy\util\FileUtil.java,symlinkInMass,"Map, boolean",77,0,3
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,clone,String,0,0,8
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,31,5,1645
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,setRequirementStrategy,String,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,829,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String,257,0,3135
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,169,0,18
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,593,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",2,0,2466
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,getRequiredBooleanAttribute,"Attributes, String",0,0,5
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,2
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,62,0,1
src\java\org\apache\ivy\osgi\core\BundleInfo.java,getRequires,,0,0,8
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,14,10,27554
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,166,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean",0,0,2
test\java\org\apache\ivy\ant\IvyTaskTest.java,testDefaultSettings,,54,0,1
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,testWithResolveIdWithoutResolve,,596,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,assertArtifactEquals,"String, String, String, Artifact",0,0,6
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,553,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,tearDown,,187,0,14
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,0,0,2687
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,247,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSrcArtifact,,0,0,62
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest,,81,0,1
src\java\org\apache\ivy\ant\IvyResources.java,iterator,,3338,0,10
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],3,0,20
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,newHandler,"OutputStream, String, boolean",371,0,11
