method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),22,11,0,0,4,5,9,2,2,6,0,0,0,2
org.apache.ivy.plugins.conflict.RegexpConflictManager.setIgnoreNonMatching(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",22,28,0,0,6,7,17,4,1,12,1,0,0,4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",22,28,4,2,6,6,3,1,3,3,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",22,28,4,2,6,6,3,1,3,3,0,0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),22,28,4,3,5,6,15,3,5,7,0,0,0,12
org.apache.ivy.plugins.conflict.RegexpConflictManager.warnOrThrow(String),22,22,4,3,4,5,7,2,3,2,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.getSettings(),0,296,21,42,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.setSettings(IvySettings),2,7,4,2,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.getName(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.setName(String),7,4,1,3,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.toString(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.conflict.AbstractConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",,,,,,,2,1,0,0,0,,,
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(),22,2,0,0,1,1,3,1,0,2,0,,,
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,1,0,5
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),22,28,5,7,1,1,3,1,3,2,0,0,0,1
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(Throwable),22,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String, Throwable)",22,2,0,0,1,1,3,1,2,2,0,,,
list.ListFile.list(File),,,,,,,4,1,4,3,0,,,
"list.ListFile.list(File, Collection)",,,,,,,11,3,4,4,1,,,
list.ListFile.ListFile(),,,,,,,2,1,0,1,0,,,
version.Version.register(String),,,,,,,15,2,5,8,0,,,
version.Version.Version(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setModule(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setOrganisation(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevision(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefault(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setResolver(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getPrefix(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setPrefix(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.doExecute(),22,269,0,0,15,46,84,16,8,34,2,254,0,12
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",22,269,16,46,0,0,5,2,4,2,0,1,0,48
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),22,269,16,46,2,5,41,12,6,13,0,2,0,12
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",22,7,2,4,1,1,14,4,3,5,2,0,0,4
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),22,7,2,4,1,1,17,5,2,5,2,0,0,7
org.apache.ivy.ant.IvyBuildNumber.getRevSep(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevSep(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefaultBuildNumber(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefaultBuildNumber(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),22,2,0,0,1,1,3,1,2,2,0,0,0,31
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),22,4,0,0,3,1,3,1,1,2,0,3374,15,102455
org.apache.ivy.plugins.conflict.StrictConflictManager.StrictConflictManager(),7,74,5,28,0,0,2,1,1,1,0,0,0,1170
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",22,38,0,0,5,10,15,4,1,11,1,1,0,13
org.apache.ivy.util.AbstractMessageLogger.debug(String),22,2,0,0,1,1,3,1,2,1,0,1411,68,194234
org.apache.ivy.util.AbstractMessageLogger.verbose(String),22,2,0,0,1,1,3,1,2,1,0,221,30,34764
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),22,2,0,0,1,1,3,1,2,1,0,4,0,87
org.apache.ivy.util.AbstractMessageLogger.info(String),22,2,0,0,1,1,3,1,2,1,0,606,2,7021
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),22,2,0,0,1,1,3,1,2,1,0,373,1,3573
org.apache.ivy.util.AbstractMessageLogger.warn(String),22,3,0,0,1,2,5,1,3,3,0,30,5,1388
org.apache.ivy.util.AbstractMessageLogger.error(String),22,3,0,0,1,2,5,1,3,3,0,14,2,682
org.apache.ivy.util.AbstractMessageLogger.getProblems(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),22,8,0,0,2,5,4,1,0,2,0,0,0,3
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),22,8,3,5,0,0,5,1,4,1,0,2,1,1604
org.apache.ivy.util.AbstractMessageLogger.getErrors(),22,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.getWarns(),22,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.progress(),22,2,0,0,1,1,5,2,1,1,0,51,0,1391
org.apache.ivy.util.AbstractMessageLogger.endProgress(),22,3,0,0,2,1,3,1,0,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),22,3,1,1,1,1,5,2,3,1,0,84,0,843
org.apache.ivy.util.AbstractMessageLogger.isShowProgress(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.setShowProgress(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.doProgress(),22,2,1,1,0,0,1,1,1,0,0,,,
org.apache.ivy.util.AbstractMessageLogger.doEndProgress(String),22,2,1,1,0,0,1,1,1,0,0,,,
org.apache.ivy.plugins.resolver.util.ResolverHelper.ResolverHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",7,207,15,44,4,8,52,9,9,26,1,3669,13,1029
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",6,29,3,4,4,5,29,6,7,19,1,3265,12,1042
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",15,203,1,1,14,44,47,9,9,21,1,1413,10,671
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",16,191,16,44,4,10,58,10,6,34,1,,,
org.apache.ivy.plugins.resolver.util.ResolverHelper.standardize(String),16,25,5,9,0,0,3,1,2,2,0,,,
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",16,25,3,4,4,5,24,5,4,20,1,,,
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),22,746,0,0,14,100,54,11,15,35,1,1034,0,3
"org.apache.ivy.ant.IvyRepositoryReport.genreport(ResolutionCacheManager, String, String)",22,746,15,100,2,4,21,2,8,22,1,,,
"org.apache.ivy.ant.IvyRepositoryReport.gengraph(ResolutionCacheManager, String, String)",22,746,15,100,3,4,5,1,4,3,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getGraphStylePath(File),22,10,4,4,0,0,6,1,2,5,0,,,
"org.apache.ivy.ant.IvyRepositoryReport.gendot(ResolutionCacheManager, String, String)",22,746,15,100,3,4,4,1,4,3,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getDotStylePath(File),22,10,4,4,0,0,6,1,2,5,0,,,
"org.apache.ivy.ant.IvyRepositoryReport.gen(ResolutionCacheManager, String, String, String, String)",22,12,2,2,2,5,13,1,8,16,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),22,746,15,100,0,0,6,2,4,3,0,0,0,3
org.apache.ivy.ant.IvyRepositoryReport.setTodir(File),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isGraph(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setGraph(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getXslfile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXslfile(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isXml(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXml(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isXsl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXsl(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getXslext(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXslext(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getOutputname(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setOutputname(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setCache(File),22,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setOrganisation(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isDot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setDot(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.report.XmlReportOutputter.getName(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",22,746,15,81,22,46,7,2,4,4,1,8207,2,552
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",22,324,2,3,21,46,22,3,6,14,0,8196,25,847
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",10,125,10,21,4,9,4,1,5,2,0,42,1,1418
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,6967,209,157001
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId)",22,18,0,0,3,9,3,1,2,2,0,,,
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,6704,1170,156994
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),22,14,0,0,2,8,9,2,1,7,0,0,0,28
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),10,125,10,26,2,7,7,1,2,7,0,353,76,36863
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),22,94,10,20,2,4,4,2,0,6,0,142,16,2424
org.apache.ivy.core.module.id.ArtifactRevisionId.getArtifactId(),0,107,9,36,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ArtifactRevisionId.getModuleRevisionId(),0,31,3,14,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,72,72,264330
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,72,72,299279
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,64,64,266536
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),22,298,16,44,1,1,3,1,3,2,0,0,0,612
org.apache.ivy.core.module.descriptor.AbstractArtifact.AbstractArtifact(),,,,,,,2,1,0,1,0,19,19,117890
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),22,15,0,0,2,8,12,3,1,12,0,116,10,1272
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),22,14,0,0,2,7,12,2,0,11,0,1120,121,19305
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),22,2,0,0,1,1,3,1,0,3,0,204,1,2409
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),22,3,0,0,1,2,3,1,1,3,0,0,0,13
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),22,3,0,0,1,2,3,1,0,3,0,90,2,4818
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),22,3,0,0,1,2,3,1,1,3,0,45,2,1846
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),22,3,0,0,1,2,3,1,0,3,0,41,0,1177
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,1117,50,103350
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,5,1,3,3,0,1,0,213
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,3,1,3,4,0,1,0,92
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),22,2,0,0,1,1,9,3,1,7,1,0,0,8
org.apache.ivy.ant.AddPathTask.getTopath(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setTopath(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setProject(Project),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.ivy.ant.AddPathTask.execute(),-1,1,0,0,0,0,16,4,3,5,0,,,
org.apache.ivy.ant.AddPathTask.add(Path),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.addDirset(DirSet),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.addFilelist(FileList),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.addFileset(FileSet),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.createPath(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.ant.AddPathTask.createPathElement(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.ant.AddPathTask.isFirst(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setFirst(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",14,258,5,40,13,50,3,1,4,2,0,8,0,63
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.StartRetrieveArtifactEvent(ArtifactDownloadReport, File)",14,258,5,40,13,50,3,1,4,2,0,7,0,63
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.StartRetrieveEvent(ModuleRevisionId, String[], RetrieveOptions)",14,258,5,42,13,50,3,1,5,2,0,1,0,36
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),22,7,3,3,0,0,3,1,9,2,0,0,0,109
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",22,2,1,1,0,0,5,2,5,1,0,1670,46,141644
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",22,2,0,0,1,1,3,1,2,1,0,321,1,2029
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,47,1,939
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,65,0,543
org.apache.ivy.util.DefaultMessageLogger.getLevel(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.getInstance(),7,6,3,3,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),22,2,0,0,1,1,3,1,0,2,0,0,0,12
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),22,3,0,0,2,1,4,1,1,1,0,0,0,3
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.getInstance(),0,57,7,12,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),22,3,0,0,2,1,3,1,0,2,0,0,0,12
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),22,12,0,0,4,5,4,1,1,2,0,1,0,9
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.getInstance(),7,6,3,3,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),22,3,0,0,2,1,3,1,0,2,0,0,0,12
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),22,12,0,0,4,5,3,1,1,2,0,7,0,24
org.apache.ivy.util.StringUtils.StringUtils(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,1963,316,240316
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,284,12,45,0,0,14,5,4,10,0,0,0,96
org.apache.ivy.util.StringUtils.getStackTrace(Throwable),4,12,5,5,0,0,9,2,3,6,0,2330,8,1549
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,423,21,73,0,0,10,3,11,8,1,65,18,2545
org.apache.ivy.util.StringUtils.encrypt(String),0,6,2,4,0,0,16,4,8,7,1,0,0,3
org.apache.ivy.util.StringUtils.decrypt(String),0,4,2,2,0,0,10,3,6,7,1,0,0,2
org.apache.ivy.util.StringUtils.decrypt(char),,,,,,,9,3,4,2,1,0,0,70
"org.apache.ivy.util.StringUtils.repeat(String, int)",22,6,3,3,0,0,7,2,3,4,1,0,0,40
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,189,12,49,1,1,11,4,8,9,1,1712,710,183826
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,8,2,0,0,0,45
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,9,2,0,8,2,1867
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,87,20,3354
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,186,12,49,0,0,3,1,7,1,0,4211,749,1026022
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttributes(),0,209,15,49,0,0,3,1,14,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttributes(),0,358,14,81,0,0,3,1,14,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getQualifiedExtraAttributes(),0,335,14,100,0,0,3,1,29,1,0,,,
"org.apache.ivy.osgi.util.ParseUtil.parseDelimitedString(String, String)",-1,1,0,0,0,0,36,8,3,15,1,0,0,1
org.apache.ivy.ant.IvyArtifactReport.getTofile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.setTofile(File),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.getPattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.setPattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactReport.doExecute(),22,673,0,0,13,109,44,7,5,42,1,147,0,1
"org.apache.ivy.ant.IvyArtifactReport.generateXml(IvyNode[], Map, Map)",22,673,14,78,20,49,48,9,9,23,3,4,0,1
org.apache.ivy.ant.IvyArtifactReport.createTransformerHandler(FileOutputStream),22,235,21,49,0,0,11,1,4,7,0,2,0,1
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",22,235,21,49,2,8,11,1,3,11,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.startArtifact(TransformerHandler, Artifact)",22,235,21,49,1,3,8,1,3,6,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",22,235,21,49,1,4,23,3,4,11,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",22,235,21,49,1,1,11,2,4,8,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeRetrieveLocation(TransformerHandler, String)",22,235,21,49,1,1,9,1,4,10,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.removeLeadingPath(File, File)",22,2,1,1,0,0,11,4,4,7,0,0,0,1
org.apache.ivy.osgi.repo.RepositoryManifestIterable.RepositoryManifestIterable(Repository),22,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.osgi.repo.RepositoryManifestIterable.buildBundleURI(String),22,3,0,0,1,2,8,2,2,6,0,36,0,14
org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(String),22,3,0,0,1,2,3,1,2,3,0,11,0,16
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listBundleFiles(String),22,23,0,0,5,5,3,1,2,3,0,11,0,17
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(String),22,23,0,0,5,5,3,1,2,3,0,10,0,17
org.apache.ivy.osgi.repo.RepositoryManifestIterable.asList(String[]),0,24,6,5,0,0,3,2,3,3,0,0,0,34
org.apache.ivy.osgi.repo.AbstractFSManifestIterable.AbstractFSManifestIterable(T),0,3,1,2,0,0,3,1,3,2,0,0,0,5
org.apache.ivy.osgi.repo.AbstractFSManifestIterable.iterator(),22,2,0,0,1,1,3,1,3,2,0,4,0,6
org.apache.ivy.osgi.repo.AbstractFSManifestIterable.listBundleFiles(T),22,22,5,8,0,0,1,1,1,1,0,,,
org.apache.ivy.osgi.repo.AbstractFSManifestIterable.listDirs(T),22,22,5,8,0,0,1,1,1,1,0,,,
org.apache.ivy.osgi.repo.AbstractFSManifestIterable.getInputStream(T),22,22,5,8,0,0,1,1,1,1,0,,,
org.apache.ivy.osgi.repo.AbstractFSManifestIterable.buildBundleURI(T),22,22,5,8,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(),22,4,0,0,2,2,3,1,0,3,0,,,
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(boolean),22,4,0,0,2,2,3,1,1,3,0,,,
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(FileLocker, boolean)",0,6,2,3,1,1,4,1,5,3,0,0,0,2343
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),22,18,1,1,5,6,47,12,6,10,1,10979,21,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),22,16,1,1,5,5,23,6,4,5,0,437,2,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.debugLocking(String),4,26,3,10,4,5,3,1,5,3,0,,,
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File, Thread)",22,17,6,5,0,0,16,5,4,4,0,140,1,773
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File, Thread)",22,17,6,5,0,0,11,3,4,6,0,115,1,668
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File, Thread)",22,15,6,5,0,0,18,5,4,8,0,127,2,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.getCurrentLockHolderNames(File),22,17,6,5,0,0,16,4,3,9,1,,,
org.apache.ivy.plugins.lock.AbstractLockStrategy.AbstractLockStrategy(),,,,,,,2,1,0,1,0,0,0,1730
org.apache.ivy.plugins.lock.AbstractLockStrategy.AbstractLockStrategy(boolean),0,2,1,1,0,0,3,1,2,2,0,0,0,2343
org.apache.ivy.plugins.lock.AbstractLockStrategy.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.lock.AbstractLockStrategy.setName(String),0,9,4,3,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.lock.AbstractLockStrategy.toString(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.lock.AbstractLockStrategy.isDebugLocking(),0,20,6,7,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.lock.DeleteOnExitHook.DeleteOnExitHook(),,,,,,,2,1,0,1,0,,,
