class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",8207,2,552
src\java\org\apache\ivy\plugins\conflict\FixedConflictManager.java,<init>,String[],0,0,9
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertRevisionEntriesContains,"DependencyResolver, ModuleEntry, String[], RevisionEntry[]",0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getArtifactPatterns,,3,0,1281
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping3,,2046,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,hasError,,67,1,397
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getUnresolvedDependencies,,75,4,1427
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newDefaultInstance,ModuleRevisionId,414,0,115
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String[],1,0,8
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithOverwrite,,13,0,1
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullInput,,0,0,4
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,getCapabilityValues,String,0,0,16
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148b,,624,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,toModuleDescriptor,"ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider",154,0,80
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,testSimple,,201,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping7,,444,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testInitFromConf,,24,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setDescription,String,0,0,147
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testUnknown,,435,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIgnoreList,,389,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,generateXml,"IvyNode[], Map, Map",4,0,1
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,getSpecialMeanings,,0,0,56
src\java\org\apache\ivy\util\url\BasicURLHandler.java,readResponseBody,HttpURLConnection,41,0,168
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,list,String,2787,0,204
src\java\org\apache\ivy\core\resolve\IvyNode.java,getPendingConflicts,"String, ModuleId",23,1,2249
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, InputStream, OutputStream, UpdateOptions",15825,2,1224
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,writeParseException,"PrintStream, String, ParseException",3,0,7
src\java\org\apache\ivy\plugins\repository\BasicResource.java,toString,,0,0,6
src\java\org\apache\ivy\core\resolve\VisitNode.java,getParentNode,,0,0,11905
src\java\org\apache\ivy\ant\IvyAntSettings.java,setId,String,0,0,9
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxy,,0,0,285
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithMultipleIvyPatterns,,264,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"DependencyResolver, ModuleRevisionId, PatternMatcher",139,0,3
src\java\org\apache\ivy\core\IvyContext.java,push,"String, Object",4,1,436
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,classpathStarted,Map,2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping3,,399,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,addCopiedFile,"File, ArtifactDownloadReport",15,0,63
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,<init>,"RetrieveEngineSettings, EventManager",0,0,821
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,22,0,1
src\java\org\apache\ivy\ant\IvyResolve.java,getResolveOptions,"Ivy, String[], IvySettings",13,0,200
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,3,0,269
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testSimpleAndShowTransitiveDependencies,,398,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTrustRevision,,891,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,<init>,"URL, Resource",4573,0,148
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,testSubdirInFile,,21,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,findModuleInCache,"DependencyDescriptor, ResolveData",11781,1,2316
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafExclude,,287,0,1
test\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistryTest.java,testAddConfigured,,8,0,1
test\java\org\apache\ivy\core\report\ResolveReportTest.java,<init>,,0,0,10
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, String",728,0,54
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,size,,0,0,1555
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflicts,"VisitNode, VisitNode, Collection, ConflictManager",475,5,2249
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testUnpack,,303,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,getParentRevisionId,,0,0,1
src\java\org\apache\ivy\core\search\RevisionEntry.java,<init>,"ModuleEntry, String",0,0,35
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY729,,448,0,1
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testCyclicSubstitute,,1,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"DependencyDescriptor, NamespaceTransformer, boolean",1228,6,3495
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIvyPattern,,5,5,38765
src\java\org\apache\ivy\Ivy.java,popContext,,16,4,2652
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,handleTransiviteEviction,"ModuleDescriptor, String[], ResolveData, List",132,7,567
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflict,,363,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithSlashes,,355,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Snapshot2AsLatestIntegration,,659,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,17,0,1200
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,updateWholePattern,,14,1,1190
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testEvent,,215,0,1
src\java\org\apache\ivy\plugins\conflict\FixedConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,findPath,"ModuleId, IvyNode, List",0,0,138
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getModuleDescriptorParser,File,0,0,58
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testBaseDirVariables,,32,0,1
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addFromsystem,MRIDTransformationRule,0,0,41
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String, String, Map",1047,16,7112
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,0,0,1215
test\java\org\apache\ivy\osgi\obr\OBRParserTest.java,testParseSource,,15,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,isCompletelyEvicted,,351,4,4724
test\java\org\apache\ivy\ant\IvyBuildListTest.java,cleanCache,,17,0,21
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getResolveOptions,String[],2,0,10
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,<init>,,0,0,3
src\java\org\apache\ivy\util\cli\CommandLineParser.java,parse,String[],1,0,9
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,logIvyAttempt,String,57,5,2182
src\java\org\apache\ivy\osgi\obr\xml\CapabilityAdapter.java,getExportPackage,"BundleInfo, Capability",739,67,14980
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,<init>,,14,0,276
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,addBundle,BundleInfo,53952,25,1932
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithMultipleType,,306,0,1
src\java\org\apache\ivy\osgi\repo\ManifestAndLocation.java,<init>,"Manifest, URI, URI",0,0,85
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefaultCacheDir,,91,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDownloadWithUseOriginIsTrue,,18,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,226,38,27072
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"ModuleDescriptor, String, String[]",12,0,85
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testErrorReport,,1042,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,addDependency,"DefaultModuleDescriptor, String, String",1,0,32
src\java\org\apache\ivy\ant\IvyDependencyTree.java,doExecute,,1146,0,5
test\java\org\apache\ivy\util\url\ArtifactoryListingTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfigurations,String,402,39,7242
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCacheIvyPattern,String,2,0,11
src\java\org\apache\ivy\core\module\descriptor\ExtraInfoHolder.java,<init>,"String, String",1,0,1170
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputEvictionInformation,"ConfigurationResolveReport, PrintWriter, IvyNode",16,1,1439
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,setUp,,3,0,39
src\java\org\apache\ivy\core\module\id\MatcherLookup.java,get,Map,1678,137,38270
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,locate,Artifact,137,0,29
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,findResource,"ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date",1624,9,507
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,Artifact,10546,1,1676
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveUse,,40,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,<init>,,0,0,12
src\java\org\apache\ivy\core\module\id\MatcherLookup.java,<init>,,18,7,9591
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch1,,0,0,3
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,<init>,,777,0,20
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolver,ModuleRevisionId,178,7,2248
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSpecialCharsInsidePattern,,1,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,getDefaultLogger,,28,28,172094
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",4149,0,134
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,<init>,String,0,0,36
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsMultipleWithConf2,,651,0,1
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,getVersionRange,,15,9,34191
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testSubjectOnlyWithName,,0,0,1
src\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategy.java,<init>,,0,0,12
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictedRevisions,ModuleId,151,6,6445
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteAndIbiblioResolverTest.java,testArtifactRef,,3619,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",3098,0,344
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isCheckmodified,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions",46,2,3135
src\java\org\apache\ivy\util\ChecksumHelper.java,getMessageDigest,String,95,0,780
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String[], String",3155,7,2076
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getGroupId,,15,0,149
test\java\org\apache\ivy\ant\IvyVarTest.java,<init>,,0,0,8
src\java\org\apache\ivy\core\module\id\ModuleId.java,intern,ModuleId,165,23,17721
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,writeBundles,"Iterable, ContentHandler",1,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setSettingsVariables,File,1274,10,605
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printExtraAttributes,"Map, PrintWriter, String",21,2,2469
src\java\org\apache\ivy\util\FileUtil.java,forceDelete,File,8797,46,9990
test\java\org\apache\ivy\TestFixture.java,getTestRepository,,0,0,24
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDefaultScope,PomReader$PomDependencyData,48,0,122
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,exist,String,56,0,171
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultTTL,,10,0,209
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getResolvedIvyFileInCache,ModuleRevisionId,218,1,666
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testResolveWithAbsoluteFile,,229,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallDummyDefault,,408,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToGreatherThan,,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,popLogger,,0,0,34
src\java\org\apache\ivy\util\ContextualSAXHandler.java,getText,,0,0,82
test\java\org\apache\ivy\util\ConfiguratorTest.java,testPersonAttribute,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyConfiguration,"String, String",91,18,4158
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,sleepSilently,int,1638,0,80
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",6,0,1
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,setUp,,3,0,4
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,shouldReturnResolvedModule,"DependencyDescriptor, ResolvedModuleRevision",0,0,35
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY999,,547,0,1
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingRangeVersion,,86,0,1
src\java\org\apache\ivy\util\Message.java,getProblems,,4,0,549
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,"URL, int",54375,29,3137
test\java\org\apache\ivy\ant\IvyTaskTest.java,<init>,,0,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,testOverwrite,,239,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesForcedDependencies,,803,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,equals,Object,0,0,39
test\java\org\apache\ivy\ant\IvyPublishTest.java,testOverwriteReadOnly,,282,0,1
src\java\org\apache\ivy\osgi\p2\P2CompositeParser.java,<init>,,0,0,74
test\java\org\apache\ivy\util\ConfiguratorTest.java,testIntAttribute,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,touch,File,2,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getCircularDependencyStrategy,,1,0,877
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanRetrieveDir,,9,0,30
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogWarningContains,String,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,isValidate,,0,0,5903
test\java\org\apache\ivy\util\ConfiguratorTest.java,testNested,,11,0,1
src\java\org\apache\ivy\osgi\core\ManifestParser.java,parseJarManifest,InputStream,4,0,2
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,83,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,download,"Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions",34818,66,1824
src\java\org\apache\ivy\core\report\ResolveReport.java,addReport,"String, ConfigurationResolveReport",10,0,872
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,doesExclude,"String[], ArtifactId",321,6,4651
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,finish,,1,0,14
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,getOptionalBooleanAttribute,"Attributes, String, Boolean",412,30,72856
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveRequireJre,,127,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,484,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getNodesNumber,,39,0,842
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,<init>,"RepositoryCacheManager, EventManager, CacheResourceOptions",0,0,14
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,122,0,1
src\java\org\apache\ivy\ant\IvyDeliver.java,loadDeliveryList,,116,0,38
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setSettings,IvySettings,0,0,1799
test\java\org\apache\ivy\TestHelper.java,cleanTestRepository,,589,0,14
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,<init>,String,0,0,12
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,addDependency,IvyNode,90,12,4362
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,<init>,,0,0,12
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,publish,"Artifact, File, boolean",4835,5,362
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModAModBReplaceForced,,559,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMinimalMerge,,482,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getBlacklistData,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findNames,"Map, String",2603,0,24
src\java\org\apache\ivy\core\IvyContext.java,pushNewContext,,12,2,1907
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean",27,10,6519
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,listDirs,Object,7,0,5
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getURLInfo,URL,5046,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutValid,,25,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,<init>,,0,0,26
src\java\org\apache\ivy\util\XMLHelper.java,getDocBuilder,EntityResolver,1298,0,148
src\java\org\apache\ivy\core\pack\Pack200Packing.java,getUnpackedExtension,String,0,0,2
