method,method,invocation counts
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),"org.apache.ivy.osgi.obr.xml.OBRXMLParser.parse(URI, InputStream)",1
"org.apache.xerces.impl.io.UTF8Reader.read(char[], int, int)","org.apache.xerces.impl.io.UTF8Reader.invalidByte(int, int, int)",6
"org.apache.xerces.impl.io.UTF8Reader.invalidByte(int, int, int)","org.apache.xerces.impl.msg.XMLMessageFormatter.formatMessage(Locale, String, Object[])",6
"org.apache.xerces.impl.msg.XMLMessageFormatter.formatMessage(Locale, String, Object[])",java.lang.ClassLoader.loadClass(String),1
"org.apache.xerces.impl.msg.XMLMessageFormatter.formatMessage(Locale, String, Object[])","java.text.MessageFormat.format(String, Object[])",6
"org.apache.xerces.impl.msg.XMLMessageFormatter.formatMessage(Locale, String, Object[])",java.text.MessageFormat.<clinit>(),1
"org.apache.xerces.impl.msg.XMLMessageFormatter.formatMessage(Locale, String, Object[])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.apache.xerces.impl.io.UTF8Reader.invalidByte(int, int, int)",java.io.UTFDataFormatException.<init>(String),6
"org.apache.xerces.impl.io.UTF8Reader.invalidByte(int, int, int)",java.lang.Integer.toString(int),12
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),"org.evosuite.runtime.mock.java.net.MockURI.URI(String, String, String)",1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test03(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.IvySettings(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.init(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),java.lang.StringBuilder.append(String),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),java.lang.Class.getName(),5
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test1(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),1
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser.parse(InputStream),2
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser.parse(InputStream),"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser.parse(InputStream),java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser.parse(InputStream),org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler.<init>(),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler.<init>(),java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler.<init>(),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$CategoryHandler.<init>(),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$CategoryHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler$1.<init>(EclipseUpdateSiteParser$FeatureHandler),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler$1.<init>(EclipseUpdateSiteParser$FeatureHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler.<init>(),"org.apache.ivy.osgi.util.DelegatingHandler.addChild(DH, ChildElementHandler<DH>)",5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler$1.<init>(EclipseUpdateSiteParser$SiteHandler),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler$1.<init>(EclipseUpdateSiteParser$SiteHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$SiteHandler.<init>(),"org.apache.ivy.osgi.util.DelegatingHandler.addChild(DH, ChildElementHandler<DH>)",5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),org.apache.ivy.osgi.p2.P2ArtifactParser.parse(InputStream),1
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(),java.io.FilterInputStream.read(),6
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),"org.evosuite.runtime.mock.java.net.MockURI.URI(String, String, String, int, String, String, String)",1
"org.evosuite.runtime.mock.java.net.MockURI.URI(String, String, String, int, String, String, String)","java.net.URI.<init>(String, String, String, int, String, String, String)",12
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),"org.apache.ivy.osgi.p2.P2Descriptor.P2Descriptor(URI, ExecutionEnvironmentProfileProvider)",1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),java.io.BufferedInputStream.<init>(InputStream),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),"java.io.ByteArrayInputStream.<init>(byte[], int, int)",1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),java.io.DataInputStream.<init>(InputStream),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test0(),"org.apache.ivy.osgi.p2.P2ArtifactParser.P2ArtifactParser(P2Descriptor, String)",1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),org.apache.ivy.core.settings.IvySettings.IvySettings(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),org.apache.ivy.osgi.repo.AbstractOSGiResolver.filterNames(Collection),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver.filterNames(Collection),java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),org.apache.ivy.osgi.repo.AggregatedOSGiResolver.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),org.apache.ivy.core.settings.IvySettings.getMatcherNames(),1
org.apache.ivy.core.settings.IvySettings.getMatcherNames(),java.util.HashMap.keySet(),4
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),org.apache.ivy.osgi.p2.P2MetadataParser.parse(InputStream),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),org.evosuite.runtime.mock.java.net.MockURI.URI(String),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),"org.apache.ivy.osgi.p2.P2Descriptor.P2Descriptor(URI, ExecutionEnvironmentProfileProvider)",1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test1(),org.apache.ivy.osgi.p2.P2MetadataParser.P2MetadataParser(P2Descriptor),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.initializeCalendar(Locale),1
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.initializeCalendar(Locale),java.lang.ClassLoader.loadClass(String),3
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.initializeCalendar(Locale),"org.evosuite.runtime.mock.java.util.MockCalendar.getInstance(TimeZone, Locale)",1
"org.evosuite.runtime.mock.java.util.MockCalendar.getInstance(TimeZone, Locale)","org.evosuite.runtime.mock.java.util.MockCalendar.__createCalendar(TimeZone, Locale)",1
"org.evosuite.runtime.mock.java.util.MockCalendar.__createCalendar(TimeZone, Locale)",java.lang.ClassLoader.loadClass(String),2
"org.evosuite.runtime.mock.java.util.MockCalendar.__createCalendar(TimeZone, Locale)","org.evosuite.runtime.mock.java.util.MockGregorianCalendar.<init>(TimeZone, Locale)",1
"org.evosuite.runtime.mock.java.util.MockGregorianCalendar.<init>(TimeZone, Locale)","java.util.GregorianCalendar.<init>(TimeZone, Locale)",1
"org.evosuite.runtime.mock.java.util.MockGregorianCalendar.<init>(TimeZone, Locale)",java.util.Calendar.setTimeInMillis(long),1
"org.evosuite.runtime.mock.java.util.MockCalendar.__createCalendar(TimeZone, Locale)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.initializeCalendar(Locale),java.util.TimeZone.getDefault(),1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",org.evosuite.runtime.mock.java.util.MockDate.<init>(),1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.setNumberFormat(Locale),1
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.setNumberFormat(Locale),java.text.NumberFormat.getIntegerInstance(Locale),1
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.setNumberFormat(Locale),java.lang.ClassLoader.loadClass(String),1
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.setNumberFormat(Locale),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.setNumberFormat(Locale),java.text.DecimalFormat.setGroupingUsed(boolean),1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)","java.text.SimpleDateFormat.<init>(String, DateFormatSymbols)",1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",java.text.SimpleDateFormat.set2DigitYearStart(Date),1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",java.lang.ClassLoader.loadClass(String),1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",java.util.Locale.getDefault(Locale$Category),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),java.text.DateFormatSymbols.getInstance(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findArtifactRef(Artifact, Date)",1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findArtifactRef(Artifact, Date)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),org.apache.ivy.osgi.repo.AggregatedOSGiResolver.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),java.text.SimpleDateFormat.get2DigitYearStart(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test11(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),org.apache.ivy.osgi.p2.P2MetadataParser.parse(InputStream),1
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(),java.io.SequenceInputStream.read(),9
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.close(),java.io.SequenceInputStream.close(),2
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),"org.evosuite.runtime.mock.java.net.MockURI.URI(String, String, String, int, String, String, String)",1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),"java.io.SequenceInputStream.<init>(InputStream, InputStream)",1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),"org.apache.ivy.osgi.p2.P2Descriptor.P2Descriptor(URI, ExecutionEnvironmentProfileProvider)",1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),java.lang.Class.getName(),4
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test2(),org.apache.ivy.osgi.p2.P2MetadataParser.P2MetadataParser(P2Descriptor),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),org.apache.ivy.core.settings.IvySettings.IvySettings(),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test01(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),org.apache.ivy.osgi.p2.P2ArtifactParser.parse(InputStream),1
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(),java.io.PipedInputStream.read(),5
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),"org.apache.ivy.osgi.p2.P2Descriptor.P2Descriptor(URI, ExecutionEnvironmentProfileProvider)",1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),java.io.PipedInputStream.<init>(),1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test3(),java.lang.String.startsWith(String),1
