method,method,invocation counts
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),"org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwtToken, JsonMapObjectReaderWriter)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.common.JoseHeaders.setType(JoseType),2
org.apache.cxf.rs.security.jose.common.JoseHeaders.setType(JoseType),"org.apache.cxf.rs.security.jose.common.JoseHeaders.setHeader(String, Object)",4
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jws.JwsHeaders.<init>(),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jws.JwsHeaders.setSignatureAlgorithm(SignatureAlgorithm),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),"org.apache.cxf.rs.security.jose.common.JoseHeaders.setHeader(String, Object)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),"org.apache.cxf.rs.security.jose.jwt.JwtClaims.setClaim(String, Object)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jwt.JwtClaims.setExpiryTime(Long),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jwt.JwtClaims.setIssuer(String),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),"org.apache.cxf.rs.security.jose.jwt.JwtToken.<init>(JwsHeaders, JwtClaims)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),java.lang.Long.valueOf(long),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.getWriter(),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jwt.JwtClaims.<init>(),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),org.apache.cxf.rs.security.jose.jwk.KeyOperation.<clinit>(),1
org.apache.cxf.rs.security.jose.jwk.KeyOperation.<clinit>(),"org.apache.cxf.rs.security.jose.jwk.KeyOperation.<init>(String, int, String)",8
"org.apache.cxf.rs.security.jose.jwk.KeyOperation.<init>(String, int, String)","java.lang.Enum.<init>(String, int)",8
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),"java.util.HashMap.put(Object, Object)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),java.util.LinkedHashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumer.decryptWith(JweDecryptionProvider),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumer.<init>(String),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumer.getAadText(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),"org.apache.cxf.rs.security.jose.jwe.JweUtils.createJweDecryptionProvider(SecretKey, KeyAlgorithm, ContentAlgorithm)",1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),org.apache.cxf.rs.security.jose.jwe.JweDecryptionOutput.getContentText(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),"org.apache.cxf.rt.security.crypto.CryptoUtils.createSecretKeySpec(byte[], String)",1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAad(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jws.JwsCompactHeaderTest.verifyJwsWithMissingAlgHeaderField(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactHeaderTest.verifyJwsWithMissingAlgHeaderField(),org.apache.cxf.rs.security.jose.jws.JwsCompactConsumer.verifySignatureWith(JwsSignatureVerifier),1
org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.checkAlgorithm(SignatureAlgorithm),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.checkAlgorithm(SignatureAlgorithm),java.util.logging.Logger.warning(String),2
org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.checkAlgorithm(SignatureAlgorithm),org.apache.cxf.rs.security.jose.jws.JwsException$Error.<clinit>(),1
org.apache.cxf.rs.security.jose.jws.JwsException$Error.<clinit>(),"org.apache.cxf.rs.security.jose.jws.JwsException$Error.<init>(String, int)",10
"org.apache.cxf.rs.security.jose.jws.JwsException$Error.<init>(String, int)","java.lang.Enum.<init>(String, int)",10
org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.checkAlgorithm(SignatureAlgorithm),org.apache.cxf.rs.security.jose.jws.JwsException.<init>(JwsException$Error),2
org.apache.cxf.rs.security.jose.jws.JwsException.<init>(JwsException$Error),"org.apache.cxf.rs.security.jose.jws.JwsException.<init>(JwsException$Error, Throwable)",4
"org.apache.cxf.rs.security.jose.jws.JwsException.<init>(JwsException$Error, Throwable)",org.apache.cxf.rs.security.jose.common.JoseException.<init>(Throwable),4
org.apache.cxf.rs.security.jose.common.JoseException.<init>(Throwable),java.lang.RuntimeException.<init>(Throwable),4
org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.checkAlgorithm(SignatureAlgorithm),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactConsumer.verifySignatureWith(JwsSignatureVerifier),java.util.logging.Logger.warning(String),4
org.apache.cxf.rs.security.jose.jws.JwsCompactHeaderTest.verifyJwsWithMissingAlgHeaderField(),"org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.<init>(String, SignatureAlgorithm)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactHeaderTest.verifyJwsWithMissingAlgHeaderField(),org.apache.cxf.rs.security.jose.jws.JwsCompactConsumer.<init>(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactHeaderTest.verifyJwsWithMissingAlgHeaderField(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactHeaderTest.verifyJwsWithMissingAlgHeaderField(),java.lang.Class.getName(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactHeaderTest.verifyJwsWithMissingAlgHeaderField(),org.junit.Assert.assertFalse(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),"org.apache.cxf.rs.security.jose.jwe.JweJsonProducer.encryptWith(List, List)",1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),org.apache.cxf.common.util.StringUtils.toBytesUTF8(String),2
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),org.apache.cxf.rs.security.jose.jwe.JweHeaders.<init>(ContentAlgorithm),1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),"org.apache.cxf.rs.security.jose.jwe.AesGcmContentEncryptionAlgorithm.<init>(byte[], byte[], ContentAlgorithm)",1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),org.apache.cxf.rs.security.jose.jwe.JweHeaders.<init>(String),2
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),org.apache.cxf.rs.security.jose.common.JoseHeaders.setJsonWebKeysUrl(String),1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),org.apache.cxf.rs.security.jose.jwe.JweHeaders.setKeyEncryptionAlgorithm(KeyAlgorithm),1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),"org.apache.cxf.rs.security.jose.jwe.JweUtils.getSecretKeyEncryptionAlgorithm(SecretKey, KeyAlgorithm)",2
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),"org.apache.cxf.rt.security.crypto.CryptoUtils.createSecretKeySpec(byte[], String)",2
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),java.util.LinkedList.<init>(),2
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),java.util.LinkedList.add(Object),4
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),org.apache.cxf.rs.security.jose.jwe.JweHeaders.<init>(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),"org.apache.cxf.rs.security.jose.jwe.JweEncryption.<init>(KeyEncryptionProvider, ContentEncryptionProvider)",2
org.apache.cxf.rs.security.jose.jwe.JweJsonProducerTest.testMultipleRecipients(),"org.apache.cxf.rs.security.jose.jwe.JweJsonProducer.<init>(JweHeaders, JweHeaders, byte[], byte[], boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientDirectA128CBCHS256(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientDirectA128CBCHS256(),"org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.doTestSingleRecipient(String, String, ContentAlgorithm, byte[], byte[])",1
"org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.doTestSingleRecipient(String, String, ContentAlgorithm, byte[], byte[])","org.apache.cxf.rs.security.jose.jwe.JweUtils.getDirectKeyJweDecryption(SecretKey, ContentAlgorithm)",2
"org.apache.cxf.rs.security.jose.jwe.JweUtils.getDirectKeyJweDecryption(SecretKey, ContentAlgorithm)","org.apache.cxf.rs.security.jose.jwe.JweUtils.getDirectKeyJweDecryption(byte[], ContentAlgorithm)",2
"org.apache.cxf.rs.security.jose.jwe.JweUtils.getDirectKeyJweDecryption(byte[], ContentAlgorithm)",org.apache.cxf.rs.security.jose.jwa.AlgorithmUtils.isAesCbcHmac(String),2
"org.apache.cxf.rs.security.jose.jwe.JweUtils.getDirectKeyJweDecryption(byte[], ContentAlgorithm)","org.apache.cxf.rs.security.jose.jwe.AesCbcHmacJweDecryption.<init>(KeyDecryptionProvider, ContentAlgorithm)",1
"org.apache.cxf.rs.security.jose.jwe.JweUtils.getDirectKeyJweDecryption(byte[], ContentAlgorithm)",org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.<init>(byte[]),2
"org.apache.cxf.rs.security.jose.jwe.JweUtils.getDirectKeyJweDecryption(SecretKey, ContentAlgorithm)",javax.crypto.spec.SecretKeySpec.getEncoded(),2
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientDirectA128CBCHS256(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientDirectA128CBCHS256(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientDirectA128CBCHS256(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.registerBouncyCastleIfNeeded(),javax.crypto.Cipher.getInstance(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jws.JwsJwtCompactConsumer.getJwtToken(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jws.JwsJwtCompactConsumer.<init>(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jwt.JwtClaims.setExpiryTime(Long),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),"org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwsHeaders, JwtClaims)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),"org.junit.Assert.assertEquals(Object, Object)",1
"org.junit.Assert.assertEquals(Object, Object)",org.apache.cxf.rs.security.jose.jwt.JwtToken.equals(Object),1
org.apache.cxf.rs.security.jose.jwt.JwtToken.equals(Object),org.apache.cxf.jaxrs.json.basic.JsonMapObject.equals(Object),3
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.getSignedEncodedJws(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.common.JoseType.<clinit>(),1
org.apache.cxf.rs.security.jose.common.JoseType.<clinit>(),"org.apache.cxf.rs.security.jose.common.JoseType.<init>(String, int, String)",3
"org.apache.cxf.rs.security.jose.common.JoseType.<init>(String, int, String)","java.lang.Enum.<init>(String, int)",3
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jws.JwsHeaders.<init>(JoseType),1
org.apache.cxf.rs.security.jose.jws.JwsHeaders.<init>(JoseType),org.apache.cxf.rs.security.jose.common.JoseHeaders.<init>(JoseType),1
org.apache.cxf.rs.security.jose.common.JoseHeaders.<init>(JoseType),org.apache.cxf.rs.security.jose.common.JoseHeaders.init(JoseType),1
org.apache.cxf.rs.security.jose.common.JoseHeaders.init(JoseType),org.apache.cxf.rs.security.jose.common.JoseHeaders.setType(JoseType),1
org.apache.cxf.rs.security.jose.common.JoseHeaders.<init>(JoseType),org.apache.cxf.jaxrs.json.basic.JsonMapObject.<init>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jws.JwsHeaders.setSignatureAlgorithm(SignatureAlgorithm),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jwt.JwtClaims.setAudiences(List),1
org.apache.cxf.rs.security.jose.jwt.JwtClaims.setAudiences(List),"org.apache.cxf.rs.security.jose.jwt.JwtClaims.setClaim(String, Object)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jwt.JwtClaims.setNotBefore(Long),1
org.apache.cxf.rs.security.jose.jwt.JwtClaims.setNotBefore(Long),"org.apache.cxf.rs.security.jose.jwt.JwtClaims.setClaim(String, Object)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jwt.JwtClaims.setSubject(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),"org.apache.cxf.rs.security.jose.jwt.JwtClaims.setClaim(String, Object)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jwt.JwtClaims.setIssuer(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),java.util.Collections.singletonList(Object),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jwt.JwtClaims.<init>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),"org.apache.cxf.rs.security.jose.jwt.JwtToken.<init>(JwsHeaders, JwtClaims)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),java.lang.Long.valueOf(long),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),org.apache.cxf.rs.security.jose.jws.JwsCompactConsumer.getDecodedSignature(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnsigned(),"org.junit.Assert.assertEquals(long, long)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAadModified(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAadModified(),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumer.decryptWith(JweDecryptionProvider),1
"org.apache.cxf.rt.security.crypto.CryptoUtils.processBytes(byte[], Key, KeyProperties, int)",java.lang.SecurityException.<init>(Throwable),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAadModified(),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumer.<init>(String),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAadModified(),"org.apache.cxf.rs.security.jose.jwe.JweUtils.createJweDecryptionProvider(SecretKey, KeyAlgorithm, ContentAlgorithm)",1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAadModified(),"org.apache.cxf.rt.security.crypto.CryptoUtils.createSecretKeySpec(byte[], String)",1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testSingleRecipientAllTypeOfHeadersAndAadModified(),java.lang.Class.getName(),5
