method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",12,6,2,1,1,3,16,2,8,4,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fillRect(float, float, float, float)",12,114,8,26,2,3,9,2,8,3,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTo(float, float)",1,8,2,2,1,3,12,2,7,4,0,0,0,4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.lineTo(float, float)",1,8,2,2,1,3,12,2,7,4,0,0,0,4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addLine(float, float, float, float)",12,8,2,1,2,3,9,2,6,3,0,0,0,4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawLine(float, float, float, float)",12,242,16,45,3,3,9,2,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.stroke(),1,11,4,3,1,1,8,2,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fill(int),1,11,3,5,1,1,19,4,8,2,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",12,133,9,32,3,3,8,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),12,133,9,34,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),1,278,11,51,1,1,4,1,4,1,0,0,0,36
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),1,96,8,23,1,1,4,1,3,1,0,0,0,35
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),0,259,15,48,0,0,4,1,8,2,0,3,0,556
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),0,228,15,52,0,0,4,1,48,1,0,0,0,987
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,217,15,52,0,0,4,1,34,1,0,0,0,614
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),0,18,2,13,0,0,4,1,15,2,0,7,0,248
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),0,165,15,48,0,0,4,1,14,2,0,8,0,169
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),2,7,2,2,2,1,4,1,4,1,0,0,0,8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1,6,2,2,1,2,10,2,4,3,1,6,0,36
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),5,759,12,154,0,0,7,1,40,4,0,0,0,57
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,133,9,32,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,23,4,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,30,4,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),12,21,3,4,3,7,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),12,133,9,30,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),12,9,0,0,3,4,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),12,16,4,2,3,4,6,1,3,4,0,1,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),12,11,1,1,3,5,13,2,5,6,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),12,133,9,33,4,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),12,16,0,0,3,6,33,7,7,8,2,1,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,28,4,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",12,21,0,0,3,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.util.PDFCloneUtility.PDFCloneUtility(PDDocument),4,284,7,84,0,0,4,1,4,2,0,0,0,16
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),4,284,6,82,6,15,91,16,8,24,5,15,3,2497
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",4,312,6,80,6,14,85,16,6,20,4,0,0,2
org.apache.pdfbox.ExportFDF.ExportFDF(),12,104,9,35,0,0,3,1,1,1,0,0,0,8
org.apache.pdfbox.ExportFDF.main(String[]),12,104,0,0,8,35,5,1,1,2,0,0,0,4
org.apache.pdfbox.ExportFDF.exportFDF(String[]),12,104,2,1,7,35,43,5,4,11,0,0,0,4
org.apache.pdfbox.ExportFDF.usage(),12,102,8,35,0,0,5,1,2,1,0,0,0,2
org.apache.pdfbox.ExportFDF.close(FDFDocument),12,102,8,31,3,5,7,2,2,1,0,0,0,6
org.apache.pdfbox.ExportFDF.close(PDDocument),12,102,8,31,3,5,7,2,2,1,0,0,0,6
"org.apache.pdfbox.preflight.content.StubOperator.process(PDFOperator, List<COSBase>)",12,20,0,0,4,8,161,40,2,9,0,0,0,1
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List<COSBase>, int)",12,20,3,5,3,4,23,6,8,9,1,0,0,1
"org.apache.pdfbox.preflight.content.ContentStreamException.ContentStreamException(String, Throwable)",12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.preflight.content.ContentStreamException.ContentStreamException(String),12,5,2,2,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.preflight.content.ContentStreamException.ContentStreamException(Throwable),-1,1,0,0,0,0,4,1,2,3,0,0,0,2
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,9,1,8,0,0,7,1,12,5,0,0,0,82
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),4,60,2,1,7,17,12,3,4,3,1,0,0,21
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),5,85,8,7,9,15,4,1,1,2,0,2,0,36
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),4,73,3,9,8,15,14,3,5,6,0,2,0,45
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",4,94,8,16,5,24,34,7,7,14,1,3,0,53
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>)",4,59,4,7,5,19,5,1,6,1,0,2,0,41
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>)",4,55,4,4,4,19,25,4,8,11,0,2,0,41
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",4,58,2,1,6,17,24,4,4,11,1,0,0,23
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",4,47,5,11,3,11,46,10,22,13,0,1,1,51
"org.apache.pdfbox.preflight.font.DescendantFontValidator.DescendantFontValidator(PreflightContext, PDFont, T)",12,12,3,2,3,3,5,1,5,5,0,0,0,7
"org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDToGIDMap(COSBase, boolean)",4,56,2,2,7,16,31,6,8,10,0,1,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",3,77,4,21,3,10,17,3,9,4,0,0,0,61
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",3,128,8,31,3,10,17,3,15,4,0,0,0,27
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3,122,8,29,3,10,17,3,9,4,0,0,0,7
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",3,54,4,21,3,10,17,3,11,4,0,0,0,21
"org.apache.pdfbox.preflight.utils.COSUtils.isNumeric(COSBase, COSDocument)",12,20,0,0,4,10,4,1,2,3,0,0,0,3
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",3,30,3,8,3,10,17,3,6,4,0,0,0,5
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",3,81,5,26,3,10,17,3,12,4,0,0,0,39
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",3,146,8,39,3,10,31,5,10,4,0,0,0,11
"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",3,119,8,33,3,12,39,7,10,6,0,0,0,6
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",3,357,9,72,3,10,31,5,21,4,0,0,0,81
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",3,147,8,40,3,10,31,5,9,4,0,0,0,10
"org.apache.pdfbox.preflight.utils.COSUtils.getAsFloat(COSBase, COSDocument)",3,38,4,8,3,10,43,8,4,6,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",3,68,7,16,3,10,43,8,5,6,0,0,0,8
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,59,6,16,2,5,14,3,7,3,0,2,0,7
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),12,10,1,1,3,5,7,2,3,2,0,0,0,3
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFont, T)",1,12,3,4,2,2,4,1,6,2,0,0,0,32
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),12,78,0,0,11,15,8,1,0,5,0,34,0,5
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),12,78,12,15,2,4,15,2,10,4,0,0,0,7
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),12,78,3,4,10,17,4,1,2,1,0,30,0,7
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(),3,8,1,2,4,2,4,1,2,2,0,0,0,42
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(COSDictionary),2,14,1,2,3,7,5,1,3,3,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),2,12,2,5,2,2,16,3,6,4,0,0,0,16
org.apache.pdfbox.pdmodel.font.PDCIDFont.setDefaultWidth(long),12,6,0,0,3,2,5,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",12,6,0,0,3,2,11,2,4,5,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),2,12,4,1,2,6,40,7,4,9,3,0,0,15
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",12,17,0,0,5,4,28,5,0,5,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),12,9,0,0,2,6,41,7,2,7,2,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(int),12,5,0,0,3,2,9,2,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),12,48,8,10,4,3,13,2,6,4,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),12,48,0,0,7,14,53,8,4,13,0,0,0,17
"org.apache.pdfbox.pdmodel.font.PDCIDFont.encode(byte[], int, int)",12,8,0,0,3,3,13,2,4,4,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDCIDFont.clear(),12,2,0,0,1,1,9,2,1,3,0,0,0,4
org.apache.pdfbox.util.ResourceLoader.loadResource(String),0,56,7,13,0,0,39,8,10,7,0,260,0,192
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",1,16,4,7,1,1,29,4,9,6,0,69,0,39
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",12,2,0,0,1,1,20,3,2,4,0,6,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,61,5,4,9,11,6,1,3,6,0,6,0,7
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),12,24,0,0,4,10,28,4,5,14,2,1,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorSpace(),-1,1,0,0,0,0,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorModel(int),-1,1,0,0,0,0,21,3,4,4,1,1,0,18
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.PDIndexed(),12,5,0,0,2,3,8,1,4,5,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.createColorSpace(),12,25,0,0,7,10,4,1,0,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorSpace(),4,128,9,21,6,10,9,2,11,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setBaseColorSpace(PDColorSpace),12,6,0,0,3,2,5,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.PDSeparation(),12,5,0,0,2,3,8,1,3,5,0,0,0,19
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.PDSeparation(COSArray),2,20,4,12,0,0,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getNumberOfComponents(),12,24,0,0,7,10,4,1,0,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.createColorSpace(),12,25,0,0,7,10,18,3,3,5,0,8,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.createColorModel(int),12,27,0,0,7,10,5,1,2,5,0,6,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getColorantName(),12,4,0,0,2,2,5,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.setColorantName(String),12,4,0,0,2,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getAlternateColorSpace(),4,204,9,34,6,10,6,1,8,3,0,0,0,15
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.setAlternateColorSpace(PDColorSpace),12,6,0,0,3,2,9,2,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getTintTransform(),8,182,9,30,11,11,4,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.setTintTransform(PDFunction),12,3,0,0,2,1,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.calculateColorValues(COSBase),9,99,8,10,12,11,7,1,3,5,0,0,0,1
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, int)",0,150,12,36,0,0,15,1,6,7,0,839,0,35
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,839,0,35
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",0,48,8,11,2,6,87,13,9,32,2,975,1,45
"org.apache.pdfbox.util.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",0,2,1,1,0,0,11,2,3,6,0,0,0,54
"org.apache.pdfbox.util.ImageIOUtil.setDPI(IIOMetadata, int, String)",0,11,3,5,1,1,21,3,6,8,0,12,0,18
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),12,2,0,0,1,1,4,1,0,2,0,47,0,218
"org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.getAnnotationValidator(PreflightContext, COSDictionary)",7,141,13,26,3,6,27,3,8,10,0,0,0,2
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,46,2,219
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),12,90,0,0,6,27,24,4,3,10,0,0,0,7
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.checkNeedAppearences(PreflightContext, PDAcroForm)",12,90,7,21,6,5,8,2,5,4,0,0,0,2
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.exploreFields(PreflightContext, List<?>)",12,90,6,6,7,25,26,6,6,6,1,0,0,4
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.valideField(PreflightContext, PDField)",12,73,0,0,6,25,25,4,7,10,0,0,0,4
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validate(PreflightContext),12,71,0,0,7,16,31,5,3,12,0,12,0,7
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),12,71,6,18,2,2,4,1,3,3,0,0,0,6
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",12,71,8,11,4,10,6,1,3,7,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.exploreOutlineLevel(PreflightContext, PDOutlineItem)",12,71,6,11,6,9,13,3,4,3,1,0,0,9
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",12,37,0,0,5,11,32,5,7,9,0,0,0,11
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,0,0,23
org.apache.pdfbox.preflight.process.CatalogValidationProcess.isStandardICCCharacterization(String),12,87,9,19,0,0,11,3,3,2,1,0,0,3
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),12,119,0,0,9,29,17,2,3,10,0,204,0,10
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),12,119,10,20,5,9,10,2,6,5,0,4,0,7
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),12,119,10,23,4,6,8,2,4,5,0,3,0,9
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),12,119,10,23,4,5,13,3,4,4,0,0,0,8
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),12,119,10,24,4,4,8,2,4,3,0,0,0,8
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),12,119,7,8,8,20,49,7,11,22,1,195,0,8
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",12,87,4,10,7,16,67,12,10,22,0,194,0,8
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),12,23,0,0,5,7,19,4,4,8,1,0,0,8
"org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validateFileSpecification(PreflightContext, COSDictionary)",12,23,4,6,4,4,10,2,5,6,0,0,0,2
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),12,131,0,0,10,28,91,15,21,18,0,457,0,8
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),12,131,11,18,7,18,25,3,6,14,0,0,0,9
org.apache.pdfbox.preflight.process.MetadataValidationProcess.checkStreamFilterUsage(PDDocument),12,24,0,0,4,9,11,2,2,8,0,0,0,1
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),12,45,0,0,6,13,16,3,2,8,1,248,0,7
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",12,45,5,6,5,9,4,1,4,1,0,237,0,8
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),12,56,0,0,6,16,15,3,1,5,1,7,0,7
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",12,56,2,1,5,18,7,1,3,4,0,7,0,21
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",12,54,6,7,4,12,26,5,5,10,1,3,0,21
org.apache.pdfbox.preflight.process.StreamValidationProcess.readUntilStream(InputStream),12,30,6,11,0,0,76,14,2,2,1,1,0,19
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",12,54,6,7,5,12,111,18,7,22,3,3,0,23
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",12,54,6,15,4,3,17,3,9,3,0,0,0,21
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),12,68,0,0,5,20,22,3,1,10,0,0,0,7
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF14(PreflightContext),12,68,3,6,5,18,20,3,5,9,0,3,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF15(PreflightContext),12,68,3,4,5,23,45,7,8,14,1,0,0,1
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.compareIds(COSDictionary, COSDictionary, COSDocument)",12,62,5,12,4,10,40,7,6,7,2,4,1,2
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",12,68,4,12,4,12,109,20,17,11,1,4,0,7
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),12,68,6,17,2,5,15,3,3,7,1,0,0,9
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkLinearizedDictionnary(PreflightContext, COSDictionary)",12,68,6,16,4,4,49,10,11,5,1,1,0,1
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),12,12,0,0,4,5,8,2,3,6,0,0,0,8
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),12,72,0,0,6,25,23,4,2,12,1,3,0,20
org.apache.pdfbox.preflight.process.reflect.AnnotationValidationProcess.validate(PreflightContext),12,141,0,0,12,24,22,4,2,10,0,0,0,3
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validate(PreflightContext),12,57,0,0,6,15,17,3,2,8,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.extractExtGStateDictionaries(PreflightContext, COSDictionary)",12,57,7,7,4,10,25,5,4,11,1,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateTransparencyRules(PreflightContext, List<COSDictionary>)",12,57,3,5,5,16,11,2,3,5,1,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",12,48,6,13,3,4,13,3,6,5,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkCA(PreflightContext, COSDictionary)",12,48,6,4,4,14,26,5,6,7,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTRKey(PreflightContext, COSDictionary)",12,48,6,12,3,4,8,2,4,3,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",12,48,6,10,4,7,12,3,4,5,0,0,0,2
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),12,38,0,0,5,12,21,5,2,10,0,40,0,4
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",12,38,2,6,4,12,30,6,13,9,0,8,0,9
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.validate(PreflightContext),12,28,0,0,3,11,33,6,5,12,0,0,0,2
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),12,231,0,0,14,49,20,3,2,11,0,76,0,8
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",12,231,7,24,13,48,11,3,4,4,1,79,0,8
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",12,231,15,44,5,20,10,2,5,6,0,0,0,7
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",12,231,15,44,5,19,18,4,6,7,1,0,0,8
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",12,231,15,44,5,14,21,5,6,7,1,0,0,8
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",12,231,15,44,6,26,33,6,6,13,1,0,0,7
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),12,209,0,0,12,48,22,3,2,13,0,228,0,8
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",12,209,13,40,5,9,4,1,4,2,0,0,0,7
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",12,209,13,46,7,10,19,4,4,7,1,0,0,7
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",12,209,13,30,6,18,21,4,7,8,0,0,0,7
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",12,209,13,40,5,10,4,1,4,2,0,77,0,7
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",12,209,8,36,11,19,12,2,5,5,0,150,0,7
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateAnnotation(PreflightContext, PDPage)",12,209,13,28,5,23,23,5,5,4,1,0,0,7
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",12,209,13,32,4,16,15,3,7,9,0,0,0,7
org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.validate(PreflightContext),12,88,0,0,11,17,19,3,2,10,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.parseResources(PreflightContext, PDPage, PDTilingPatternResources)",12,88,12,10,5,10,9,2,4,2,0,0,0,3
