class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getItem,COSName,1,1,130,3,170,1,130,3,170
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRights,String,,1,17,6,17,1,17,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeRC4key,"byte[], int, int",,13,412,2,24,2,24,2,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,getValue,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,configureOutputProfile,"PDDocument, InputStream",10,6,15,1,2,5,12,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,File,11,3,10,2,5,,,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LineAnnotationValidator.java,validate,,,1,2,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,<init>,,10,1,15,10,15,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type5ShadingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,resetEnginContext,,,5,18,1,5,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setArrayOfString,"String, String[]",,6,43,1,5,6,43,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getDictionaryObject,COSName,10,1,6,2,7,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setBackground,PDGamma,,2,2,2,2,1,1,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,save,OutputStream,,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNicknameProperty,,,1,14,4,14,1,14,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,getName,,10,1,6,2,6,1,6,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,<init>,,1,2,521,46,259,,,1,214
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getSize,,,3,10,4,5,2,7,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAffineTransform,byte[],,4,4,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionNamed.java,<init>,COSDictionary,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,importFDF,String[],,5,14,1,4,5,14,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkMainTrailer,"PreflightContext, COSDictionary",10,11,225,2,7,5,53,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setPermissionBit,"int, boolean",10,0,0,8,49,0,0,8,49
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,usage,,,5,14,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,10,1,55,9,55,1,55,1,12
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isParseTypeResource,Element,,5,416,6,177,,,3,174
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getManagerVariant,,,1,3,3,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreatedProperty,DateType,,1,6,6,6,1,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,insertCOSStream,PDStream,,4,6,2,2,4,6,,
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,convert,List,,2,54,23,27,1,27,,
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,XMPMetadata,,1,19,16,19,1,19,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\BeginInlineImage.java,process,"PDFOperator, List",,2,2,2,2,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\DescendantFontValidator.java,checkCIDToGIDMap,"COSBase, boolean",,6,8,2,2,3,5,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,,6,40,4,10,5,39,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,,1,34,4,34,1,34,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,<init>,,,3,171,53,57,3,171,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setAnnotations,List,,2,14,7,7,2,14,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,getCoords,,,2,3,6,6,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\PDFReader.java,initComponents,,,29,126,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCalRGBColor.java,<init>,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,8,0,0,2,41496,0,0,2,41496
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParams,String,,2,14,8,8,2,14,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setRights,String,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,getColorSpace,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getString,String,,2,10,2,10,1,8,2,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,InputStream,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, String",,2,92,36,46,2,92,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setParent,PDPageNode,,2,10,9,10,1,9,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,,1,23,6,23,1,23,3,20
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",,7,3841,2,641,7,3841,1,640
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readInt,,6,4,10888,1,2722,2,5444,1,2722
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Vertex.java,<init>,"Point2D, float[]",,1,1,3,3,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentIDProperty,,,1,30,5,30,1,30,1,16
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValue,"String, Calendar",,1,22,8,22,1,22,2,16
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addSupplementalCategories,String,,1,11,5,11,1,11,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,2,2,569,9,41207,1,137,4,41202
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,,2,15,2,10,1,5,2,10
preflight\src\main\java\org\apache\pdfbox\preflight\exception\BodyParseException.java,getErrorCode,,,1,1,7,7,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,<init>,,,2,22,11,11,2,22,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,removePage,PDPage,,1,1,1,1,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShaddingPatternValidationProcess.java,validate,PreflightContext,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroup,String,10,8,73,3,6,5,39,3,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,1,1,48,3,48,1,48,2,41
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, String",10,1,60,5,60,1,60,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setLeading,float,,2,6,6,6,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\AppendRectangleToPath.java,<init>,,10,1,33,5,33,1,33,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\CubicBezierCurve.java,getPoints,int,,4,263183,1,9,,,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,lastIndexOf,Object,,1,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,<init>,COSString,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroFormDictionary,"PDAcroForm, PDSignatureField",,5,6,2,2,4,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,setDomain,COSArray,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearance,,,2,3,3,3,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,parseCmap,"String, InputStream",6,7,49,6,13,2,24,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoiceField.java,getSelectedOptions,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,0,3,4919,480,2458,,,15,1991
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,,22,22770,2,1663,3,2437,2,1663
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getStructureElement,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\RadialShadingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",,3,4,1,1,1,1,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setMangagerVariant,String,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,accept,ICOSVisitor,7,2,86,1,86,2,86,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,Class,10,1,42,28,42,1,42,1,15
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getName,"int, String",,2,34,9,20,1,20,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,10,8,50,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setFlags,int,,1,11,3,11,,,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,getKids,,,9,42,7,10,5,25,4,7
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,convertDocument,URL,,22,70,3,4,5,16,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,"List, int, int",,4,4,4,4,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,COSBase,7,1,148,9,148,1,148,5,144
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"COSName, String",,1,34,6,34,1,34,2,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setDocumentID,COSArray,,1,2,2,2,,,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFFontROS.java,<init>,,,3,55,18,18,1,18,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,<init>,,8,5,979,4,323,3,969,4,323
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getStdCryptFilterDictionary,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,read,,,1,5,5,5,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,"byte[], int, int",,1,34,1,34,,,1,34
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,10,1,48,2,48,1,48,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,4,2,464,1,232,2,464,1,232
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",10,3,5529,5,1631,,,5,1631
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,getRGBImage,,7,7,112,7,56,3,48,7,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createFromCOS,COSBase,4,8,86,7,145,3,80,3,141
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPositionProperty,,,1,13,12,13,1,13,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,validate,PreflightContext,10,14,164,4,20,8,114,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDXFA.java,getBytes,,,7,26,6,8,3,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,removeAll,Collection,,1,3,3,3,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,setCanPrint,boolean,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,11,0,0,8,11,0,0,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"COSObject, boolean",7,2,535,5,535,2,535,5,535
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCodeFromArray,"byte[], int, int",8,2,14,9,83405,,,7,83403
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isLocked,,,1,3,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,10,0,0,12,54,0,0,10,52
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,6,6,131436,7,3714,2,65723,7,3714
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getPreviousSibling,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,setStencil,boolean,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,close,,1,1,1182,11,1182,,,8,1179
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getInputStreamAsString,,10,2,16,5,10,1,9,1,6
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,"long, long",1,0,0,37,12850,0,0,14,12827
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",,1,133,7,133,1,133,1,6
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,seek,int,,0,0,3,4,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,<init>,,11,5,10,13,17,,,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,<init>,,10,3,87,2,29,2,58,2,29
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEntry,CFFDataInput,,7,653,1,51,4,434,1,51
examples\src\main\java\org\apache\pdfbox\examples\documentmanipulation\SuperimposePage.java,main,String[],,21,23,1,1,13,13,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectProcSetArray,"PDXObjectForm, PDPage, PDResources, PDResources, PDResources, COSArray",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTextMarkup.java,getQuadPoints,,,4,8,5,5,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setEmbeddedFileDos,PDEmbeddedFile,,4,7,3,3,4,7,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionID,String,,2,10,6,6,2,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,skipToNextObj,,8,10,3819,1,53,4,1128,1,53
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,read,"byte[], int, int",0,1,16,3,16,,,3,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,setBitsPerComponent,int,,2,2,1,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getFormatProperty,,,1,19,18,19,1,19,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,"String, InputStream",,18,4262,3,14,11,2912,3,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,addText,TextPosition,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setValue,Object,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywordsProperty,TextType,,1,3,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",10,3,14,2,7,2,13,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,process,"PDFOperator, List",8,6,8,5,5,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,encode,"byte[], int, int",8,1,536,10,536,1,536,2,528
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageUI,,,1,6,5,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,populateDiacHash,,,2,124,1,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setDistances,PDNumberFormatDictionary[],,3,10,3,3,3,10,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,timeToString,long,,4,17,2,12,,,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"String, InputStream, int",,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setFileSelect,boolean,,1,2,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,<init>,,10,3,702,29,348,,,4,323
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgency,Integer,,2,11,6,6,2,11,,
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isInRange,"byte[], int, int",,2,7,9,17,,,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getFontBoundingBox,,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageSimpleType,"XMPMetadata, Element, Types, ComplexPropertyContainer",,7,1085,1,155,3,465,1,155
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMetadata,PDMetadata,10,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setBorderStyle,PDBorderStyleDictionary,,2,26,3,26,1,25,1,24
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\EncodingConversionManager.java,getConverter,String,,1,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,clear,,,1,1,9,9,1,1,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getManager,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,,1,914,53,914,,,16,872
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCaptionWriterProperty,ProperNameType,,1,7,3,7,1,7,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,getC1,,,6,82,13,19,5,81,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,,10,1,3,3,3,1,3,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,<init>,COSDictionary,,0,0,10,10,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,File,,1,4,4,4,1,4,1,1
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,addEntry,CFFEncoding$Entry,,1,770,2,770,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,merge,XMPSchema,,9,96,6,6,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearWidgetFieldFlags,int,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMarkInfo,PDMarkInfo,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,toByteArray,,,4,22,6,7,1,9,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfileProperty,,,1,23,22,23,1,23,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, PDOptionalContentGroup",10,1,4,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFile,,,1,7,6,7,1,7,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDInlinedImage.java,createImage,,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,,,6,6,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,<init>,,,1,90,5,90,1,90,3,88
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUI,String,,2,10,6,6,2,10,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, AbstractField",,1,6,6,6,1,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColour,,,3,4,3,3,3,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,<init>,,,1,6,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",4,12,6284,1,96,1,1189,1,96
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",,1,45,5,72,,,1,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getCapHeight,,8,4,10,6,11,1,6,1,5
pdfbox\src\main\java\org\apache\pdfbox\ExportXFDF.java,close,FDFDocument,,1,1,3,6,1,1,1,4
examples\src\main\java\org\apache\pdfbox\examples\AbstractExample.java,close,PDDocument,,0,0,1,1,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitleProperty,,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,0,5,2028,4,1900,1,163,4,1900
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,createColorModel,int,,7,24,4,4,3,10,,
