method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),2,146,7,58,3,3,8,2,11,3,0,35,2,3290
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),0,7,2,4,1,1,5,2,5,3,0,158,8,29057
"org.apache.pdfbox.preflight.action.ThreadAction.ThreadAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),12,31,0,0,4,13,18,3,5,9,0,0,0,3
org.apache.pdfbox.io.RandomAccessFileOutputStream.RandomAccessFileOutputStream(RandomAccess),1,24,4,10,1,1,5,1,8,4,0,1,0,619
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),2,26,4,10,1,2,18,4,7,3,0,0,0,281
"org.apache.pdfbox.io.RandomAccessFileOutputStream.write(byte[], int, int)",12,3,0,0,1,2,6,1,7,3,0,8,1,2261
org.apache.pdfbox.io.RandomAccessFileOutputStream.write(int),12,3,0,0,1,2,6,1,5,3,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(),12,6,0,0,3,3,7,1,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),0,16,4,6,0,0,4,1,7,2,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(),12,9,0,0,5,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),12,8,0,0,4,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setD(COSBase),12,6,0,0,3,2,4,1,5,1,0,0,0,3
org.apache.pdfbox.util.PositionWrapper.PositionWrapper(TextPosition),4,76,5,32,0,0,4,1,2,2,0,0,0,527
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.PDICCBased(PDDocument),12,27,5,3,6,4,7,1,5,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setNumberOfComponents(int),12,27,8,5,3,2,5,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.PDLab(),1,6,2,1,1,3,7,1,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getWhitePoint(),12,17,3,4,3,5,12,2,4,6,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setWhitePoint(PDTristimulus),12,4,0,0,2,2,8,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBlackPoint(),12,17,3,4,3,5,12,2,4,6,0,1,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBlackPoint(PDTristimulus),12,4,0,0,2,2,9,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),1,20,3,6,3,3,9,1,4,4,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),12,17,3,4,4,4,9,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange(PDRange),12,16,0,0,3,7,19,3,4,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),12,17,3,4,4,4,9,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),12,16,0,0,3,7,19,3,4,7,0,0,0,1
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List<COSBase>)",12,56,0,0,9,12,23,4,2,14,0,4,0,1
"org.apache.pdfbox.preflight.font.FontValidator.FontValidator(PreflightContext, PDFont, T)",1,11,3,4,1,2,8,1,7,6,0,0,0,1
"org.apache.pdfbox.util.operator.NextLine.process(PDFOperator, List<COSBase>)",12,7,0,0,3,4,7,1,1,7,0,65,3,1040
"org.apache.pdfbox.preflight.action.SubmitAction.SubmitAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.action.SubmitAction.innerValid(),12,9,0,0,3,3,11,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(),12,10,5,2,1,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(COSDictionary),12,15,4,7,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),5,20,5,4,3,3,4,1,3,2,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),12,10,3,2,3,2,11,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),5,20,5,4,5,2,4,1,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),5,20,5,4,3,3,4,1,3,2,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(COSDictionary),6,138,0,0,12,49,16,3,4,8,0,24,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),12,2,0,0,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),6,138,13,49,2,1,8,2,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",12,9,0,0,3,3,17,4,5,5,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDType0Font.clear(),12,2,0,0,1,1,11,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,1,0,5
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),12,5,0,0,3,2,4,1,1,2,0,1,0,11
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),12,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.util.ICU4JImpl.ICU4JImpl(),0,2,1,1,0,0,5,1,3,3,0,38,0,3
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),4,2,1,1,0,0,38,6,3,10,1,0,0,15
org.apache.pdfbox.ExtractText.ExtractText(),11,542,12,128,0,0,3,1,1,1,0,0,0,1
org.apache.pdfbox.ExtractText.main(String[]),11,1093,13,83,11,128,5,1,4,2,0,534,0,2
org.apache.pdfbox.ExtractText.startExtraction(String[]),11,542,2,1,10,128,230,37,18,45,2,534,0,2
org.apache.pdfbox.ExtractText.startProcessing(String),11,540,11,128,0,0,8,2,4,3,0,0,0,2
"org.apache.pdfbox.ExtractText.stopProcessing(String, long)",11,540,11,128,0,0,9,2,5,2,0,0,0,2
org.apache.pdfbox.encoding.StandardEncoding.StandardEncoding(),1,10,2,6,1,1,152,1,2,2,0,0,0,1
"org.apache.pdfbox.util.JPEGUtil.updateMetadata(IIOMetadata, int)",0,11,3,5,1,1,47,7,4,12,0,26,0,23
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,84,8,24,0,0,5,1,3,4,0,2,0,6
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.ColorSpaceCMYK(),12,2,1,1,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),12,3,2,1,0,0,12,2,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),12,8,2,6,0,0,4,1,3,1,0,0,0,190
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),12,8,2,6,0,0,4,1,3,2,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),12,8,2,6,0,0,4,1,3,2,0,0,0,36
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),12,8,2,6,0,0,4,1,3,1,0,0,0,13
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1,48,6,11,1,4,29,5,6,9,2,4,0,109
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),0,46,6,12,0,0,4,1,3,2,0,0,0,99
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,18,2,16,0,0,4,1,17,2,0,0,0,98
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,5,2,3,0,0,4,1,4,3,0,0,0,85
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,28,5,9,0,0,4,1,6,3,0,0,0,22
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),12,28,6,7,0,0,45,1,44,2,0,6,3,96
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,187
"org.apache.pdfbox.preflight.action.InvalidAction.InvalidAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",4,19,4,10,1,1,6,1,6,3,0,0,0,7
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),12,8,0,0,3,3,6,1,3,3,0,1,0,7
org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),1,153,9,29,0,0,4,1,4,2,0,0,0,143
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",-1,1,0,0,0,0,53,12,8,6,1,0,0,247
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),-1,1,0,0,0,0,11,2,3,5,0,0,0,143
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),12,17,0,0,6,4,5,1,1,4,0,0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),11,540,11,128,4,4,4,1,1,3,0,0,0,2
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),12,3,2,1,0,0,4,1,2,1,0,64,64,738328
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,3,0,0,1,2,39,8,4,6,2,808,395,40
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,733,189,40
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.createInterestingImage(int),-1,1,0,0,0,0,15,1,9,9,0,3,0,4
"org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.checkIdent(BufferedImage, BufferedImage)",-1,1,0,0,0,0,17,4,7,5,2,6013,454,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),-1,1,0,0,0,0,14,3,7,7,2,1964,249,7
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,13,0,0,3,7,55,8,12,20,0,24,0,95
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",12,13,4,6,0,0,27,5,3,9,1,22,2,95
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,17,3,3,7,1,77,1,67
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,15,0,0,3,7,51,8,11,17,0,6653,0,41
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",12,15,4,6,1,2,59,8,8,10,3,6649,525,41
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,4,0,0,1,3,64,7,5,9,2,952182,541,41
"org.apache.pdfbox.filter.LZWFilter.findPatternCode(ArrayList, byte[])",12,4,2,2,0,0,29,7,5,4,1,944706,345752,757608
org.apache.pdfbox.filter.LZWFilter.createCodeTable(),0,5,2,2,0,0,14,2,2,3,1,79,19,390
"org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",0,5,2,2,0,0,16,4,4,1,0,167,167,1363057
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",12,5,0,0,2,3,23,3,2,5,1,278,0,40
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,3,13,2,2,5,1,634,0,40
org.apache.pdfbox.filter.RunLengthDecodeFilter.RunLengthDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,126
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,2,0,20
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.ContentStreamWrapper(PreflightContext, PDPage)",3,120,11,19,4,4,4,1,5,2,0,36,0,6
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validPageContentStream(),12,103,5,4,10,21,19,4,5,9,0,45,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.processOperator(PDFOperator, List)",12,198,0,0,12,36,26,3,4,13,0,4,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.checkShowTextOperators(PDFOperator, List<?>)",12,198,13,22,8,20,13,3,3,4,0,3,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.validStringDefinition(PDFOperator, List<?>)",12,73,3,1,7,18,47,7,4,7,0,3,0,1
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validText(byte[]),12,72,2,2,6,19,61,11,8,18,1,3,0,1
"org.apache.pdfbox.preflight.content.ContentStreamEngine.ContentStreamEngine(PreflightContext, PDPage)",2,9,1,2,3,4,79,1,4,8,0,36,0,6
"org.apache.pdfbox.preflight.content.ContentStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",2,7,2,3,2,1,5,1,4,2,0,2,0,426
"org.apache.pdfbox.preflight.content.ContentStreamEngine.validRenderingIntent(PDFOperator, List)",6,206,13,33,4,4,21,5,5,7,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.validNumberOfGraphicStates(PDFOperator),6,206,13,33,4,3,12,3,5,5,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.checkColorOperators(String),6,206,10,21,11,18,41,9,9,4,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.getColorState(String),6,94,12,18,1,3,18,3,2,5,0,0,0,6
"org.apache.pdfbox.preflight.content.ContentStreamEngine.checkSetColorSpaceOperators(PDFOperator, List<?>)",6,206,13,31,6,13,59,10,7,17,0,0,0,6
org.apache.pdfbox.io.ASCII85InputStream.ASCII85InputStream(InputStream),12,5,3,2,0,0,9,1,2,7,0,0,0,40
org.apache.pdfbox.io.ASCII85InputStream.read(),12,2,1,1,0,0,94,17,14,8,6,247,163,184632
"org.apache.pdfbox.io.ASCII85InputStream.read(byte[], int, int)",12,5,2,2,1,1,24,5,7,4,1,275,27,782
org.apache.pdfbox.io.ASCII85InputStream.close(),12,5,3,2,0,0,7,1,1,4,0,0,0,40
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,12,2,3,7,1,1,0,16
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.CompositeImage(BufferedImage, BufferedImage)",6,61,8,14,0,0,5,1,3,3,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),6,61,8,13,3,2,29,5,5,8,2,5011,270,12
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(),12,16,5,1,5,3,5,1,3,3,0,0,0,1
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.HideAction.innerValid(),12,36,0,0,4,15,24,4,7,10,0,0,0,4
"org.apache.pdfbox.encoding.SingleByteCharset.SingleByteCharset(String, String[], char[])",12,4,2,1,1,1,11,2,6,6,0,0,0,3
org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),12,2,1,1,0,0,30,6,5,3,1,0,0,3
org.apache.pdfbox.encoding.SingleByteCharset.newDecoder(),12,2,0,0,1,1,4,1,0,2,0,0,0,3
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.TrueTypeFontValidator(PreflightContext, PDFont)",12,31,5,8,3,2,4,1,3,3,0,1,0,1
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,1,0,1
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.checkEncoding(),12,24,0,0,5,8,22,5,4,8,0,0,0,1
"org.apache.pdfbox.util.operator.ShowTextGlyph.process(PDFOperator, List<COSBase>)",12,75,0,0,6,25,27,4,2,16,1,69,0,11
"org.apache.pdfbox.preflight.action.GoToAction.GoToAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,1,1,4,1,6,2,0,0,0,12
org.apache.pdfbox.preflight.action.GoToAction.innerValid(),12,31,1,1,4,13,17,3,6,8,0,0,0,12
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream, OutputStream)",1,17,4,7,1,1,123,28,9,9,8,0,0,7
"org.apache.pdfbox.preflight.action.NamedAction.NamedAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.NamedAction.innerValid(),12,15,0,0,3,6,19,3,9,5,0,0,0,6
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,11,2,2,5,0,0,0,21
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List<COSBase>)",12,45,0,0,8,11,4,1,1,4,0,1,0,22
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List<COSBase>)",12,12,0,0,2,8,10,1,2,9,0,7,3,1077
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List<COSBase>)",12,9,0,0,2,6,18,1,2,7,0,0,0,30
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,16
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetWordSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,2,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),12,31,0,0,5,10,14,3,4,5,0,0,0,4
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.UriAction.innerValid(),12,29,0,0,4,13,17,3,5,7,0,0,0,6
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(File),1,16,3,8,2,1,7,1,3,6,0,13,0,35
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,6,1,4,1,1,18,3,9,8,0,8,1,1866
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),0,2,1,1,0,0,24,4,4,3,1,3,0,134
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),12,3,0,0,2,1,13,3,5,4,0,8,8,82608
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",12,3,0,0,2,1,18,4,8,6,0,2,0,776
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),-1,1,0,0,0,0,5,1,2,2,0,3,0,35
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List<COSBase>)",12,188,0,0,14,46,6,1,2,6,0,3,0,7
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),12,235,0,0,16,42,6,1,2,3,0,0,0,1
"org.apache.pdfbox.TextToPDF.createPDFFromText(PDDocument, Reader)",10,244,4,7,15,43,81,12,8,24,3,0,0,1
org.apache.pdfbox.util.PDFText2HTML.PDFText2HTML(String),11,540,11,128,4,8,11,1,5,9,0,5,0,2
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),12,95,6,31,5,6,16,2,3,6,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writePage(),12,95,0,0,6,36,9,2,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endDocument(PDDocument),12,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.getTitle(),12,21,3,2,4,6,36,7,2,15,2,0,0,2
org.apache.pdfbox.util.PDFText2HTML.startArticle(boolean),12,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endArticle(),12,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List<TextPosition>)",12,32,0,0,7,9,4,1,3,2,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writeParagraphEnd(),12,9,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.escape(String),0,45,7,14,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.appendEscaped(StringBuilder, char)",0,29,6,9,0,0,28,6,4,3,0,0,0,21
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.PDFontDescriptorAFM(FontMetric),4,13,5,4,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontName(),-1,1,0,0,0,0,4,1,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),-1,1,0,0,0,0,4,2,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),12,7,0,0,4,3,10,2,1,3,0,0,0,1
org.apache.pdfbox.io.ASCII85OutputStream.ASCII85OutputStream(OutputStream),12,6,3,2,0,0,11,1,2,9,0,0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),12,3,1,2,0,0,23,2,5,1,0,21,21,184592
org.apache.pdfbox.io.ASCII85OutputStream.write(int),12,6,3,2,1,1,24,5,7,6,1,534,213,738328
org.apache.pdfbox.io.ASCII85OutputStream.flush(),12,3,1,1,1,1,41,9,11,8,3,0,0,80
org.apache.pdfbox.io.ASCII85OutputStream.close(),12,6,2,2,2,1,12,1,1,4,0,0,0,40
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List<COSBase>)",12,150,0,0,9,37,89,10,4,59,0,4145,0,17
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List<COSBase>)",12,73,0,0,6,32,9,2,2,4,0,49689,1,1095
