class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setIntent,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getExternalData,,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setExternalData,PDExternalDataDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,getDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,setIntensity,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,getIntensity,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,setStyle,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,getStyle,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setWidth,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getWidth,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setStyle,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getStyle,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setDashStyle,PDLineDashPattern,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getDashStyle,,11,2,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",19,2,294,0,640,,7,3840,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,getEndPtOfContours,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,getFlags,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,getXCoordinate,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,getYCoordinate,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,isComposite,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,getPointCount,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readCoords,"int, TTFDataStream",49,9,101,7,640,,3,38221,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readFlags,"int, TTFDataStream",23,5,54,4,640,,1,23384,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,<init>,"short, TTFDataStream",4,1,0,0,778,,0,0,2,778
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,resolve,,3,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,getContourCount,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,getInstructions,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",4,1,128,0,640,,1,640,1,640
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,Element,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndMarkedContentSequence.java,process,"PDFOperator, List<COSBase>",8,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,<init>,,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,<init>,Properties,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,<init>,String,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,within,"float, float, float",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,beginMarkedContentSequence,"COSName, COSDictionary",18,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,endMarkedContentSequence,,7,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,xobject,PDXObject,7,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,processTextPosition,TextPosition,70,11,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMarkedContentExtractor.java,getMarkedContents,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,<init>,OutputStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,"List, int, int",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeObject,Object,84,14,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,List,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,initData,"TrueTypeFont, TTFDataStream",21,1,0,0,5,,5,85,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getAdvanceWidthMax,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setAdvanceWidthMax,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getAscender,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setAscender,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getCaretSlopeRise,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setCaretSlopeRise,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getCaretSlopeRun,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setCaretSlopeRun,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getDescender,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setDescender,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getLineGap,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setLineGap,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getMetricDataFormat,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setMetricDataFormat,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getMinLeftSideBearing,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setMinLeftSideBearing,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getMinRightSideBearing,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setMinRightSideBearing,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getNumberOfHMetrics,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setNumberOfHMetrics,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getReserved1,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setReserved1,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getReserved2,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setReserved2,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getReserved3,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setReserved3,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getReserved4,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setReserved4,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getReserved5,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setReserved5,short,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getVersion,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setVersion,float,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,getXMaxExtent,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,setXMaxExtent,short,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,<init>,XMPMetadata,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getNamespaceURI,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getType,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getPrefixValue,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,84,,1,84,2,84
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,<init>,,4,1,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,doIt,"String, String, String",46,8,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,main,String[],19,3,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,usage,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,Element,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,process,"PDFOperator, List<COSBase>",12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,<init>,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getNumberOfComponents,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,createColorSpace,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,createColorModel,int,12,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,<init>,"int, int, int",10,1,0,0,5,4,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decode1D,"byte[], byte[], int, int",14,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeNextScanline,"byte[], int, int",99,17,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decode2D,"byte[], byte[], int, int, long",94,11,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeT6,"byte[], byte[], int, int, long, boolean",139,22,13,7,4,4,6,39724,1,4
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,setToBlack,"byte[], int, int, int",28,5,0,0,5417,4,0,0,1,5417
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeWhiteCodeWord,,32,6,1,0,1039,4,2,2198,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeBlackCodeWord,,49,7,0,0,1039,4,3,2569,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,readEOL,,28,10,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",22,6,1,1,10743,4,0,0,1,10743
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextNBits,int,60,10,0,0,1427,4,0,0,2,1427
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextLesserThan8Bits,int,41,7,1,1,11907,4,0,0,2,11907
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,updatePointer,int,9,2,1,1,12919,4,0,0,3,12919
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,advancePointer,,7,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,<init>,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,main,String[],5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,extractImages,String[],105,18,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,writeJpeg2file,"PDJpeg, String",24,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,processResources,"PDResources, String, boolean, boolean",48,8,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,getUniqueFileName,"String, String",12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,usage,,12,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,<init>,XMPMetadata,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,<init>,"Element, String",4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getDerivedFrom,,20,3,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,createDerivedFrom,,6,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setDerivedFrom,ResourceRef,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setDocumentID,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getDocumentID,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setVersionID,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getVersionID,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getHistory,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,removeHistory,ResourceEvent,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,addHistory,ResourceEvent,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getManagedFrom,,11,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,createManagedFrom,,6,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setManagedFrom,ResourceRef,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setManager,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getManager,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setManageTo,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getManageTo,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setManageUI,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getManageUI,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,<init>,,3,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,InputStream,15,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,InputSource,15,2,22,0,3,,4,12,1,3
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,String,15,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,newDocument,,14,2,113,0,6,,5,22,1,6
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getElement,"Element, String",10,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getIntValue,"Element, String",10,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setIntValue,"Element, String, Integer",23,4,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getStringValue,"Element, String",4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setStringValue,"Element, String, String",23,4,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getStringValue,Element,14,3,0,0,34,,6,172,5,34
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setStringValue,"Element, String",13,3,0,0,3,,4,12,1,3
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setElementableValue,"Element, String, Elementable",31,5,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,save,"Document, String, String",17,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,save,"Node, OutputStream, String",17,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,asByteArray,"Document, String",20,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,<init>,Element,11,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,<init>,XMPSchema,8,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getElement,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getAction,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setAction,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getInstanceID,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setInstanceID,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getParameters,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setParameters,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getSoftwareAgent,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setSoftwareAgent,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getWhen,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setWhen,Calendar,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getManager,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setMangager,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getManagerVariant,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setMangagerVariant,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getManagerTo,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setMangagerTo,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getManagerUI,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setMangagerUI,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,<init>,Element,11,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getElement,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getInstanceID,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setInstanceID,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getDocumentID,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setDocumentID,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getVersionID,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setVersionID,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getRenditionClass,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setRenditionClass,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getRenditionParams,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setRenditionParams,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getManager,,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setMangager,String,4,1,,,,,,,,
