method,method,invocation counts
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificate(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),17
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatement(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),10
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),15
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),15
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),13
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),15
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),14
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),15
org.apache.xmpbox.schema.XMPBasicSchema.getNickname(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistoryProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),13
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),12
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),8
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),8
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwnersProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),7
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatementProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),8
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),13
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),13
org.apache.xmpbox.schema.XMPBasicSchema.getLabelProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),14
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),14
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),14
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiersProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),13
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),14
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),1
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),5
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",12
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),5
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",11
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",org.apache.xmpbox.type.ThumbnailType.setFormat(String),4
org.apache.xmpbox.type.ThumbnailType.setFormat(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",9
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",org.apache.xmpbox.type.ThumbnailType.setImage(String),4
org.apache.xmpbox.type.ThumbnailType.setImage(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",9
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),5
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)","org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",5
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),5
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),org.apache.xmpbox.type.ThumbnailType.getFormat(),1
org.apache.xmpbox.type.ThumbnailType.getFormat(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",9
"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)","org.apache.xmpbox.type.ComplexPropertyContainer.getFirstEquivalentProperty(String, Class)",185
"org.apache.xmpbox.type.ComplexPropertyContainer.getFirstEquivalentProperty(String, Class)",org.apache.xmpbox.type.ComplexPropertyContainer.getPropertiesByLocalName(String),188
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.addMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.addMethod(String),org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),1
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),5
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),org.apache.xmpbox.type.ThumbnailType.getHeight(),1
org.apache.xmpbox.type.ThumbnailType.getHeight(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",15
org.apache.xmpbox.type.ThumbnailType.getHeight(),org.apache.xmpbox.type.IntegerType.getValue(),8
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),26
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),org.apache.xmpbox.type.ThumbnailType.getWidth(),1
org.apache.xmpbox.type.ThumbnailType.getWidth(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",10
org.apache.xmpbox.type.ThumbnailType.getWidth(),org.apache.xmpbox.type.IntegerType.getValue(),7
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),org.apache.xmpbox.type.ThumbnailType.getImage(),1
org.apache.xmpbox.type.ThumbnailType.getImage(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",8
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",25
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),8
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceIDProperty(URIType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),5
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),7
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUIProperty(URIType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),7
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",4
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)","org.apache.xmpbox.type.URIType.<init>(XMPMetadata, String, String, String, Object)",6
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),10
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),10
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),9
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),10
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionIDProperty(TextType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),7
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),10
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",10
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),1
"org.apache.xmpbox.schema.XMPRightsManagementSchema.addUsageTerms(String, String)","org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",18
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),10
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),org.apache.xmpbox.type.AbstractField.getAttribute(String),17
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",org.apache.xmpbox.type.AbstractField.getAttribute(String),21
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(String),"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",8
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTermsLanguages(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),47
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),org.apache.xmpbox.type.AbstractField.getAttribute(String),14
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.addToValueMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.addToValueMethod(String),org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),7
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",32
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextListValue(String),6
org.apache.xmpbox.schema.XMPMediaManagementSchema.addHistory(String),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",5
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextListValue(String),org.apache.xmpbox.schema.AbstractXMPSchemaTest.addToValueMethod(String),6
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextListValue(String),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),6
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),3
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatementProperty(URLType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),8
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),17
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",3
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)","org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",6
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.addIngredients(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",6
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",4
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",5
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersions(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),8
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),"org.apache.xmpbox.type.BooleanType.<init>(XMPMetadata, String, String, String, Object)",1
"org.apache.xmpbox.type.BooleanType.<init>(XMPMetadata, String, String, String, Object)","org.apache.xmpbox.type.AbstractSimpleProperty.<init>(XMPMetadata, String, String, String, Object)",30
"org.apache.xmpbox.type.AbstractSimpleProperty.<init>(XMPMetadata, String, String, String, Object)",org.apache.xmpbox.type.BooleanType.setValue(Object),30
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),org.apache.xmpbox.type.BooleanType.getValue(),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetAgentNameProperty(),2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetAgentNameProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerProperty(AgentNameType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),7
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetAgentNameProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetAgentNameProperty(),"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)",2
"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)","org.apache.xmpbox.type.AgentNameType.<init>(XMPMetadata, String, String, String, Object)",5
org.apache.xmpbox.parser.DeserializationTest.testAltBagSeq(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testAltBagSeq(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testIsartorStyleWithThumbs(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)","org.apache.xmpbox.xml.DomXmpParser.parseLiDescription(XMPMetadata, QName, Element)",2
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),org.apache.xmpbox.type.TypeMapping.isDefinedTypeNamespace(String),17
"org.apache.xmpbox.xml.DomXmpParser.instanciateStructured(TypeMapping, Types, String, String)","org.apache.xmpbox.type.TypeMapping.instanciateDefinedType(String, String)",2
"org.apache.xmpbox.type.TypeMapping.instanciateDefinedType(String, String)","org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",4
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)","org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String, String, String)",12
"org.apache.xmpbox.xml.DomXmpParser.parseLiDescription(XMPMetadata, QName, Element)",org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),2
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",org.apache.xmpbox.xml.DomHelper.isParseTypeResource(Element),2
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),1
