class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,<init>,COSBase,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getNumbers,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageMap,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,generatePageMap,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testGt,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,int,0,0,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,fillRect,"float, float, float, float",0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestFields.java,suite,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testCvi,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,<init>,OutputStream,0,0,143
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,close,,0,0,10
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testBitshift,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,addRect,"float, float, float, float",0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,register,"CFFOperator$Key, String",0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,hasMask,,0,0,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setTextMatrix,AffineTransform,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,0,0,187
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,<init>,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testLn,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testDiv,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",0,0,247
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestCCITTFaxG31DDecodeInputStream.java,testDecoderInitialEOL,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorModel,int,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getDefaultRangeArray,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,processListOfPageReferences,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,matchListItemPattern,PositionWrapper,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,,0,0,31
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,setUp,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,String,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeString,"String, List",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,"String, List",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"String, Map",0,0,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getMetadataKeys,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testEquals,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testHashCode,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testCos,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testLog,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setLowerLimit,Integer,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,process,"PDFOperator, List",0,0,18
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testSub,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,setPropertiesFromAWT,BufferedImage,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,0,0,18
pdfbox\src\test\java\org\apache\pdfbox\util\PDFMergerUtilityTest.java,setUp,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getListItemPatterns,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextNBits,int,0,0,1427
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getNumberOfPages,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,File,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,close,,0,0,40
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestEmbeddedFiles.java,byteArrayContainsLC,"String, byte[], String",0,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,setUp,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,0,0,193
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",0,0,3
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestCCITTFaxG31DDecodeInputStream.java,testDecoderNaked,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Font.java,<init>,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDStream, String",0,0,66
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",0,0,163
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,BoundingBox,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testArrayReadWrite,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,PushbackInputStream,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,<init>,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toString,,0,0,11
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,getBytes,int,0,0,111
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,0,0,20
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testParserBasics,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getDelta,"CFFParser$DictData, String, List",0,0,18
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,copyOfRange,"byte[], int, int",0,0,8
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getBoolean,"CFFParser$DictData, String, boolean",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getBaseFont,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getARange,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream, OutputStream",0,0,7
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testCompareFromHexString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDStream,0,0,67
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\AbstractCCITTFaxTestCase.java,toBitString,byte[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popInt,,0,0,85
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,populateBuffer,"InputStream, byte[]",0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,0,0,130
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setString,"int, String",0,0,16
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestCCITTFaxG31DDecodeInputStream.java,testDecoderRowsRestriction,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setColorSpace,PDColorSpace,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,readFully,int,0,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontBoundingBox,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getWhitePoint,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getBitsPerComponent,,0,0,81
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeHeader,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testDoubleValue,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,boolean,0,0,44
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getLowerLimit,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,determineEncoding,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getHexString,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,createColorModel,int,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popNumber,,0,0,98
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessFileOutputStream.java,setUp,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,flush,,0,0,80
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getHeight,,0,0,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getMask,,0,0,137
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setWidth,int,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,eval,COSArray,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,getName,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getCIDSystemInfo,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,mergeInto,COSDictionary,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setBitsPerComponent,int,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setUpperLimit,String,0,0,8
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testDateConversion,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testWritePDF,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,,0,0,14
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcittTest.java,setUp,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,0,0,344
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testAppend,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,<init>,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidthFromAFMFile,int,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,<init>,PDStream,0,0,41
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUpLong,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,CFFOperator$Key,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,,0,0,36
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,<init>,PDDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMax,float,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,testFDFPDFWithLotsOfFields,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testGetBytes,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroup,String,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,<init>,Operators,0,0,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getCount,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\util\PositionWrapper.java,<init>,TextPosition,0,0,527
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,0,0,7
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,String,0,0,123
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,0,0,65
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testGetFilterManager,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,addObjectToConflicts,"long, COSObjectKey, COSBase",0,0,10
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getArray,"CFFParser$DictData, String, List",0,0,9
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readTagName,CFFDataInput,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getGlyphcode,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getUpperLimit,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,setUp,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNumberTreeNode.java,testLowerLimit,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testHashCode,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,process,"PDFOperator, List",0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,Color,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,read,"byte[], int, int",0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setUpperLimit,Integer,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getInputStreamAsString,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,"double, double, double, double",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setLowerLimit,String,0,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,testFDFFreedomExpressions,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,<init>,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testStaticMembers,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testRemainingByteZero,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,0,0,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,0,0,625
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,getTitle,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXRot,float,0,0,547
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginMarkedContentSequence,"COSName, COSName",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,wrapInSaveRestore,PDPage,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestIOUtils.java,testPopulateBuffer,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcittTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYLowerLeftRot,float,0,0,547
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getPDDocument,,0,0,80
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNumberTreeNode.java,testUpperLimit,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToPrivateDict,"String, Object",0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPDDocument,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,getCOSObject,,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setHeight,int,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,parseCatalogObject,COSObject,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,<init>,OutputStream,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,<init>,,0,0,110
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readByte,,0,0,247
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testReset,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilters,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontName,,0,0,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,String,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createLongField,"int, String, long",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,hashCode,,0,0,160
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillNonZeroAndStrokePath.java,<init>,,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNextSpaceOrReturn,,0,0,58
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,float,0,0,18
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,stringByteArrayComparison,"String, byte[]",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,close,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeLineSeparator,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,0,0,190
pdfbox\src\test\java\org\apache\pdfbox\util\TestLayerUtility.java,setUp,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBRange,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,<init>,InputStream,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,RandomAccess,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testIntValue,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,"float, double",0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCustomMetadataValue,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendCOSName,COSName,0,0,8
