method,Time,OwnTime,count
javax.xml.transform.dom.DOMSource.<init>(Node),0,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),0,0,2
org.apache.pdfbox.pdmodel.TestFDF.testFDFPDFWithLotsOfFields(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.setUp(),0,0,2
org.apache.log4j.helpers.PatternParser.extractOption(),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.getObjectFromPool(COSObjectKey),0,0,6
java.util.HashSet.add(Object),704,704,499176
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.execute(ExecutionContext),0,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.<clinit>(),0,0,1
org.apache.pdfbox.io.RandomAccessFile.length(),0,0,23
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",948,0,84
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),5,0,1136
java.lang.Class.getResourceAsStream(String),48,48,44
"org.apache.xmpbox.type.AbstractComplexProperty.<init>(XMPMetadata, String)",7,1,817
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.<init>(),0,0,1
javax.imageio.metadata.IIOMetadataNode.<init>(String),1,1,861
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",0,0,3
org.apache.xmpbox.DoubleSameTypeSchemaTest.testInit(),141,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getSourceProperty(),0,0,1
java.awt.Font.getFamily(),285,285,400
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),0,0,2
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",2,0,4
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.<init>(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setCaptionWriterProperty(ProperNameType),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.removeAllFiltersButDCT(OutputStream),3,0,16
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,471
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),0,0,15
java.io.PushbackInputStream.skip(long),0,0,894
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategoriesProperty(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromTransparentGIF(),4792,0,1
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderInitialEOL(),0,0,1
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.getNamedItem(String),0,0,25
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.createInterestingImage(int),3,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),0,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(Object, COSBase, COSDictionary, COSName)",0,0,66
"java.awt.geom.AffineTransform.scale(double, double)",3,3,40992
java.lang.StringBuilder.length(),1,1,18629
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),4,0,6
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int)",839,0,35
org.apache.xmpbox.type.Types.valueOf(String),0,0,68
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),0,0,25
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),0,0,5
"java.awt.Color.<init>(float, float, float)",0,0,16
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.compare(Number, Number)",0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",0,0,4
org.apache.pdfbox.io.PushBackInputStream.isEOF(),26,2,12447
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),0,0,35
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testOr(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.resetDocument(),13,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.<init>(),0,0,1
org.apache.pdfbox.cos.COSDictionary.keySet(),0,0,122
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),0,0,30
java.util.HashMap.get(Object),380,377,232674
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.execute(ExecutionContext),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,8
org.apache.pdfbox.cos.TestCOSFloat.testFloatValue(),2,0,1
junit.framework.TestCase.<init>(),0,0,186
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<init>(PDDocument, String)",1,0,20
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.<init>(Operators),0,0,99
org.apache.xmpbox.schema.DublinCoreTest.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestDerivedType.before(),13,0,11
org.apache.pdfbox.pdmodel.TestFDF.<init>(String),0,0,3
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),6,0,7
"java.io.PushbackInputStream.<init>(InputStream, int)",1,1,215
org.apache.xmpbox.type.TestAbstractStructuredType.testNotValuatedPropertyProperty(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",0,0,10
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$1.<init>(TestGotoRemoteAction),0,0,1
java.io.PushbackInputStream.close(),6,1,217
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class),0,0,30
org.apache.pdfbox.util.operator.pagedrawer.ClosePath.<init>(),0,0,23
org.apache.log4j.CategoryKey.<init>(String),0,0,362
org.apache.pdfbox.cos.COSDictionary.getItem(String),0,0,53
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),0,0,3
org.apache.pdfbox.preflight.utils.FilterHelper$1.<clinit>(),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationTest.initTempMetaData(),7,0,6
"org.apache.pdfbox.util.TIFFUtil.createShortField(int, String, int)",0,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),0,0,22
org.xml.sax.InputSource.<init>(InputStream),0,0,6
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),11,0,31
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),0,0,10
org.apache.pdfbox.util.operator.NextLine.<init>(),0,0,32
org.apache.xmpbox.type.AttributeTest.testAttWithoutPrefix(),0,0,1
org.apache.xmpbox.type.BooleanType.getValue(),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExch(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),0,0,6
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validText(byte[]),3,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),0,0,2
"javax.imageio.stream.ImageOutputStreamImpl.writeBits(long, int)",8485,8485,1113137
org.apache.pdfbox.pdmodel.PDDocument.load(String),35,0,3
org.apache.pdfbox.io.RandomAccessBuffer.read(),0,0,23
org.apache.pdfbox.preflight.parser.PreflightParser.parseDirObject(),53,0,836
"org.apache.xmpbox.schema.AdobePDFTest.<init>(String, PropertyType, Object)",0,0,12
org.apache.commons.io.IOUtils.closeQuietly(InputStream),0,0,26
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getLength(COSBase),6,0,104
org.apache.log4j.PatternLayout.setConversionPattern(String),0,0,1
org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),45,11,58836
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAtan(),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),0,0,19
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),64,64,738328
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",0,0,70
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),0,0,1
"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)",0,0,3
org.apache.pdfbox.encoding.SingleByteCharset.newDecoder(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<init>(),6,3,96
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),9,0,30
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),0,0,1
org.apache.xmpbox.type.LayerType.getLayerName(),0,0,2
org.apache.xmpbox.DoubleSameTypeSchemaTest.<init>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",0,0,4
org.apache.fontbox.afm.AFMParser.readBoolean(),0,0,36
org.apache.pdfbox.pdmodel.PDDocument.save(String),338,0,11
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testPrevPage(),7,0,1
org.apache.log4j.helpers.PatternConverter.<clinit>(),0,0,1
"java.io.File.<init>(File, String)",91,91,3267
java.util.zip.Inflater.finished(),0,0,1303
org.apache.commons.logging.LogFactory.<init>(),0,0,4
org.apache.log4j.ConsoleAppender.<init>(),1,0,1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionWithCause(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",0,0,8
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),77,0,95
org.apache.pdfbox.pdmodel.font.PDFont.setFirstChar(int),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setColorModeProperty(IntegerType),0,0,1
"org.apache.commons.logging.LogFactory$4.<init>(ClassLoader, String)",0,0,4
org.apache.pdfbox.cos.TestCOSBase.testGetFilterManager(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),0,0,11
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.<init>(),0,0,1
"org.apache.pdfbox.preflight.integration.TestInvalidFiles.<init>(File, String)",0,0,1
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),114,2,2442
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",30,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),0,0,16
java.awt.geom.Path2D.<clinit>(),0,0,3
"org.apache.pdfbox.util.PDFMergerUtilityTest.checkImagesIdentical(BufferedImage, BufferedImage)",48902,2809,8
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.execute(ExecutionContext),0,0,4
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),0,0,6
"org.apache.log4j.Level.<init>(int, String, int)",0,0,26
java.lang.String.indexOf(String),43,43,48096
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,0,33
org.apache.xmpbox.type.ResourceRefType.getFromPart(),0,0,2
org.apache.pdfbox.preflight.content.ContentStreamEngine.checkColorOperators(String),0,0,6
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList, StringBuilder, List, TextPosition)",2,0,527
org.apache.xmpbox.schema.DublinCoreSchema.addRelation(String),0,0,2
java.util.Random.nextBoolean(),6,6,11071
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(InputStream),118,0,4
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),9,0,6
java.math.BigDecimal.toPlainString(),59,59,8588
java.io.RandomAccessFile.readLong(),0,0,2
org.apache.pdfbox.cos.COSString.reset(),0,0,1
org.apache.xmpbox.schema.AdobePDFTest.testBadPDFAConformanceId(),0,0,3
"org.apache.pdfbox.cos.COSStream.doEncode(COSName, int)",71,0,27
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),0,0,37
org.apache.log4j.Category.callAppenders(LoggingEvent),0,0,12
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",952182,541,41
org.apache.pdfbox.util.operator.SetCharSpacing.<init>(),0,0,32
org.apache.pdfbox.util.TextPosition.<clinit>(),0,0,1
org.apache.log4j.CategoryKey.class$(String),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),421,0,137
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),13,0,51
java.lang.Double.<init>(String),0,0,1
"org.apache.fontbox.cff.CFFParser.getArray(CFFParser$DictData, String, List)",0,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBlackPoint(PDTristimulus),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.isDebugEnabled(),4,3,4391
org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),0,0,2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),278,0,1
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",8,0,33
"org.apache.pdfbox.preflight.parser.PreflightParser.<init>(File, RandomAccess)",5,0,1
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.compare(Number, Number)",0,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<clinit>(),2,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),3,0,35
org.apache.xmpbox.type.TypeMapping.<init>(XMPMetadata),1031,0,445
"org.apache.log4j.Category.forcedLog(String, Priority, Object, Throwable)",4,1,13
org.apache.xmpbox.type.AbstractField.removeAttribute(String),0,0,2
"com.sun.imageio.plugins.png.PNGImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",522,522,18
java.lang.String.toCharArray(),16,16,115275
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),0,0,280
"org.apache.xmpbox.xml.PdfaExtensionHelper.transformValueType(TypeMapping, String)",0,0,66
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),0,0,17
"java.lang.IllegalArgumentException.<init>(String, Throwable)",0,0,3
java.util.Collections$UnmodifiableCollection.toArray(),0,0,4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),0,0,25
org.apache.log4j.xml.Log4jEntityResolver.<init>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),0,0,1
java.util.AbstractMap$2$1.next(),0,0,55
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),2,0,70
org.apache.pdfbox.cos.TestCOSBase.testIsSetNeedToBeUpdate(),0,0,3
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(COSDictionary),0,0,2
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),297,1,90
org.apache.xmpbox.parser.DeserializationTest.testAltBagSeq(),25,0,1
org.apache.pdfbox.cos.TestCOSString.createHex(String),1,0,8
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode)",0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFlags(),0,0,10
org.apache.pdfbox.util.Matrix.multiply(Matrix),46,22,42575
org.apache.pdfbox.io.RandomAccessFileOutputStream.<init>(RandomAccess),1,0,619
org.apache.xmpbox.type.TestSimpleMetadataProperties.resetDocument(),12,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(),0,0,1
java.io.StringWriter.<init>(),0,0,3
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),6,0,33
java.util.TreeSet.<init>(),1,1,529
java.io.PushbackInputStream.unread(int),180,180,508954
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIDiv(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPositionProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),0,0,4
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),164,0,6
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),0,0,36
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkSchemaAccessException(),0,0,1
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),0,0,6
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLossless4BYTE_ABGR(),3016,0,1
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",41,0,5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),0,0,2
java.text.DecimalFormat.<init>(String),9,9,62
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromImageBITMASK4BYTE_ABGR(),4245,0,1
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",2,0,20
java.util.Vector.addElement(Object),0,0,1808
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseXref(long),131,0,35
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.validate(PDXObjectImage, int, int, int, String, String)",1172,0,17
org.apache.pdfbox.preflight.integration.TestIsartorValidation.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestLayerType.before(),45,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBlackPoint(),1,0,6
org.apache.pdfbox.util.operator.pagedrawer.SetLineMiterLimit.<init>(),0,0,23
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),27,0,1
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),0,0,13
"org.apache.pdfbox.preflight.utils.ContextHelper.hasRecursion(PreflightContext, Object, PreflightPath)",1,0,84
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),0,0,4
org.apache.fontbox.cmap.CMapParser.<init>(),0,0,11
org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype0(TTFDataStream),1,0,3
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",0,0,75
java.lang.String.equalsIgnoreCase(String),1,1,1994
java.lang.Class.asSubclass(Class),1,1,5480
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.containsNamespace(String),0,0,353
org.apache.xmpbox.type.Cardinality.values(),0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",62,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",40,0,32
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata),1,0,90
org.apache.pdfbox.util.TestDateUtil.testDateConversion(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParseFloat(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.resetEngine(),0,0,5
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<init>(COSDictionary),85,0,36
javax.imageio.ImageIO.createImageInputStream(Object),28,28,27
org.apache.xmpbox.parser.DeserializationTest.init(),42,1,17
javax.imageio.stream.FileCacheImageInputStream.read(),9,9,512
org.apache.pdfbox.util.PDFCloneUtilityTest.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),0,0,11
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),2,0,519
org.apache.pdfbox.encoding.Encoding.<init>(),0,0,22
java.lang.String.contains(CharSequence),0,0,411
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),3,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",0,0,8
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",1,0,4
org.apache.pdfbox.pdmodel.PDPage.getRotation(),3,1,1220
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClass(),0,0,11
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),0,0,15
"org.apache.pdfbox.preflight.action.HideAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,4
org.apache.xmpbox.TestXMPWithDefinedSchemas.<init>(String),0,0,5
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyComputedCid(int),0,0,62
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",12,1,153
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",0,0,13
org.apache.pdfbox.util.operator.SetTextFont.<clinit>(),0,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testInvalidURI(),7,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setItalicAngle(float),0,0,1
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),32,0,51
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),5,0,4
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,4
"org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata, String)",0,0,14
