method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",14,22,3,4,4,5,25,5,4,22,1,2,0,9
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,44
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,9,0,0,3,4,7,2,2,4,0,59,0,137
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),20,9,2,1,2,4,8,2,2,7,0,20,1,139
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,66
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,1754
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getResource(String),11,207,9,15,11,47,4,1,4,3,0,2612,0,40
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),10,208,8,17,10,47,3,1,4,3,0,2893,0,43
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getInitResource(String),20,62,3,8,7,14,10,2,3,5,0,1,0,5
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.get(String, File)",20,197,0,0,11,44,73,15,6,28,1,108,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.list(String),20,171,0,0,11,43,28,7,3,15,2,185,0,2
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String),6,206,12,41,7,14,3,1,5,2,0,0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, Pattern, long)",6,185,12,43,7,17,10,2,6,5,0,1,0,6
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, boolean)",6,174,12,42,6,14,4,1,6,2,0,0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, boolean, long)",5,43,1,2,5,14,26,3,8,13,0,1,0,7
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.ensureConnectionOpened(),5,41,4,2,4,10,44,5,7,14,1,1,0,7
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.exec(String),5,37,5,10,4,5,21,1,5,14,1,1,0,7
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.checkInterrupted(),5,197,12,41,5,5,5,2,3,1,0,0,0,7
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(Exception),7,211,12,40,8,16,7,2,5,5,0,0,0,7
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(),7,211,12,40,8,16,5,2,5,1,0,0,0,8
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.disconnect(),6,55,3,5,7,16,12,3,7,4,0,0,0,8
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getConnectionCommand(),5,35,5,9,0,0,3,1,4,1,0,0,0,7
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.toString(),20,5,0,0,1,4,3,1,0,5,0,0,0,5
org.apache.ivy.core.IvyThread.IvyThread(Runnable),5,17,5,5,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.core.IvyThread.run(),20,4,0,0,3,1,4,1,0,2,0,0,0,1
org.apache.ivy.core.IvyThread.initContext(),2,51,9,15,2,1,3,1,5,1,0,0,0,2
"org.apache.ivy.core.event.resolve.EndResolveEvent.EndResolveEvent(ModuleDescriptor, String[], ResolveReport)",17,623,14,92,13,47,10,1,6,14,0,201,10,686
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,197,17,42,0,0,8,1,14,6,0,0,0,100
org.apache.ivy.plugins.repository.BasicResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,7
"org.apache.ivy.plugins.repository.vsftp.VsftpResource.VsftpResource(VsftpRepository, String)",11,143,12,47,1,1,4,1,3,3,0,0,0,37
org.apache.ivy.plugins.repository.vsftp.VsftpResource.init(),20,62,0,0,8,14,7,2,2,5,0,1,0,5
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",20,160,13,45,1,1,4,1,2,2,0,0,0,125
"org.apache.ivy.osgi.core.BundleCapability.BundleCapability(String, String, Version)",0,49,8,15,0,0,5,1,7,4,0,4,4,38089
org.apache.ivy.osgi.core.BundleCapability.toString(),20,3,0,0,2,1,3,2,2,1,0,0,0,4
org.apache.ivy.osgi.core.BundleCapability.hashCode(),20,3,1,1,1,1,7,3,3,3,0,81,46,113262
org.apache.ivy.osgi.core.BundleCapability.equals(Object),20,3,1,1,1,1,27,10,4,3,0,0,0,12
"org.apache.ivy.osgi.core.ExportPackage.ExportPackage(String, Version)",0,75,8,24,1,1,3,1,6,2,0,71,18,37641
org.apache.ivy.osgi.core.ExportPackage.addUse(String),0,69,8,21,0,0,3,1,4,1,0,473,61,258345
org.apache.ivy.osgi.core.ExportPackage.getVersion(),14,252,17,44,1,1,3,2,2,2,0,4,4,37601
org.apache.ivy.osgi.core.ExportPackage.hashCode(),20,3,0,0,2,1,6,2,1,3,0,887,46,112833
org.apache.ivy.osgi.core.ExportPackage.equals(Object),20,3,0,0,2,1,17,6,2,3,0,0,0,5
"org.apache.ivy.osgi.repo.ManifestAndLocation.ManifestAndLocation(Manifest, URI)",0,481,13,92,0,0,4,1,4,3,0,0,0,125
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,22
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,8,0,15
org.apache.ivy.osgi.repo.RelativeURLRepository.RelativeURLRepository(URL),20,26,5,8,0,0,4,1,2,2,0,0,0,17
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),20,3,0,0,1,2,19,4,3,8,0,4,0,10
org.apache.ivy.osgi.repo.RelativeURLRepository.encode(String),20,3,2,1,0,0,3,1,2,3,0,0,0,10
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1,169,15,47,1,1,8,2,5,5,0,57,3,1655
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",14,183,7,6,14,47,19,4,8,8,0,298500,1,584
org.apache.ivy.plugins.repository.url.URLRepository.list(String),20,18,0,0,6,6,40,10,5,23,2,3569,0,16
org.apache.ivy.core.resolve.RestartResolveProcess.RestartResolveProcess(String),20,260,21,41,1,1,3,1,2,2,0,0,0,32
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(),20,2,1,1,0,0,2,1,1,1,0,0,0,2
"org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String, Throwable)",20,2,1,1,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,40
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(Throwable),20,2,1,1,0,0,3,1,3,2,0,0,0,5
org.apache.ivy.plugins.lock.DeleteOnExitHook.add(File),20,15,5,5,0,0,3,1,3,1,0,27,0,258
org.apache.ivy.plugins.lock.DeleteOnExitHook.remove(File),20,2,1,1,0,0,3,1,3,1,0,42,0,259
org.apache.ivy.plugins.lock.DeleteOnExitHook.runHook(),20,2,1,1,0,0,7,2,2,5,1,1,0,5
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,6,1,5,0,0,13,4,6,2,0,0,0,51
org.apache.ivy.ant.IvyInstall.doExecute(),20,673,0,0,14,97,58,12,14,21,0,11385,0,32
org.apache.ivy.ant.IvyInstall.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser.parse(InputStream),20,15,2,7,3,3,9,2,4,4,0,20,0,6
org.apache.ivy.osgi.util.DelegetingHandler.DelegetingHandler(String),0,66,3,54,0,0,4,1,56,3,0,9,5,2923
"org.apache.ivy.osgi.util.DelegetingHandler.addChild(DelegetingHandler, ChildElementHandler)",1,63,3,31,1,1,5,1,32,3,0,12,3,2590
org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),0,41,7,10,0,0,3,1,10,2,0,10,2,9917
org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),-1,1,0,0,0,0,8,2,2,5,1,8,2,2485
org.apache.ivy.osgi.util.DelegetingHandler.skip(),0,38,7,11,1,1,8,2,5,6,1,1,0,79
org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),0,28,8,6,0,0,10,2,3,8,1,459,174,316401
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(SkipOnErrorCallback),5,29,2,2,6,6,12,3,6,4,0,27172,427,1715883
org.apache.ivy.osgi.util.DelegetingHandler.startDocument(),20,2,0,0,1,1,10,3,2,1,0,0,0,192
org.apache.ivy.osgi.util.DelegetingHandler.endDocument(),20,2,0,0,1,1,10,3,2,1,0,0,0,182
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",6,29,1,2,7,6,36,6,10,7,0,10649,556,863138
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",20,29,1,1,7,6,29,6,9,5,0,16994,457,863136
"org.apache.ivy.osgi.util.DelegetingHandler.characters(char[], int, int)",20,2,0,0,1,1,10,3,5,1,0,465,373,1470987
"org.apache.ivy.osgi.util.DelegetingHandler.doCharacters(char[], int, int)",20,2,1,1,0,0,5,2,6,1,0,91,61,520685
"org.apache.ivy.osgi.util.DelegetingHandler.startPrefixMapping(String, String)",20,2,0,0,1,1,10,3,4,1,0,0,0,15
org.apache.ivy.osgi.util.DelegetingHandler.endPrefixMapping(String),20,2,0,0,1,1,10,3,3,1,0,0,0,10
"org.apache.ivy.osgi.util.DelegetingHandler.ignorableWhitespace(char[], int, int)",20,2,0,0,1,1,10,3,5,1,0,0,0,6
"org.apache.ivy.osgi.util.DelegetingHandler.notationDecl(String, String, String)",20,2,0,0,1,1,11,3,5,1,0,0,0,5
"org.apache.ivy.osgi.util.DelegetingHandler.processingInstruction(String, String)",20,2,0,0,1,1,10,3,4,1,0,0,0,148
org.apache.ivy.osgi.util.DelegetingHandler.skippedEntity(String),20,2,0,0,1,1,10,3,3,1,0,0,0,6
"org.apache.ivy.osgi.util.DelegetingHandler.unparsedEntityDecl(String, String, String, String)",20,2,0,0,1,1,11,3,6,1,0,0,0,7
org.apache.ivy.osgi.util.DelegetingHandler.warning(SAXParseException),20,2,0,0,1,1,10,3,3,1,0,0,0,4
org.apache.ivy.osgi.util.DelegetingHandler.error(SAXParseException),20,2,0,0,1,1,10,3,3,1,0,0,0,3
org.apache.ivy.osgi.util.DelegetingHandler.fatalError(SAXParseException),20,2,0,0,1,1,10,3,3,1,0,0,0,12
"org.apache.ivy.osgi.util.DelegetingHandler.log(int, String)",4,49,3,19,5,6,3,1,7,3,0,0,0,19
org.apache.ivy.osgi.util.DelegetingHandler.getLocation(Locator),4,22,6,6,0,0,6,2,2,3,0,0,0,26
"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredAttribute(Attributes, String)",1,40,7,10,1,1,7,2,8,4,0,259,68,292545
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalAttribute(Attributes, String, String)",20,31,7,7,0,0,7,2,4,2,0,3,0,2901
"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredIntAttribute(Attributes, String, Integer)",20,4,0,0,2,2,4,1,2,3,0,0,0,4
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalIntAttribute(Attributes, String, Integer)",20,3,0,0,2,1,8,2,3,4,0,0,0,8
"org.apache.ivy.osgi.util.DelegetingHandler.parseInt(String, String)",1,5,2,2,1,1,9,2,5,5,0,0,0,1
"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredLongAttribute(Attributes, String)",20,4,0,0,2,2,3,1,2,3,0,0,0,2
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalLongAttribute(Attributes, String, Long)",20,30,7,6,2,1,8,2,4,4,0,0,0,46
"org.apache.ivy.osgi.util.DelegetingHandler.parseLong(String, String)",1,5,2,2,1,1,9,2,5,5,0,0,0,2
"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredBooleanAttribute(Attributes, String)",20,4,0,0,2,2,4,1,2,3,0,0,0,2
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalBooleanAttribute(Attributes, String, Boolean)",20,32,7,7,2,1,8,2,4,4,0,1219,92,204281
"org.apache.ivy.osgi.util.DelegetingHandler.parseBoolean(String, String)",1,5,2,2,1,1,11,3,7,5,0,994,57,203190
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",1,4,2,2,0,0,22,3,10,11,0,25961,2,3766
org.apache.ivy.util.XMLHelper.toSystemId(URL),0,12,3,7,0,0,7,2,3,4,0,1717,6,2205
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",2,121,8,40,3,4,4,1,7,1,0,93220,0,2071
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2,7,1,1,2,4,15,2,5,7,0,93247,0,2075
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",20,5,0,0,2,3,5,1,15,2,0,44956,0,260
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1,7,2,2,1,3,28,6,9,8,0,152484,1,3770
org.apache.ivy.util.XMLHelper.escape(String),0,391,15,138,0,0,26,7,23,7,1,3000,702,111010
"org.apache.ivy.util.XMLHelper.parseToDom(InputSource, EntityResolver)",20,9,2,6,1,1,5,1,3,3,0,4416,0,164
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),20,2,1,1,0,0,13,3,3,6,0,1150,0,166
org.apache.ivy.osgi.updatesite.xml.UpdateSite.addFeature(EclipseFeature),20,2,1,1,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.osgi.repo.RepoDescriptor.RepoDescriptor(URI, ExecutionEnvironmentProfileProvider)",0,4,1,3,0,0,4,1,5,3,0,0,0,125
"org.apache.ivy.osgi.repo.RepoDescriptor.findModule(String, String)",0,283,17,44,0,0,8,2,6,2,0,0,0,85
org.apache.ivy.osgi.repo.RepoDescriptor.getCapabilityValues(String),20,16,4,8,0,0,8,2,3,3,0,0,0,2
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",15,256,18,43,4,5,17,4,7,7,0,448,43,41375
org.apache.ivy.osgi.repo.RepoDescriptor.addBundle(BundleInfo),15,337,9,33,17,43,10,2,8,10,1,10546,22,3377
org.apache.ivy.osgi.repo.RepoDescriptor.toString(),-1,1,0,0,0,0,3,1,1,2,0,0,0,1
org.apache.ivy.osgi.repo.RepoDescriptor.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,0,0,1
org.apache.ivy.osgi.repo.RepoDescriptor.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,13
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.JarJarDependencyAnalyser(File),0,328,17,52,0,0,3,1,3,2,0,0,0,7
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),20,223,17,42,7,13,40,6,7,30,2,1112,0,7
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),20,223,0,0,16,42,7,1,0,5,0,47,0,1
"org.apache.ivy.tools.analyser.JarModule.JarModule(ModuleRevisionId, File)",14,183,16,42,0,0,4,1,3,3,0,0,0,9
org.apache.ivy.tools.analyser.JarModule.toString(),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.tools.analyser.JarModuleFinder.JarModuleFinder(String),14,328,17,62,0,0,4,1,4,3,0,0,0,7
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),14,328,7,47,15,42,27,6,8,13,3,8,0,7
org.apache.ivy.tools.analyser.JarModuleFinder.main(String[]),20,185,0,0,16,42,8,2,2,3,1,0,0,1
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,291,14,45,13,47,5,1,5,2,0,261,0,1493
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.ResolveDependencyEvent(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,163,2,2,12,47,17,1,8,14,0,478,40,2969
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,316,15,44,1,1,4,1,7,3,0,0,0,110
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,26,10,21532
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,2,0,276
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1,11,3,4,1,1,5,1,9,2,0,2,0,194
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),20,9,1,1,4,3,3,1,3,2,0,19,0,2755
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),20,9,2,2,3,2,3,1,3,3,0,168,14,17477
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),13,14,4,2,4,3,3,1,4,2,0,0,0,170
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2,24,5,7,3,3,4,1,7,4,0,276,61,39976
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5,10,2,2,3,3,6,1,5,4,0,31,11,2743
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2,9,2,3,2,2,13,4,5,9,1,218,73,42708
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)",20,7,0,0,3,3,6,1,2,4,0,0,0,5
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",2,9,2,3,2,2,14,4,5,12,1,152,48,17480
org.apache.ivy.core.module.id.ModuleRules.dump(String),6,44,5,9,4,5,11,3,3,8,1,28,4,1754
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),4,19,5,8,0,0,3,1,2,2,0,0,0,224
org.apache.ivy.core.module.id.ModuleRules.clone(),0,116,8,32,1,1,3,1,3,2,0,2,0,276
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",1,14,4,5,1,2,10,3,5,8,1,6,1,248
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),2,671,13,96,5,1,3,1,23,2,0,59,2,3883
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Configuration, ModuleRevisionId)",20,36,5,11,4,9,5,1,3,10,0,3,0,80
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",2,269,17,44,4,1,4,1,16,2,0,476,24,84938
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(Map, Map, String, Visibility, String, String[], boolean, String, ModuleRevisionId)",2,14,2,8,3,1,25,5,12,11,1,454,83,85017
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,36
org.apache.ivy.core.module.descriptor.Configuration.hashCode(),20,2,0,0,1,1,3,1,0,3,0,0,0,1
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),3,10,2,2,2,3,20,6,8,10,1,256,35,8613
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",3,6,2,2,1,2,9,3,6,5,1,0,0,3
"org.apache.ivy.core.module.descriptor.ConfigurationGroup.ConfigurationGroup(String, Map)",4,21,5,5,6,1,4,1,3,3,0,0,0,15
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,46,9,13,0,0,4,1,5,4,0,0,0,7
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMemberConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,3
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(File),7,32,7,7,1,1,3,1,2,2,0,0,0,682
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,4,8,0,377,3,868
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,3,8,0,379,4,869
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",20,2,0,0,1,1,3,1,2,3,0,132,7,1682
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),20,2,0,0,1,1,9,1,1,3,0,5,0,14
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedModuleDescriptor(ModuleRevisionId),20,187,0,0,14,46,17,3,2,16,0,1529,0,103
org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveResolvedModuleDescriptor(ModuleDescriptor),20,187,0,0,14,46,13,2,1,12,0,14738,0,688
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveLocalParents(ModuleRevisionId, ModuleDescriptor, File, Properties)",20,187,3,2,14,46,14,3,6,12,1,106,1,693
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),20,3,0,0,1,2,3,1,0,2,0,942,0,47
"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.DefaultPomDependencyMgt(String, String, String, String, List)",20,378,12,100,0,0,8,1,7,6,0,0,0,37
org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),0,2,1,1,0,0,3,1,2,3,0,0,0,28
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),20,2,0,0,1,1,7,2,2,3,0,0,0,31
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),15,311,6,26,21,38,11,3,3,10,1,106,0,43
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),15,239,2,2,20,38,39,7,2,24,3,104,1,43
org.apache.ivy.ant.IvyPostResolveTask.createDependency(),20,2,0,0,1,1,3,1,9,2,0,0,0,29
org.apache.ivy.ant.IvyPostResolveTask.createExclude(),20,2,0,0,1,1,3,1,2,2,0,0,0,3
org.apache.ivy.ant.IvyPostResolveTask.createConflict(),20,2,0,0,1,1,3,1,1,2,0,0,0,1
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),8,742,14,105,8,33,93,17,14,40,1,85870,0,141
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),8,122,4,11,8,27,17,3,3,18,0,81397,0,112
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",8,122,5,29,7,14,5,1,6,4,0,48,2,108
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",8,108,5,21,7,14,13,3,3,6,0,8,0,21
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",8,59,3,3,6,14,40,8,5,20,1,46,1,121
"org.apache.ivy.ant.IvyPostResolveTask.setupResolve(boolean, boolean)",8,122,9,31,5,16,14,1,5,21,0,18,0,102
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),20,368,8,60,14,46,4,2,1,5,0,5,0,48
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),9,320,15,51,1,4,4,2,3,5,0,2,0,53
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),15,236,21,38,2,4,4,2,2,5,0,3,0,46
org.apache.ivy.ant.IvyPostResolveTask.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyPostResolveTask.setKeep(boolean),-1,1,0,0,0,0,3,1,3,2,0,0,0,9
org.apache.ivy.ant.IvyPostResolveTask.isKeep(),8,36,6,15,1,1,3,2,2,3,0,0,0,120
org.apache.ivy.ant.IvyMakePom.createMapping(),-1,1,0,0,0,0,5,1,1,2,0,1,0,2
org.apache.ivy.ant.IvyMakePom.createDependency(),-1,1,0,0,0,0,5,1,1,2,0,1,0,11
org.apache.ivy.ant.IvyMakePom.doExecute(),20,241,0,0,12,45,22,6,6,9,0,0,0,3
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),20,3,0,0,1,2,3,1,1,3,0,14,0,18
org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),20,2,0,0,1,1,3,1,1,2,0,0,0,8
org.apache.ivy.plugins.resolver.VfsResolver.prepareForDisplay(String),0,5,3,2,0,0,15,3,5,10,1,0,0,16
"org.apache.ivy.core.sort.ModuleDescriptorSorter.ModuleDescriptorSorter(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",4,53,7,12,3,2,7,1,5,4,0,139,5,1922
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),4,53,5,7,5,12,9,2,3,7,1,1110,20,1918
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",4,39,2,2,4,11,22,5,7,9,1,994,46,4821
org.apache.ivy.ant.PackageMapping.getModuleRevisionId(),20,170,2,1,15,46,3,1,4,2,0,0,0,4
"org.apache.ivy.util.filter.AndFilter.AndFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,20
org.apache.ivy.util.filter.AndFilter.accept(Object),20,2,0,0,1,1,3,1,3,2,0,0,0,20
org.apache.ivy.osgi.obr.filter.MultiOperatorFilter.MultiOperatorFilter(),20,3,1,2,0,0,2,1,2,1,0,79,30,67839
org.apache.ivy.osgi.obr.filter.MultiOperatorFilter.MultiOperatorFilter(RequirementFilter[]),1,4,1,2,1,1,6,2,4,2,1,0,0,23
