class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",5,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",1,0,160
src\java\org\apache\ivy\Main.java,run,"CommandLineParser, String[]",486,0,6
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",73296,0,248
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,6,0,311
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency2,,499,0,1
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,0,0,41
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,17,10,3504
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",872,20,40239
test\java\org\apache\ivy\osgi\core\OsgiLatestStrategyTest.java,<init>,,0,0,6
test\java\org\apache\ivy\ant\IvyResourcesTest.java,cleanCache,,246,0,8
src\java\org\apache\ivy\ant\IvyDependencyInclude.java,asRule,IvySettings,1,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,161,0,1
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,5
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,8,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,112,29,11055
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementWithImport,,765,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,5,0,88
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,0,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,0,0,2663
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",21823,9,1594
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159,"String, boolean",6499,0,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",9683,0,648
src\java\org\apache\ivy\osgi\repo\BundleRepoDescriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,23
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,239,0,229
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,29
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,1503,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,0,0,2174
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,105,0,612
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,695,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,134,0,50
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",237,3,1447
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",75,0,97
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,16,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,674,1,668
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,7
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,1
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,3456
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getParserSettings,,10,1,773
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,278,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",5,0,85
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,180,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",39,7,2064
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseOrigin,,358,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,5,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,23,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",78,10,7531
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,991,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,674,12,774
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,22,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",4,0,1
src\java\org\apache\ivy\plugins\namespace\Namespace.java,addRule,NamespaceRule,0,0,29
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,27,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,3,1,819
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",35,35,135609
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,284,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,104,0,749
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,1562,0,26
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,572,52,27291
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",35,4,2029
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",2669,23,15676
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,7,0,361
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,23,0,14
src\java\org\apache\ivy\ant\IvyReport.java,getReportStylePath,,0,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2ResourceSearchIdToNormal,ModuleRevisionId,0,0,4
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",4,0,19
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,0,0,49
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",3,0,159
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter",94,13,1425
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,166,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,106,19,17755
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL0,,1236,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testUnnecessaryDefaultIvyInstance,,317,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,1659,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConflictResolvingPolicy,,0,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,setUp,,79,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,12972,0,192
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,207,10,6015
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,364,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,337,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,327,0,1
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,2,0,3494
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",131,1,1712
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",196,39,24982
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,177,111,202287
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,43
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getCharSetFromContentType,String,107,7,1772
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addFromsystem,MRIDTransformationRule,0,0,29
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,20,0,1
src\java\org\apache\ivy\util\url\IvyAuthenticator.java,<init>,Authenticator,0,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,35,5,767
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,585,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestTimeResolve,,9,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getCollectionForConfiguration,"String, Map",32,8,16686
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,91,0,9
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,startDocument,,0,0,89
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",3,0,956
src\java\org\apache\ivy\core\cache\CacheResourceOptions.java,<init>,,0,0,18
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseCacheOnlyWithRange,,213,0,1
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,1
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,36,0,1
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getOptionalAttribute,"Attributes, String, String",1,0,1447
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,31,14,18996
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,815,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addLicense,License,0,0,38
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,909,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,0,0,2075
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,1884,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSrcArtifact,,0,0,57
src\java\org\apache\ivy\ant\IvyResources.java,iterator,,4571,0,8
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],2,0,9
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testTransitiveAttributeNotWrittenForTransitiveConfs,,2,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs,,561,0,1
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,isMerge,,8,7,32958
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal3,,1982,0,1
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleDescriptor,1016,1,1116
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertArtifacts,"Artifact[], String[]",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterDependencyExist,,563,0,1
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,append,"StringBuffer, Object, int",297,89,10302
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String, String, boolean",21,2,50
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,addArtifactUrl,"String, String, Version, String",1,0,264
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,checkModuleDescriptorRevision,"ModuleDescriptor, ModuleRevisionId",0,0,39
src\java\org\apache\ivy\ant\IvyListModules.java,doExecute,,98,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"String, String, String",31,0,994
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifacts,,396,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testInitFromSettings,,23,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,<init>,"String, FileSystemManager",0,0,13
test\java\org\apache\ivy\core\install\InstallTest.java,testNoValidate,,193,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, IvyVariableContainer, Stack",21,1,120
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,createArtifact,"String, String, String, String, String, String",0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveBadStatus,,1008,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf,,36,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,download,"Artifact[], DownloadOptions",24197,5,867
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,setUp,,103,0,15
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,<init>,,0,0,16
test\java\org\apache\ivy\TestHelper.java,newTestRepository,,32,0,14
src\java\org\apache\ivy\ant\AntBuildTrigger.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,toString,,4,0,145
src\java\org\apache\ivy\core\module\id\ModuleRules.java,dump,String,12,2,735
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testCheckModified,,26,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber4,,125,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,computeAsString,"File, String",337,0,758
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFull,,51,0,1
test\java\org\apache\ivy\ant\IvyResourcesTest.java,asList,IvyResources,4371,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,cacheModuleDescriptor,"DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions",94941,13,1082
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,clean,,7,0,6
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,testConcurrentResolve,,27,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",1559,2,455
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact, Stack",585,31,9010
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates2,,28,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,<init>,String,0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveOtherConfiguration,,1588,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, IvyNode, DependencyDescriptor",59,9,1190
test\java\org\apache\ivy\ant\IvyResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,3,0,5
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testUniqueness,,10,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testMergeParent,,676,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,clearProblems,,13,4,522
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,<init>,"IvyNode, IvyNode, IvyNode, IvyNode, String",0,0,36
src\java\org\apache\ivy\ant\IvyPublish.java,doExecute,,3144,0,28
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithSubDirectories,,28,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBadFiles,,1379,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic1,,545,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,tearDown,,415,0,15
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",1,0,34
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,downloadArtifacts,"ResolveReport, Filter, DownloadOptions",26473,22,511
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addObjectsForConf,"String, Object, Map",38,7,2525
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOptional,,24,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFile,,7,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,DependencyDescriptor,1,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration4,,638,0,1
test\java\org\apache\ivy\osgi\obr\RequirementFilterTest.java,checkParse,"RequirementFilter, String",0,0,7
src\java\org\apache\ivy\core\resolve\IvyNode.java,findPath,ModuleId,2,0,69
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, NamespaceTransformer, boolean",1466,64,2804
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,tearDown,,117,0,3
src\java\org\apache\ivy\core\module\id\ModuleId.java,parse,String,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,setUp,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContent,,2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdate,,42,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRelativePathToParent,,554,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredIvy,IvyPattern,1085,5,2252
src\java\org\apache\ivy\core\report\DownloadStatus.java,<init>,String,0,0,21
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getDestination,"String, Artifact, ModuleRevisionId",57,0,153
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initNamespaceFromSettings,,148,12,6160
