method,method,invocation counts
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",30
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),31
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",31
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",101
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)","org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",32
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",33
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",org.apache.ivy.core.IvyContext.getContext(),38
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),20
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",31
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),25
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),30
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),26
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",26
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),26
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),25
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",74
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),25
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),61
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideParentVersionPropertyDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideParentVersionPropertyDependencyMgt(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideParentVersionPropertyDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),org.apache.ivy.Ivy.configure(URL),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),org.apache.ivy.Ivy.<init>(),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),org.apache.ivy.Ivy.configure(URL),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),org.apache.ivy.Ivy.<init>(),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),org.apache.ivy.util.CacheCleaner.deleteDir(File),25
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),15
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),9
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),9
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),9
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",9
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",9
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),9
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),9
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",2
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),2
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.core.cache.CacheResourceOptions.<init>(),4
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),2
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),4
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),4
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.report.XmlReportParserTest.tearDown(),org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideGrandparentProperties(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideGrandparentProperties(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideGrandparentProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideGrandparentProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",1
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),org.apache.ivy.plugins.repository.vfs.VfsResource.init(),6
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),3
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),26
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),org.apache.ivy.util.Message.verbose(String),78
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",3
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),31
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)","org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",3
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),4
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),org.apache.ivy.plugins.repository.vfs.VfsResource.init(),7
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",12
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)","org.apache.ivy.plugins.repository.vfs.VfsURI.<init>(String, String, String, String, String)",12
"org.apache.ivy.plugins.repository.vfs.VfsURI.<init>(String, String, String, String, String)",org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),12
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),16
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),"org.apache.ivy.util.FileUtil.concat(String, String)",2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),org.apache.ivy.core.module.status.StatusManager.getCurrent(),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)",2
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)","org.apache.ivy.plugins.version.LatestVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",5
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),org.apache.ivy.core.module.status.StatusManager.addStatus(Status),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),"org.apache.ivy.core.module.status.Status.<init>(String, boolean)",2
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.setUp(),org.apache.ivy.Ivy.configure(URL),2
org.apache.ivy.plugins.conflict.RegexpConflictManager.<init>(),org.apache.ivy.plugins.conflict.AbstractConflictManager.<init>(),11
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.setUp(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorStandardStatus(),"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)",3
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",1
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.util.Message.debug(String),23
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),8
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",1
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",org.apache.ivy.core.settings.IvySettings.<init>(),7
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)","org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",7
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",org.apache.ivy.plugins.parser.xml.UpdateOptions.<init>(),9
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithClassifier(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithClassifier(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.<init>(DependencyDescriptor, String, String, String, URL, Map)",8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithClassifier(),org.apache.ivy.core.settings.IvySettings.<init>(),1
