class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,getDependency,"DependencyDescriptor, ResolveData",11,0,52
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExclusions,"ModuleDescriptor, String, String",5,0,185
src\java\org\apache\ivy\osgi\core\ExportPackage.java,addUse,String,473,61,258345
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,getResource,String,2,0,32
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,genericTestFailingResolve,"String, String",95,0,2
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteFile,,2,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getLatestStrategyName,DependencyResolver,1,1,2464
src\java\org\apache\ivy\osgi\obr\filter\RequirementFilterParser.java,parse,String,5558,27,68118
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,<init>,,0,0,92
src\java\org\apache\ivy\core\event\publish\StartArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean",16,0,90
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,getMembersConfigurationNames,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNode.java,resolveSpecialConfigurations,String[],90,10,10474
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefault,,7,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,<init>,,0,0,12
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsExclude,,1183,0,2
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContentLength,,0,0,3
src\java\org\apache\ivy\core\report\ResolveReport.java,getUnresolvedDependencies,,105,11,702
src\java\org\apache\ivy\ant\IvyExclude.java,<init>,,0,0,12
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,49,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatchers,,0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration5,,569,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,0,201
src\java\org\apache\ivy\Ivy.java,check,"URL, String",2,0,2
src\java\org\apache\ivy\core\event\download\PrepareDownloadEvent.java,<init>,Artifact[],242,0,725
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,testMultipleInlineRetrievesWithCacheCleaning,,674,0,2
src\java\org\apache\ivy\util\url\ApacheURLLister.java,<init>,,0,0,8603
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,,0,0,3707
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,getLastModifiedOrDefault,Resource,4265,3,2072
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular,,1384,0,1
src\java\org\apache\ivy\osgi\obr\filter\CompareFilter.java,<init>,"String, CompareFilter$Operator, String",49,34,136479
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setExtraAttribute,"String, String",51,10,3420
src\java\org\apache\ivy\ant\IvyPublish.java,addConfiguredArtifacts,IvyPublish$ArtifactsPattern,0,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,cleanCache,,25,0,3
src\java\org\apache\ivy\util\Checks.java,checkNotNull,"Object, String",86,86,341774
test\java\org\apache\ivy\ant\IvyListModulesTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,getCurrentStack,,1163,362,662310
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,addChild,"DelegetingHandler, DelegetingHandler$ChildElementHandler",12,3,2590
src\java\org\apache\ivy\osgi\updatesite\PluginAdapter.java,featureAsBundle,"URI, EclipseFeature",2,0,11
src\java\org\apache\ivy\util\ContextualSAXHandler.java,endElement,"String, String, String",1,0,375
test\java\org\apache\ivy\core\deliver\DeliverTest.java,setUp,,38,0,1
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,setRequestMethod,int,0,0,3
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",2904,2,86
test\java\org\apache\ivy\plugins\resolver\IBiblioHelper.java,getIBiblioMirror,,3951,0,9
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,"FileBasedLockStrategy$FileLocker, boolean",37,37,3005
src\java\org\apache\ivy\core\settings\IvySettings.java,defaultInit,,63,0,18
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,"String, LatestStrategy",0,0,8962
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceFallbackConfigurationPattern,"Pattern, String, String",186,32,23446
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,computeResourceNameHash,Resource,81,2,582
src\java\org\apache\ivy\ant\IvyAntSettings.java,getDefaultInstance,ProjectComponent,35030,8,2047
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,10,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",66,0,8
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"File, String",5,0,17
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,19594,87,238402
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,getCapabilityValues,String,0,0,2
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithPlusCharacter,,0,0,1
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,51
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,97,0,1029
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,104
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,808,0,2
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,7,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,362,60,10621
src\java\org\apache\ivy\plugins\parser\m2\DefaultPomDependencyMgt.java,<init>,"String, String, String, String, List",0,0,37
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",597,0,69
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPort,int,0,0,3
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,1,0,546
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,23
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,toString,,0,0,2
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,13,0,1
src\java\org\apache\ivy\ant\IvyDeliver.java,setCache,File,0,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,1047,0,16
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,upload,"File, URL, CopyProgressListener",3,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",7138,0,771
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",78838,235,48801
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,74,17,6509
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,480,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,2142,82,37537
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,204,56,17598
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,0,0,28
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,354
src\java\org\apache\ivy\ant\IvyResources.java,size,,11811,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,5,0,17
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,22,0,1
src\java\org\apache\ivy\Ivy.java,listModuleEntries,OrganisationEntry,0,0,5
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,1064,95,6175
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForVersion,"String, String",2,0,86
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,61
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,16,0,157
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",1108,0,8
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,getSshBasedRepository,,0,0,17
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,endDocument,,0,0,182
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,CircularDependencyStrategy,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,38
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,8,0,528
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludes2,,954,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",211,0,118
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,loadP2,URI,283143,0,19
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfile.java,addPkgName,String,139,10,38985
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,17,9,5202
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,109
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,1754
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,log,"int, String",0,0,19
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,8,0,156
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,7,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getAttribute,String,0,0,62
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,7,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",248617,63,5016
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",152,48,17480
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,23
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,16,0,28
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,4,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,32,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,18,1,489
src\java\org\apache\ivy\ant\AddPathTask.java,setProject,Project,23,0,6
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,11
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency,,15,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,getVisibility,,0,0,3
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,add,"String, String, ModuleDescriptor",448,43,41375
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testAbsolutePathToParent,,916,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,128,20,21676
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesNoHang2,,2788,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,191
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,2,0,33
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,192646,0,583
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",152484,1,3770
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testNoParents,,637,0,2
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testMultipleWithConf,,1187,0,2
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",2,0,3
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,0,0,157
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,setCache,File,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,544,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",1058,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,1508,0,2
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,hashCode,,0,0,1
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,36981,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testPersonAttribute,,0,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,0,0,4429
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,getLastModified,,1,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,tearDown,,0,0,10
src\java\org\apache\ivy\core\IvyContext.java,<init>,,77,68,6001
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,2405,26,45127
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",7,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,2,0,1
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean",0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1236,,746,0,1
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,71226,0,897
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,55,28,34246
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,2189,0,2
src\java\org\apache\ivy\Main.java,main,String[],1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,833,0,1
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,18
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setFile,String,64,0,4
src\java\org\apache\ivy\Ivy.java,getVariable,String,3,0,38
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setUsername,String,0,0,3
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,toString,,1,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,286,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,181,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,11,11,41017
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,156,0,733
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",66,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,1,0,1
src\java\org\apache\ivy\plugins\version\Match.java,<init>,,0,0,23
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,getSftpChannel,String,7,0,39
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\osgi\core\BundleInfo.java,hashCode,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,34,10,11942
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",32,0,642
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,201,3,205
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,10,0,2367
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],60,1,1534
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,1,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveArtifactoryListing,,44,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",1290,0,135
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,830,0,2
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testXMLSerialisation,,290,0,2
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, String",35,0,8
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,12
src\java\org\apache\ivy\util\Configurator.java,clear,,7,2,6198
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,main,String[],39,0,4
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,1988,0,21
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,1756,0,2
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",15873,11,1943
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,43
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",53595,12,1309
src\java\org\apache\ivy\ant\IvyDependencyConf.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,775,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,15,6,2593
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,307,0,2
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findCapability,"DependencyDescriptor, ResolveData, Set",14,0,36
