method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.matcher.ExactPatternMatcher.ExactPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,26
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,67,51,201931
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),20,2,0,0,1,1,3,1,9,2,0,33,0,200
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,305,5,29,15,43,8,2,5,8,0,7443,9,1593
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",15,284,7,12,15,43,8,2,5,7,0,4331,8,1782
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",14,256,5,11,15,43,7,2,6,4,0,1956,1,275
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",14,312,8,21,16,43,26,5,9,18,1,13509,42,3615
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",20,13,0,0,3,6,8,2,2,6,0,2397,0,22
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1523,0,22
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",20,13,3,2,2,5,14,2,7,10,0,872,0,22
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",20,17,0,0,3,7,28,6,4,17,2,1322,1,88
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",20,17,3,6,2,6,55,11,5,29,2,1309,9,454
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,6,4,2,0,0,3,1,15,1,0,0,0,80
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),8,6,4,2,0,0,3,1,15,1,0,0,0,80
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,353,16,50,0,0,3,1,14,2,0,9,1,3577
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,264,16,42,0,0,3,1,9,2,0,14,0,3697
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,6,2,2259
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,5,1,2709
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),20,21,2,1,4,5,14,3,1,8,2,478,36,2829
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2ResourceSearchIdToNormal(ModuleRevisionId),14,229,6,29,14,46,8,2,2,9,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),13,333,8,36,14,46,8,2,7,9,0,46,2,417
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,12
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,14
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),20,2,0,0,1,1,3,1,0,3,0,214,14,3049
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",14,490,4,14,11,98,136,23,39,71,0,175662,23,2022
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",14,456,12,94,1,8,8,1,3,9,0,19,2,605
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),14,456,12,96,1,7,10,3,2,8,0,1,1,1100
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",14,456,8,80,14,46,25,2,5,8,0,46140,1,1036
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",14,456,12,86,4,8,15,3,5,10,0,1,1,1075
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",14,456,12,83,7,12,16,4,5,7,0,0,0,1075
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",1,190,15,43,2,7,9,2,4,7,0,284,2,1059
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),14,456,12,92,2,6,8,2,2,8,0,101,7,1695
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),14,456,12,96,2,3,7,2,3,6,0,4,0,1695
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",14,456,8,72,14,43,23,6,5,14,0,302,5,1075
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",14,456,8,74,14,44,23,4,4,17,0,4,0,25
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",13,458,8,54,14,42,35,5,6,26,0,94692,5,783
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",0,297,16,42,0,0,18,1,3,1,0,6,0,1636
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),0,332,16,57,0,0,14,1,4,1,0,5,0,2035
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",14,456,8,71,14,45,64,10,4,31,1,253,24,1519
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",13,233,5,6,14,43,80,14,6,45,1,1988,10,315
org.apache.ivy.plugins.resolver.BasicResolver.filterNames(Collection),1,254,15,47,1,2,4,1,8,3,0,3,0,639
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1,501,12,108,1,1,4,1,3,2,0,6,2,1695
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),13,15,2,3,4,5,4,1,3,2,0,59,10,1605
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",4,26,2,12,4,5,9,2,6,5,0,271,17,1717
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),13,263,15,48,5,5,8,2,4,5,0,411,18,3296
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),20,12,0,0,4,5,18,5,3,11,3,52,1,114
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),20,12,0,0,4,5,10,3,2,6,1,1,0,10
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",11,163,2,3,11,43,23,6,10,14,1,24480,19,907
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),0,479,12,115,0,0,3,1,5,1,0,4,3,4297
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",20,12,0,0,3,5,18,1,3,6,0,38,0,2
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),6,69,8,13,5,13,7,2,4,4,0,172,0,4
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6,119,8,12,7,19,13,3,4,11,0,2711,1,259
org.apache.ivy.plugins.resolver.BasicResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,1346
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",20,13,4,4,1,1,4,1,3,4,0,676,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),1,117,7,40,1,2,10,2,7,7,1,196,0,3
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1,499,13,99,1,3,12,2,8,10,1,1338,0,6
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),2,506,13,102,2,4,13,2,9,11,1,562,0,15
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",14,456,12,87,5,14,15,4,5,5,2,3464,4,851
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",20,180,16,44,5,9,9,2,4,4,1,21823,9,1594
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",20,28,3,2,4,8,25,4,5,13,0,2605,22,2831
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",5,125,8,22,4,13,21,3,7,20,0,6384,24,1995
"org.apache.ivy.plugins.resolver.BasicResolver.doFindArtifactRef(Artifact, Date)",20,476,13,92,1,1,3,1,3,2,0,9,0,12
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),20,11,0,0,4,5,5,2,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.BasicResolver.setDescriptor(String),20,12,5,5,0,0,11,3,5,5,0,0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),1,63,7,14,1,2,15,5,4,10,1,180,23,1945
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),20,3,1,1,1,1,27,7,14,6,1,3951,0,9
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,68,6,27,0,0,3,1,1,3,0,0,0,2174
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,3025
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",20,16,1,1,4,6,8,2,5,4,0,7866,170,72744
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),20,16,5,5,3,1,3,1,3,2,0,7758,36,89868
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20,2,1,1,0,0,9,2,4,6,0,82,18,25390
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,181,12,46,1,1,11,4,8,9,1,1929,769,222234
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,8,2,0,0,0,44
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,9,2,0,0,0,45
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,39,8,2480
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,178,12,46,0,0,3,1,7,1,0,4625,746,987306
"org.apache.ivy.osgi.core.BundleRequirement.BundleRequirement(String, String, VersionRange, String)",0,78,8,30,0,0,6,1,9,5,0,4,4,36775
org.apache.ivy.osgi.core.BundleRequirement.toString(),20,4,0,0,3,1,4,3,3,1,0,0,0,3
org.apache.ivy.osgi.core.BundleRequirement.hashCode(),20,3,0,0,2,1,9,5,4,3,0,54,26,36788
org.apache.ivy.osgi.core.BundleRequirement.equals(Object),20,3,0,0,2,1,41,16,5,3,0,0,0,2
org.apache.ivy.osgi.util.VersionRange.VersionRange(String),1,15,1,1,3,6,10,2,6,9,0,87,3,3484
"org.apache.ivy.osgi.util.VersionRange.VersionRange(boolean, Version, boolean, Version)",20,2,1,1,0,0,7,1,6,5,0,3,3,33902
org.apache.ivy.osgi.util.VersionRange.toString(),1,17,5,5,2,1,4,4,4,2,0,23,1,752
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),14,172,16,46,2,2,17,4,5,7,0,411,23,22541
org.apache.ivy.osgi.util.VersionRange.contains(String),20,4,0,0,2,2,3,1,2,3,0,0,0,40
org.apache.ivy.osgi.util.VersionRange.contains(Version),20,4,2,1,1,1,14,6,6,2,0,0,0,40
org.apache.ivy.osgi.util.VersionRange.hashCode(),20,3,1,1,1,1,9,5,5,2,0,17,11,36587
org.apache.ivy.osgi.util.VersionRange.equals(Object),20,3,1,1,1,1,33,12,6,2,0,0,0,9
org.apache.ivy.ant.IvyBuildNumber.doExecute(),20,260,0,0,15,43,84,16,8,34,2,343,0,12
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",20,260,16,43,0,0,5,2,4,2,0,1,0,48
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),20,260,16,43,2,5,41,12,6,13,0,2,0,12
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",20,7,2,4,1,1,15,4,3,5,2,0,0,4
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),20,7,2,4,1,1,17,5,2,5,2,0,0,7
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),20,29,3,18,0,0,7,2,4,3,0,0,0,11
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, File, PomWriterOptions)",20,241,6,20,11,45,70,10,16,31,1,89,1,12
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.setModuleVariables(ModuleDescriptor, IvyVariableContainer, PomWriterOptions)",20,203,12,45,2,11,28,7,4,11,0,0,0,11
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.findArtifact(ModuleDescriptor, String)",20,18,3,10,1,3,10,3,4,5,1,0,0,11
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.indent(PrintWriter, int)",20,41,4,27,0,0,5,2,5,1,1,6,0,134
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean)",20,203,12,45,3,25,56,12,8,30,3,16,0,11
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependency(PrintWriter, int, String, String, String, String, String, String, boolean, ExcludeRule[])",20,41,4,23,2,4,33,6,11,4,0,9,0,19
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.getDependencies(ModuleDescriptor, PomWriterOptions)",20,41,4,24,2,5,13,3,4,9,1,5,0,11
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(Attributes, String)",20,204,15,46,0,0,9,3,3,9,1,3,1,191
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",1,298,14,62,0,0,11,3,10,9,1,150,53,7300
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",20,53,7,14,2,2,9,2,5,7,1,24,5,1351
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",1,5,1,2,2,1,3,1,4,2,0,173,11,43191
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",20,4,2,1,1,1,3,1,3,1,0,0,0,10
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",5,197,15,42,4,9,59,10,9,33,1,3655,21,773
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",4,25,3,4,4,5,31,6,7,22,1,2701,5,328
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",13,193,1,1,14,42,47,9,9,21,1,1548,8,455
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,14
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,9,0,0,3,4,7,2,2,4,0,58,0,133
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),20,9,2,1,2,4,8,2,2,7,0,20,1,133
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,21
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,735
"org.apache.ivy.core.event.resolve.EndResolveEvent.EndResolveEvent(ModuleDescriptor, String[], ResolveReport)",17,623,14,92,13,47,10,1,6,14,0,95,6,489
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,197,17,42,0,0,8,1,14,6,0,0,0,6
org.apache.ivy.plugins.repository.BasicResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,6
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",20,160,13,45,1,1,4,1,2,2,0,0,0,70
"org.apache.ivy.osgi.core.BundleCapability.BundleCapability(String, String, Version)",0,49,8,15,0,0,5,1,7,4,0,2,2,19020
org.apache.ivy.osgi.core.BundleCapability.toString(),20,3,0,0,2,1,3,2,2,1,0,0,0,1
org.apache.ivy.osgi.core.BundleCapability.hashCode(),20,3,1,1,1,1,7,3,3,3,0,40,23,56620
"org.apache.ivy.osgi.core.ExportPackage.ExportPackage(String, Version)",0,75,8,24,1,1,3,1,6,2,0,34,9,18810
org.apache.ivy.osgi.core.ExportPackage.addUse(String),0,69,8,21,0,0,3,1,4,1,0,233,31,129170
org.apache.ivy.osgi.core.ExportPackage.getVersion(),14,252,17,44,1,1,3,2,2,2,0,2,2,18799
org.apache.ivy.osgi.core.ExportPackage.hashCode(),20,3,0,0,2,1,6,2,1,3,0,441,23,56410
"org.apache.ivy.osgi.repo.ManifestAndLocation.ManifestAndLocation(Manifest, URI)",0,481,13,92,0,0,4,1,4,3,0,0,0,60
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,7
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,2,0,9
org.apache.ivy.osgi.repo.RelativeURLRepository.RelativeURLRepository(URL),20,26,5,8,0,0,4,1,2,2,0,0,0,15
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),20,3,0,0,1,2,19,4,3,8,0,2,0,5
org.apache.ivy.osgi.repo.RelativeURLRepository.encode(String),20,3,2,1,0,0,3,1,2,3,0,0,0,5
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1,169,15,47,1,1,8,2,5,5,0,32,2,911
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",14,183,7,6,14,47,19,4,8,8,0,77181,1,290
org.apache.ivy.plugins.repository.url.URLRepository.list(String),20,18,0,0,6,6,40,10,5,23,2,2493,0,12
org.apache.ivy.core.resolve.RestartResolveProcess.RestartResolveProcess(String),20,260,21,41,1,1,3,1,2,2,0,0,0,31
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,37
org.apache.ivy.plugins.lock.DeleteOnExitHook.add(File),20,15,5,5,0,0,3,1,3,1,0,27,0,256
org.apache.ivy.plugins.lock.DeleteOnExitHook.remove(File),20,2,1,1,0,0,3,1,3,1,0,42,0,256
org.apache.ivy.plugins.lock.DeleteOnExitHook.runHook(),20,2,1,1,0,0,7,2,2,5,1,0,0,2
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,6,1,5,0,0,13,4,6,2,0,0,0,29
org.apache.ivy.ant.IvyInstall.doExecute(),20,673,0,0,14,97,58,12,14,21,0,6069,0,15
org.apache.ivy.osgi.util.DelegetingHandler.DelegetingHandler(String),0,66,3,54,0,0,4,1,56,3,0,5,2,1213
"org.apache.ivy.osgi.util.DelegetingHandler.addChild(DelegetingHandler, ChildElementHandler)",1,63,3,31,1,1,5,1,32,3,0,5,1,1124
org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),0,41,7,10,0,0,3,1,10,2,0,5,1,4936
org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),-1,1,0,0,0,0,8,2,2,5,1,3,1,1213
org.apache.ivy.osgi.util.DelegetingHandler.skip(),0,38,7,11,1,1,8,2,5,6,1,0,0,31
org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),0,28,8,6,0,0,10,2,3,8,1,215,82,158181
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(SkipOnErrorCallback),5,29,2,2,6,6,12,3,6,4,0,13371,206,857939
org.apache.ivy.osgi.util.DelegetingHandler.startDocument(),20,2,0,0,1,1,10,3,2,1,0,0,0,89
org.apache.ivy.osgi.util.DelegetingHandler.endDocument(),20,2,0,0,1,1,10,3,2,1,0,0,0,89
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",6,29,1,2,7,6,36,6,10,7,0,5234,273,431563
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",20,29,1,1,7,6,29,6,9,5,0,8370,223,431563
"org.apache.ivy.osgi.util.DelegetingHandler.characters(char[], int, int)",20,2,0,0,1,1,10,3,5,1,0,229,183,735488
"org.apache.ivy.osgi.util.DelegetingHandler.doCharacters(char[], int, int)",20,2,1,1,0,0,5,2,6,1,0,45,30,260338
"org.apache.ivy.osgi.util.DelegetingHandler.processingInstruction(String, String)",20,2,0,0,1,1,10,3,4,1,0,0,0,71
"org.apache.ivy.osgi.util.DelegetingHandler.log(int, String)",4,49,3,19,5,6,3,1,7,3,0,0,0,5
org.apache.ivy.osgi.util.DelegetingHandler.getLocation(Locator),4,22,6,6,0,0,6,2,2,3,0,0,0,5
"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredAttribute(Attributes, String)",1,40,7,10,1,1,7,2,8,4,0,129,34,146266
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalAttribute(Attributes, String, String)",20,31,7,7,0,0,7,2,4,2,0,1,0,1447
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalLongAttribute(Attributes, String, Long)",20,30,7,6,2,1,8,2,4,4,0,0,0,19
"org.apache.ivy.osgi.util.DelegetingHandler.parseLong(String, String)",1,5,2,2,1,1,9,2,5,5,0,0,0,1
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalBooleanAttribute(Attributes, String, Boolean)",20,32,7,7,2,1,8,2,4,4,0,604,45,102135
"org.apache.ivy.osgi.util.DelegetingHandler.parseBoolean(String, String)",1,5,2,2,1,1,11,3,7,5,0,491,28,101595
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",1,4,2,2,0,0,22,3,10,11,0,19930,1,2745
org.apache.ivy.util.XMLHelper.toSystemId(URL),0,12,3,7,0,0,7,2,3,4,0,1362,5,1611
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",2,121,8,40,3,4,4,1,7,1,0,70774,0,1471
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2,7,1,1,2,4,15,2,5,7,0,70774,0,1471
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",20,5,0,0,2,3,5,1,15,2,0,22314,0,136
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1,7,2,2,1,3,28,6,9,8,0,103668,1,2745
org.apache.ivy.util.XMLHelper.escape(String),0,391,15,138,0,0,26,7,23,7,1,2365,549,86111
"org.apache.ivy.util.XMLHelper.parseToDom(InputSource, EntityResolver)",20,9,2,6,1,1,5,1,3,3,0,3795,0,143
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),20,2,1,1,0,0,13,3,3,6,0,965,0,143
"org.apache.ivy.osgi.repo.RepoDescriptor.RepoDescriptor(URI, ExecutionEnvironmentProfileProvider)",0,4,1,3,0,0,4,1,5,3,0,0,0,30
"org.apache.ivy.osgi.repo.RepoDescriptor.findModule(String, String)",0,283,17,44,0,0,8,2,6,2,0,0,0,41
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",15,256,18,43,4,5,17,4,7,7,0,210,21,20681
org.apache.ivy.osgi.repo.RepoDescriptor.addBundle(BundleInfo),15,337,9,33,17,43,10,2,8,10,1,4722,8,1683
org.apache.ivy.osgi.repo.RepoDescriptor.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,4
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,291,14,45,13,47,5,1,5,2,0,152,0,1048
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.ResolveDependencyEvent(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,163,2,2,12,47,17,1,8,14,0,272,32,2075
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,316,15,44,1,1,4,1,7,3,0,0,0,61
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,16,5,11075
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,2,0,200
