method,method,invocation counts
org.apache.ivy.osgi.util.Version_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.Version_ESTest.test03(),"org.apache.ivy.osgi.util.Version.<init>(int, int, int, String)",1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test02(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test02(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test02(),"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findCapability(DependencyDescriptor, ResolveData, Set)",1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findCapability(DependencyDescriptor, ResolveData, Set)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),1
org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),org.apache.ivy.osgi.util.VersionRange.<init>(String),1
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseEnd(),"java.text.ParseException.<init>(String, int)",1
org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),org.apache.ivy.osgi.core.BundleInfo.getExports(),1
org.apache.ivy.osgi.core.BundleInfo.getExports(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityPropertyHandler.handleAttributes(Attributes),1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityPropertyHandler.<init>(),1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),org.xml.sax.ext.Attributes2Impl.<init>(),1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test12(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test10(),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test10(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test10(),org.apache.ivy.osgi.repo.FSManifestIterable.buildBundleURI(Object),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test10(),org.apache.ivy.osgi.repo.FSManifestIterable.<init>(File),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test10(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test10(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),org.apache.ivy.osgi.repo.AbstractFSManifestIterable$FSManifestIterator.remove(),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable$FSManifestIterator.remove(),java.lang.UnsupportedOperationException.<init>(),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),"org.apache.ivy.osgi.repo.AbstractFSManifestIterable$FSManifestIterator.<init>(AbstractFSManifestIterable, Object)",1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),org.apache.ivy.osgi.repo.RepositoryManifestIterable.<init>(Repository),1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test15(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),org.apache.ivy.osgi.util.DelegetingHandler.getLocation(Locator),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),org.xml.sax.ext.Attributes2Impl.<init>(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),org.xml.sax.ext.Locator2Impl.<init>(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),java.lang.Integer.<init>(int),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test49(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.handleAttributes(Attributes),1
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.handleAttributes(Attributes),org.xml.sax.helpers.AttributesImpl.getValue(String),3
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.<init>(),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),org.xml.sax.ext.Attributes2Impl.<init>(),1
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),java.lang.Class.getName(),4
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test14(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),java.util.Collections$EmptyList.iterator(),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),org.apache.ivy.osgi.obr.OBRResolver.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),org.junit.Assert.assertNotNull(Object),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test09(),"org.apache.ivy.core.search.OrganisationEntry.<init>(DependencyResolver, String)",1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test00(),1
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test00(),org.evosuite.runtime.mock.java.net.MockURI.create(String),1
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test00(),org.apache.ivy.osgi.updatesite.xml.UpdateSite.<init>(),1
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test00(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.adapt(BundleInfo, Capability)",1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),org.apache.ivy.osgi.obr.xml.Capability.<init>(String),1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),"org.apache.ivy.osgi.obr.xml.Capability.addProperty(String, String, String)",1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),1
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, Requirement)",1
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(RequirementFilter),java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(RequirementFilter),java.lang.StringBuilder.append(String),1
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(RequirementFilter),java.lang.StringBuilder.<init>(),1
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),org.apache.ivy.osgi.obr.filter.AndFilter.<init>(RequirementFilter[]),1
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",1
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test7(),"org.apache.ivy.osgi.obr.xml.Requirement.<init>(String, RequirementFilter)",1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalBooleanAttribute(Attributes, String, Boolean)",1
"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalBooleanAttribute(Attributes, String, Boolean)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test3(),1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test3(),org.apache.ivy.osgi.obr.filter.RequirementFilterParser.parse(String),1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(Object),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(Object),java.lang.ClassCastException.<init>(String),2
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.<init>(),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),org.apache.ivy.osgi.repo.RepositoryManifestIterable.<init>(Repository),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test15(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),org.apache.ivy.osgi.core.BundleInfo.getExports(),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),"org.apache.ivy.osgi.core.ExportPackage.<init>(String, Version)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test26(),java.util.HashSet.isEmpty(),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test23(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test23(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test23(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test23(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test23(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test23(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(Object),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(Object),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),org.apache.ivy.osgi.repo.RepositoryManifestIterable.<init>(Repository),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.apache.ivy.osgi.util.DelegetingHandler.getLocation(Locator),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),"org.apache.ivy.osgi.util.DelegetingHandler.notationDecl(String, String, String)",2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.apache.ivy.osgi.util.DelegetingHandler.endPrefixMapping(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),"org.apache.ivy.osgi.util.DelegetingHandler.ignorableWhitespace(char[], int, int)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),"org.apache.ivy.osgi.util.DelegetingHandler.processingInstruction(String, String)",2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.apache.ivy.osgi.util.DelegetingHandler.skippedEntity(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.apache.ivy.osgi.util.DelegetingHandler.startDocument(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.xml.sax.ext.Locator2Impl.<init>(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test61(),org.xml.sax.helpers.AttributesImpl.<init>(),1
