method,method,invocation counts
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testConflict(),org.apache.ivy.TestFixture.resolve(String),1
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",2
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleUnsolvableConflict(IvyNode, Collection, IvyNode, IvyNode)",2
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),2
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),2
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",org.apache.ivy.core.IvyContext.getContext(),2
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),4
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),2
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),2
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),2
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testConflict(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testConflict(),org.apache.ivy.TestFixture.addMD(String),7
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestIBiblio(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.VisitNode.toString(),org.apache.ivy.core.resolve.IvyNode.toString(),145
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",org.apache.ivy.util.Message.debug(String),24
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.util.Message.debug(String),38
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",org.apache.ivy.util.Message.debug(String),23
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.util.Message.debug(String),20
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),4
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",org.apache.ivy.util.Message.debug(String),16
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",29
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),org.apache.ivy.core.settings.IvySettings.getConflictManager(String),20
org.apache.ivy.plugins.resolver.AbstractResolver.initLatestStrategyFromSettings(),org.apache.ivy.core.settings.IvySettings.getLatestStrategy(String),34
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),10
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),org.apache.ivy.TestFixture.addMD(String),5
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency2(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency2(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency2(),org.apache.ivy.TestFixture.addMD(String),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testUnknown(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.setUp(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<init>(),7
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<init>(),org.apache.ivy.Ivy.configure(File),13
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<init>(),org.apache.ivy.Ivy.<init>(),13
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.setUp(),org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),7
org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),9
org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.<init>(AbstractRepository),9
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.setUp(),"org.apache.ivy.util.FileUtil.concat(String, String)",7
org.apache.ivy.plugins.resolver.URLResolverTest.testVersionRangeIBiblio(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testIBiblio(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testIBiblioArtifacts(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testUnknown(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),3
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.plugins.repository.url.URLResource.exists(),5
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),5
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),org.apache.ivy.osgi.repo.RelativeURLRepository.encode(String),5
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),5
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),5
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),org.apache.ivy.util.Message.debug(String),5
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),2
org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),org.apache.ivy.util.Message.debug(String),2
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<init>(),6
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),8
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),16
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),10
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ResolveReport.getConfigurations(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),8
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),16
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),40
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),40
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictWithDynamicRevisionResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",13
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),15
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),15
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),13
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictWithDynamicRevisionResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(),78
org.apache.ivy.plugins.resolver.MockResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),143
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),78
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),3
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.core.cache.CacheResourceOptions.<init>(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),org.apache.ivy.plugins.resolver.MirroredURLResolver.readMirrorList(File),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),org.apache.ivy.osgi.repo.RelativeURLRepository.<init>(URL),15
org.apache.ivy.osgi.repo.RelativeURLRepository.<init>(URL),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),15
org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),org.apache.ivy.plugins.resolver.AbstractResolver.validate(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.<init>(),org.apache.ivy.plugins.repository.url.ChainedRepository.<init>(),9
org.apache.ivy.plugins.repository.url.ChainedRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),9
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",9
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",3
