method,Time,OwnTime,count
org.apache.ivy.plugins.resolver.ChainResolverTest.testLatestRevisionResolve(),12,0,1
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",13,0,795
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.realToString(double),3,3,66
org.apache.ivy.osgi.util.VersionRange.contains(Version),0,0,40
java.util.HashSet.clear(),2,2,3817
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",21823,9,1594
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),617,617,168552
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsUpToDate(),0,0,64
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),90,90,256810
org.apache.tools.ant.Project.class$(String),3,0,3
org.apache.ivy.ant.IvyInstallTest.testInstallWithBranch(),284,0,1
"org.apache.tools.ant.AntClassLoader.<init>(ClassLoader, Project, Path)",5,0,53
org.apache.ivy.ant.IvyArtifactReportTest.tearDown(),16,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),42,6,2383
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),66,4,619
org.apache.commons.logging.impl.LogFactoryImpl.getLogConstructor(),61,0,67
org.apache.ivy.plugins.repository.vfs.VfsURI.<clinit>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),44,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",1018,2,2789
org.apache.ivy.ant.IvyResolveTest.testInline(),314,0,1
java.util.LinkedList.removeFirst(),0,0,19
java.util.LinkedList.get(int),5,5,3043
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSComplexTypeDecl[],",3,2,1214
org.apache.commons.vfs.provider.local.LocalFile.doListChildren(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),353,19,7285
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValueString(int,",5,3,1498
org.apache.commons.vfs.provider.local.LocalFileSystem.addCapabilities(Collection),0,0,10
java.lang.Integer.<init>(int),78,78,120185
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",302,5,1075
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),819,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",24480,19,907
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.writeLine(),0,0,25
org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont),0,0,1
"java.lang.String.replaceAll(String, String)",6018,6018,80515
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addExcludeRule(String, Attributes)",5,0,22
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),1192,0,1
org.apache.commons.httpclient.HostConfiguration.setHost(URI),1,0,25
org.apache.tools.ant.ComponentHelper.exitAntLib(),0,0,11
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),9795,0,648
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",337,0,758
org.apache.commons.httpclient.params.HttpConnectionParams.getTcpNoDelay(),0,0,7
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.tearDown(),1177,0,12
org.apache.ivy.TestFixture.clean(),1337,0,14
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endElement(String, String, String)",591,56,7455
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),134,22,12894
org.apache.ivy.ant.IvyResolveTest.setUp(),24,1,31
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",9,0,2
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",2149,3,4091
org.apache.tools.ant.types.resources.FailFast.failFast(FailFast),0,0,42
"org.apache.xerces.impl.xs.traversers.XSDocumentInfo.<init>(Document, XSAttributeChecker,",209,12,1214
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(),0,0,1
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",152,0,1048
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),0,0,161
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),120,22,3436
org.apache.ivy.ant.IvyListModulesTest.tearDown(),3,0,2
"org.apache.tools.ant.PropertyHelper.setInheritedProperty(String, String, Object)",0,0,23
org.apache.fontbox.ttf.NameRecord.<init>(),0,0,60
"org.apache.commons.vfs.provider.UriParser.extractScheme(String, StringBuffer)",0,0,35
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onEndElement(String, String, AntXMLContext)",0,0,406
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",5,0,5
org.apache.ivy.ant.IvyResolveTest.testChildsDependencyExclude(),443,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testQuoteMeta(),0,0,1
org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),0,0,83
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),2,0,3
"org.apache.xerces.impl.xs.models.CMNodeFactory.getCMUniOpNode(int,",37,19,20508
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),3,0,12
"org.apache.xerces.impl.XMLErrorReporter.setFeature(String,",76,34,33153
"org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String,",0,0,112
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),1236,0,1
java.io.PushbackInputStream.read(),17,17,2611
java.lang.StringBuilder.append(Object),2971,1366,144153
org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.<init>(),0,0,1
"org.apache.commons.vfs.provider.AbstractFileObject.childrenChanged(FileName, FileType)",0,0,4
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,0,1323
"org.apache.tools.ant.Task.log(String, int)",657,31,47929
"org.apache.tools.ant.BuildFileTest$AntTestListener.<init>(BuildFileTest, int)",0,0,7
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),53,6,2777
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),1801,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$1.write(ResolvedResource, ModuleDescriptor, File, File)",22164,1,1036
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testInitFromConf(),21,0,1
java.net.URLConnection.getContentEncoding(),4138,4138,5139
"org.apache.ivy.core.sort.SortTest.addDependency(DefaultModuleDescriptor, String, String)",1,0,32
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),0,0,41
org.apache.commons.httpclient.params.HttpClientParams.<init>(HttpParams),0,0,3
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",7135,188,135485
org.apache.tools.ant.DirectoryScanner.clearResults(),2,0,103
"org.apache.xerces.impl.xs.traversers.XSDHandler.element2Locator(Element,",31,18,35205
org.apache.ivy.core.IvyContext.getDefaultIvy(),7494,0,4154
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),10,0,1
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",168419,24,3644
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToNullObject(),0,0,1
"org.apache.xerces.impl.xs.models.XSCMLeaf.<init>(int, Object, int,",28,24,27737
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToPomRelocatedToNewVersion(),764,0,1
org.apache.ivy.ant.IvyExclude.<init>(),0,0,2
"org.apache.xerces.impl.XMLErrorReporter.putMessageFormatter(String,",31,5,14920
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleDontReadFromCache(),0,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$PomModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",7,0,143
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnly(),378,0,1
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),6,2,819
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),101,7,1695
org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),0,0,38
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),18,1,20
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),0,0,24
org.apache.commons.logging.LogFactory.getContextClassLoader(),8,0,130
org.apache.commons.httpclient.HttpMethodDirector.executeMethod(HttpMethod),6345,0,24
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)",471,1,143
org.apache.tools.ant.ComponentHelper.createTask(String),69,0,38
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertOrganisationEntriesContains(DependencyResolver, String[], OrganisationEntry[])",0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),68,5,766
org.apache.ivy.core.settings.IvySettingsTest.<init>(),0,0,2
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",81,7,1931
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),47,0,1
"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1,1,2002
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",247,37,7472
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),1936,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),268,84,70219
java.io.BufferedInputStream.available(),1,1,268
org.apache.tools.ant.IntrospectionHelper.isContainer(),0,0,1297
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.<init>(String),13,13,201931
java.lang.System.gc(),525,525,8
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),33,0,3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFullNoValidation(),27,0,1
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.class$(String),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),1204,0,1
"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertFound(IvySettings, FileSystemResolver, String)",64,0,1
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.equals(Object),30,26,15684
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",18326,140,4524
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",1,0,53
org.apache.ivy.ant.IvyArtifactReportTest.<init>(),0,0,2
org.apache.tools.zip.ZipFile.closeQuietly(ZipFile),0,0,1
java.lang.Thread.setDaemon(boolean),0,0,18
org.apache.commons.vfs.util.Os.nameMatches(String),0,0,20
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",0,0,1456
org.apache.ivy.core.retrieve.RetrieveTest.setUp(),851,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.write(String),1077,61,51156
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),0,0,68
org.apache.commons.httpclient.HttpMethodBase.setURI(URI),44,0,25
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),15,0,312
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.setOutputProperty(String, String)",0,0,2
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing(),341,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getSize(),0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,0,13
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),201,0,1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspath(),28,0,1
org.apache.ivy.osgi.util.VersionRangeTest.<init>(),0,0,4
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",97,0,18
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),28,7,24641
org.apache.ivy.util.Configurator.endMacroDef(),0,0,7
org.apache.ivy.ant.IvyPublishTest.testOverwriteReadOnly(),266,0,1
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.getLastModified(),0,0,12
org.apache.ivy.core.settings.IvySettings$2.<init>(IvySettings),1,1,12891
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),0,0,1
"org.apache.ivy.osgi.core.OsgiLatestStrategy$MridComparator.compare(Object, Object)",5,0,89
org.apache.ivy.osgi.core.OsgiLatestStrategy$MridComparator.<init>(OsgiLatestStrategy),0,0,1090
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",97150,7,718
org.apache.ivy.plugins.matcher.MapMatcher.toString(),0,0,7
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),349,154,305244
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),83,0,7
"org.apache.tools.ant.IntrospectionHelper$5.set(Project, Object, String)",0,0,5
"java.lang.ref.SoftReference.<init>(Object, ReferenceQueue)",0,0,53
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),0,0,33
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getParent(int),0,0,15
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",0,0,2
"org.apache.commons.vfs.provider.FileSystemKey.<init>(Comparable, FileSystemOptions)",0,0,20
org.apache.ivy.plugins.resolver.BasicResolver.toString(),0,0,1346
org.apache.ivy.Ivy.getResolutionCacheManager(),5,3,125
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",343,35,1300
"org.apache.ivy.osgi.repo.ManifestAndLocation.<init>(Manifest, URI)",0,0,60
org.apache.ivy.ant.IvyConfigureTest.<init>(),0,0,26
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",49,0,123
org.apache.ivy.util.Message.deprecated(String),7,0,84
java.lang.Long.parseLong(String),64,64,5741
org.apache.ivy.core.resolve.VisitNode.hasProblem(),1,1,2468
org.apache.ivy.plugins.resolver.IvyRepResolverTest.<init>(),0,0,6
"org.apache.tools.ant.Project.setUserProperty(String, String)",0,0,13
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2FullRelocation(),676,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startPublications(Attributes),12,2,453
org.apache.ivy.core.resolve.ResolveTest.<init>(),0,0,454
org.apache.ivy.ant.IvyDeliverTest.testNotGenerateRevConstraint(),327,0,1
org.apache.ivy.osgi.repo.ResolverManifestIterable.iterator(),10,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",112,2,1465
java.lang.ClassLoader.getSystemClassLoader(),35,35,19465
java.lang.Class.desiredAssertionStatus(),0,0,21
org.apache.ivy.core.install.InstallTest.setUp(),5,0,9
"org.apache.xerces.impl.XMLEntityManager.setupCurrentEntity(String, XMLInputSource, boolean,",4015,83,5789
org.apache.commons.vfs.provider.sftp.SftpFileNameParser.<init>(),0,0,1
org.apache.ivy.util.url.HttpClientHandler$1.run(),0,0,3
"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",3,0,956
java.lang.System.currentTimeMillis() System.java,14,14,23436
java.net.URI.getQuery(),0,0,36
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),0,0,33
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),29,0,3
org.apache.ivy.osgi.util.VersionTest.testCompareTo(),0,0,1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),73,0,1
org.apache.ivy.osgi.core.ExportPackage.hashCode(),441,23,56410
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),15,0,1
org.apache.ivy.ant.AntBuildTrigger.<init>(),0,0,2
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",33,2,4766
"org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser.traverseChoice(Element, XSDocumentInfo, SchemaGrammar, int,",835,1,1214
java.io.LineNumberReader.readLine(),9,9,517
org.apache.ivy.core.resolve.IvyNode.getRealNode(),106,19,17755
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",71,1,94
org.apache.ivy.plugins.resolver.ChainResolverTest.testDual(),2,0,1
"org.apache.ivy.osgi.repo.AbstractFSManifestIterable$FSManifestIterator.<init>(AbstractFSManifestIterable, Object)",0,0,4
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),9,1,3577
org.apache.tools.ant.types.Path.translateFile(String),0,0,8
junit.framework.Assert.assertNotNull(Object),0,0,1928
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),815,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),0,0,16
org.apache.ivy.osgi.obr.OBRResolverTest.testSimpleResolve(),44,0,1
org.apache.ivy.core.NormalRelativeUrlResolverTest.testRelativeMixedURL(),0,0,1
org.apache.ivy.util.filter.NoFilter.<init>(),0,0,7
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile.addPkgName(String),5,0,876
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.<init>(String),50,4,2986
org.apache.ivy.osgi.obr.xml.OBRXMLParser$RepositoryHandler.<init>(URI),13,0,19
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",750,39,1300
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),3,0,67
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),11,3,1481
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),0,0,137
org.apache.tools.ant.types.resources.Union.getCollection(boolean),318,1,32
"org.apache.xerces.parsers.DOMParser.<init>(SymbolTable,",509,0,163
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),0,0,671
java.io.File.toURI(),8955,8955,3689
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),96,0,70
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange2(),288,0,1
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),0,0,8
org.apache.ivy.osgi.util.VersionTest.<init>(),0,0,4
java.net.URL.toString(),166,166,9662
org.apache.commons.httpclient.auth.AuthChallengeProcessor.<init>(HttpParams),0,0,24
"org.apache.xerces.impl.xs.XMLSchemaLoader.processExternalHints(String, String, Hashtable,",0,0,1214
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),36,0,1
"org.apache.xerces.impl.xs.XMLSchemaLoader.resolveDocument(XSDDescription, Hashtable,",15,6,1241
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.assertArtifactEquals(String, String, String, Artifact)",0,0,3
org.apache.tools.ant.ComponentHelper.class$(String),3,0,6
"org.apache.commons.vfs.util.MonitorInputStream.read(byte[], int, int)",0,0,4
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),445,11,7238
org.apache.tools.ant.RuntimeConfigurable.getChild(int),0,0,309
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.sleepSilently(int),1629,0,80
org.apache.ivy.osgi.obr.filter.RequirementFilterParser$Parser.readNext(),808,573,2420964
"org.apache.ivy.util.Configurator$ObjectDescriptor.<init>(Object, String)",7376,853,11713
org.apache.ivy.osgi.repo.FSManifestIterable$3.accept(File),1,0,39
org.apache.ivy.osgi.obr.filter.RequirementFilterParser.parse(String),2768,13,34055
