method,method,invocation counts
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.generic.GenericData$Record.toString(),8
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.TestDataFile.makeFile(),5
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.file.DataFileStream.close(),5
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.RandomData.iterator(),5
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.RandomData$1.hasNext(),205
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.generic.GenericDatumReader.<init>(),5
org.apache.avro.TestDataFile.testGenericRead(),"org.apache.avro.RandomData.<init>(Schema, int, long)",5
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolSpecific.testEmptyEchoBytes(),4
org.apache.avro.TestProtocolSpecific.testEmptyEchoBytes(),com.sun.proxy.$Proxy15.echoBytes(ByteBuffer),4
org.apache.avro.TestProtocolSpecific.testEmptyEchoBytes(),"org.junit.Assert.assertEquals(Object, Object)",4
org.apache.avro.TestProtocolSpecific.testEmptyEchoBytes(),java.nio.ByteBuffer.allocate(int),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBlockingIO.testSkip2(),94
org.apache.avro.io.TestBlockingIO.testSkip2(),"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",94
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)","org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",44
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testArray(),1
org.apache.avro.TestSchema.testArray(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.generic.GenericData$Array.toString(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.Schema$ArraySchema.equals(Object),1
org.apache.avro.Schema$ArraySchema.equals(Object),org.apache.avro.Schema.equals(Object),15
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema$ArraySchema.equals(Object),2
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.createArray(Schema),10
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData$Array.iterator(),10
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData$Array$1.hasNext(),58
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData$Array$1.next(),48
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.Schema$ArraySchema.equals(Object),10
org.apache.avro.Schema$Field.equals(Object),org.codehaus.jackson.node.ArrayNode.equals(Object),1
org.apache.avro.TestSchema.testArray(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.testArray(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testArray(),java.lang.Long.valueOf(long),1
org.apache.avro.TestSchema.testArray(),"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",1
org.apache.avro.TestSchema.testArray(),org.apache.avro.generic.GenericData$Array.add(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBlockingIO.testSkip1(),94
org.apache.avro.io.TestBlockingIO.testSkip1(),"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",94
org.apache.avro.io.TestBlockingIO$Tests.skip(int),"org.apache.avro.io.TestBlockingIO.access$300(JsonParser, Decoder, int)",5
"org.apache.avro.io.TestBlockingIO.access$300(JsonParser, Decoder, int)","org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",5
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",org.codehaus.jackson.impl.JsonParserBase.skipChildren(),5
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",org.apache.avro.io.BinaryDecoder.skipMap(),5
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<init>(),org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<clinit>(),1
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<clinit>(),"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<init>(String, int)",3
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<init>(String, int)","java.lang.Enum.<init>(String, int)",3
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<clinit>(),1
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int)",java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.check(BlockingBinaryEncoder$BlockedValue, int)",java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.check(BlockingBinaryEncoder$BlockedValue, int)",org.apache.avro.io.BlockingBinaryEncoder$1.<clinit>(),1
org.apache.avro.io.BlockingBinaryEncoder$1.<clinit>(),org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.values(),1
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.TestBlockingIO$1.<clinit>(),1
org.apache.avro.io.TestBlockingIO$1.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.TestBlockingIO$1.<clinit>(),org.codehaus.jackson.JsonToken.values(),1
"org.apache.avro.io.TestBlockingIO$Tests.<init>(int, int, String)",java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.io.TestBlockingIO$Tests.<init>(int, int, String)",org.apache.avro.io.BlockingBinaryEncoder.<clinit>(),1
org.apache.avro.io.BlockingBinaryEncoder.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
"org.apache.avro.io.TestBlockingIO$Tests.<init>(int, int, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.TestBlockingIO$Tests.scan(),java.lang.ClassLoader.loadClass(String),3
org.apache.avro.io.TestBlockingIO$Tests.scan(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.TestBlockingIO.testScan(),java.lang.ClassLoader.loadClass(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testR1(),1
org.apache.avro.TestReflect.testR1(),org.apache.avro.TestReflect.checkReadWrite(Object),1
org.apache.avro.TestReflect.checkReadWrite(Object),org.apache.avro.specific.SpecificData.getSchema(Type),4
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.Schema.addProp(String, String)",6
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",11
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",org.apache.avro.Schema.createMap(Schema),2
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",6
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",java.lang.Class.getAnnotation(Class),6
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",org.apache.avro.Schema.createArray(Schema),9
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getActualTypeArguments(),5
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getRawType(),5
org.apache.avro.TestReflect.checkReadWrite(Object),"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",4
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",8
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),7
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),"org.apache.avro.reflect.ReflectDatumWriter$1.<init>(ReflectDatumWriter, Object)",5
"org.apache.avro.reflect.ReflectDatumWriter$1.<init>(ReflectDatumWriter, Object)",java.lang.reflect.Array.getLength(Object),5
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),java.util.ArrayList.iterator(),2
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",12
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),7
org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),java.lang.reflect.Array.getLength(Object),5
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.reflect.ReflectDatumWriter$1.next(),10
org.apache.avro.reflect.ReflectDatumWriter$1.next(),"java.lang.reflect.Array.get(Object, int)",10
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",java.util.ArrayList$Itr.hasNext(),4
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",java.util.ArrayList$Itr.next(),2
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.writeString(Object, Encoder)",1
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",1
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",8
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",12
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)","java.lang.reflect.Array.set(Object, int, Object)",10
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",java.util.ArrayList.add(Object),2
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",7
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)","org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",12
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",java.lang.Class.forName(String),4
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)","java.lang.reflect.Array.newInstance(Class, int)",5
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",org.apache.avro.reflect.ReflectData.getClass(Schema),4
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",java.util.ArrayList.<init>(),2
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",1
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.avro.TestReflect$R1.<init>(),1
org.apache.avro.TestReflect$R1.<init>(),java.util.ArrayList.add(Object),2
org.apache.avro.TestReflect$R1.<init>(),"java.util.HashMap.put(Object, Object)",2
org.apache.avro.TestReflect$R1.<init>(),java.util.ArrayList.<init>(),2
org.apache.avro.TestReflect$R1.<init>(),java.util.HashMap.<init>(),2
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.junit.Assert.assertEquals(Object, Object)",8
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.TestReflect$R1.equals(Object),1
org.apache.avro.TestReflect$R1.equals(Object),java.util.AbstractList.equals(Object),1
org.apache.avro.TestReflect$R1.equals(Object),java.util.AbstractMap.equals(Object),1
org.apache.avro.TestReflect$R1.equals(Object),"java.util.Arrays.equals(Object[], Object[])",1
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",8
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),8
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",java.io.ByteArrayOutputStream.<init>(),8
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),8
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),8
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",java.io.ByteArrayOutputStream.toByteArray(),8
org.apache.avro.TestReflect.testR1(),org.apache.avro.TestReflect$R1.<init>(),1
org.apache.avro.TestReflect$R1.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolSpecific.testStartServer(),7
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),7
org.apache.avro.TestProtocolSpecific.testStartServer(),"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",7
org.apache.avro.TestProtocolSpecific.testStartServer(),"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)",7
org.apache.avro.TestProtocolSpecific.testStartServer(),"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",7
org.apache.avro.TestProtocolSpecific.testStartServer(),java.net.InetSocketAddress.<init>(int),14
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),7
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testP0(),1
org.apache.avro.TestReflect.testP0(),org.apache.avro.reflect.ReflectData.getProtocol(Class),1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)","org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",2
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",com.sun.proxy.$Proxy17.value(),4
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)","org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",8
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",org.apache.avro.Schema.createUnion(List),4
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",java.util.ArrayList.add(Object),8
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",java.util.ArrayList.<init>(),4
org.apache.avro.TestReflect.testP0(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.TestReflect.testP0(),org.apache.avro.Schema$RecordSchema.getField(String),1
org.apache.avro.TestReflect.testP0(),"org.junit.Assert.assertNotNull(String, Object)",1
org.apache.avro.TestReflect.testP0(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.avro.TestReflect.testP0(),java.util.ArrayList.get(int),2
org.apache.avro.TestReflect.testP0(),java.util.LinkedHashMap.get(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolSpecificMeta.testStartServer(),7
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),7
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",7
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",7
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),"org.apache.avro.specific.SpecificRequestor.getClient(Class, SpecificRequestor)",7
"org.apache.avro.specific.SpecificRequestor.getClient(Class, SpecificRequestor)","java.lang.reflect.Proxy.newProxyInstance(ClassLoader, Class[], InvocationHandler)",7
"org.apache.avro.specific.SpecificRequestor.getClient(Class, SpecificRequestor)",java.lang.Class.getClassLoader(),7
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),"org.apache.avro.specific.SpecificRequestor.<init>(Class, Transceiver)",7
"org.apache.avro.specific.SpecificRequestor.<init>(Class, Transceiver)",org.apache.avro.specific.SpecificData.getProtocol(Class),7
"org.apache.avro.specific.SpecificRequestor.<init>(Class, Transceiver)","org.apache.avro.specific.SpecificRequestor.<init>(Protocol, Transceiver)",7
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),14
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),java.util.Collections$SynchronizedCollection.add(Object),14
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),org.apache.avro.RPCMetaTestPlugin.<init>(String),28
org.apache.avro.RPCMetaTestPlugin.<init>(String),org.apache.avro.util.Utf8.<init>(String),28
org.apache.avro.RPCMetaTestPlugin.<init>(String),org.apache.avro.ipc.RPCPlugin.<init>(),28
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),7
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),java.net.InetSocketAddress.<init>(int),14
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),14
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.tool.TestMain.testToolDescriptionLength(),1
org.apache.avro.tool.TestMain.testToolDescriptionLength(),org.apache.avro.tool.Main.<init>(),1
org.apache.avro.tool.Main.<init>(),java.lang.ClassLoader.loadClass(String),8
org.apache.avro.tool.Main.<init>(),"java.util.TreeMap.put(Object, Object)",10
org.apache.avro.tool.Main.<init>(),org.apache.avro.specific.SpecificCompiler$SpecificCompilerTool.<init>(),1
org.apache.avro.tool.Main.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.tool.Main.<init>(),org.apache.avro.reflect.InduceSchemaTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.GenAvroTool.<init>(),1
